Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
102,0,0.039031,0.023729,0.662374,545.315735,771.204224,170.994675,-0.028309,-0.008795,2.397428,-631.804626,773.651184,158.310455,-0.004773,-0.021009,1.259352,-65.714195,668.744263,142.310089,0.104661,-0.071959,4.847279,-1048.831421,973.242432,132.284622
103,0,0.033298,0.021307,0.675431,545.172241,767.988220,170.867462,-0.025472,-0.011366,2.405628,-635.870544,774.979919,158.389145,-0.001942,-0.019783,1.265956,-64.421242,672.834839,142.385834,0.132284,-0.053453,4.892453,-1051.233887,969.470276,132.178345
104,0,0.028481,0.018015,0.690145,544.594482,764.479431,171.193100,-0.027242,-0.009062,2.415568,-640.001343,776.540833,158.149261,-0.001636,-0.016640,1.270097,-63.415043,676.751526,142.535812,0.149638,-0.079598,4.934064,-1053.195068,965.411011,132.062271
105,0,0.033057,0.018315,0.700437,544.534363,760.564087,171.111160,-0.035087,-0.011981,2.421566,-644.182617,777.876831,158.214066,-0.002928,-0.024052,1.274642,-62.529087,680.705566,142.438705,0.154040,-0.098206,4.972340,-1054.988403,961.430420,132.172485
106,0,0.038697,0.021094,0.709925,544.530090,756.675842,171.267014,-0.039227,-0.017041,2.427284,-648.101440,779.116333,158.587952,-0.006607,-0.021632,1.279404,-61.463284,684.907288,142.111343,0.145566,-0.113281,5.008892,-1056.720825,957.488647,132.452576
107,0,0.038593,0.021559,0.719704,544.447571,752.970886,171.367264,-0.040314,-0.017616,2.435752,-651.874817,780.487305,158.440323,-0.003139,-0.021846,1.281869,-60.671837,688.859192,142.234161,0.140001,-0.114355,5.044583,-1058.257446,953.474976,132.717850
108,0,0.038659,0.021105,0.730695,544.234619,749.431396,171.034348,-0.037910,-0.012396,2.447503,-655.357422,782.092712,158.212006,0.001726,-0.024122,1.284236,-59.738846,692.778259,142.131332,0.139714,-0.094472,5.079738,-1059.427002,949.393738,132.766571
109,0,0.032323,0.018300,0.742030,543.799316,746.136475,171.356018,-0.029818,-0.003238,2.461286,-658.537720,783.788025,158.196609,-0.000606,-0.018391,1.287854,-58.858799,697.026245,142.413040,0.147490,-0.080877,5.114076,-1060.345459,945.316284,132.628601
110,0,0.028828,0.019091,0.751074,543.507812,742.758240,171.270477,-0.023092,-0.006600,2.469381,-662.181641,785.175049,158.051483,-0.008200,-0.022259,1.292688,-58.038445,701.367493,142.443695,0.159251,-0.088546,5.146010,-1061.248779,941.295410,132.329559
111,0,0.032078,0.026186,0.755946,543.630432,739.003601,171.070541,-0.029090,-0.013216,2.474278,-666.840942,786.419434,158.151016,-0.004923,-0.018766,1.297602,-57.115414,705.518066,142.288849,0.178887,-0.113082,5.175105,-1062.054932,937.427673,132.061996
112,0,0.033543,0.022470,0.766734,543.258240,735.060852,171.329620,-0.041237,-0.013515,2.479690,-671.777466,787.863525,158.070847,-0.007707,-0.019480,1.301546,-56.278637,709.656372,142.324234,0.205537,-0.113122,5.202843,-1062.394531,933.536316,132.047470
113,0,0.035650,0.019061,0.778901,542.629883,730.994812,171.127136,-0.047005,-0.012485,2.488081,-676.216125,789.581665,158.347931,-0.005649,-0.020681,1.304094,-55.504955,713.672668,142.382660,0.224874,-0.098126,5.230008,-1062.393311,929.622437,132.255951
114,0,0.042534,0.022688,0.788009,542.093201,727.070618,171.146423,-0.054559,-0.008666,2.500742,-680.079285,791.558716,158.815628,-0.005912,-0.019434,1.306609,-54.713181,717.779297,142.363983,0.213874,-0.082503,5.256497,-1062.377075,925.739136,132.501923
115,0,0.046179,0.026249,0.798642,541.586304,723.538269,171.250320,-0.058644,-0.006493,2.513994,-683.855652,793.554626,158.667358,-0.007994,-0.020373,1.309011,-53.884743,721.931702,142.310104,0.195488,-0.094086,5.282248,-1062.333984,921.776184,132.595932
116,0,0.039350,0.025054,0.812675,540.750610,720.213684,171.258209,-0.055509,-0.002555,2.526824,-687.463867,795.380920,158.312515,-0.006148,-0.020110,1.313288,-52.807331,726.043884,142.207809,0.177972,-0.113651,5.307580,-1062.076538,917.869812,132.437912
117,0,0.030850,0.023412,0.828873,539.696228,717.023865,171.020035,-0.046068,0.000639,2.538859,-690.446411,797.040833,158.274963,-0.006694,-0.018364,1.316548,-52.012459,730.107117,142.349655,0.187651,-0.129127,5.331094,-1061.591675,914.157104,132.308746
118,0,0.023724,0.025165,0.842442,538.653870,714.165833,171.214142,-0.035203,0.000518,2.550311,-693.264221,798.515686,157.916336,-0.004783,-0.020256,1.320061,-51.151978,734.107056,142.327423,0.219358,-0.111462,5.354138,-1061.012573,910.582214,132.235977
119,0,0.020787,0.030737,0.853477,537.796387,710.919922,171.207596,-0.026222,-0.005666,2.555796,-696.611450,799.433472,157.803177,-0.004477,-0.018070,1.323116,-50.303314,738.253601,142.149368,0.254952,-0.076739,5.376229,-1060.273560,907.063416,132.224930
120,0,0.024464,0.032125,0.860459,536.926941,706.662964,171.138794,-0.030016,-0.010812,2.559110,-700.877808,800.345703,157.878006,-0.008497,-0.021388,1.324931,-49.727066,742.427734,142.319550,0.273450,-0.065643,5.396563,-1059.409058,903.644043,132.296097
121,0,0.033348,0.026876,0.869643,535.821472,701.942993,170.854675,-0.034055,-0.010765,2.565506,-705.142273,801.699158,157.869034,-0.005534,-0.016705,1.327856,-48.916019,746.552490,142.449585,0.261602,-0.089080,5.416494,-1058.414307,900.169312,132.203720
122,0,0.038929,0.020189,0.882129,534.320618,697.488159,171.127426,-0.036532,-0.005006,2.575279,-709.273010,803.561951,157.878113,-0.008091,-0.016448,1.330678,-48.146229,750.699402,142.574570,0.244944,-0.122031,5.434879,-1057.303223,896.822388,132.119263
123,0,0.044113,0.014844,0.894442,532.791321,693.355042,171.339920,-0.036242,-0.001905,2.584242,-713.244202,805.548401,157.806763,-0.005608,-0.018688,1.334147,-47.377148,754.672546,142.425018,0.245994,-0.132454,5.452610,-1056.033081,893.639771,132.210022
124,0,0.045035,0.013257,0.906748,531.329224,689.501892,171.512268,-0.035140,-0.005196,2.590117,-717.114746,807.227661,157.681747,-0.002833,-0.021691,1.335142,-46.891945,758.550964,142.307678,0.255434,-0.088452,5.471210,-1054.708374,890.589539,132.361649
125,0,0.043893,0.014706,0.917290,530.019653,686.036377,171.708755,-0.036813,-0.009730,2.594536,-720.733887,808.640503,157.872162,-0.006942,-0.021468,1.337469,-46.142445,762.767212,142.370789,0.283755,-0.055170,5.487172,-1053.309937,887.627136,132.460648
126,0,0.041055,0.017542,0.927364,528.739746,682.610291,171.257553,-0.038427,-0.012253,2.601209,-724.075439,810.090393,157.934036,-0.006676,-0.015301,1.340533,-45.435673,766.930420,142.477524,0.298364,-0.058061,5.502200,-1051.855591,884.752930,132.331711
127,0,0.037533,0.023673,0.936673,527.568481,679.462402,170.785431,-0.033494,-0.004223,2.609558,-727.363831,811.724548,157.637360,-0.007993,-0.021442,1.341236,-44.974033,770.979004,142.427048,0.299638,-0.094022,5.515971,-1050.273438,881.927795,132.047440
128,0,0.029250,0.033054,0.944762,526.584106,676.820251,170.953629,-0.027816,-0.000261,2.615397,-730.932678,813.355347,157.590790,-0.003757,-0.017732,1.344121,-44.203129,774.953674,142.320786,0.302368,-0.129097,5.528448,-1048.468506,879.253357,131.950928
129,0,0.021821,0.036059,0.954716,525.166992,673.907227,170.879044,-0.025257,-0.004544,2.616701,-734.796692,814.740051,157.660080,-0.004346,-0.018912,1.346477,-43.519539,778.992126,142.345535,0.325559,-0.122725,5.540697,-1046.502686,876.707336,132.233276
130,0,0.021666,0.030431,0.967839,522.850037,670.171204,170.851349,-0.025234,-0.006698,2.618023,-738.809326,816.165161,157.549423,-0.004407,-0.019378,1.347468,-42.965576,783.125916,142.460419,0.333952,-0.079239,5.555248,-1044.659912,874.184937,132.674301
131,0,0.027164,0.025482,0.976602,520.801575,666.048462,170.708649,-0.036358,-0.003088,2.619343,-743.272522,817.689392,157.579941,-0.004890,-0.019637,1.348956,-42.440262,787.212463,142.455872,0.323818,-0.053073,5.569850,-1042.879028,871.687622,132.863205
132,0,0.033726,0.025605,0.977849,519.320923,661.706604,170.750092,-0.043435,-0.002228,2.619892,-747.386780,819.029480,157.818466,-0.004185,-0.021112,1.349448,-41.804184,791.188721,142.328278,0.318280,-0.078094,5.583148,-1041.000366,869.153442,132.652084
133,0,0.038721,0.028467,0.979282,517.945557,657.418030,170.649475,-0.046712,-0.003611,2.619081,-751.272339,820.205811,157.716080,-0.001159,-0.020479,1.350941,-41.176643,795.258972,142.196930,0.323269,-0.117003,5.593900,-1038.872925,866.792053,132.169418
134,0,0.037434,0.031598,0.984621,516.275940,653.569153,170.725983,-0.044008,-0.007648,2.616219,-754.693604,821.107361,157.830719,-0.006110,-0.020770,1.353607,-40.549427,799.493530,142.318466,0.358729,-0.120779,5.601995,-1036.783691,864.546265,131.963577
135,0,0.034683,0.031741,0.992742,514.322144,649.923767,170.553680,-0.034206,-0.007682,2.616150,-758.002930,822.050293,157.608414,-0.003227,-0.017788,1.355686,-39.842045,803.677307,142.259308,0.387956,-0.060131,5.611627,-1034.670410,862.410156,132.111298
136,0,0.030031,0.028681,1.004037,512.029663,646.387512,170.382355,-0.023889,-0.004841,2.617613,-761.262024,823.307007,157.292297,-0.005305,-0.019855,1.356965,-39.369465,807.682495,142.337479,0.403200,-0.006736,5.621742,-1032.471436,860.258850,132.423523
137,0,0.029789,0.021436,1.014539,509.617035,642.874207,170.697205,-0.020657,-0.004371,2.618832,-765.115723,824.778320,157.474487,-0.002533,-0.022396,1.357078,-38.810101,811.602722,142.344177,0.408820,-0.039501,5.631329,-1030.099365,858.111023,132.724777
138,0,0.032458,0.019273,1.024403,507.259064,639.486816,170.747055,-0.024881,-0.002885,2.619119,-769.408630,826.195068,157.482239,-0.002205,-0.019470,1.357796,-38.274311,815.612366,142.343216,0.389099,-0.130550,5.640579,-1027.765381,855.833069,132.666824
139,0,0.032195,0.018314,1.034504,505.014893,636.394226,170.640640,-0.033559,-0.006338,2.616581,-774.124390,827.339233,157.267639,-0.004894,-0.020261,1.356777,-37.778889,819.766052,142.429993,0.371220,-0.203438,5.647749,-1025.592285,853.700684,132.537125
140,0,0.024640,0.023943,1.044524,502.971344,633.670471,170.662888,-0.040363,-0.011158,2.613030,-778.570984,828.215332,157.562302,-0.003443,-0.021344,1.358712,-37.227787,823.735840,142.331985,0.358094,-0.145706,5.660195,-1023.527832,851.658264,132.405960
141,0,0.019794,0.030936,1.052303,501.077240,630.779480,170.245728,-0.042607,-0.010332,2.612014,-782.596497,829.137024,157.773331,-0.003441,-0.020558,1.359662,-36.675289,827.804138,142.252533,0.367939,-0.004492,5.670906,-1021.422241,849.755127,132.363449
142,0,0.023564,0.031978,1.051926,499.559570,626.749817,170.209305,-0.044687,-0.008446,2.612159,-786.484619,830.083984,157.395752,-0.002022,-0.020674,1.361585,-36.054565,831.842896,142.274399,0.414246,0.083818,5.675860,-1019.176025,847.867859,132.319565
143,0,0.031317,0.032263,1.052128,497.716675,622.146606,170.200058,-0.037154,-0.006037,2.613020,-789.640198,831.058167,157.620987,-0.002384,-0.019971,1.363407,-35.463593,835.885498,142.234955,0.449637,0.037407,5.680959,-1016.787292,845.902771,132.075699
144,0,0.032973,0.027996,1.060109,495.220673,617.821228,170.349030,-0.025655,-0.004595,2.612495,-792.685181,832.009460,157.367661,-0.003527,-0.021184,1.363839,-34.869316,839.973755,142.259415,0.463152,-0.107740,5.685061,-1014.362244,843.923706,131.884018
145,0,0.031901,0.023354,1.071502,492.496429,613.813354,170.286453,-0.020615,-0.007497,2.610381,-796.293396,832.863464,157.099182,-0.003619,-0.020076,1.364011,-34.267303,844.051208,142.316422,0.457703,-0.204064,5.688743,-1011.981873,841.993286,132.086945
146,0,0.026417,0.019047,1.082504,489.899475,610.319214,170.392029,-0.027075,-0.009898,2.606679,-800.835449,833.725891,157.225372,-0.004343,-0.021589,1.362371,-33.796070,848.226746,142.397430,0.407717,-0.137621,5.702404,-1009.600159,840.184937,132.471481
147,0,0.024504,0.020736,1.092052,487.589539,607.158264,170.406525,-0.031921,-0.009314,2.605511,-805.329163,834.833618,157.127136,-0.002587,-0.020082,1.363251,-33.136719,852.296204,142.365372,0.386428,0.001951,5.714207,-1007.228027,838.452698,132.853806
148,0,0.019578,0.021668,1.100180,485.440216,604.142029,170.032578,-0.089504,0.003384,2.571463,-808.205566,836.051392,158.450104,-0.000653,-0.022347,1.363842,-32.569080,856.263123,142.226761,0.348889,0.115856,5.728733,-1005.230774,836.665771,132.732086
149,0,0.020508,0.030407,1.103791,483.795807,601.336304,169.970581,-0.125632,0.024079,2.508347,-810.657715,837.295288,159.055496,-0.006484,-0.023395,1.363513,-32.240963,860.657654,142.535446,0.381836,0.036680,5.741245,-1003.747681,834.868286,132.322311
150,0,0.019192,0.036832,1.108072,481.874451,598.274902,169.815750,-0.143838,0.032572,2.454679,-811.200256,837.146606,160.310333,-0.011600,-0.019549,1.365390,-31.661816,864.896790,142.868179,0.434884,-0.044528,5.748473,-1002.153625,833.348938,131.953537
151,0,0.017800,0.030152,1.114992,478.929504,593.967529,169.895477,-0.163181,0.039510,2.407957,-811.693298,836.828064,160.341522,-0.007415,-0.020831,1.367474,-31.164076,869.017456,142.729614,0.415072,0.043285,5.757637,-1000.168213,832.057251,131.753189
152,0,0.024442,0.024503,1.116779,476.268311,589.382446,169.776993,-0.170726,0.039770,2.366147,-810.910583,835.548889,160.380188,-0.007134,-0.024628,1.368082,-30.620102,873.004333,142.306458,0.402535,0.168090,5.760013,-997.973511,830.950989,132.079086
153,0,0.034678,0.022396,1.114879,474.221954,584.919128,170.014816,-0.163502,0.041991,2.324678,-809.167908,833.636902,160.419357,-0.000712,-0.020141,1.369413,-29.975883,877.114990,141.963013,0.382215,0.197196,5.764013,-995.852051,829.858337,132.427567
154,0,0.039639,0.020938,1.114929,472.351654,580.787659,170.117722,-0.142919,0.037150,2.286926,-806.563049,831.011414,160.721146,-0.007833,-0.025662,1.367547,-29.585142,881.232483,142.289322,0.418750,0.078808,5.765861,-993.441772,828.591797,132.638092
155,0,0.040460,0.022832,1.116224,470.447418,576.855042,169.877106,-0.129719,0.032321,2.249638,-803.996216,828.363159,160.105789,-0.005656,-0.020886,1.367607,-29.030830,885.408752,142.519211,0.459810,-0.075081,5.765486,-990.822815,827.012024,132.584198
156,0,0.036457,0.026397,1.119349,468.410980,573.430969,169.867477,-0.111210,0.024369,2.215850,-801.110046,825.510193,159.172531,-0.005791,-0.021807,1.367834,-28.432728,889.475525,142.484894,0.455263,-0.136356,5.768508,-988.221252,825.312683,132.462845
157,0,0.030238,0.030416,1.124528,466.334778,570.300781,169.560532,-0.078391,0.012220,2.191102,-797.428589,821.898315,158.312622,-0.004570,-0.023041,1.368411,-27.923403,893.672729,142.154587,0.405360,-0.043073,5.781319,-985.761230,823.596313,132.418533
158,0,0.021914,0.032957,1.134080,463.856049,567.234558,169.293365,-0.037819,0.003934,2.166786,-793.112427,817.967285,157.323013,-0.007367,-0.018901,1.370039,-27.379957,897.963074,142.250198,0.411508,0.060983,5.787535,-983.310303,822.037231,132.560013
159,0,0.017818,0.028210,1.141446,461.040344,563.841492,169.612930,-0.008250,-0.008809,2.144920,-789.660095,814.208679,157.323883,-0.008548,-0.021235,1.371258,-26.943781,902.216003,142.513580,0.383808,0.152420,5.793846,-980.776184,820.506958,132.435135
160,0,0.020093,0.024847,1.145591,458.425995,560.242554,169.621719,-0.004325,-0.017217,2.126378,-787.899048,811.470276,158.042709,-0.008185,-0.019490,1.371596,-26.497482,906.332642,142.628754,0.407115,0.101053,5.795223,-978.152649,818.963074,132.333786
161,0,0.019317,0.027241,1.145204,456.230316,556.353333,169.358170,-0.006108,-0.022270,2.100689,-786.608032,809.165466,157.953644,-0.008926,-0.021824,1.372097,-26.097898,910.483643,142.524902,0.404902,0.016769,5.798187,-975.369324,817.504089,132.114975
162,0,0.025072,0.034869,1.139735,454.671967,552.277832,169.209442,-0.017217,-0.027464,2.072727,-785.812195,807.407471,157.514984,-0.007463,-0.021331,1.371740,-25.570410,914.525635,142.311661,0.472279,-0.108936,5.792900,-972.749817,816.051758,132.337448
163,0,0.026029,0.032901,1.137404,452.900238,548.382080,169.207108,-0.029871,-0.023460,2.040834,-784.887512,806.532898,157.675903,-0.006143,-0.019472,1.373066,-24.989239,918.661987,142.257797,0.459658,-0.062382,5.797321,-970.087646,814.575500,132.617157
164,0,0.025389,0.028415,1.139119,450.842682,544.646057,169.186172,-0.042544,-0.015827,2.010296,-783.758728,805.942444,157.663315,-0.006979,-0.021915,1.373446,-24.483730,922.796875,142.365601,0.428191,0.050809,5.803773,-967.319275,813.144226,132.853897
165,0,0.022345,0.031872,1.144292,448.393524,541.041077,169.162552,-0.047114,-0.004761,1.980815,-782.057007,805.408325,157.818802,-0.006189,-0.017306,1.375338,-23.885706,927.071350,142.463699,0.410564,0.095072,5.809218,-964.655762,811.611450,132.840454
166,0,0.017348,0.030803,1.152298,445.696503,537.527954,169.047882,-0.045093,0.004878,1.952148,-779.679749,804.574341,158.036545,-0.005895,-0.020556,1.376451,-23.437990,931.137512,142.469543,0.413692,0.048549,5.812940,-961.917236,810.038269,132.587067
167,0,0.017211,0.029491,1.155493,443.354065,533.737305,169.088593,-0.043343,0.015049,1.928674,-777.252014,803.740112,157.847885,-0.003990,-0.023953,1.376117,-22.952301,935.151306,142.429367,0.445778,-0.049831,5.813631,-959.190491,808.472046,132.427734
168,0,0.017950,0.027699,1.152097,441.525940,529.605347,169.232620,-0.035703,0.019017,1.908333,-774.824402,802.169250,157.836899,-0.002733,-0.019500,1.377466,-22.348137,939.424255,142.381378,0.471526,-0.085736,5.813910,-956.513489,807.070740,132.498413
169,0,0.021369,0.030800,1.145146,439.955872,525.429260,169.045288,-0.030156,0.014920,1.892604,-772.660461,800.093384,157.881302,-0.003884,-0.019998,1.377880,-21.864754,943.635071,142.179199,0.482804,-0.036534,5.817034,-954.007568,805.732544,132.828659
170,0,0.024458,0.034584,1.139546,438.340881,521.346008,168.868423,-0.023938,0.012476,1.874643,-770.681580,797.987000,157.525406,-0.003438,-0.021539,1.378200,-21.446461,947.735901,142.203171,0.448779,0.058292,5.822123,-951.391968,804.505859,133.013596
171,0,0.019753,0.033910,1.137992,436.045441,517.288696,168.868088,-0.020694,0.002724,1.855338,-769.123047,795.568970,157.373795,-0.002423,-0.021822,1.379438,-20.943830,951.795471,142.537750,0.442043,0.084879,5.824155,-948.750916,803.222900,132.953979
172,0,0.019133,0.031862,1.136129,433.821198,513.149353,168.933807,-0.019776,-0.012448,1.843051,-767.370056,792.989441,157.577530,-0.003653,-0.020856,1.382371,-20.411003,955.959290,142.629288,0.417204,0.046797,5.828662,-946.127502,801.781921,132.529419
173,0,0.022475,0.028465,1.132088,431.887115,509.035217,168.867676,-0.015418,-0.024988,1.835702,-765.118347,790.609619,157.685532,-0.007523,-0.017405,1.389514,-19.837526,960.171204,142.552948,0.460552,-0.032671,5.826376,-943.555481,800.360962,132.311462
174,0,0.027979,0.032932,1.124872,430.282135,505.053864,169.025681,-0.014528,-0.021793,1.819682,-762.382935,789.045105,157.783310,-0.008903,-0.018463,1.400448,-19.259705,964.061951,142.272736,0.440490,-0.008727,5.829928,-940.786560,799.036194,132.243271
175,0,0.028778,0.035116,1.118748,428.671326,501.077606,168.891052,-0.014288,-0.016553,1.808405,-759.329773,787.936157,157.732193,-0.004881,-0.023504,1.416321,-18.563620,967.509583,142.266571,0.487959,0.028573,5.827306,-938.170715,797.710571,132.591110
176,0,0.026000,0.034897,1.115750,426.810577,497.353729,168.851517,-0.010492,-0.010680,1.805815,-755.986755,787.170654,157.604614,-0.003731,-0.019151,1.434141,-17.722580,971.057068,142.505508,0.490385,0.081105,5.830048,-935.463623,796.364868,132.801315
177,0,0.019333,0.037404,1.112184,425.013184,493.733582,168.886124,-0.011314,0.000003,1.802048,-752.711121,786.909058,157.457230,-0.005876,-0.021448,1.451549,-17.145664,974.540344,142.619934,0.498270,0.072821,5.835850,-932.620300,794.749878,132.746078
