Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
102,0,-0.032155,0.072972,2.296356,-853.396240,545.475098,155.915634,0.026804,0.004325,-2.386406,197.664688,754.830261,167.169937,0.010424,-0.024697,1.764622,1132.631714,-465.782593,153.675751,-0.039246,0.000802,-0.876800,-680.001160,684.660339,134.652115
103,0,-0.027747,0.080345,2.296786,-855.607178,549.518250,155.887604,0.026858,0.007010,-2.395727,196.371399,754.597717,167.188080,0.008879,-0.022751,1.765030,1131.497070,-461.815918,153.793610,-0.037182,0.006367,-0.876644,-677.463806,681.366943,134.564697
104,0,-0.021925,0.081611,2.295410,-857.911316,553.226379,155.746307,0.026310,0.004511,-2.402220,194.945496,754.475830,167.250427,0.009526,-0.022814,1.765651,1130.440308,-457.924225,153.790344,-0.035217,0.008944,-0.876213,-674.987244,678.159180,134.563675
105,0,-0.026790,0.073415,2.290182,-860.518799,556.900940,155.692383,0.027681,0.000694,-2.408513,193.278839,754.059875,167.227448,0.008890,-0.024011,1.764746,1129.184204,-454.034515,153.787720,-0.032917,0.003284,-0.875916,-672.477051,675.009949,134.580643
106,0,-0.026760,0.069922,2.282901,-863.222107,560.795532,155.585022,0.033814,0.001298,-2.416292,191.378204,753.058533,167.220688,0.001598,-0.025546,1.763174,1127.686279,-449.900360,154.197769,-0.033282,-0.004754,-0.875974,-669.946594,671.941772,134.606750
107,0,-0.026165,0.070672,2.277107,-865.936951,565.042908,155.610016,0.038608,0.005179,-2.426186,189.858292,751.754883,167.248962,0.001326,-0.021030,1.762353,1126.457886,-445.831360,154.398758,-0.035554,-0.007939,-0.874743,-667.475098,668.876648,134.702271
108,0,-0.025274,0.068530,2.270936,-868.690674,569.155701,155.537949,0.037435,0.007915,-2.435642,188.723068,750.559082,167.325394,0.005192,-0.024358,1.762053,1125.378662,-442.079529,154.217194,-0.036862,-0.005333,-0.873510,-664.980225,665.695068,134.680359
109,0,-0.026771,0.067772,2.263437,-871.393311,573.149597,155.507339,0.034347,0.007544,-2.443536,187.911713,749.623474,167.341553,0.012126,-0.025252,1.762275,1124.528564,-438.441925,153.758713,-0.037747,0.002808,-0.872607,-662.358276,662.488464,134.698883
110,0,-0.023989,0.066941,2.258193,-873.888489,577.243042,155.421387,0.031678,0.004381,-2.450091,187.140182,748.870728,167.101410,0.014307,-0.025152,1.763129,1123.564087,-434.605133,153.638321,-0.038499,0.009244,-0.872558,-659.673828,659.308289,134.789963
111,0,-0.023086,0.068146,2.253046,-876.282410,581.400940,155.319382,0.028660,0.001960,-2.456631,186.181168,748.118408,167.211395,0.010023,-0.025108,1.763322,1122.457275,-430.566772,154.115448,-0.037349,0.007552,-0.872524,-657.123352,656.167664,134.862259
112,0,-0.024156,0.070832,2.249302,-878.567566,585.661682,155.345627,0.027841,0.002280,-2.463605,184.949310,747.084473,167.121628,0.011120,-0.022531,1.762498,1121.392456,-426.647644,154.401505,-0.036067,-0.000184,-0.872079,-654.638916,653.054443,134.984436
113,0,-0.023868,0.069019,2.245964,-880.691406,589.754089,155.296661,0.032461,0.003253,-2.471431,183.477493,745.580078,167.106552,0.011101,-0.025626,1.760945,1120.279907,-422.818756,154.312317,-0.034408,-0.006606,-0.871529,-652.142944,649.901367,134.998840
114,0,-0.020740,0.063742,2.244046,-882.676453,593.769470,155.129822,0.039709,0.005127,-2.480813,181.863281,743.993042,167.177017,0.015057,-0.024418,1.759864,1119.305908,-419.099792,153.898849,-0.034183,-0.007059,-0.871351,-649.533203,646.785095,134.846542
115,0,-0.011244,0.062394,2.241003,-884.547424,597.776428,155.166672,0.043926,0.009118,-2.491729,180.494415,742.397705,167.245346,0.014791,-0.026828,1.759290,1118.207520,-415.287140,153.807892,-0.036980,-0.001340,-0.870759,-646.909424,643.612122,134.656006
116,0,-0.011046,0.061366,2.236893,-886.715759,602.189392,155.210327,0.041781,0.013480,-2.503428,179.402954,740.945679,167.180389,0.013596,-0.024413,1.760458,1117.099487,-411.341095,154.256104,-0.040018,0.004836,-0.870068,-644.260071,640.328674,134.519608
117,0,-0.016265,0.062961,2.229743,-889.346375,606.898743,155.201645,0.036695,0.013638,-2.513679,178.571259,739.799866,167.191528,0.011158,-0.024062,1.760659,1115.922119,-407.392731,154.620361,-0.041694,0.007742,-0.869960,-641.631348,637.238892,134.739502
118,0,-0.021142,0.064867,2.223058,-891.953979,611.555054,155.162857,0.029806,0.010234,-2.522266,177.755539,738.857971,167.087952,0.010104,-0.025666,1.760339,1114.727295,-403.543030,154.629608,-0.039805,0.003261,-0.868943,-639.107544,634.046448,135.113266
119,0,-0.022709,0.063739,2.217575,-894.207153,615.764526,155.322113,0.031364,0.004947,-2.527855,176.299438,737.934937,167.082291,0.012293,-0.025424,1.758928,1113.706421,-399.743561,154.393951,-0.032491,-0.004774,-0.868393,-636.522827,630.946472,135.506104
120,0,-0.019722,0.064792,2.212380,-896.332825,619.805664,155.112946,0.035213,0.005819,-2.535321,174.696014,736.802246,167.062958,0.015255,-0.026059,1.757945,1112.718628,-396.009460,154.185898,-0.030762,-0.007309,-0.868507,-633.932739,627.776123,135.599152
121,0,-0.012988,0.062242,2.208434,-898.216003,623.409912,155.042740,0.036694,0.009512,-2.545975,173.378632,735.372314,167.030884,0.017841,-0.028469,1.757298,1111.699219,-392.160278,154.316910,-0.031083,-0.001555,-0.869071,-631.418274,624.619812,135.227264
122,0,-0.001515,0.063953,2.202384,-900.262451,626.984802,154.967606,0.035507,0.010210,-2.554896,172.176712,734.003906,167.135468,0.014172,-0.025657,1.758144,1110.636475,-388.008759,154.517426,-0.035273,0.004885,-0.868904,-628.870911,621.597961,134.940277
123,0,-0.005187,0.061930,2.192315,-902.961792,630.954834,155.005905,0.034283,0.007654,-2.562310,171.039886,732.834717,167.018555,0.013060,-0.025534,1.759333,1109.492065,-383.830383,154.728394,-0.042068,0.004655,-0.868110,-626.325745,618.484009,134.746552
124,0,-0.013860,0.062117,2.182410,-905.927307,635.386841,154.947540,0.033957,0.004961,-2.569072,169.644958,731.768921,166.971497,0.013573,-0.027155,1.759474,1108.320190,-379.805786,154.692047,-0.044604,-0.002762,-0.865973,-623.791199,615.311646,134.881165
125,0,-0.013110,0.066996,2.173357,-908.615479,639.501404,155.255386,0.037236,0.006255,-2.575412,168.050629,730.626465,166.983994,0.016089,-0.027354,1.759257,1107.204346,-375.826050,154.579895,-0.045087,-0.007561,-0.864455,-621.147461,612.117798,135.347015
126,0,-0.012716,0.064399,2.162450,-911.263794,643.337097,155.305557,0.037082,0.006551,-2.581984,166.698792,729.404114,166.993866,0.015951,-0.027174,1.758425,1106.085938,-371.721466,154.372009,-0.033128,-0.008581,-0.864155,-618.448486,608.801453,135.756760
127,0,-0.006771,0.063044,2.151916,-913.918701,647.016174,154.843872,0.035763,0.006055,-2.588801,165.503647,728.250549,166.905685,0.016405,-0.026863,1.758028,1104.960693,-367.707733,154.258377,-0.031506,0.002041,-0.865284,-615.723938,605.600037,135.809875
128,0,-0.006182,0.057683,2.139675,-916.619629,650.413452,155.063385,0.032288,0.004179,-2.595750,164.266037,727.004944,166.839401,0.016099,-0.031292,1.756655,1103.764526,-363.741455,154.400131,-0.029968,0.007771,-0.865881,-613.019714,602.242676,135.777008
129,0,-0.001989,0.057713,2.130006,-919.214050,654.047302,155.090836,0.031931,0.004365,-2.601533,162.845215,725.736389,166.789276,0.014853,-0.027891,1.756732,1102.608276,-359.632172,154.584641,-0.031181,0.004329,-0.865732,-610.329041,599.006409,135.734558
130,0,-0.003775,0.060764,2.122355,-921.752991,657.946167,154.898773,0.035469,0.005547,-2.605207,160.911407,724.311829,166.879166,0.014213,-0.028982,1.756671,1101.439697,-355.581390,154.613831,-0.040546,-0.000702,-0.864108,-607.653625,595.930969,135.613602
131,0,-0.013969,0.060741,2.113909,-924.406250,662.109741,154.989761,0.041077,0.004032,-2.608001,158.875092,722.811523,166.909500,0.012409,-0.028644,1.757263,1100.334229,-351.521637,154.411102,-0.042456,-0.006880,-0.862866,-605.071777,592.818298,135.478500
132,0,-0.011204,0.059205,2.104551,-927.013123,665.960876,155.343979,0.039110,0.003275,-2.613489,157.247620,721.230652,166.989532,0.015175,-0.028291,1.758211,1099.306274,-347.701233,154.390793,-0.041931,-0.005750,-0.862324,-602.457214,589.650024,135.382950
133,0,-0.010449,0.055306,2.098014,-929.537292,669.803711,155.070938,0.035092,0.006794,-2.620224,155.750793,719.645691,166.632401,0.017023,-0.032022,1.758416,1098.220093,-343.825043,154.601105,-0.040417,-0.000215,-0.863390,-599.736816,586.382080,135.270386
134,0,-0.009773,0.064393,2.095253,-931.585815,673.973328,155.042587,0.033080,0.006235,-2.624750,154.254593,718.026733,166.724197,0.015481,-0.024697,1.758424,1097.245605,-339.566315,154.888687,-0.036003,0.002114,-0.864370,-597.056091,583.127686,135.493027
135,0,0.002557,0.069001,2.089036,-933.766968,677.849304,155.332962,0.032055,0.005363,-2.629245,152.654984,716.403625,166.643311,0.013165,-0.019966,1.758205,1096.268188,-335.227783,155.193176,-0.039283,0.003183,-0.864356,-594.455444,580.056946,135.749329
136,0,0.009158,0.070084,2.081236,-936.098938,681.522156,155.024628,0.035242,0.009295,-2.632439,150.799683,714.731506,166.693527,0.011245,-0.024097,1.756774,1095.011841,-331.294464,155.191895,-0.037087,-0.003495,-0.863898,-591.893860,576.942322,136.014786
137,0,-0.002759,0.057514,2.067704,-939.007996,685.168457,154.974274,0.036959,0.008025,-2.632444,148.893799,713.234619,166.696503,0.014271,-0.032489,1.754642,1093.694702,-327.549408,154.869217,-0.038939,-0.007485,-0.863043,-589.309998,573.800598,136.009949
138,0,-0.006540,0.060573,2.053860,-942.268433,688.921448,155.132584,0.036343,0.003602,-2.631170,147.003937,711.897766,166.668411,0.012596,-0.027476,1.753848,1092.536743,-323.277557,154.648285,-0.035358,-0.007694,-0.862647,-586.802795,570.542664,135.836563
139,0,0.003616,0.065868,2.041087,-945.943176,692.374939,155.665955,0.035435,0.006316,-2.631379,145.201843,710.274109,166.621887,0.008185,-0.022832,1.754601,1091.345703,-318.852234,154.885849,-0.036143,-0.002150,-0.863049,-584.217041,567.393982,135.648605
140,0,-0.013725,0.056092,2.019986,-949.268433,695.681213,155.142319,0.033706,0.005636,-2.631507,143.323090,708.362061,166.568527,0.009484,-0.025335,1.755319,1090.258667,-314.852173,155.103134,-0.036653,-0.000656,-0.862872,-581.621216,564.281006,135.705902
141,0,-0.011662,0.049525,2.003075,-952.442322,698.655701,155.027466,0.035452,0.005300,-2.630263,141.382675,706.539368,166.643753,0.012265,-0.026369,1.756011,1089.191772,-310.898285,155.123886,-0.041013,-0.002558,-0.863373,-578.867371,561.220032,135.828827
142,0,-0.002016,0.047944,1.992227,-955.111877,701.927795,155.304504,0.035119,0.004533,-2.630748,139.421112,704.575745,166.462387,0.008723,-0.026064,1.756873,1088.037231,-306.718353,155.055405,-0.040830,-0.006008,-0.862925,-576.236511,558.082642,136.069611
143,0,-0.002624,0.051459,1.984654,-957.573303,705.572388,155.094955,0.038440,0.007659,-2.629843,137.257919,702.459595,166.651321,0.008858,-0.021575,1.757545,1086.992310,-302.486176,154.925125,-0.040344,-0.003642,-0.863920,-573.497070,554.930054,136.121857
144,0,-0.002028,0.056370,1.981286,-959.784546,709.485413,155.027786,0.041160,0.008730,-2.628303,135.072266,700.446594,166.580795,0.007744,-0.023083,1.756709,1085.829224,-298.445068,154.908676,-0.038250,-0.000695,-0.864207,-570.863220,551.719421,135.988434
145,0,-0.005325,0.055850,1.975851,-962.057922,713.199219,155.277573,0.040544,0.007946,-2.627269,133.299225,698.766846,166.826126,0.010413,-0.024547,1.755686,1084.744385,-294.440369,155.126389,-0.038926,0.000092,-0.863674,-568.231079,548.608948,135.850708
146,0,-0.003977,0.050098,1.972182,-964.300476,716.876465,155.180023,0.033994,0.005301,-2.627553,131.688217,697.272949,166.632858,0.007303,-0.019276,1.755627,1083.666748,-290.228912,155.316330,-0.040330,-0.003090,-0.863487,-565.575867,545.531555,135.970764
147,0,0.000982,0.055571,1.970459,-966.306458,720.903320,155.051834,0.033148,0.003717,-2.627016,130.091629,695.654480,166.485870,0.005154,-0.021523,1.754772,1082.533691,-286.196136,155.292145,-0.045176,-0.006137,-0.863604,-562.887390,542.482971,136.061951
148,0,0.000176,0.058900,1.969604,-968.409180,724.985535,155.127762,0.028404,0.000986,-2.628872,128.419540,693.800781,166.586502,0.005817,-0.019959,1.754299,1081.434326,-282.326202,155.143097,-0.042120,-0.008966,-0.863853,-560.221985,539.211914,136.196564
149,0,-0.000863,0.058147,1.963656,-970.855957,728.884094,155.074936,0.025412,0.001316,-2.630125,126.639854,691.771240,166.286484,0.008220,-0.022754,1.753949,1080.350708,-278.610626,155.273224,-0.042631,-0.000962,-0.864532,-557.547119,536.060181,136.188019
150,0,-0.006016,0.054083,1.952676,-973.795044,732.345459,155.194794,0.032144,0.003407,-2.629317,124.183701,689.258362,166.323685,0.005753,-0.023188,1.753754,1079.218506,-274.716583,155.513184,-0.039573,0.002596,-0.864808,-554.958557,532.825562,136.135895
151,0,0.003102,0.054058,1.943767,-977.032776,735.564514,155.382263,0.037232,0.004223,-2.629260,121.780830,686.692871,166.455658,0.003384,-0.018980,1.753944,1078.206665,-270.726868,155.601654,-0.039667,0.003534,-0.864721,-552.372375,529.598328,136.206955
152,0,0.006104,0.046833,1.934371,-979.794312,738.604919,155.483047,0.039123,0.005704,-2.629443,119.471367,684.235535,166.442154,0.005847,-0.019607,1.754386,1077.265991,-266.842346,155.578842,-0.038518,-0.004745,-0.864148,-549.813293,526.392822,136.281998
153,0,0.015290,0.050704,1.924026,-982.299866,741.967529,155.282013,0.038641,0.002319,-2.630874,117.389206,681.864563,166.422180,0.003716,-0.017370,1.754192,1076.224976,-262.859222,155.399933,-0.040820,-0.008511,-0.864527,-547.194885,523.236511,136.277618
154,0,0.004135,0.050190,1.912213,-984.326599,746.280762,155.069168,0.035442,0.005299,-2.633647,115.549896,679.612549,166.185425,0.001444,-0.017423,1.753111,1075.021851,-258.851929,155.614853,-0.041136,-0.006679,-0.865691,-544.566284,520.168762,136.223602
155,0,0.009397,0.061733,1.910537,-986.761719,751.147827,155.305557,0.036234,0.007511,-2.637048,113.843575,677.481201,166.364288,-0.000336,-0.018779,1.751786,1073.839478,-254.928497,155.749924,-0.040891,-0.000761,-0.867167,-541.903931,517.077759,136.149750
156,0,-0.001001,0.061724,1.899415,-989.218262,755.499573,155.538498,0.034680,0.006822,-2.638395,112.076248,675.468750,166.265732,0.003618,-0.018858,1.750824,1072.776855,-251.186462,155.657654,-0.041244,0.003917,-0.867793,-539.200623,513.904358,136.222977
157,0,-0.026916,0.054026,1.882146,-991.383240,759.376038,155.564041,0.032979,0.004209,-2.639433,110.420204,673.415771,166.417450,0.004240,-0.020207,1.751156,1071.827148,-247.361313,155.548965,-0.042082,0.003059,-0.866412,-536.529175,510.754272,136.471817
158,0,-0.011514,0.057170,1.879214,-993.733276,763.201050,155.738144,0.030740,-0.001973,-2.637776,108.615242,671.535217,166.350327,0.006049,-0.017947,1.751598,1070.802246,-243.410690,155.436188,-0.041443,-0.001408,-0.864674,-533.949097,507.583313,136.646591
159,0,-0.006074,0.057874,1.871384,-995.532837,766.825012,155.679993,0.026515,0.002091,-2.640585,106.741898,668.991577,166.233246,-0.000334,-0.017981,1.752086,1069.657715,-239.285172,155.581970,-0.039311,-0.004764,-0.862900,-531.375488,504.432922,136.709305
160,0,-0.012959,0.051699,1.863136,-996.648315,770.350769,155.357468,0.028346,0.007528,-2.644711,104.640617,665.776672,166.169754,0.002370,-0.016603,1.751213,1068.655396,-235.354263,155.532913,-0.039411,-0.001875,-0.863283,-528.786194,501.328461,136.586594
161,0,0.008707,0.057067,1.867698,-998.129700,773.856628,155.097656,0.035986,0.009538,-2.645200,102.071678,662.691223,166.206360,0.004448,-0.018540,1.750627,1067.608765,-231.522614,155.522446,-0.039391,0.000657,-0.864266,-526.210876,498.210327,136.520996
162,0,0.004920,0.055450,1.859537,-999.824524,777.529480,155.333908,0.039752,0.012331,-2.645696,99.516037,659.702759,166.138550,0.005233,-0.018346,1.749516,1066.617920,-227.670242,155.481705,-0.043336,0.001746,-0.865677,-523.508484,495.160583,136.633728
163,0,-0.010081,0.048295,1.845398,-1001.283264,781.352600,155.072266,0.041632,0.012731,-2.646402,97.163994,656.866699,166.150345,0.003774,-0.017344,1.749853,1065.543335,-223.702652,155.698288,-0.044824,-0.001032,-0.865542,-520.903259,492.045502,136.862213
164,0,-0.008483,0.049454,1.840928,-1002.661682,785.377991,155.090469,0.039007,0.014661,-2.646385,94.962143,654.343018,166.223419,0.002558,-0.019028,1.749346,1064.434570,-219.814117,155.785706,-0.042347,-0.003670,-0.864863,-518.368774,488.801758,137.009232
165,0,-0.008122,0.048801,1.836025,-1004.014160,789.320251,155.106812,0.038551,0.012440,-2.644202,92.672493,652.083313,166.048294,0.006419,-0.018571,1.750401,1063.454590,-216.078781,155.766220,-0.039076,-0.000969,-0.864132,-515.769836,485.447601,136.966064
166,0,0.010751,0.053170,1.835694,-1005.735413,793.303467,155.062714,0.037983,0.006723,-2.640608,90.516304,650.186096,165.985703,0.006635,-0.019558,1.749826,1062.413696,-212.298096,155.569229,-0.035304,0.003177,-0.863577,-513.163574,482.123810,136.809235
167,0,0.008447,0.055914,1.827831,-1007.262695,797.855896,155.234756,0.033875,0.005928,-2.640131,88.662941,647.963989,166.008575,0.005131,-0.017500,1.749563,1061.432129,-208.339157,155.613556,-0.034503,0.003684,-0.864402,-510.520233,478.964020,136.778885
168,0,0.003169,0.059528,1.819140,-1008.841064,802.759399,155.543213,0.032199,0.006307,-2.640680,86.751480,645.348022,165.951645,0.004316,-0.016465,1.748855,1060.378418,-204.488892,155.757736,-0.037251,-0.000378,-0.864906,-507.835999,475.884338,136.879227
169,0,-0.002129,0.063034,1.809747,-1010.509155,807.382324,155.569519,0.035368,0.006256,-2.641018,84.588463,642.456604,165.807190,0.007939,-0.022277,1.747062,1059.344116,-200.836029,155.755386,-0.041553,-0.003313,-0.864973,-505.158356,472.788666,137.064926
170,0,-0.004760,0.056543,1.799994,-1012.054688,811.309204,155.952988,0.035063,0.010247,-2.642050,82.364090,639.138000,165.830505,0.008456,-0.019542,1.747018,1058.397949,-197.033936,155.657684,-0.044057,0.000524,-0.865314,-502.497559,469.672119,137.141022
171,0,-0.007072,0.051664,1.792075,-1013.536560,815.025085,155.786835,0.034682,0.012979,-2.642379,79.918091,635.841003,165.839447,0.008334,-0.019667,1.746752,1057.374756,-193.127396,155.524048,-0.042819,0.007067,-0.865927,-499.911285,466.492157,137.118393
172,0,-0.003110,0.047222,1.785282,-1014.656067,818.734497,155.322708,0.040066,0.011405,-2.637023,76.931335,632.847046,165.982330,0.006261,-0.020063,1.747769,1056.258545,-189.113403,155.698730,-0.039060,0.008551,-0.864802,-497.335388,463.237823,137.112961
173,0,0.011480,0.049652,1.786877,-1015.022400,822.359863,155.208221,0.046192,0.010344,-2.631896,73.884605,629.899414,165.960754,0.005480,-0.019393,1.748337,1055.197754,-185.115891,155.790054,-0.036264,0.004210,-0.864212,-494.717346,460.008484,137.248627
174,0,0.014564,0.053908,1.789005,-1015.271301,826.439514,155.112030,0.046605,0.014355,-2.630307,71.324234,627.059204,165.927750,0.005671,-0.020403,1.747942,1054.084229,-181.107666,155.745178,-0.035271,-0.001209,-0.863506,-492.080048,456.836609,137.467148
175,0,0.011201,0.051799,1.786583,-1015.905640,830.657715,155.229141,0.043521,0.014914,-2.630136,69.155235,624.457092,165.936722,0.006171,-0.019307,1.747263,1053.115845,-177.071777,155.556015,-0.038007,-0.000446,-0.863883,-489.322601,453.762848,137.690536
176,0,0.011828,0.052383,1.783518,-1016.579956,835.249146,155.151535,0.036747,0.012904,-2.632011,67.373505,621.944641,165.843307,0.008327,-0.018140,1.747078,1052.182007,-173.045486,155.530136,-0.040491,0.004865,-0.864239,-486.618286,450.627686,137.738235
