Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
137,0,0.001087,-0.016218,1.491467,-21.943489,139.746887,143.085770,-0.012310,-0.022904,1.556598,-412.994934,132.651886,140.449585,0.003044,-0.007507,1.630587,410.238281,140.074356,146.520309
138,0,0.001034,-0.016181,1.491458,-21.950117,139.746460,143.075027,-0.012244,-0.022879,1.556543,-412.992981,132.657410,140.443634,0.003211,-0.007444,1.630521,410.235809,140.071701,146.509933
139,0,0.001035,-0.016275,1.491473,-21.952011,139.736099,143.066818,-0.012190,-0.022806,1.556573,-412.997070,132.651978,140.436020,0.003227,-0.007441,1.630505,410.230804,140.068512,146.499527
140,0,0.000931,-0.016328,1.491453,-21.950764,139.745941,143.080017,-0.012300,-0.022910,1.556587,-412.997681,132.656860,140.447037,0.003296,-0.007234,1.630509,410.236786,140.070786,146.512589
141,0,0.001197,-0.016262,1.491503,-21.950018,139.745956,143.078506,-0.012239,-0.022919,1.556591,-413.005280,132.653625,140.446686,0.003236,-0.007371,1.630510,410.236328,140.068909,146.513443
142,0,0.001043,-0.016331,1.491433,-21.942312,139.749451,143.087799,-0.012321,-0.022921,1.556584,-412.993530,132.663086,140.454559,0.003256,-0.007374,1.630518,410.247162,140.073074,146.517883
143,0,0.001090,-0.016338,1.491488,-21.951971,139.741760,143.075684,-0.012200,-0.022861,1.556582,-413.005463,132.655533,140.444153,0.003166,-0.007475,1.630497,410.239410,140.065536,146.506760
144,0,0.001005,-0.016285,1.491448,-21.946789,139.744904,143.071106,-0.012397,-0.023006,1.556584,-412.999573,132.656738,140.444138,0.003269,-0.007334,1.630471,410.245270,140.072922,146.503204
145,0,0.001126,-0.016212,1.491440,-21.951569,139.736755,143.070343,-0.012314,-0.022988,1.556594,-413.008240,132.652817,140.449631,0.003353,-0.007216,1.630483,410.244354,140.067734,146.505966
146,0,0.001041,-0.016398,1.491500,-21.936459,139.743637,143.087341,-0.012201,-0.022792,1.556621,-412.995422,132.653748,140.453262,0.003293,-0.007280,1.630432,410.250397,140.070541,146.519714
147,0,0.001002,-0.016219,1.491459,-21.945316,139.738098,143.070938,-0.012291,-0.022834,1.556542,-412.996948,132.653732,140.447311,0.003156,-0.007229,1.630491,410.250793,140.071136,146.499802
148,0,0.000916,-0.016336,1.491474,-21.942991,139.747223,143.073715,-0.012299,-0.022901,1.556549,-412.998535,132.653870,140.440155,0.003280,-0.007263,1.630477,410.247406,140.070282,146.509995
149,0,0.000928,-0.016301,1.491498,-21.945524,139.737228,143.070526,-0.012181,-0.022837,1.556566,-413.005310,132.648071,140.440155,0.003095,-0.007292,1.630517,410.246735,140.068848,146.502625
150,0,0.000983,-0.016274,1.491472,-21.941080,139.747177,143.079605,-0.012203,-0.022785,1.556584,-412.993164,132.656311,140.447784,0.003303,-0.007259,1.630534,410.255280,140.074768,146.513504
151,0,0.000965,-0.016259,1.491477,-21.947132,139.734482,143.072830,-0.012268,-0.022887,1.556594,-412.993500,132.647934,140.440262,0.003228,-0.007328,1.630509,410.249451,140.065430,146.502136
152,0,0.000913,-0.016295,1.491500,-21.943291,139.742874,143.083237,-0.012349,-0.022986,1.556622,-412.989807,132.654510,140.453094,0.003140,-0.007367,1.630489,410.250977,140.069489,146.510391
153,0,0.000892,-0.016387,1.491457,-21.948763,139.735825,143.067337,-0.012320,-0.022865,1.556565,-413.003174,132.649292,140.440475,0.003220,-0.007312,1.630500,410.244507,140.067108,146.496109
154,0,0.000838,-0.016349,1.491502,-21.944870,139.745483,143.084122,-0.012304,-0.022867,1.556605,-413.001373,132.652466,140.443420,0.003192,-0.007449,1.630539,410.244598,140.072250,146.509369
155,0,0.000958,-0.016362,1.491513,-21.944832,139.738693,143.081940,-0.012342,-0.022998,1.556600,-413.003571,132.652222,140.447922,0.003202,-0.007449,1.630494,410.245239,140.068115,146.510620
156,0,0.000774,-0.016455,1.491519,-21.941013,139.741318,143.086166,-0.012224,-0.022909,1.556586,-412.990723,132.657623,140.453720,0.003257,-0.007429,1.630504,410.252136,140.074539,146.521423
157,0,0.001023,-0.016337,1.491517,-21.952160,139.735123,143.062805,-0.012295,-0.022923,1.556567,-412.999420,132.652313,140.436264,0.003148,-0.007379,1.630517,410.238403,140.063919,146.491959
158,0,0.000901,-0.016377,1.491530,-21.944962,139.741806,143.082703,-0.012344,-0.022860,1.556622,-412.988464,132.659592,140.449081,0.003294,-0.007381,1.630540,410.246765,140.068619,146.515671
159,0,0.000975,-0.016401,1.491478,-21.947287,139.741760,143.081299,-0.012302,-0.022879,1.556520,-412.994904,132.659729,140.452209,0.003124,-0.007293,1.630610,410.243896,140.067947,146.507248
160,0,0.001077,-0.016325,1.491468,-21.945845,139.744125,143.092911,-0.012296,-0.022936,1.556564,-412.990753,132.660889,140.457260,0.003126,-0.007405,1.630500,410.253357,140.075333,146.524567
161,0,0.000965,-0.016331,1.491536,-21.949482,139.743378,143.088760,-0.012274,-0.022861,1.556616,-412.997101,132.655075,140.452286,0.003254,-0.007441,1.630533,410.249512,140.070923,146.517960
162,0,0.001078,-0.016307,1.491453,-21.939594,139.738632,143.086990,-0.012220,-0.022928,1.556601,-412.995392,132.649185,140.445404,0.003212,-0.007386,1.630533,410.257141,140.071732,146.519348
163,0,0.001050,-0.016346,1.491444,-21.948090,139.737503,143.075684,-0.012260,-0.022892,1.556583,-413.006104,132.649857,140.437286,0.003171,-0.007570,1.630503,410.248871,140.073242,146.504044
164,0,0.001016,-0.016236,1.491441,-21.939150,139.743607,143.083344,-0.012222,-0.022863,1.556590,-412.993164,132.647614,140.443726,0.003178,-0.007475,1.630539,410.253265,140.072083,146.510803
165,0,0.000959,-0.016358,1.491400,-21.939119,139.745392,143.097580,-0.012293,-0.022937,1.556614,-412.997559,132.652847,140.460297,0.003204,-0.007350,1.630482,410.249664,140.073563,146.523010
166,0,0.000983,-0.016414,1.491446,-21.940435,139.744171,143.094055,-0.012311,-0.022768,1.556582,-412.996399,132.654114,140.464691,0.003185,-0.007324,1.630499,410.251526,140.074280,146.519012
167,0,0.000987,-0.016258,1.491464,-21.946932,139.735214,143.074219,-0.012284,-0.022863,1.556578,-413.009277,132.646469,140.443726,0.003213,-0.007430,1.630544,410.239685,140.066040,146.495148
168,0,0.001021,-0.016286,1.491470,-21.939264,139.739792,143.082932,-0.012167,-0.022947,1.556568,-412.996124,132.654358,140.456726,0.003209,-0.007297,1.630548,410.245056,140.069229,146.503372
169,0,0.001035,-0.016244,1.491448,-21.940010,139.738052,143.083969,-0.012319,-0.022795,1.556579,-412.993011,132.655151,140.460602,0.003104,-0.007220,1.630514,410.246979,140.068573,146.510971
170,0,0.000986,-0.016335,1.491503,-21.940319,139.740677,143.088470,-0.012311,-0.022851,1.556597,-412.997284,132.653885,140.457291,0.003308,-0.007283,1.630512,410.242645,140.068802,146.513367
171,0,0.000989,-0.016331,1.491431,-21.945795,139.738113,143.087296,-0.012401,-0.022831,1.556648,-413.002228,132.655045,140.456039,0.003187,-0.007457,1.630511,410.238403,140.070908,146.508987
172,0,0.001004,-0.016259,1.491415,-21.950314,139.739563,143.094452,-0.012291,-0.022942,1.556642,-413.002838,132.654282,140.457901,0.003251,-0.007324,1.630509,410.242126,140.070831,146.515244
173,0,0.001085,-0.016322,1.491477,-21.950497,139.747894,143.085800,-0.012293,-0.023007,1.556577,-413.008057,132.655106,140.445465,0.003227,-0.007366,1.630511,410.239532,140.072495,146.510681
174,0,0.001028,-0.016350,1.491495,-21.947960,139.748718,143.094452,-0.012265,-0.022881,1.556623,-413.007294,132.661087,140.458511,0.003334,-0.007308,1.630463,410.244812,140.070480,146.520309
175,0,0.000974,-0.016353,1.491489,-21.946659,139.747040,143.080093,-0.012185,-0.022806,1.556678,-413.002777,132.657898,140.453323,0.003043,-0.007285,1.630515,410.249054,140.069260,146.507172
176,0,0.001037,-0.016333,1.491475,-21.948303,139.744263,143.081039,-0.012217,-0.022837,1.556594,-413.007568,132.656601,140.456589,0.003041,-0.007409,1.630567,410.243378,140.071396,146.503342
177,0,0.000988,-0.016238,1.491442,-21.947901,139.750107,143.085220,-0.012283,-0.022907,1.556556,-413.003204,132.672195,140.462555,0.003285,-0.007377,1.630523,410.243011,140.079269,146.509705
178,0,0.000941,-0.016350,1.491497,-21.941139,139.743576,143.084396,-0.012164,-0.022914,1.556546,-412.998749,132.658859,140.459045,0.003167,-0.007333,1.630525,410.248474,140.074097,146.510727
179,0,0.001041,-0.016423,1.491488,-21.944101,139.749146,143.089813,-0.012247,-0.022892,1.556567,-412.996918,132.667023,140.462967,0.003199,-0.007384,1.630461,410.248322,140.077591,146.520416
180,0,0.001086,-0.016316,1.491426,-21.941736,139.739197,143.085342,-0.012260,-0.022790,1.556568,-412.996094,132.651825,140.456406,0.003174,-0.007221,1.630480,410.246216,140.071594,146.506210
181,0,0.001090,-0.016276,1.491449,-21.945457,139.740738,143.075165,-0.012259,-0.022932,1.556581,-412.996307,132.653473,140.449371,0.003273,-0.007167,1.630466,410.248566,140.069290,146.508087
182,0,0.000988,-0.016246,1.491523,-21.946100,139.742050,143.082993,-0.012282,-0.022923,1.556643,-413.002319,132.653275,140.449600,0.003099,-0.007391,1.630542,410.238190,140.065979,146.506104
183,0,0.000995,-0.016317,1.491466,-21.947706,139.745422,143.093979,-0.012256,-0.022853,1.556633,-412.996826,132.662399,140.465607,0.003196,-0.007372,1.630517,410.240875,140.079971,146.522934
184,0,0.001093,-0.016297,1.491484,-21.949425,139.736893,143.079559,-0.012298,-0.022804,1.556605,-413.000519,132.653839,140.447891,0.003213,-0.007256,1.630515,410.243591,140.070221,146.511444
185,0,0.001082,-0.016338,1.491469,-21.946018,139.743195,143.087921,-0.012366,-0.022926,1.556606,-412.994843,132.660339,140.456665,0.003142,-0.007368,1.630452,410.243225,140.072571,146.514709
186,0,0.000986,-0.016421,1.491440,-21.950653,139.733292,143.082626,-0.012355,-0.022880,1.556599,-413.008636,132.647278,140.447617,0.003299,-0.007169,1.630478,410.237793,140.064865,146.507416
187,0,0.001024,-0.016305,1.491437,-21.950174,139.740402,143.087280,-0.012267,-0.022780,1.556630,-412.999481,132.654007,140.455460,0.003200,-0.007418,1.630472,410.244934,140.072006,146.517303
188,0,0.000955,-0.016337,1.491532,-21.956926,139.738190,143.085388,-0.012218,-0.022714,1.556628,-413.016937,132.645615,140.449341,0.003101,-0.007534,1.630539,410.237732,140.066666,146.511566
189,0,0.001057,-0.016313,1.491527,-21.950081,139.748505,143.090622,-0.012315,-0.022871,1.556569,-413.000854,132.658188,140.454300,0.003290,-0.007374,1.630492,410.249268,140.074402,146.521576
190,0,0.001025,-0.016231,1.491434,-21.956635,139.744278,143.094055,-0.012194,-0.022725,1.556613,-413.009247,132.653046,140.466049,0.003285,-0.007368,1.630517,410.242920,140.070221,146.522400
191,0,0.001067,-0.016182,1.491473,-21.945536,139.747375,143.093246,-0.012250,-0.022856,1.556617,-413.001343,132.657608,140.460327,0.003219,-0.007422,1.630436,410.252075,140.065918,146.520203
192,0,0.000890,-0.016275,1.491397,-21.958025,139.739426,143.083206,-0.012294,-0.022794,1.556617,-413.014343,132.648376,140.444153,0.003350,-0.007443,1.630481,410.240051,140.068069,146.505463
193,0,0.000970,-0.016272,1.491508,-21.948666,139.743057,143.086594,-0.012274,-0.022832,1.556667,-413.003632,132.658905,140.456879,0.003282,-0.007291,1.630555,410.245911,140.070679,146.509796
194,0,0.000993,-0.016289,1.491455,-21.947575,139.733627,143.087692,-0.012291,-0.022827,1.556649,-412.999634,132.652466,140.462387,0.003211,-0.007487,1.630540,410.243896,140.058823,146.514084
195,0,0.001086,-0.016244,1.491482,-21.945946,139.743256,143.091690,-0.012227,-0.022732,1.556614,-412.999359,132.658493,140.464172,0.003313,-0.007214,1.630492,410.253510,140.069229,146.518646
196,0,0.000930,-0.016403,1.491487,-21.952913,139.737701,143.078934,-0.012324,-0.022898,1.556600,-413.010590,132.650955,140.444122,0.003302,-0.007321,1.630504,410.245270,140.067596,146.502060
197,0,0.001024,-0.016258,1.491486,-21.942444,139.742142,143.081970,-0.012135,-0.022792,1.556597,-413.000458,132.655869,140.457413,0.003323,-0.007295,1.630471,410.250732,140.069412,146.511398
198,0,0.000941,-0.016325,1.491475,-21.948587,139.745926,143.080078,-0.012329,-0.022839,1.556576,-413.001526,132.652008,140.453781,0.003102,-0.007422,1.630524,410.248260,140.069763,146.507507
199,0,0.001125,-0.016301,1.491480,-21.945013,139.741013,143.085571,-0.012232,-0.022925,1.556605,-412.995911,132.656342,140.453720,0.003099,-0.007378,1.630548,410.257202,140.069702,146.511002
200,0,0.000997,-0.016306,1.491480,-21.952173,139.741241,143.067444,-0.012266,-0.022894,1.556583,-413.004944,132.650116,140.437363,0.003136,-0.007395,1.630506,410.249695,140.069901,146.497971
201,0,0.000934,-0.016369,1.491485,-21.942961,139.740952,143.083618,-0.012255,-0.022840,1.556581,-412.998840,132.657486,140.451126,0.003094,-0.007338,1.630564,410.249664,140.071457,146.510803
202,0,0.000962,-0.016373,1.491477,-21.952612,139.738052,143.071564,-0.012229,-0.022820,1.556611,-413.004089,132.648010,140.433975,0.003024,-0.007343,1.630555,410.243225,140.063919,146.496994
203,0,0.000978,-0.016384,1.491498,-21.940090,139.745453,143.085266,-0.012281,-0.022833,1.556627,-412.991943,132.656342,140.460724,0.003166,-0.007387,1.630538,410.259003,140.076111,146.516861
204,0,0.000945,-0.016331,1.491467,-21.940931,139.743103,143.074860,-0.012284,-0.022802,1.556561,-413.000519,132.651306,140.445236,0.003175,-0.007232,1.630547,410.246704,140.068604,146.502716
205,0,0.001087,-0.016438,1.491469,-21.944811,139.731750,143.075897,-0.012327,-0.022857,1.556622,-412.993713,132.651413,140.443390,0.003126,-0.007318,1.630503,410.247009,140.067535,146.506073
206,0,0.000833,-0.016487,1.491505,-21.952881,139.746521,143.088120,-0.012181,-0.022773,1.556541,-413.003174,132.656281,140.451019,0.003114,-0.007251,1.630525,410.239502,140.071136,146.511414
207,0,0.001010,-0.016301,1.491460,-21.938461,139.748947,143.093277,-0.012294,-0.022897,1.556596,-412.987518,132.660645,140.460663,0.003105,-0.007295,1.630480,410.245789,140.070282,146.518295
208,0,0.000994,-0.016347,1.491473,-21.946222,139.731583,143.075562,-0.012311,-0.022866,1.556573,-412.997467,132.652603,140.439087,0.003214,-0.007377,1.630530,410.244873,140.067978,146.504395
209,0,0.001133,-0.016375,1.491454,-21.943890,139.740479,143.082230,-0.012453,-0.023059,1.556588,-412.996124,132.650330,140.452042,0.003117,-0.007305,1.630508,410.249573,140.073242,146.516479
210,0,0.001051,-0.016428,1.491473,-21.948799,139.738312,143.082596,-0.012259,-0.022868,1.556611,-412.995605,132.657043,140.449844,0.003146,-0.007462,1.630512,410.246490,140.072891,146.508606
211,0,0.000953,-0.016375,1.491465,-21.952511,139.736191,143.073273,-0.012294,-0.022880,1.556597,-412.999512,132.645599,140.444489,0.003129,-0.007441,1.630500,410.244324,140.063263,146.501984
212,0,0.001022,-0.016315,1.491499,-21.951506,139.742859,143.083481,-0.012233,-0.022976,1.556593,-412.998962,132.656677,140.447937,0.003181,-0.007511,1.630444,410.244019,140.073059,146.509750
213,0,0.000983,-0.016292,1.491485,-21.944363,139.736908,143.090530,-0.012261,-0.022827,1.556616,-412.997314,132.653091,140.458374,0.003270,-0.007343,1.630524,410.243866,140.068741,146.517883
214,0,0.000932,-0.016337,1.491499,-21.948931,139.745575,143.087280,-0.012370,-0.022863,1.556629,-412.997589,132.657898,140.455414,0.003289,-0.007342,1.630502,410.246460,140.070511,146.516861
215,0,0.001088,-0.016343,1.491507,-21.948830,139.748138,143.084381,-0.012278,-0.022885,1.556597,-412.998688,132.662140,140.455566,0.003279,-0.007404,1.630546,410.240021,140.072388,146.513153
216,0,0.000972,-0.016336,1.491468,-21.949654,139.734924,143.071747,-0.012271,-0.022809,1.556592,-413.001068,132.658264,140.444092,0.003223,-0.007398,1.630516,410.243134,140.063583,146.503235
217,0,0.000977,-0.016364,1.491486,-21.956095,139.734955,143.082672,-0.012340,-0.022818,1.556587,-413.005768,132.651306,140.453171,0.003116,-0.007444,1.630478,410.242096,140.068512,146.509903
218,0,0.001053,-0.016401,1.491544,-21.940121,139.749771,143.087753,-0.012289,-0.022780,1.556636,-412.994110,132.658447,140.463181,0.003058,-0.007347,1.630542,410.247253,140.074554,146.518372
219,0,0.001018,-0.016243,1.491497,-21.946793,139.741379,143.089569,-0.012260,-0.022853,1.556569,-412.995758,132.656418,140.461670,0.003187,-0.007343,1.630496,410.242859,140.072372,146.519135
220,0,0.001041,-0.016275,1.491478,-21.949497,139.745499,143.075699,-0.012237,-0.022787,1.556618,-413.007202,132.657501,140.454483,0.003202,-0.007309,1.630539,410.236145,140.072479,146.506516
221,0,0.000980,-0.016280,1.491420,-21.947279,139.744171,143.078949,-0.012256,-0.022816,1.556585,-413.002777,132.657211,140.453171,0.003117,-0.007333,1.630439,410.244629,140.073120,146.504471
222,0,0.001001,-0.016256,1.491441,-21.938992,139.745911,143.084015,-0.012208,-0.022840,1.556578,-412.993988,132.664627,140.459656,0.003224,-0.007397,1.630478,410.245911,140.072067,146.511200
223,0,0.001072,-0.016231,1.491471,-21.949011,139.738907,143.081635,-0.012398,-0.022905,1.556598,-412.998566,132.653000,140.454376,0.003178,-0.007294,1.630595,410.240906,140.071609,146.505966
224,0,0.001047,-0.016289,1.491435,-21.944242,139.752533,143.086761,-0.012282,-0.022914,1.556613,-412.998505,132.663254,140.453659,0.003129,-0.007254,1.630535,410.244263,140.083282,146.512665
225,0,0.000938,-0.016372,1.491461,-21.949785,139.745544,143.076050,-0.012294,-0.022914,1.556634,-413.001007,132.662018,140.449219,0.003298,-0.007299,1.630530,410.245270,140.076447,146.506454
226,0,0.000876,-0.016335,1.491500,-21.945427,139.749237,143.085663,-0.012387,-0.022922,1.556609,-412.997620,132.660400,140.454056,0.003088,-0.007277,1.630502,410.246399,140.071930,146.507309
227,0,0.000903,-0.016354,1.491466,-21.946733,139.739914,143.081421,-0.012315,-0.022980,1.556625,-413.002472,132.659561,140.451782,0.003084,-0.007475,1.630535,410.250458,140.067978,146.504471
228,0,0.000961,-0.016372,1.491463,-21.947866,139.744278,143.082932,-0.012307,-0.022947,1.556552,-412.996490,132.664749,140.461914,0.003206,-0.007326,1.630511,410.246490,140.076111,146.507874
229,0,0.000971,-0.016439,1.491495,-21.953302,139.738495,143.071320,-0.012317,-0.022778,1.556578,-413.008667,132.646606,140.444885,0.003198,-0.007314,1.630510,410.240265,140.071533,146.500122
230,0,0.001005,-0.016343,1.491451,-21.944304,139.745697,143.077118,-0.012280,-0.022891,1.556556,-412.999115,132.664291,140.448410,0.003182,-0.007293,1.630497,410.246765,140.078720,146.505066
231,0,0.000971,-0.016331,1.491468,-21.946079,139.747238,143.077393,-0.012319,-0.022908,1.556606,-413.000061,132.658951,140.446609,0.002952,-0.007455,1.630574,410.243164,140.075974,146.501495
232,0,0.000943,-0.016387,1.491430,-21.938850,139.749588,143.081284,-0.012184,-0.022843,1.556587,-412.991211,132.664810,140.452988,0.002937,-0.007297,1.630521,410.254608,140.076508,146.512634
233,0,0.001002,-0.016330,1.491503,-21.946053,139.749237,143.080246,-0.012351,-0.022902,1.556615,-413.001923,132.659103,140.449631,0.003264,-0.007361,1.630502,410.243713,140.074203,146.511658
234,0,0.000927,-0.016245,1.491469,-21.938004,139.749329,143.077118,-0.012294,-0.022930,1.556658,-412.990723,132.658356,140.448792,0.003077,-0.007468,1.630541,410.250916,140.078445,146.506866
235,0,0.000883,-0.016325,1.491502,-21.947172,139.744354,143.070068,-0.012355,-0.022920,1.556638,-413.002075,132.657867,140.437332,0.003123,-0.007411,1.630504,410.246857,140.066116,146.499817
236,0,0.000901,-0.016311,1.491437,-21.939201,139.751221,143.079803,-0.012298,-0.022868,1.556616,-412.995789,132.663895,140.446732,0.003055,-0.007372,1.630462,410.248657,140.076324,146.512238
