Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
103,0,0.067737,-0.019397,-2.426170,537.443787,181.850769,171.403702,0.018447,0.014223,-2.189507,292.215637,-349.450897,167.918243,-0.001097,-0.025107,1.467112,687.082642,911.847229,151.885590,-0.031365,-0.041133,1.510481,196.373627,903.765137,143.239441
104,0,0.064136,-0.032213,-2.424214,534.134338,178.503983,171.404190,0.017298,0.008937,-2.191763,294.880585,-354.140839,167.749710,-0.001229,-0.025183,1.467086,687.087402,911.843018,151.884933,-0.031436,-0.041102,1.510532,196.377106,903.766235,143.239059
105,0,0.062125,-0.039996,-2.422449,530.690063,174.996704,171.338623,0.024905,0.003465,-2.188158,296.974976,-358.786377,167.672104,-0.001180,-0.025146,1.467088,687.088013,911.840454,151.871475,-0.031419,-0.041195,1.510514,196.374573,903.761841,143.227570
106,0,0.063799,-0.040636,-2.429205,527.345703,170.317062,171.336411,0.034952,0.002242,-2.182954,298.886444,-363.423920,167.478333,-0.001192,-0.025199,1.467097,687.087585,911.844666,151.876129,-0.031383,-0.041153,1.510543,196.377853,903.769531,143.231079
107,0,0.067087,-0.032367,-2.441237,524.172974,165.127167,170.967636,0.029449,0.011113,-2.184888,301.326752,-367.864288,167.817657,-0.001112,-0.025118,1.467063,687.086426,911.845398,151.882141,-0.031165,-0.041095,1.510523,196.378311,903.767517,143.239075
108,0,0.079067,-0.021137,-2.453227,520.992310,159.721512,171.164078,0.023542,0.004158,-2.185818,303.985474,-372.462585,167.739182,-0.001048,-0.025071,1.467103,687.083130,911.842102,151.883926,-0.031396,-0.041187,1.510570,196.373444,903.767639,143.239609
109,0,0.086069,-0.016818,-2.463830,517.847351,154.635025,171.662689,0.024829,0.002260,-2.182416,306.326630,-377.211121,167.664902,-0.001162,-0.025011,1.467070,687.088867,911.843750,151.876709,-0.031389,-0.041130,1.510526,196.381882,903.770508,143.237152
110,0,0.089071,-0.015278,-2.474736,514.688354,149.505951,171.436798,0.033621,0.008244,-2.175271,308.448669,-382.220764,167.684845,-0.001134,-0.025136,1.467078,687.089844,911.845825,151.871262,-0.031260,-0.041071,1.510578,196.384109,903.770935,143.232483
111,0,0.086204,-0.015023,-2.483760,511.674591,144.878403,171.351639,0.033326,0.009377,-2.171688,310.916290,-387.253326,167.967438,-0.001071,-0.025186,1.467071,687.083496,911.849121,151.878067,-0.031420,-0.041135,1.510500,196.379028,903.769958,143.241058
112,0,0.077610,-0.018293,-2.488672,508.715637,140.802551,171.449890,0.030523,0.013397,-2.170465,313.539917,-392.141510,168.024628,-0.001191,-0.025133,1.467094,687.084595,911.843994,151.885269,-0.031272,-0.041054,1.510529,196.374039,903.770264,143.241959
113,0,0.068180,-0.017726,-2.492340,505.777405,136.827774,170.854218,0.024071,0.017204,-2.169834,316.163635,-396.833344,167.864532,-0.001184,-0.025107,1.467119,687.085205,911.843018,151.879929,-0.031395,-0.041139,1.510527,196.379410,903.766052,143.238327
114,0,0.063720,-0.030205,-2.489799,502.432892,133.261108,170.557175,0.020375,0.017420,-2.168496,318.444885,-401.092102,167.972382,-0.001216,-0.025082,1.467094,687.085266,911.841736,151.868881,-0.031380,-0.041098,1.510471,196.381561,903.768494,143.224442
115,0,0.069209,-0.038700,-2.487185,498.455475,129.152435,170.548798,0.022258,0.010362,-2.163459,320.505737,-405.321869,167.937271,-0.001241,-0.025026,1.467060,687.086243,911.844543,151.877808,-0.031169,-0.041082,1.510502,196.380783,903.770813,143.231827
116,0,0.072133,-0.034896,-2.487072,494.124390,124.353271,170.367630,0.024274,0.004113,-2.159357,322.601196,-409.582123,167.768143,-0.001168,-0.025059,1.467090,687.083984,911.844910,151.883713,-0.031179,-0.041089,1.510540,196.372940,903.769165,143.233612
117,0,0.077133,-0.026689,-2.491035,490.050507,119.219902,170.166656,0.021875,0.004383,-2.157232,325.208466,-414.230743,167.897842,-0.001310,-0.025102,1.467090,687.086853,911.839905,151.879898,-0.031215,-0.041082,1.510528,196.376694,903.765076,143.237137
118,0,0.084623,-0.028491,-2.495280,486.466919,114.189529,170.499496,0.019799,0.011750,-2.155449,328.080139,-419.303619,167.861771,-0.001223,-0.025026,1.467120,687.088379,911.840149,151.872345,-0.031307,-0.041191,1.510516,196.382965,903.766418,143.231415
119,0,0.086258,-0.030448,-2.500839,482.909149,109.239662,170.301331,0.026646,0.018685,-2.150357,330.691925,-424.528198,167.866669,-0.001141,-0.025062,1.467095,687.086487,911.843079,151.875778,-0.031219,-0.041070,1.510543,196.384232,903.763672,143.232895
120,0,0.084137,-0.031327,-2.511389,479.532227,104.195702,169.938202,0.031566,0.021234,-2.143649,332.963837,-429.444977,168.395157,-0.001156,-0.025055,1.467064,687.086792,911.844482,151.876129,-0.031288,-0.041130,1.510546,196.384521,903.758545,143.236938
121,0,0.075722,-0.028487,-2.524925,476.481720,99.252106,170.079498,0.037189,0.021280,-2.137942,335.307983,-434.346649,168.203018,-0.001200,-0.025020,1.467064,687.080811,911.846313,151.878830,-0.031254,-0.041065,1.510550,196.379211,903.766296,143.235718
122,0,0.069348,-0.025961,-2.536438,473.238983,94.427238,169.769196,0.033542,0.020419,-2.136844,337.930511,-438.887329,168.026657,-0.001060,-0.025071,1.467097,687.086365,911.845398,151.877335,-0.031298,-0.041112,1.510549,196.379791,903.761536,143.234360
123,0,0.073349,-0.028787,-2.539838,469.404999,89.860451,169.721008,0.025329,0.014612,-2.137708,340.697784,-443.135834,167.942261,-0.001136,-0.025095,1.467106,687.090576,911.842102,151.871704,-0.031244,-0.041118,1.510548,196.381943,903.766479,143.232178
124,0,0.075873,-0.028991,-2.541045,465.159088,85.501396,169.576843,0.021405,0.011090,-2.136157,343.170471,-447.287750,167.837601,-0.001131,-0.024959,1.467110,687.090271,911.847778,151.873932,-0.031263,-0.041138,1.510562,196.377792,903.768860,143.238052
125,0,0.077441,-0.031724,-2.543084,461.051697,81.190842,169.818436,0.025116,0.009355,-2.130271,345.386383,-451.773315,167.982956,-0.001196,-0.024989,1.467083,687.083008,911.840210,151.878159,-0.031278,-0.041134,1.510532,196.375031,903.766663,143.237671
126,0,0.074859,-0.035769,-2.546081,456.997467,76.790840,169.582260,0.028719,0.010308,-2.124297,347.714508,-456.493958,167.855362,-0.001136,-0.025122,1.467124,687.087585,911.842834,151.882156,-0.031374,-0.041163,1.510534,196.375961,903.765991,143.239670
127,0,0.077750,-0.037729,-2.551621,453.027344,72.081093,169.254898,0.024797,0.014163,-2.120307,350.463379,-461.517731,167.940735,-0.001151,-0.025050,1.467091,687.091187,911.842407,151.883804,-0.031184,-0.041043,1.510497,196.382767,903.772156,143.243423
128,0,0.083370,-0.034979,-2.566051,449.346466,66.371826,169.686279,0.020037,0.017992,-2.115633,353.217621,-466.616272,168.182816,-0.001171,-0.025080,1.467130,687.091064,911.837769,151.873749,-0.031227,-0.041023,1.510496,196.378616,903.766785,143.238281
129,0,0.083720,-0.027132,-2.584363,445.836945,60.534874,169.654953,0.019450,0.019553,-2.108820,355.688812,-471.614258,168.149338,-0.001060,-0.025039,1.467079,687.085327,911.837952,151.876862,-0.031330,-0.041137,1.510534,196.369507,903.761841,143.234268
130,0,0.081500,-0.022543,-2.599867,442.268250,54.942352,169.289307,0.022653,0.016787,-2.099826,357.846008,-476.369232,168.098663,-0.001051,-0.025165,1.467085,687.084717,911.840271,151.885452,-0.031337,-0.041082,1.510519,196.369492,903.765991,143.237305
131,0,0.076259,-0.026505,-2.608599,438.480499,50.097420,169.368744,0.025057,0.012137,-2.091085,359.840271,-480.878174,167.887863,-0.001094,-0.025035,1.467058,687.090820,911.847046,151.886414,-0.031374,-0.041083,1.510521,196.383118,903.770569,143.245972
132,0,0.074898,-0.034279,-2.613358,434.553650,45.468758,168.956497,0.027475,0.003365,-2.083683,361.702026,-485.013855,168.161850,-0.001101,-0.025105,1.467138,687.092163,911.838745,151.875153,-0.031347,-0.041086,1.510539,196.379044,903.765076,143.236252
133,0,0.076990,-0.042422,-2.616024,430.559967,41.042641,168.716278,0.028174,0.002354,-2.076982,363.754517,-489.337097,167.995773,-0.001201,-0.025104,1.467139,687.094299,911.836548,151.874344,-0.031262,-0.041081,1.510521,196.376541,903.765137,143.232742
134,0,0.075081,-0.037694,-2.620210,426.582825,36.621284,168.792770,0.027795,0.005221,-2.071044,366.439240,-494.312988,167.919739,-0.001241,-0.025211,1.467107,687.087769,911.841553,151.885681,-0.031445,-0.041196,1.510529,196.372009,903.769775,143.236847
135,0,0.075148,-0.037666,-2.623059,422.688721,32.181015,168.687469,0.028065,0.005452,-2.065199,369.061493,-499.342072,168.057587,-0.001202,-0.025052,1.467060,687.085449,911.838623,151.887512,-0.031100,-0.040932,1.510525,196.375885,903.766724,143.238861
136,0,0.076197,-0.043338,-2.627337,418.921448,27.565649,168.652817,0.028625,0.010255,-2.059744,371.685303,-504.241058,168.218781,-0.001122,-0.025046,1.467100,687.089539,911.836670,151.883682,-0.031275,-0.041059,1.510550,196.384613,903.765564,143.240051
137,0,0.074795,-0.050324,-2.634455,415.392914,22.782125,168.580826,0.028578,0.012533,-2.053145,374.091461,-508.931641,168.312195,-0.001140,-0.025104,1.467077,687.088501,911.842651,151.878754,-0.031352,-0.041054,1.510552,196.383209,903.768921,143.234619
138,0,0.068598,-0.051020,-2.645589,412.015625,17.854620,168.545502,0.030075,0.001124,-2.045537,376.377716,-513.638794,168.266983,-0.001020,-0.025137,1.467101,687.084106,911.837036,151.876495,-0.031264,-0.041121,1.510578,196.374863,903.762512,143.230637
139,0,0.060830,-0.047756,-2.657807,408.557526,12.705209,168.305084,0.026894,0.002137,-2.041325,379.049957,-518.482788,168.201202,-0.001198,-0.025059,1.467099,687.078674,911.840149,151.879837,-0.031330,-0.041114,1.510544,196.374405,903.767883,143.239761
140,0,0.059803,-0.039522,-2.669687,404.629456,6.932120,168.456680,0.027595,0.013318,-2.033840,381.609711,-523.534790,168.583160,-0.001203,-0.025122,1.467137,687.081604,911.844238,151.889145,-0.031367,-0.041051,1.510527,196.373108,903.764160,143.244965
141,0,0.067071,-0.037230,-2.675031,400.413696,1.357728,168.573273,0.031308,0.014901,-2.024582,383.804047,-528.703186,168.751984,-0.001112,-0.024955,1.467101,687.092041,911.839294,151.879166,-0.031276,-0.041076,1.510552,196.377945,903.765015,143.235352
142,0,0.076284,-0.036875,-2.682186,396.299713,-4.045312,168.468277,0.034957,0.013594,-2.014337,385.864044,-533.671326,168.551559,-0.001195,-0.025139,1.467108,687.089233,911.839722,151.879135,-0.031283,-0.041118,1.510516,196.373642,903.766235,143.232437
143,0,0.078478,-0.029872,-2.690340,392.676544,-9.223679,168.739212,0.033922,0.010519,-2.006218,387.852875,-538.211487,168.517532,-0.001282,-0.025164,1.467106,687.090149,911.839600,151.882584,-0.031344,-0.041176,1.510525,196.374023,903.765747,143.239868
144,0,0.076356,-0.028575,-2.697910,389.150360,-14.267076,168.578949,0.028981,0.009156,-2.002508,390.023376,-542.414490,168.523376,-0.001057,-0.024934,1.467097,687.087280,911.839111,151.884689,-0.031214,-0.041049,1.510562,196.374985,903.764038,143.240799
145,0,0.076968,-0.034832,-2.701618,385.551819,-18.991438,168.342026,0.026817,-0.000589,-1.997992,392.271332,-546.753357,168.179886,-0.001229,-0.025066,1.467074,687.088135,911.835754,151.887711,-0.031340,-0.041035,1.510496,196.376602,903.764587,143.240631
146,0,0.070963,-0.045326,-2.702300,381.782684,-23.412622,168.160721,0.028817,0.005843,-1.991853,394.763062,-551.867188,168.390839,-0.001211,-0.025221,1.467085,687.087769,911.837891,151.878708,-0.031301,-0.041102,1.510523,196.382004,903.765442,143.238174
147,0,0.064712,-0.046693,-2.706845,378.227936,-28.201828,167.955475,0.029589,0.008571,-1.986884,397.465790,-557.104004,168.371201,-0.001170,-0.025097,1.467062,687.088806,911.841858,151.882889,-0.031368,-0.041121,1.510481,196.383438,903.766846,143.232697
148,0,0.063698,-0.045238,-2.712344,374.515320,-33.492722,167.986435,0.024601,0.016520,-1.985868,400.371582,-562.108643,168.400452,-0.001122,-0.025107,1.467093,687.086853,911.838196,151.888565,-0.031353,-0.041169,1.510543,196.384445,903.766602,143.245178
149,0,0.071356,-0.038636,-2.716087,370.493500,-39.048168,167.880280,0.019021,0.021212,-1.984863,403.061310,-566.620972,168.819824,-0.001154,-0.025182,1.467124,687.085205,911.839966,151.888077,-0.031212,-0.041066,1.510526,196.380524,903.763123,143.242249
150,0,0.081989,-0.030417,-2.718907,366.274353,-44.849880,168.138702,0.012803,0.015441,-1.982764,405.674744,-571.150696,168.702164,-0.001161,-0.025112,1.467048,687.080566,911.836670,151.881653,-0.031295,-0.041107,1.510551,196.378326,903.763977,143.231964
151,0,0.091321,-0.023091,-2.718247,362.009491,-50.248837,168.481033,0.020018,0.014325,-1.974204,407.913971,-576.097473,168.421677,-0.001155,-0.025013,1.467118,687.085754,911.837891,151.881500,-0.031373,-0.041028,1.510513,196.381699,903.763428,143.240356
152,0,0.096492,-0.021999,-2.718929,357.888062,-55.514797,168.417542,0.027177,0.015328,-1.963246,409.784271,-581.509583,168.321228,-0.001160,-0.025025,1.467082,687.083069,911.844055,151.887421,-0.031265,-0.041077,1.510503,196.381042,903.765808,143.246536
153,0,0.096543,-0.024861,-2.718443,354.039001,-60.364124,168.448761,0.023037,0.019782,-1.957977,411.895447,-586.676270,168.615753,-0.001143,-0.025146,1.467087,687.078125,911.836304,151.885971,-0.031319,-0.041100,1.510538,196.375488,903.765259,143.242828
154,0,0.094579,-0.030864,-2.719191,350.438080,-65.012711,168.312668,0.021206,0.017593,-1.952391,414.125366,-591.792908,168.308060,-0.001179,-0.025066,1.467091,687.080444,911.840210,151.881943,-0.031197,-0.041110,1.510502,196.379486,903.768433,143.243744
155,0,0.086048,-0.037502,-2.720653,346.998993,-69.510925,167.798996,0.021750,0.020035,-1.946087,416.175201,-596.764160,168.403641,-0.001099,-0.025013,1.467098,687.085144,911.842163,151.884628,-0.031300,-0.041243,1.510520,196.380417,903.768005,143.239929
156,0,0.074525,-0.048755,-2.724109,344.041229,-73.738419,167.576706,0.027947,0.019140,-1.939766,418.172943,-601.563293,168.533035,-0.001200,-0.025133,1.467086,687.081604,911.838196,151.886414,-0.031273,-0.041146,1.510528,196.377701,903.764343,143.239517
157,0,0.059933,-0.054493,-2.731059,341.197510,-78.315948,167.269714,0.031649,0.017902,-1.936048,420.306274,-606.156616,168.315491,-0.001254,-0.025181,1.467077,687.081543,911.834839,151.890472,-0.031261,-0.041088,1.510546,196.378662,903.761414,143.244751
158,0,0.062447,-0.043989,-2.741061,337.668152,-84.448860,167.560242,0.029190,0.011011,-1.940317,423.026611,-610.215088,168.508072,-0.001088,-0.024932,1.467045,687.079468,911.832275,151.880402,-0.031410,-0.041156,1.510514,196.378662,903.761902,143.241180
159,0,0.069431,-0.035009,-2.746152,333.787628,-90.338455,167.671661,0.024472,0.008947,-1.946672,425.985321,-614.297668,168.289734,-0.001178,-0.025083,1.467114,687.081116,911.841980,151.878937,-0.031202,-0.041065,1.510504,196.375137,903.765259,143.236984
160,0,0.075218,-0.033859,-2.747646,329.727478,-95.787758,167.583359,0.021913,0.012823,-1.952916,429.620056,-619.087463,168.195099,-0.001112,-0.025010,1.467118,687.085144,911.839783,151.884995,-0.031287,-0.041070,1.510502,196.379013,903.765564,143.241257
161,0,0.076842,-0.032560,-2.743717,325.641846,-100.486992,167.939514,0.029554,0.028860,-1.955197,433.449463,-624.571655,168.457230,-0.001273,-0.025062,1.467110,687.079285,911.836121,151.884796,-0.031148,-0.041067,1.510528,196.371613,903.764648,143.236435
162,0,0.077362,-0.033188,-2.739760,321.596100,-105.085167,167.647385,0.027879,0.038388,-1.961405,437.135925,-629.461853,169.028320,-0.001128,-0.025067,1.467067,687.080078,911.842590,151.886871,-0.031394,-0.041196,1.510522,196.375305,903.768494,143.244110
163,0,0.075069,-0.037476,-2.735710,317.763000,-109.412674,167.363449,0.023007,0.044507,-1.969150,440.712616,-634.221863,169.137543,-0.001080,-0.025164,1.467121,687.081299,911.835815,151.876846,-0.031365,-0.041157,1.510515,196.375504,903.764587,143.237930
164,0,0.065945,-0.048826,-2.730367,314.059479,-113.326424,167.331375,0.020102,0.048232,-1.974493,443.929718,-638.644653,169.220856,-0.001083,-0.025092,1.467045,687.082397,911.835876,151.880630,-0.031361,-0.041060,1.510513,196.376740,903.765747,143.239807
165,0,0.058795,-0.055954,-2.724583,310.360870,-117.340820,166.878891,0.020741,0.047046,-1.978119,446.676819,-642.645142,169.570709,-0.001143,-0.025220,1.467119,687.084778,911.841431,151.885773,-0.031156,-0.041130,1.510565,196.374786,903.766785,143.246796
166,0,0.064956,-0.046892,-2.727504,306.615082,-122.655762,167.144318,0.020604,0.045390,-1.981732,449.366333,-646.550171,169.244995,-0.001139,-0.025066,1.467081,687.074707,911.838684,151.885956,-0.031279,-0.041074,1.510515,196.370895,903.765991,143.239014
167,0,0.071081,-0.032575,-2.733562,302.925751,-128.352249,167.209244,0.022850,0.031325,-1.980983,451.719391,-650.521118,168.783249,-0.001178,-0.025152,1.467100,687.077148,911.838501,151.879395,-0.031410,-0.041146,1.510499,196.368744,903.764221,143.224640
168,0,0.073497,-0.028381,-2.734570,299.147705,-133.537704,167.347260,0.026263,0.012804,-1.979238,453.741333,-654.268433,168.260132,-0.001113,-0.025119,1.467063,687.074646,911.841064,151.877625,-0.031337,-0.041187,1.510526,196.372696,903.764465,143.232422
169,0,0.072510,-0.031476,-2.733948,295.387878,-138.392441,167.223190,0.020921,0.012083,-1.982134,456.423615,-658.242188,168.272781,-0.001158,-0.025144,1.467091,687.079468,911.836304,151.886017,-0.031393,-0.041076,1.510534,196.378555,903.763245,143.240280
170,0,0.067758,-0.037610,-2.731288,291.431915,-143.007797,166.737656,0.020152,0.007737,-1.984530,459.950562,-662.730713,168.280197,-0.001235,-0.025156,1.467045,687.074951,911.835022,151.882797,-0.031275,-0.041057,1.510535,196.369553,903.767273,143.242752
171,0,0.068622,-0.045843,-2.718543,287.040558,-146.872818,167.012985,0.017304,0.012181,-1.987726,463.748535,-667.558594,168.278656,-0.001261,-0.025209,1.467092,687.065613,911.841064,151.882614,-0.031293,-0.041193,1.510545,196.370056,903.768311,143.241959
172,0,0.065132,-0.057902,-2.703332,282.465454,-150.498383,166.904221,0.022287,0.022083,-1.985167,467.077911,-672.543945,168.500046,-0.001169,-0.025184,1.467064,687.076599,911.839722,151.884811,-0.031367,-0.041125,1.510545,196.374054,903.769592,143.239395
173,0,0.065894,-0.055194,-2.693267,277.973907,-154.523071,166.549866,0.030848,0.031120,-1.981209,470.005585,-677.372070,168.560684,-0.001185,-0.025063,1.467047,687.072388,911.838745,151.889481,-0.031330,-0.041171,1.510626,196.374908,903.767700,143.239014
174,0,0.073936,-0.043922,-2.693812,273.885376,-160.129745,166.696716,0.035977,0.033834,-1.979605,472.721771,-681.660034,168.844193,-0.001226,-0.025124,1.467064,687.068848,911.833435,151.884476,-0.031305,-0.041148,1.510542,196.369797,903.763611,143.240707
175,0,0.080946,-0.028921,-2.694477,269.831604,-165.855438,166.917526,0.042485,0.032149,-1.980480,475.463654,-685.603027,168.925842,-0.001136,-0.025056,1.467057,687.066711,911.835754,151.882278,-0.031414,-0.041163,1.510567,196.372192,903.761658,143.242462
176,0,0.089126,-0.026926,-2.690690,265.658600,-171.027023,167.178162,0.048254,0.025088,-1.986050,478.493408,-689.269836,168.716110,-0.001211,-0.025137,1.467075,687.069824,911.841370,151.885147,-0.031251,-0.041121,1.510582,196.366531,903.770264,143.248383
177,0,0.092117,-0.025340,-2.684552,261.502594,-175.914597,167.075714,0.039910,0.017183,-1.998413,482.090210,-692.490295,168.619461,-0.001192,-0.025038,1.467102,687.079102,911.846252,151.888779,-0.031240,-0.041138,1.510549,196.374619,903.770020,143.251328
178,0,0.091899,-0.025382,-2.675555,257.429199,-180.213120,167.155426,0.027379,0.010378,-2.014268,486.078735,-695.651855,168.151398,-0.001186,-0.025121,1.467060,687.073975,911.837097,151.883163,-0.031373,-0.041119,1.510532,196.369400,903.762390,143.246643
