Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
101,0,0.048058,-0.003165,-0.579004,331.887787,1030.580078,168.241867,-0.168789,-0.035096,3.939590,-196.253113,622.838074,165.448654,-0.001384,-0.020304,1.446170,-291.558533,473.049194,139.988724,-0.037640,-0.037177,1.538069,341.129608,385.207794,145.328110
102,0,0.048387,-0.003137,-0.578994,331.882996,1030.571045,168.226730,-0.156639,-0.034110,3.937691,-195.667160,623.070435,165.385162,-0.000765,-0.019958,1.445961,-291.533966,472.996552,139.972076,-0.037629,-0.037191,1.538073,341.129822,385.201477,145.306717
103,0,0.048672,-0.003547,-0.578801,331.889221,1030.576172,168.236984,-0.139190,-0.028781,3.939579,-195.069824,623.648682,165.166763,-0.000893,-0.019766,1.445954,-291.532074,473.031128,139.976578,-0.037755,-0.037216,1.538114,341.136871,385.206116,145.307678
104,0,0.048116,-0.003417,-0.578860,331.903442,1030.569824,168.245712,-0.120190,-0.020440,3.946818,-194.524048,624.475220,164.803482,-0.001354,-0.019752,1.445866,-291.522247,473.069611,139.991898,-0.037762,-0.037183,1.538110,341.148468,385.204529,145.321274
105,0,0.048644,-0.003439,-0.579008,331.885895,1030.576904,168.234589,-0.095591,-0.005686,3.954273,-194.039383,625.589050,164.250015,-0.000989,-0.019753,1.445948,-291.534973,473.048004,139.966843,-0.037662,-0.037171,1.538067,341.136871,385.208160,145.298111
106,0,0.048392,-0.003434,-0.578992,331.884583,1030.569702,168.235611,-0.070970,0.008352,3.955347,-193.144379,626.839111,163.792603,-0.000941,-0.019992,1.446006,-291.536896,473.010468,139.972656,-0.037628,-0.037159,1.538065,341.130768,385.203278,145.304855
107,0,0.048007,-0.003165,-0.579022,331.893158,1030.577148,168.252411,-0.040628,0.019161,3.952702,-191.762909,627.785522,163.465073,-0.000854,-0.019934,1.445911,-291.528259,473.001953,139.981674,-0.037716,-0.037232,1.538115,341.136169,385.207031,145.311859
108,0,0.048518,-0.003553,-0.579038,331.886444,1030.572754,168.254547,-0.018188,0.010646,3.950481,-190.292618,627.905518,163.415817,-0.001396,-0.020314,1.446192,-291.544952,473.039856,139.994202,-0.037611,-0.037280,1.538093,341.135864,385.199127,145.315765
109,0,0.048305,-0.003470,-0.578953,331.885040,1030.569824,168.238434,-0.013314,-0.007115,3.947155,-189.562912,627.191162,163.637375,-0.001153,-0.019779,1.446009,-291.539032,473.034698,139.968475,-0.037753,-0.037291,1.538069,341.132141,385.192047,145.301010
110,0,0.048176,-0.003343,-0.578885,331.890045,1030.574463,168.238617,-0.016157,-0.020148,3.943803,-189.198547,626.498169,163.672562,-0.001203,-0.019860,1.446040,-291.531860,473.040070,139.976822,-0.037417,-0.037201,1.538095,341.134308,385.200684,145.316986
111,0,0.048348,-0.003463,-0.578884,331.897278,1030.571411,168.241119,-0.021033,-0.027019,3.942137,-189.239670,626.075195,163.723053,-0.000988,-0.019985,1.446001,-291.533081,473.013275,139.972870,-0.037507,-0.037188,1.538085,341.140991,385.194122,145.313309
112,0,0.048267,-0.003407,-0.578878,331.887756,1030.565918,168.237518,-0.023337,-0.027392,3.944113,-189.458282,625.888123,163.764755,-0.001042,-0.019853,1.445965,-291.545776,473.006958,139.975388,-0.037536,-0.037161,1.538092,341.134766,385.192627,145.304749
113,0,0.048571,-0.003581,-0.578805,331.894470,1030.573120,168.240906,-0.025932,-0.028840,3.942720,-189.570587,625.837891,163.811295,-0.000970,-0.019881,1.445800,-291.541779,473.014191,139.990662,-0.037491,-0.037209,1.538082,341.140778,385.198273,145.311859
114,0,0.048335,-0.003231,-0.579052,331.898010,1030.565186,168.241730,-0.031126,-0.022935,3.934257,-189.563339,625.993896,163.721741,-0.000740,-0.019718,1.445921,-291.528687,473.029419,139.984711,-0.037644,-0.037174,1.538078,341.149048,385.192627,145.314316
115,0,0.048155,-0.003427,-0.578803,331.888367,1030.564697,168.234787,-0.033359,-0.009890,3.924864,-189.534317,626.466309,163.491943,-0.001941,-0.020375,1.446143,-291.560303,473.073517,139.995270,-0.037623,-0.037212,1.538030,341.139923,385.190796,145.301636
116,0,0.048391,-0.003391,-0.579037,331.896545,1030.567993,168.232727,-0.032670,0.002094,3.922419,-189.636200,627.041016,163.320358,-0.000758,-0.019487,1.446092,-291.529572,473.035919,139.958618,-0.037643,-0.037207,1.538097,341.145203,385.192261,145.300247
117,0,0.047966,-0.003348,-0.579057,331.896851,1030.569580,168.239655,-0.037905,0.005474,3.923177,-189.930847,627.180603,163.310394,-0.000914,-0.019789,1.446110,-291.521545,473.006866,139.981033,-0.037487,-0.037191,1.538056,341.147339,385.192657,145.316132
118,0,0.048509,-0.003510,-0.578817,331.888885,1030.571045,168.240097,-0.040199,0.002217,3.922748,-189.973083,626.890747,163.334686,-0.001617,-0.020585,1.446374,-291.553986,473.045715,140.006302,-0.037601,-0.037188,1.538067,341.144470,385.191376,145.319397
119,0,0.048646,-0.003412,-0.579056,331.893127,1030.566406,168.229767,-0.039961,-0.002387,3.919441,-189.768234,626.611450,163.301590,-0.001397,-0.020109,1.446404,-291.550018,473.058502,139.986191,-0.037594,-0.037168,1.538072,341.142670,385.193176,145.308914
120,0,0.048561,-0.003375,-0.578922,331.903839,1030.567871,168.237823,-0.039854,-0.006739,3.912633,-189.400620,626.392456,163.277206,-0.000800,-0.019710,1.446187,-291.521088,473.031342,139.971191,-0.037534,-0.037197,1.538058,341.148315,385.191711,145.308868
121,0,0.048317,-0.003360,-0.578959,331.899750,1030.564209,168.229126,-0.038784,-0.010184,3.906889,-189.042694,626.232178,163.312988,-0.000931,-0.019852,1.445944,-291.523987,473.016510,139.967407,-0.037523,-0.037241,1.538073,341.146088,385.196838,145.301315
122,0,0.048350,-0.003202,-0.578969,331.894409,1030.565918,168.225052,-0.038007,-0.012634,3.906352,-188.928391,626.127991,163.352051,-0.000896,-0.019798,1.446032,-291.529327,473.026001,139.972549,-0.037686,-0.037271,1.538091,341.147095,385.202179,145.304565
123,0,0.048353,-0.003421,-0.578966,331.902435,1030.559326,168.245346,-0.039569,-0.011473,3.906592,-189.049393,626.168274,163.344437,-0.001102,-0.019866,1.446009,-291.523773,473.029449,139.980820,-0.037521,-0.037182,1.538106,341.145691,385.193970,145.319138
124,0,0.048194,-0.003331,-0.578852,331.894226,1030.568726,168.241180,-0.041462,-0.006938,3.905873,-189.230515,626.338806,163.293564,-0.001359,-0.020155,1.446270,-291.546356,473.051453,139.993408,-0.037657,-0.037231,1.538070,341.142853,385.198059,145.312943
125,0,0.048885,-0.003427,-0.579003,331.878357,1030.568359,168.217117,-0.040204,-0.004650,3.905753,-189.222046,626.472717,163.248505,-0.000787,-0.019553,1.446168,-291.549408,473.028229,139.949387,-0.037608,-0.037210,1.538053,341.133942,385.198639,145.298172
126,0,0.048510,-0.003263,-0.578958,331.889709,1030.569580,168.228104,-0.039898,-0.005734,3.905067,-189.138550,626.442749,163.268723,-0.000976,-0.019873,1.446025,-291.541382,473.015747,139.960983,-0.037521,-0.037167,1.538076,341.138977,385.196777,145.307220
127,0,0.048326,-0.003555,-0.578914,331.901825,1030.568115,168.249023,-0.039995,-0.007189,3.904561,-189.106674,626.338318,163.299362,-0.000790,-0.019526,1.446165,-291.529633,473.042053,139.976913,-0.037559,-0.037187,1.538096,341.150330,385.199310,145.323135
128,0,0.048474,-0.003274,-0.578893,331.887604,1030.573975,168.243805,-0.040842,-0.007526,3.904791,-189.139648,626.313843,163.308853,-0.000818,-0.019565,1.446191,-291.534821,473.047363,139.971313,-0.037626,-0.037228,1.538085,341.145966,385.198761,145.316940
129,0,0.048659,-0.003475,-0.578933,331.885132,1030.575195,168.231644,-0.041374,-0.006400,3.905124,-189.183395,626.376343,163.278931,-0.000949,-0.019817,1.446032,-291.545166,473.029968,139.963730,-0.037659,-0.037158,1.538064,341.140228,385.203461,145.301758
130,0,0.048555,-0.003555,-0.578834,331.892792,1030.575928,168.246292,-0.041634,-0.005442,3.905110,-189.192032,626.418213,163.276840,-0.000992,-0.019857,1.446021,-291.535065,473.026550,139.979477,-0.037678,-0.037176,1.538121,341.149445,385.197968,145.310913
131,0,0.048273,-0.003337,-0.578946,331.896118,1030.572998,168.240372,-0.041442,-0.007000,3.905268,-189.182480,626.389526,163.282623,-0.000772,-0.019579,1.446099,-291.532532,473.046722,139.968750,-0.037541,-0.037165,1.538071,341.151520,385.198059,145.315460
132,0,0.048383,-0.003547,-0.578806,331.881317,1030.571045,168.228699,-0.041238,-0.006822,3.905186,-189.171921,626.369934,163.274796,-0.000808,-0.019623,1.446189,-291.543060,473.046570,139.957413,-0.037562,-0.037219,1.538090,341.141388,385.198730,145.304016
133,0,0.048462,-0.003252,-0.578887,331.885193,1030.566895,168.242554,-0.040871,-0.007138,3.905273,-189.154266,626.393127,163.278366,-0.001003,-0.019836,1.446069,-291.536316,473.026917,139.971207,-0.037531,-0.037220,1.538077,341.147888,385.202393,145.312073
134,0,0.048638,-0.003535,-0.578912,331.892273,1030.571167,168.254486,-0.040654,-0.007372,3.905102,-189.157394,626.398254,163.287415,-0.001033,-0.019915,1.446025,-291.529053,473.029083,139.983505,-0.037617,-0.037311,1.538077,341.147919,385.207001,145.315796
135,0,0.048375,-0.003294,-0.578950,331.887329,1030.567505,168.242355,-0.040701,-0.006897,3.905150,-189.171875,626.386658,163.287842,-0.001076,-0.020062,1.446030,-291.536926,473.033783,139.974396,-0.037539,-0.037281,1.538095,341.143127,385.205048,145.303955
136,0,0.048434,-0.003438,-0.578843,331.884827,1030.569092,168.243011,-0.041014,-0.007065,3.905183,-189.171036,626.390137,163.283691,-0.000982,-0.019918,1.446012,-291.537750,473.035736,139.979172,-0.037566,-0.037184,1.538055,341.143036,385.202423,145.313965
137,0,0.048852,-0.003589,-0.578889,331.890778,1030.568359,168.256714,-0.041003,-0.007045,3.905103,-189.154526,626.401794,163.292328,-0.001031,-0.019901,1.446026,-291.527405,473.030914,139.984192,-0.037606,-0.037280,1.538031,341.147797,385.207916,145.317398
138,0,0.048584,-0.003422,-0.578872,331.904358,1030.573486,168.254227,-0.041149,-0.006681,3.905136,-189.150528,626.401062,163.285889,-0.000969,-0.019931,1.446025,-291.519806,473.030731,139.977722,-0.037571,-0.037167,1.538101,341.153595,385.210602,145.312195
139,0,0.048183,-0.003543,-0.578886,331.889069,1030.572632,168.254623,-0.040613,-0.006953,3.905214,-189.158829,626.396301,163.295822,-0.001020,-0.019826,1.446000,-291.532532,473.032166,139.979980,-0.037533,-0.037161,1.538050,341.147186,385.211609,145.315521
140,0,0.048655,-0.003324,-0.578910,331.888458,1030.577026,168.246384,-0.041012,-0.006890,3.905173,-189.157349,626.400696,163.281799,-0.000869,-0.019748,1.446154,-291.532593,473.044159,139.960831,-0.037579,-0.037270,1.538110,341.150116,385.212036,145.307556
141,0,0.048285,-0.003512,-0.578894,331.898193,1030.582642,168.256332,-0.041092,-0.006810,3.905139,-189.147385,626.399963,163.283051,-0.001032,-0.019980,1.445998,-291.518768,473.029968,139.974655,-0.037673,-0.037243,1.538093,341.161102,385.211121,145.311905
142,0,0.048607,-0.003366,-0.578950,331.898163,1030.579346,168.250671,-0.041024,-0.006726,3.905084,-189.146973,626.394409,163.287704,-0.001014,-0.019946,1.446007,-291.527740,473.023834,139.974213,-0.037493,-0.037234,1.538080,341.148743,385.205322,145.315918
143,0,0.048512,-0.003355,-0.578984,331.893280,1030.575806,168.232788,-0.041907,-0.006789,3.905199,-189.156433,626.388367,163.269562,-0.000738,-0.019649,1.446172,-291.531586,473.035034,139.957382,-0.037588,-0.037229,1.538053,341.146973,385.200531,145.308701
144,0,0.048635,-0.003440,-0.579089,331.890686,1030.586548,168.234695,-0.041754,-0.006829,3.905278,-189.156860,626.393372,163.261459,-0.001041,-0.019889,1.446071,-291.532501,473.025116,139.957703,-0.037486,-0.037264,1.538091,341.142059,385.202240,145.301926
145,0,0.048435,-0.003341,-0.578932,331.899780,1030.580811,168.260406,-0.040898,-0.007460,3.905059,-189.152008,626.395996,163.296967,-0.001009,-0.019892,1.446023,-291.525940,473.022491,139.977509,-0.037610,-0.037268,1.538070,341.146118,385.202148,145.320206
146,0,0.048555,-0.003201,-0.578896,331.903809,1030.581421,168.249512,-0.041040,-0.006647,3.905206,-189.148346,626.392639,163.287384,-0.001314,-0.020326,1.446322,-291.539215,473.047028,139.993927,-0.037576,-0.037185,1.538079,341.154846,385.203705,145.314484
147,0,0.048657,-0.003524,-0.578850,331.889709,1030.576416,168.229355,-0.040299,-0.006499,3.905147,-189.165161,626.380066,163.277237,-0.001001,-0.019906,1.446001,-291.537811,473.016998,139.957565,-0.037630,-0.037201,1.538097,341.141113,385.197205,145.296494
148,0,0.048019,-0.003377,-0.578936,331.898834,1030.577515,168.234055,-0.040695,-0.006202,3.905213,-189.158356,626.392578,163.281174,-0.001044,-0.019930,1.446018,-291.531525,473.028656,139.964127,-0.037733,-0.037155,1.538082,341.146484,385.205536,145.303665
149,0,0.048056,-0.003334,-0.578973,331.902924,1030.581787,168.242569,-0.041095,-0.006482,3.905237,-189.146454,626.396301,163.278519,-0.001004,-0.019910,1.445958,-291.528076,473.028198,139.973953,-0.037819,-0.037252,1.538128,341.150909,385.204346,145.307495
150,0,0.048395,-0.003592,-0.578856,331.893616,1030.586304,168.264038,-0.040280,-0.006701,3.905140,-189.160431,626.388733,163.290176,-0.001071,-0.019990,1.445981,-291.533173,473.030334,139.983139,-0.037646,-0.037323,1.538054,341.141296,385.206970,145.320816
151,0,0.048198,-0.003476,-0.578869,331.896667,1030.586182,168.243439,-0.040845,-0.006763,3.905232,-189.161438,626.394653,163.277451,-0.001094,-0.019891,1.446009,-291.532806,473.029175,139.964737,-0.037592,-0.037239,1.538028,341.141907,385.207062,145.306549
152,0,0.048369,-0.003503,-0.578795,331.896973,1030.584106,168.243332,-0.040611,-0.006788,3.905126,-189.154053,626.394226,163.268524,-0.000852,-0.019581,1.446153,-291.530334,473.032990,139.960098,-0.037625,-0.037265,1.538060,341.143463,385.199921,145.304108
153,0,0.048252,-0.003272,-0.578932,331.901245,1030.586060,168.249847,-0.040922,-0.007436,3.905199,-189.159271,626.393433,163.289963,-0.000934,-0.019936,1.446026,-291.526154,473.030243,139.982910,-0.037606,-0.037210,1.538099,341.147308,385.207550,145.313004
154,0,0.048954,-0.003566,-0.578838,331.895721,1030.581421,168.243347,-0.041694,-0.006528,3.905246,-189.167816,626.387268,163.284332,-0.001043,-0.019931,1.445959,-291.539703,473.028320,139.978973,-0.037613,-0.037204,1.538077,341.141022,385.202271,145.310669
155,0,0.048482,-0.003303,-0.578996,331.890625,1030.582275,168.247375,-0.040797,-0.006981,3.905234,-189.168289,626.397339,163.296722,-0.000821,-0.019674,1.446141,-291.538055,473.050507,139.972275,-0.037549,-0.037266,1.538022,341.140991,385.208344,145.315689
156,0,0.048267,-0.003484,-0.578864,331.901764,1030.578369,168.246658,-0.040489,-0.006629,3.905033,-189.158951,626.391418,163.287323,-0.000990,-0.019975,1.445975,-291.531616,473.030609,139.978012,-0.037513,-0.037224,1.538073,341.147125,385.204529,145.301788
157,0,0.048506,-0.003218,-0.578951,331.899292,1030.575684,168.224518,-0.041461,-0.007355,3.905184,-189.151917,626.392151,163.280106,-0.001019,-0.019849,1.445989,-291.531799,473.028229,139.972427,-0.037550,-0.037223,1.538080,341.153778,385.203217,145.297729
158,0,0.048319,-0.003286,-0.578968,331.897736,1030.587158,168.230179,-0.041030,-0.006758,3.905259,-189.151627,626.394165,163.275284,-0.001109,-0.020043,1.446043,-291.527344,473.038025,139.973053,-0.037589,-0.037194,1.538074,341.152740,385.210571,145.298248
159,0,0.048170,-0.003425,-0.578901,331.893951,1030.578857,168.231491,-0.041178,-0.006742,3.905180,-189.172195,626.385803,163.272873,-0.000861,-0.019698,1.446163,-291.539917,473.037262,139.958267,-0.037581,-0.037260,1.538096,341.141022,385.198303,145.300720
160,0,0.048505,-0.003473,-0.578980,331.890228,1030.587036,168.265152,-0.041385,-0.006819,3.905157,-189.164001,626.399353,163.304886,-0.001018,-0.019900,1.446029,-291.541107,473.041016,139.991028,-0.037553,-0.037296,1.538059,341.143097,385.210388,145.327560
161,0,0.048210,-0.003308,-0.579087,331.897552,1030.573853,168.245834,-0.040964,-0.007123,3.905262,-189.159225,626.385071,163.290070,-0.000820,-0.019629,1.446218,-291.531036,473.040009,139.980484,-0.037597,-0.037196,1.538048,341.147156,385.208038,145.324432
162,0,0.048558,-0.003497,-0.578756,331.897827,1030.574829,168.215851,-0.041161,-0.007126,3.905145,-189.151581,626.390808,163.266876,-0.001156,-0.019997,1.446022,-291.525421,473.026703,139.965469,-0.037514,-0.037173,1.538081,341.150970,385.200043,145.292923
163,0,0.048384,-0.003258,-0.578893,331.900452,1030.580811,168.240158,-0.040962,-0.006885,3.905154,-189.154724,626.399719,163.278381,-0.001087,-0.019981,1.446046,-291.530060,473.031006,139.973282,-0.037527,-0.037182,1.538079,341.150543,385.206696,145.307419
164,0,0.048466,-0.003309,-0.578985,331.888000,1030.568481,168.239899,-0.040583,-0.006488,3.905225,-189.158249,626.391907,163.286682,-0.000996,-0.019856,1.445997,-291.533295,473.024750,139.981750,-0.037523,-0.037257,1.538097,341.142700,385.203003,145.313339
165,0,0.048665,-0.003526,-0.578775,331.890747,1030.581787,168.243317,-0.040838,-0.007280,3.905110,-189.156647,626.388855,163.279236,-0.000791,-0.019593,1.446327,-291.535034,473.054779,139.969803,-0.037526,-0.037223,1.538090,341.148560,385.206543,145.307129
166,0,0.048074,-0.003199,-0.578997,331.895111,1030.578857,168.242310,-0.041040,-0.006622,3.905293,-189.156387,626.395935,163.282883,-0.001057,-0.019836,1.446031,-291.527222,473.037079,139.979797,-0.037489,-0.037174,1.538054,341.147736,385.211884,145.314255
167,0,0.048317,-0.003409,-0.578927,331.895813,1030.577271,168.237930,-0.041233,-0.006773,3.905207,-189.163162,626.399048,163.280899,-0.000974,-0.019860,1.446018,-291.533844,473.033813,139.969604,-0.037528,-0.037206,1.538114,341.147980,385.211456,145.311707
168,0,0.048126,-0.003266,-0.578869,331.893463,1030.578491,168.240067,-0.040480,-0.007002,3.905170,-189.164764,626.392334,163.265503,-0.001105,-0.019884,1.446007,-291.538391,473.032867,139.964615,-0.037560,-0.037167,1.538050,341.144196,385.209015,145.304703
169,0,0.048408,-0.003390,-0.578891,331.890320,1030.582520,168.240341,-0.041083,-0.007043,3.905125,-189.159622,626.396606,163.278122,-0.001017,-0.019937,1.445987,-291.528900,473.033539,139.972717,-0.037574,-0.037176,1.538072,341.150269,385.212891,145.311722
170,0,0.048535,-0.003549,-0.578743,331.899261,1030.583374,168.243256,-0.041284,-0.006790,3.905199,-189.148361,626.399109,163.283386,-0.000859,-0.019797,1.446183,-291.517334,473.050293,139.970963,-0.037672,-0.037175,1.538096,341.157867,385.211182,145.323349
171,0,0.048194,-0.003332,-0.578943,331.892151,1030.576538,168.237045,-0.040867,-0.006894,3.905218,-189.160416,626.388977,163.276688,-0.001166,-0.019952,1.446049,-291.531525,473.033478,139.966309,-0.037554,-0.037163,1.538111,341.144073,385.207764,145.312073
172,0,0.048081,-0.003251,-0.578900,331.887207,1030.580566,168.244125,-0.041057,-0.006565,3.905230,-189.162796,626.398804,163.278046,-0.001067,-0.019984,1.446009,-291.532898,473.036102,139.968201,-0.037711,-0.037294,1.538069,341.136292,385.204559,145.320145
173,0,0.048579,-0.003637,-0.579019,331.883789,1030.581177,168.245819,-0.041309,-0.006436,3.905192,-189.169632,626.395752,163.282852,-0.000914,-0.019912,1.446033,-291.538208,473.033783,139.968033,-0.037487,-0.037175,1.538033,341.135559,385.204681,145.312210
174,0,0.048775,-0.003580,-0.578924,331.875336,1030.579224,168.241653,-0.041215,-0.007025,3.905032,-189.177719,626.389893,163.289032,-0.000949,-0.019796,1.446033,-291.545502,473.029175,139.975388,-0.037523,-0.037178,1.538089,341.129700,385.203918,145.312454
175,0,0.048744,-0.003453,-0.578940,331.889648,1030.579956,168.243118,-0.041511,-0.006662,3.905124,-189.162033,626.394104,163.296783,-0.000795,-0.019485,1.446195,-291.541138,473.039551,139.976089,-0.037634,-0.037201,1.538071,341.143707,385.207428,145.320221
