Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
137,0,0.022237,0.019984,-2.001830,-896.633118,470.284790,158.275955,-0.035674,0.011816,1.398168,-613.622498,168.140701,160.648285,0.000139,-0.012387,1.569464,593.221863,395.835602,148.530029
138,0,0.024933,0.014640,-1.998039,-896.293823,468.823883,158.250565,-0.030733,0.011501,1.399589,-613.557678,172.455643,160.511581,0.000332,-0.012646,1.569481,593.222046,395.835358,148.537781
139,0,0.028610,0.012587,-1.991377,-896.130493,467.466248,158.192123,-0.028834,0.014202,1.398901,-613.733582,176.816010,160.570480,0.000255,-0.012534,1.569520,593.228210,395.831482,148.544464
140,0,0.027186,0.009425,-1.988557,-895.994629,466.195892,158.169342,-0.023709,0.009201,1.394086,-614.282898,181.392349,160.469116,0.000230,-0.012476,1.569510,593.226318,395.833832,148.541367
141,0,0.024569,0.012977,-1.983553,-895.772156,464.804779,158.094421,-0.030072,0.005238,1.386713,-615.018433,186.662811,160.364014,0.000333,-0.012503,1.569520,593.219421,395.835358,148.531281
142,0,0.030598,0.005618,-1.980591,-895.677307,463.071991,158.110199,-0.038330,0.008280,1.383775,-615.419678,192.292877,160.291733,0.000269,-0.012461,1.569446,593.217407,395.831970,148.527328
143,0,0.030411,0.015318,-1.975217,-894.946106,460.975861,158.207077,-0.041352,0.011351,1.382336,-615.399048,197.835556,160.595474,0.000244,-0.012449,1.569494,593.226379,395.830750,148.533203
144,0,0.029863,0.017627,-1.973317,-894.175415,459.149963,158.173035,-0.041384,0.011610,1.381308,-615.360962,203.177612,160.461533,0.000318,-0.012402,1.569515,593.223328,395.832611,148.538330
145,0,0.028857,0.013847,-1.972773,-893.372925,457.475372,158.311600,-0.039089,0.009642,1.379728,-615.428650,208.048965,160.326569,0.000324,-0.012458,1.569530,593.221619,395.834686,148.535263
146,0,0.028496,0.016625,-1.971642,-892.315918,455.909119,158.357254,-0.034828,0.005952,1.378069,-615.477234,212.297638,160.424988,0.000375,-0.012351,1.569532,593.223877,395.835236,148.539154
147,0,0.024956,0.012484,-1.973044,-891.276184,454.587555,158.333084,-0.030355,0.000949,1.377049,-615.519043,216.506226,159.901917,0.000260,-0.012386,1.569463,593.232178,395.841187,148.534500
148,0,0.027113,0.005668,-1.974913,-890.217712,453.335175,158.072739,-0.027974,0.007197,1.377090,-615.553101,220.937805,160.032471,0.000294,-0.012525,1.569515,593.228088,395.833374,148.531464
149,0,0.026974,0.009727,-1.969133,-889.057251,451.324310,158.202805,-0.023176,0.004404,1.373600,-615.828125,225.552963,160.035751,0.000328,-0.012504,1.569515,593.224487,395.834412,148.540161
150,0,0.030804,0.013764,-1.961174,-888.062683,449.325867,158.210602,-0.026765,-0.000109,1.367871,-616.389526,230.400253,159.801666,0.000157,-0.012378,1.569546,593.221741,395.839905,148.538528
151,0,0.031641,0.017528,-1.952338,-887.193481,447.529938,158.185684,-0.032510,-0.000417,1.363842,-616.801392,235.704224,159.939209,0.000247,-0.012439,1.569468,593.223511,395.837341,148.539032
152,0,0.034781,0.011931,-1.945860,-886.287170,445.989014,158.265320,-0.033122,0.001344,1.363195,-616.810181,240.999252,160.034088,0.000199,-0.012540,1.569521,593.224670,395.834045,148.527924
153,0,0.033063,0.010685,-1.940793,-885.361694,444.768585,158.126083,-0.032197,0.004657,1.363754,-616.743347,246.113129,159.881195,0.000163,-0.012565,1.569524,593.226379,395.833405,148.536011
154,0,0.031175,0.009062,-1.937544,-883.931274,443.378021,157.928680,-0.027621,0.003808,1.365074,-616.542419,250.656784,160.085770,0.000125,-0.012477,1.569605,593.217468,395.834869,148.528580
155,0,0.027627,0.014316,-1.935014,-881.898865,441.903229,158.305191,-0.024005,0.002971,1.365819,-616.353760,255.105820,159.808334,0.000190,-0.012617,1.569469,593.220093,395.828979,148.535919
156,0,0.027093,0.017883,-1.932799,-880.060791,440.550293,158.347153,-0.026228,-0.002682,1.363981,-616.500610,259.316101,159.843292,0.000228,-0.012401,1.569550,593.220764,395.836273,148.536911
157,0,0.030827,0.013827,-1.930390,-878.486267,439.327057,158.197311,-0.023123,-0.003165,1.363675,-616.640320,263.809113,159.831268,0.000190,-0.012523,1.569573,593.223022,395.830109,148.534851
158,0,0.031407,0.007898,-1.928055,-877.195984,438.383667,157.992661,-0.021723,-0.002987,1.364748,-616.628174,268.877411,159.838577,0.000190,-0.012629,1.569565,593.222961,395.834686,148.540573
159,0,0.032216,0.006803,-1.926197,-875.300110,437.206970,158.121475,-0.026794,0.000927,1.366169,-616.479553,274.471588,159.846298,0.000199,-0.012568,1.569579,593.223999,395.829987,148.538361
160,0,0.028727,0.014340,-1.924060,-873.048645,435.795349,158.217545,-0.027978,0.004603,1.369511,-616.181274,279.668152,159.978729,0.000103,-0.012608,1.569568,593.217896,395.831268,148.533539
161,0,0.027254,0.017745,-1.923329,-871.093567,434.694763,158.360870,-0.025220,0.006256,1.373583,-615.882324,284.507538,160.030289,0.000154,-0.012392,1.569503,593.222168,395.832672,148.528687
162,0,0.027111,0.014744,-1.922187,-869.460693,433.763550,158.391495,-0.022778,0.004919,1.375473,-615.742859,289.054382,159.938034,0.000281,-0.012513,1.569492,593.225220,395.833008,148.543228
163,0,0.029970,0.004646,-1.922240,-868.012695,432.884644,158.127701,-0.021758,-0.001554,1.372865,-616.093323,293.502167,159.802628,0.000260,-0.012529,1.569498,593.227356,395.832581,148.541504
164,0,0.031442,0.010463,-1.917992,-866.099915,431.841217,158.298706,-0.021672,-0.004730,1.369990,-616.565430,298.043152,159.874588,0.000186,-0.012384,1.569542,593.218079,395.833221,148.532410
165,0,0.032203,0.010520,-1.917546,-863.964600,430.773895,158.330231,-0.022701,-0.004535,1.369186,-616.777283,302.853424,159.787552,0.000288,-0.012498,1.569466,593.219727,395.836365,148.537964
166,0,0.029637,0.012874,-1.916684,-861.573120,429.786133,158.189545,-0.021878,-0.000043,1.373092,-616.500977,307.638397,159.833694,0.000280,-0.012378,1.569458,593.223511,395.833313,148.531281
167,0,0.028031,0.014739,-1.911656,-858.919434,428.646088,158.381775,-0.021959,0.002188,1.377532,-616.051147,312.293854,159.968781,0.000167,-0.012598,1.569480,593.218689,395.838623,148.536179
168,0,0.028048,0.015114,-1.905229,-856.378052,427.479065,158.325699,-0.019124,0.000805,1.381227,-615.707153,316.752747,159.956329,0.000247,-0.012512,1.569518,593.214783,395.838715,148.548203
169,0,0.027673,0.013093,-1.899191,-853.947754,426.538910,158.387131,-0.018576,-0.002459,1.381950,-615.767273,321.389069,159.750122,0.000098,-0.012505,1.569554,593.216248,395.835785,148.536362
170,0,0.028574,0.010719,-1.893247,-851.317200,425.619049,158.398636,-0.022048,-0.001861,1.381580,-616.079224,326.291840,159.911346,0.000074,-0.012521,1.569539,593.215454,395.830505,148.526138
171,0,0.026128,0.014813,-1.886486,-848.503174,424.638184,158.341614,-0.024600,-0.002263,1.381504,-616.345947,331.296478,159.854553,0.000122,-0.012600,1.569477,593.221802,395.835968,148.542511
172,0,0.023262,0.021391,-1.881866,-845.539246,423.655945,158.661423,-0.023619,0.001058,1.385513,-616.271667,336.177551,160.144028,0.000027,-0.012516,1.569520,593.219727,395.842224,148.541916
173,0,0.022139,0.028648,-1.876882,-842.791931,422.635468,158.767960,-0.021844,0.002849,1.389682,-616.041260,340.838470,160.198730,0.000224,-0.012289,1.569461,593.218018,395.836517,148.541992
174,0,0.025552,0.029507,-1.871986,-840.332947,421.737183,158.731369,-0.020276,0.002932,1.393050,-615.848328,345.322479,159.877319,0.000134,-0.012539,1.569538,593.215454,395.837402,148.536392
175,0,0.031874,0.026386,-1.870707,-838.162415,421.180359,158.716995,-0.019318,-0.000246,1.394611,-615.834900,349.360779,160.102554,0.000126,-0.012469,1.569495,593.225830,395.837830,148.538742
176,0,0.032622,0.019215,-1.872349,-835.741089,420.942474,158.409546,-0.014845,-0.006544,1.397536,-615.736267,353.608215,159.962402,0.000157,-0.012533,1.569479,593.223267,395.842804,148.540756
177,0,0.024757,0.010856,-1.878527,-832.412170,421.279236,158.393570,-0.015131,0.001068,1.404354,-615.368713,358.586517,160.082382,0.000302,-0.012480,1.569583,593.214600,395.836456,148.531662
178,0,0.021488,0.016391,-1.878354,-829.080505,421.082458,158.795181,-0.019132,0.005770,1.407820,-615.286804,364.021088,160.188919,0.000197,-0.012487,1.569578,593.220276,395.839417,148.540436
179,0,0.023563,0.019723,-1.876803,-825.788391,420.691681,158.625809,-0.024345,0.010252,1.408190,-615.353333,368.994720,160.563873,0.000171,-0.012501,1.569547,593.218872,395.840607,148.546768
180,0,0.026564,0.020691,-1.873518,-822.751343,420.202271,158.478317,-0.027294,0.011143,1.409560,-615.436462,373.755341,160.561188,0.000234,-0.012621,1.569597,593.221191,395.839386,148.543716
181,0,0.027599,0.018394,-1.869580,-819.777039,419.697388,158.678741,-0.028012,0.008044,1.409695,-615.525757,378.120605,160.552505,0.000363,-0.012328,1.569452,593.221008,395.837799,148.531082
182,0,0.027988,0.015794,-1.864227,-816.786194,419.082123,158.461914,-0.023128,0.002919,1.407795,-615.717041,381.995300,160.651260,0.000124,-0.012521,1.569446,593.225403,395.841125,148.541138
183,0,0.024755,0.022920,-1.855633,-813.636841,418.149506,158.593521,-0.018533,-0.003672,1.406570,-615.949463,385.851471,160.064148,0.000209,-0.012314,1.569559,593.223755,395.845337,148.555115
184,0,0.027172,0.020757,-1.845233,-810.123413,417.132080,158.625519,-0.015066,-0.004577,1.410343,-615.651978,389.895050,160.283768,0.000294,-0.012522,1.569466,593.226257,395.838165,148.544281
185,0,0.020752,0.025886,-1.836231,-806.372253,416.242279,158.675873,-0.009770,-0.006627,1.416408,-615.132446,394.159088,160.413116,0.000170,-0.012404,1.569476,593.224426,395.840759,148.534088
186,0,0.021779,0.027592,-1.825082,-802.843445,415.354248,158.799866,-0.010293,-0.001011,1.421852,-614.698914,398.856903,160.249985,0.000158,-0.012429,1.569483,593.221619,395.837402,148.541260
187,0,0.027008,0.026862,-1.814117,-799.518311,414.435760,158.556015,-0.017591,0.004725,1.421478,-614.853760,404.187164,160.386429,0.000152,-0.012527,1.569565,593.225891,395.840179,148.544418
188,0,0.012725,0.040068,-1.807050,-796.479797,413.896606,158.918167,-0.026771,0.004220,1.417081,-615.357361,409.444122,160.395203,0.000210,-0.012397,1.569554,593.215576,395.839386,148.536270
189,0,0.028318,0.022350,-1.800901,-793.373474,413.541901,158.569702,-0.032275,0.006712,1.416892,-615.588501,414.365906,160.639191,0.000152,-0.012346,1.569498,593.223328,395.840240,148.541122
190,0,0.024634,0.019068,-1.798127,-789.820679,413.461304,158.364151,-0.031414,0.006782,1.419087,-615.419312,419.097412,160.764908,0.000101,-0.012351,1.569569,593.223511,395.844147,148.542755
191,0,0.021945,0.018903,-1.796199,-785.979248,413.454559,158.652420,-0.028214,0.008220,1.423750,-615.102051,423.591980,160.507950,0.000050,-0.012585,1.569500,593.219910,395.840729,148.542068
192,0,0.019799,0.020001,-1.792094,-782.081970,413.316040,158.656754,-0.021105,0.008905,1.430218,-614.510559,427.676300,160.352264,0.000133,-0.012590,1.569509,593.216736,395.838806,148.541580
193,0,0.022069,0.022551,-1.784619,-778.330750,412.792145,158.688583,-0.017148,0.008510,1.434498,-614.131531,431.396088,160.461472,0.000202,-0.012543,1.569520,593.223328,395.845551,148.553116
194,0,0.026624,0.022879,-1.775501,-774.690918,412.039825,158.518631,-0.018099,-0.001019,1.435220,-614.021729,435.129333,160.484879,0.000179,-0.012505,1.569572,593.221497,395.844269,148.550995
195,0,0.021742,0.022474,-1.766062,-771.205261,411.272278,158.647614,-0.011039,-0.003702,1.439807,-613.752014,439.139618,160.379303,0.000346,-0.012553,1.569530,593.222778,395.839478,148.537216
196,0,0.023626,0.018731,-1.756324,-767.790710,410.400543,158.561661,-0.013944,-0.000154,1.445304,-613.571167,443.617584,160.522141,0.000173,-0.012491,1.569468,593.218201,395.839050,148.534561
197,0,0.026305,0.020215,-1.743933,-764.100830,409.285278,158.408737,-0.020630,-0.000355,1.446998,-613.542419,448.344910,160.643494,0.000218,-0.012584,1.569594,593.216675,395.837677,148.541824
198,0,0.022999,0.027413,-1.729610,-759.973083,407.996490,158.755981,-0.020380,0.003354,1.451532,-613.418213,453.197754,160.478149,0.000177,-0.012489,1.569537,593.223877,395.838409,148.541458
199,0,0.010441,0.045383,-1.718049,-756.152649,406.889893,159.125885,-0.020509,0.006108,1.456957,-613.148560,458.085754,160.456116,0.000360,-0.012482,1.569532,593.220337,395.838409,148.538254
200,0,0.027509,0.029470,-1.704270,-752.469666,405.707123,158.716339,-0.021828,0.005657,1.459351,-613.139282,462.796783,160.630859,0.000108,-0.012540,1.569472,593.225037,395.839783,148.540970
201,0,0.030821,0.024101,-1.695053,-749.342285,404.895538,158.654358,-0.022781,0.005180,1.463065,-613.031799,467.401917,160.505951,0.000224,-0.012367,1.569479,593.223755,395.849457,148.536530
202,0,0.028900,0.016862,-1.688976,-745.872620,404.426941,158.490524,-0.020214,0.008047,1.469276,-612.652100,471.992950,160.548538,0.000329,-0.012432,1.569549,593.218323,395.838928,148.540848
203,0,0.024580,0.019785,-1.686019,-741.393372,404.039307,158.641937,-0.021919,0.011674,1.471887,-612.506104,476.465424,160.677963,0.000219,-0.012662,1.569595,593.220642,395.842834,148.545258
204,0,0.021179,0.022327,-1.682870,-736.818726,403.680908,158.936798,-0.025390,0.008196,1.476304,-612.360107,480.825165,160.544403,0.000234,-0.012614,1.569556,593.217529,395.841675,148.537216
205,0,0.018820,0.022903,-1.680068,-732.582153,403.351868,158.971985,-0.023884,0.009168,1.481349,-612.204407,485.064911,160.546097,0.000155,-0.012343,1.569503,593.216675,395.839844,148.531738
206,0,0.022286,0.019787,-1.676664,-728.833862,402.963165,159.030411,-0.023162,0.007576,1.484752,-612.177490,489.010376,160.622772,0.000218,-0.012603,1.569536,593.214844,395.837646,148.534546
207,0,0.028384,0.012513,-1.671663,-725.299011,402.429077,158.667755,-0.017054,0.003586,1.489715,-612.140625,492.936157,160.426666,0.000309,-0.012538,1.569559,593.217773,395.844055,148.542831
208,0,0.027148,0.013457,-1.666214,-721.502747,401.570557,158.640533,-0.014191,-0.000489,1.494127,-612.057190,497.037598,160.515625,0.000197,-0.012451,1.569526,593.214294,395.843719,148.550995
209,0,0.012018,0.027897,-1.656824,-717.511658,400.480164,158.870453,-0.012067,0.001847,1.501208,-611.728027,501.560638,160.600830,0.000245,-0.012558,1.569477,593.220032,395.839935,148.533707
210,0,0.028309,0.013038,-1.644674,-713.717102,399.176758,158.651062,-0.018438,0.003370,1.505256,-611.764709,506.633759,160.379623,0.000304,-0.012550,1.569494,593.217285,395.838531,148.529099
211,0,0.030903,0.017916,-1.633291,-709.945129,397.836945,158.662369,-0.025804,0.010616,1.509915,-611.798157,511.805359,160.579941,0.000160,-0.012439,1.569580,593.221313,395.842560,148.542877
212,0,0.034169,0.011293,-1.623126,-705.947205,396.757935,158.926712,-0.031051,0.013218,1.515276,-611.779663,516.830444,161.060287,0.000311,-0.012440,1.569523,593.221069,395.843964,148.547745
213,0,0.037013,0.007789,-1.613980,-701.709106,395.720367,158.717667,-0.033597,0.014682,1.519405,-611.783508,521.677551,160.949814,0.000228,-0.012442,1.569554,593.217651,395.844818,148.539932
214,0,0.025988,0.018093,-1.607084,-696.920044,394.712433,158.762405,-0.036027,0.011384,1.522439,-611.941650,526.080139,160.922226,0.000236,-0.012439,1.569485,593.217651,395.842255,148.535797
215,0,0.029651,0.020813,-1.597421,-692.599854,393.597412,159.213882,-0.033238,0.005082,1.526393,-612.189209,530.003357,160.945709,0.000175,-0.012545,1.569546,593.219910,395.841125,148.538040
216,0,0.036312,0.019530,-1.587492,-688.408081,392.513916,159.034210,-0.029623,0.001015,1.529839,-612.223511,533.566589,160.776978,0.000244,-0.012536,1.569560,593.223755,395.837280,148.542542
217,0,0.054007,0.000608,-1.579460,-684.307495,391.626160,158.756042,-0.017102,-0.001318,1.537645,-611.910400,537.247986,160.505157,0.000287,-0.012487,1.569545,593.218506,395.848267,148.547256
218,0,0.047668,-0.000086,-1.578900,-680.265869,391.341156,158.848694,-0.007996,0.004548,1.547587,-610.999512,541.857117,160.604462,0.000238,-0.012502,1.569489,593.223511,395.839294,148.542068
219,0,0.044692,-0.003678,-1.576894,-676.745667,391.007111,158.936752,-0.013993,0.011272,1.553091,-610.401611,546.873840,160.668839,0.000107,-0.012498,1.569574,593.220398,395.843201,148.546402
220,0,0.048002,-0.009097,-1.571966,-673.456299,390.539520,158.764801,-0.019494,0.009997,1.554746,-610.304138,551.652161,160.910782,0.000318,-0.012526,1.569507,593.215088,395.836548,148.542053
221,0,0.055480,-0.013409,-1.562319,-670.107971,389.600769,158.637054,-0.019670,0.006507,1.554352,-610.461731,556.313354,160.776550,0.000218,-0.012316,1.569499,593.222107,395.842133,148.537735
222,0,0.053321,-0.008146,-1.552564,-665.662537,388.282227,158.696808,-0.017161,0.000692,1.554916,-610.575256,560.607727,160.563629,0.000298,-0.012546,1.569536,593.223389,395.842560,148.540176
223,0,0.048358,0.002549,-1.542138,-660.552795,386.749695,158.827835,-0.017121,-0.001483,1.555610,-610.711914,564.619507,160.618774,0.000191,-0.012467,1.569584,593.223877,395.844849,148.546417
224,0,0.048103,0.007105,-1.531853,-656.005615,385.328278,159.191620,-0.017362,-0.001165,1.557268,-610.733215,568.531982,160.566269,0.000048,-0.012408,1.569525,593.219910,395.842529,148.537842
225,0,0.048198,0.006966,-1.523325,-651.649170,384.073853,159.190582,-0.012304,-0.001469,1.559334,-610.653381,572.376465,160.779831,0.000264,-0.012370,1.569517,593.220032,395.841125,148.542068
226,0,0.049559,0.001575,-1.515156,-647.622559,383.082611,159.090164,-0.004903,-0.005178,1.559604,-610.687683,576.436096,160.642242,0.000131,-0.012514,1.569503,593.219788,395.835999,148.543365
227,0,0.050907,-0.005652,-1.508129,-643.907166,382.158234,158.854797,-0.014065,-0.000607,1.557689,-610.952881,581.145508,160.617172,0.000201,-0.012392,1.569531,593.224854,395.839935,148.540436
228,0,0.050697,-0.006533,-1.499590,-640.397522,381.161224,158.941971,-0.020218,0.002531,1.559845,-610.841980,585.955566,160.901962,0.000151,-0.012507,1.569486,593.222534,395.838806,148.534744
229,0,0.051984,-0.004150,-1.489468,-636.597290,380.022919,158.889694,-0.022367,0.007069,1.564619,-610.477478,590.555969,161.090225,0.000169,-0.012502,1.569536,593.218994,395.846130,148.539230
230,0,0.051670,-0.002512,-1.480526,-632.499878,378.899109,159.004471,-0.022730,0.006266,1.568089,-610.197998,594.916260,161.163010,0.000172,-0.012669,1.569523,593.221924,395.850128,148.552994
231,0,0.049509,-0.001810,-1.473500,-628.419861,377.931000,159.100647,-0.017352,0.003071,1.572007,-609.972412,598.980957,161.059875,0.000414,-0.012546,1.569554,593.218811,395.841522,148.546051
232,0,0.048941,-0.004598,-1.466328,-624.404419,376.984039,158.954865,-0.009263,0.002454,1.577521,-609.630981,602.758972,160.817963,0.000242,-0.012616,1.569551,593.218262,395.841339,148.541779
233,0,0.048616,-0.004601,-1.451072,-620.204590,375.696533,159.204971,-0.009717,-0.002531,1.577308,-609.786987,606.497681,160.869278,0.000172,-0.012480,1.569475,593.227783,395.844452,148.536026
234,0,0.045524,-0.005622,-1.436220,-615.797791,374.278351,159.233383,-0.010529,-0.007849,1.576057,-610.092834,610.626770,161.004929,0.000221,-0.012550,1.569569,593.220276,395.844513,148.538574
235,0,0.045946,-0.001780,-1.415514,-611.494934,372.594666,159.131195,-0.012590,-0.002145,1.576071,-610.130615,615.334229,161.066223,0.000134,-0.012605,1.569602,593.217651,395.845337,148.545349
