Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
102,0,-0.136599,0.074031,4.330058,268.292450,-343.467957,166.466278,0.017725,0.005728,-1.814978,314.090851,-41.314369,168.027908,-0.002433,-0.021263,1.469714,234.199234,-197.398026,144.609283,-0.025596,0.006633,-0.977815,297.483215,155.910172,145.316040
103,0,-0.140576,0.078361,4.336906,269.783844,-339.578613,166.318985,0.017526,-0.003603,-1.820137,314.075317,-41.190067,167.841522,-0.002480,-0.021297,1.469741,234.193069,-197.393295,144.621048,-0.024698,0.001438,-0.979189,299.691254,152.553513,144.922348
104,0,-0.137789,0.078613,4.345655,271.409698,-335.914825,166.420380,0.016036,-0.000906,-1.851837,315.124420,-42.459190,167.991058,-0.002620,-0.021138,1.469130,234.188141,-197.461533,144.644043,-0.024577,-0.000579,-0.981516,301.759430,149.483032,144.807785
105,0,-0.141573,0.068898,4.354090,273.191986,-332.043427,166.370483,0.022098,-0.007806,-1.840121,314.908783,-43.707466,167.870544,-0.004338,-0.018551,1.462087,234.128235,-197.867401,144.649612,-0.027974,0.001111,-0.993985,304.135559,148.000366,145.140015
106,0,-0.144289,0.067335,4.361540,274.815430,-328.055908,166.446747,0.016232,-0.010725,-1.831586,315.821808,-44.514812,168.330719,-0.004264,-0.021289,1.452368,233.979416,-198.959198,144.605804,-0.037997,-0.002281,-1.015531,306.196106,147.727264,145.861450
107,0,-0.148305,0.069528,4.366680,276.284088,-323.803589,166.473633,0.005555,-0.017588,-1.834116,317.084808,-44.166054,168.587601,0.001759,-0.025116,1.446094,234.073425,-200.072861,144.648743,-0.051249,-0.003063,-1.030235,307.853210,146.839508,146.388611
108,0,-0.148797,0.078175,4.372860,277.934357,-319.389832,166.540695,-0.001768,-0.021117,-1.839290,318.455261,-44.150726,168.736664,-0.003487,-0.020999,1.442352,234.241608,-200.671555,144.750748,-0.045362,-0.007260,-1.047464,309.394928,145.762314,146.359360
109,0,-0.145684,0.080163,4.381813,279.827972,-314.964081,166.572845,-0.003253,-0.024926,-1.859596,319.634216,-44.244152,169.034698,0.000260,-0.024228,1.439007,234.446930,-201.295273,144.683701,-0.036892,0.000964,-1.060972,310.951569,144.334976,145.745193
110,0,-0.136161,0.077569,4.391394,281.753021,-310.577484,166.576965,0.000014,-0.030964,-1.897171,321.084412,-44.212521,169.249588,0.000655,-0.023347,1.437263,234.512070,-201.501587,144.643967,-0.020538,0.011505,-1.069846,312.466980,142.248886,144.784775
111,0,-0.126882,0.072826,4.400561,283.539948,-306.556915,166.750366,-0.000425,-0.040320,-1.938297,322.626099,-44.448658,169.239899,-0.002369,-0.022610,1.436148,234.474945,-201.406876,144.728348,-0.013706,0.010091,-1.067411,313.039215,140.510254,144.272751
112,0,-0.038380,0.157453,4.419923,285.376465,-302.112305,168.143631,0.002180,-0.049533,-1.960855,323.261505,-44.788956,169.038528,0.000109,-0.023791,1.438517,234.584900,-201.252655,144.624832,-0.024884,0.003044,-1.056960,313.867554,138.924561,145.074005
113,0,0.085957,0.241297,4.424747,287.055298,-297.240784,170.065033,0.024271,-0.037708,-1.969846,323.148773,-47.373631,169.585800,-0.003622,-0.020064,1.431631,234.508743,-201.273926,144.630661,-0.041570,-0.015286,-1.064128,314.796265,139.398773,146.220566
114,0,0.192483,0.326772,4.444606,289.022095,-294.058746,171.421188,0.038466,-0.033594,-1.996972,323.590485,-47.903645,170.242233,0.000001,-0.022570,1.429626,234.674225,-201.590973,144.631378,-0.064083,-0.031988,-1.073513,315.482880,139.522919,147.376160
115,0,0.263883,0.312247,4.482750,291.145355,-294.237030,172.095184,0.031945,-0.060677,-2.022907,323.660095,-45.552380,169.501678,-0.000962,-0.023844,1.430198,234.645340,-201.631073,144.761673,-0.064318,-0.028969,-1.088093,315.886505,139.360123,147.423080
116,0,0.331033,0.295678,4.519328,293.278442,-294.423523,171.949982,0.025847,-0.039835,-2.058447,326.796082,-46.222099,169.847046,-0.000412,-0.023305,1.430046,234.574005,-201.699844,144.629410,-0.043352,-0.014804,-1.104045,316.217377,138.837128,146.319794
117,0,0.361286,0.267887,4.551830,295.032593,-295.091736,172.113373,0.035661,-0.015591,-2.124050,330.531036,-47.235550,169.752487,-0.001284,-0.024457,1.431585,234.517151,-201.661240,144.835281,-0.022486,-0.010692,-1.115074,317.098663,137.975143,144.974396
118,0,0.366380,0.250457,4.581690,296.550964,-296.012421,172.078979,0.009839,-0.003451,-2.183286,334.203186,-48.282722,169.032623,-0.001819,-0.021396,1.432602,234.477646,-201.422592,144.540863,-0.024531,-0.025163,-1.114976,318.290344,136.284988,144.107315
119,0,0.405021,0.212806,4.608252,297.733490,-297.335754,172.138290,0.001266,0.016319,-2.220163,337.020447,-49.637474,168.827698,-0.002154,-0.023487,1.433639,234.500763,-201.280670,144.817139,-0.033532,-0.019046,-1.111207,319.794434,133.525787,143.943588
120,0,0.409875,0.166233,4.631538,298.408783,-299.158142,172.417130,0.013495,-0.013388,-2.230081,336.014557,-48.663631,168.251007,-0.002498,-0.021845,1.433240,234.517349,-201.132828,144.601028,-0.040908,0.008211,-1.110161,319.977661,131.904297,144.718491
121,0,0.403862,0.119531,4.653888,298.856201,-301.199493,172.242310,0.057390,-0.020892,-2.245554,333.505035,-51.206596,168.753571,-0.002025,-0.022118,1.429931,234.524384,-201.298706,144.736511,-0.039119,0.023536,-1.109976,320.114441,130.780701,145.597885
122,0,0.387398,0.085013,4.675823,299.068237,-303.421356,172.136124,0.048568,-0.027569,-2.252999,335.174225,-51.267166,168.943970,-0.004104,-0.020724,1.422418,234.447632,-201.813110,144.685486,-0.036461,0.003159,-1.112535,320.578522,129.994110,146.729736
123,0,0.356171,0.054150,4.694346,298.922577,-305.982300,171.987213,0.024199,-0.023315,-2.257931,337.985260,-51.854626,168.731888,0.000918,-0.025464,1.417196,234.421890,-202.607849,144.593964,-0.034842,-0.049718,-1.114650,321.183136,129.845016,147.375626
124,0,0.312654,0.026464,4.712770,298.644897,-308.691803,171.507446,0.015533,-0.021132,-2.281075,340.189941,-52.349693,168.985809,-0.001482,-0.023768,1.414925,234.583405,-202.970871,144.765350,-0.050833,-0.079878,-1.120655,321.655518,130.008713,147.395172
125,0,0.248236,-0.005380,4.729746,298.064667,-311.647095,171.038513,0.016229,-0.020007,-2.313981,341.724640,-52.875038,169.129822,-0.002876,-0.021724,1.412330,234.747223,-203.444641,144.615280,-0.075724,-0.067917,-1.127765,322.224884,129.468048,146.429703
126,0,0.169103,-0.029977,4.746482,297.155548,-314.776703,170.450577,0.023118,-0.031924,-2.362076,342.858276,-52.309002,169.242416,0.001174,-0.025234,1.411457,234.777725,-203.877899,144.651993,-0.087995,-0.036317,-1.136689,322.508728,128.057358,145.285431
127,0,0.078381,-0.048615,4.759908,295.873871,-318.066345,169.792862,0.031288,-0.037898,-2.411134,343.946320,-52.566689,169.424164,-0.002580,-0.021968,1.411368,234.737793,-203.863159,144.676025,-0.084688,-0.016738,-1.139754,323.198303,126.326767,144.743393
128,0,-0.012407,-0.061689,4.770177,294.165741,-321.346619,169.082413,0.035614,-0.036038,-2.447164,345.111328,-52.985893,169.501846,-0.001158,-0.023385,1.411413,234.669159,-203.808853,144.718018,-0.067540,-0.012033,-1.139700,324.072357,123.868446,144.990738
129,0,-0.108812,-0.089086,4.771004,292.010559,-324.562012,168.436737,0.043905,-0.036343,-2.453196,345.296753,-53.942951,169.263672,-0.002832,-0.022967,1.411106,234.642990,-203.636765,144.611664,-0.036804,-0.020987,-1.142323,325.296692,121.333153,145.590363
130,0,-0.228001,-0.078351,4.762538,289.108307,-327.254730,168.083466,0.071720,-0.022601,-2.512366,345.633514,-55.323669,169.989426,-0.003391,-0.021601,1.410632,234.716736,-203.595352,144.729202,-0.019843,-0.012286,-1.152333,326.398285,118.684685,146.526489
131,0,-0.324264,-0.024723,4.751054,285.828278,-328.222717,168.428207,0.095161,-0.021330,-2.559497,345.372620,-55.842400,170.252716,-0.001107,-0.023981,1.411451,234.714127,-203.677795,144.639465,-0.003932,0.010800,-1.161112,327.366486,116.359856,146.451889
132,0,-0.394215,0.045113,4.735504,282.719452,-328.281158,168.595230,0.103100,-0.042142,-2.580967,345.549957,-55.640751,169.787292,-0.002688,-0.022911,1.412347,234.651764,-203.513962,144.701096,-0.009375,0.040745,-1.160052,327.580994,114.666466,145.962296
133,0,-0.432586,0.106374,4.723912,280.131775,-327.536377,168.796860,0.099647,-0.022202,-2.628827,349.551544,-58.353615,169.939667,-0.004404,-0.021467,1.409674,234.588684,-203.601990,144.707535,-0.039282,0.033444,-1.156698,328.148224,113.472305,145.787506
134,0,-0.450658,0.163942,4.719322,278.079651,-326.230652,169.003830,0.092210,0.007703,-2.698051,354.275482,-60.850273,169.805496,-0.000777,-0.025547,1.409318,234.597687,-203.866714,144.654282,-0.057697,-0.017258,-1.148027,328.737427,111.903488,145.732086
135,0,-0.446553,0.209386,4.723824,276.513397,-324.658569,169.055679,0.070329,0.032154,-2.755547,358.803436,-62.658512,169.260605,-0.001621,-0.021186,1.411502,234.704956,-203.768814,144.666916,-0.058543,-0.055078,-1.142590,329.410248,110.280243,145.843491
136,0,-0.440352,0.252382,4.732540,275.399933,-322.868988,169.053192,0.041038,0.035022,-2.809633,363.547638,-63.555466,169.001099,-0.003356,-0.023026,1.412212,234.617279,-203.627213,144.710754,-0.039704,-0.039857,-1.140006,330.102051,107.618385,145.506989
137,0,-0.420861,0.284136,4.744053,274.643555,-320.987885,168.957123,0.015325,0.027834,-2.858795,368.092072,-63.569946,169.256622,-0.001726,-0.023742,1.412396,234.560776,-203.497787,144.641708,-0.014493,0.011077,-1.141393,331.218994,104.013779,144.420746
138,0,-0.392932,0.312590,4.758338,274.314362,-319.033936,168.869370,0.005199,-0.025923,-2.902602,371.145264,-62.584000,169.146759,-0.003726,-0.021644,1.413195,234.632553,-203.315842,144.711823,-0.013785,0.048534,-1.138817,332.745941,100.936264,144.826996
139,0,-0.356467,0.330396,4.773979,274.375671,-317.045502,168.736984,0.027644,-0.054670,-2.920117,372.387482,-62.984257,170.315384,-0.001211,-0.023671,1.412764,234.648422,-203.309418,144.637085,-0.028021,0.040617,-1.132155,334.154846,97.816345,145.894913
140,0,-0.322459,0.346616,4.788384,274.781921,-315.043488,168.615860,0.064615,-0.060757,-2.923249,372.730072,-65.994186,171.063217,-0.003037,-0.022694,1.413132,234.630325,-203.239456,144.699234,-0.037434,-0.003460,-1.118223,335.505920,94.659378,146.627609
141,0,-0.273336,0.355774,4.805688,275.539673,-313.152618,168.564362,0.097684,-0.050653,-2.942404,372.929443,-70.204750,170.989532,-0.003252,-0.022919,1.413086,234.630905,-203.297119,144.706573,-0.043046,-0.035132,-1.106109,336.928955,91.737137,146.931488
142,0,-0.233184,0.327757,4.828290,276.544159,-311.177277,168.338898,0.125541,-0.035176,-2.965061,373.220551,-74.731056,170.420456,0.001149,-0.022603,1.412567,234.640289,-203.417801,144.563629,-0.032269,-0.029564,-1.102508,338.382019,87.945427,145.875656
143,0,-0.158982,0.284642,4.849607,277.823700,-309.290802,167.819260,0.142784,-0.011685,-2.990765,375.236572,-80.059792,170.954666,0.002543,-0.022676,1.413584,234.702820,-203.365051,144.529190,-0.015456,-0.002126,-1.099910,340.132812,83.786781,144.260712
144,0,-0.129309,0.241263,4.868829,279.260437,-307.822998,167.732819,0.155948,0.011147,-3.019910,377.634888,-85.287178,171.229706,0.000098,-0.022322,1.413387,234.698959,-203.309906,144.632111,-0.006761,0.013622,-1.097168,342.067017,79.977364,143.435776
145,0,-0.064017,0.212865,4.852338,280.660156,-306.247498,168.292328,0.149062,0.030142,-3.053160,380.132385,-90.581917,170.986206,0.001010,-0.023574,1.414936,234.747391,-203.239090,144.573853,-0.033720,0.021612,-1.091294,344.486328,75.711014,145.185120
146,0,0.033566,0.161448,4.832155,281.750275,-304.360901,168.824158,0.140611,0.053263,-3.091936,383.318054,-95.620438,171.034958,0.000168,-0.022656,1.416791,234.800720,-203.040924,144.606339,-0.038374,-0.008330,-1.084806,346.396149,71.600655,146.340347
147,0,0.082657,0.117524,4.807524,282.481445,-303.553802,169.056107,0.133399,0.070381,-3.123698,386.919434,-100.382469,171.232330,-0.002646,-0.022141,1.415919,234.654755,-202.852127,144.660400,-0.038590,-0.018252,-1.079001,348.260956,67.592354,146.939346
148,0,0.093359,0.084346,4.797019,282.764008,-304.235077,169.134079,0.116508,0.082502,-3.155199,390.461670,-104.815720,171.142105,-0.003556,-0.020578,1.409082,234.645920,-202.975052,144.684021,-0.019706,0.000655,-1.080235,350.160828,63.530811,146.220993
149,0,0.160472,0.096563,4.807644,282.415131,-305.681824,169.939438,0.091773,0.097002,-3.188859,394.089661,-109.062347,170.622131,-0.004291,-0.009858,1.391847,234.524567,-204.145859,144.449936,-0.008552,0.024263,-1.099389,352.403198,62.876598,145.401764
150,0,0.152373,0.077004,4.821619,281.635803,-307.679108,170.460922,0.055656,0.109611,-3.229320,398.140533,-112.642647,170.998032,0.002901,-0.037890,1.380893,233.909470,-205.981674,144.842575,-0.014797,0.020076,-1.106196,354.254517,61.054283,144.552933
151,0,0.161941,0.028745,4.828338,281.078674,-310.051910,169.997253,0.012151,0.099669,-3.269728,402.222900,-116.133484,171.007492,0.004700,-0.027817,1.378204,234.234406,-206.668106,144.998764,-0.042027,0.003217,-1.107404,356.020508,59.079029,145.653046
152,0,0.141673,-0.018176,4.829717,279.790649,-312.817596,169.602905,-0.028648,0.084283,-3.307616,406.040802,-119.362457,170.818451,0.004230,-0.020359,1.379579,234.633606,-206.923767,145.065704,-0.043732,-0.014966,-1.107220,357.741486,57.535660,146.079681
153,0,0.130047,-0.051528,4.816969,277.428925,-316.080292,169.681870,-0.052497,0.065008,-3.336905,409.337952,-121.963295,171.259552,0.000653,-0.022674,1.368507,234.733444,-207.457260,144.417023,-0.037046,-0.002186,-1.111554,359.816589,56.098301,145.984650
154,0,0.044994,-0.076627,4.814730,274.738342,-319.433441,169.302887,-0.072614,0.036997,-3.363926,412.346191,-124.527443,171.388199,-0.007616,-0.016861,1.359709,234.435135,-208.579071,144.316513,-0.024628,0.016740,-1.110136,360.877686,53.606510,145.217819
155,0,-0.043654,-0.078209,4.808527,271.664124,-322.940491,168.460022,-0.085332,0.006014,-3.386675,415.011017,-127.057968,171.131989,0.005997,-0.033609,1.353830,234.521667,-209.653305,145.168915,-0.025124,0.029568,-1.110073,362.522614,51.949123,145.669189
156,0,-0.184993,-0.052769,4.802977,267.922791,-326.518768,167.488464,-0.085278,-0.009714,-3.397457,416.823334,-129.642944,171.451904,-0.010103,-0.006631,1.349303,234.695221,-209.700882,144.885574,-0.026052,0.020583,-1.112495,363.804291,50.830570,146.538467
157,0,-0.303538,0.006687,4.792468,263.715454,-329.221252,167.263840,-0.086208,-0.027230,-3.403308,418.146851,-132.405304,171.582993,-0.002193,-0.028341,1.343797,234.423294,-210.760300,144.823914,-0.030125,-0.000826,-1.112561,364.995544,49.930832,147.169754
158,0,-0.372161,0.070529,4.777408,259.685913,-330.877472,168.041687,-0.080666,-0.033620,-3.405509,419.156219,-135.297485,171.375488,-0.001838,-0.019805,1.338854,234.437729,-211.391068,144.379517,-0.042418,-0.002164,-1.116966,365.710175,48.866840,146.887344
159,0,-0.437184,0.137490,4.759460,255.872940,-332.383209,168.326645,-0.076547,-0.030834,-3.399471,419.363922,-138.491409,171.366882,-0.003978,-0.019984,1.333927,234.315399,-211.845398,144.875656,-0.037386,0.001313,-1.121977,366.446167,47.761681,145.349548
160,0,-0.487737,0.186859,4.738912,252.484238,-333.547882,168.831787,-0.069824,-0.021506,-3.387967,418.964508,-141.909912,171.226700,-0.004103,-0.021551,1.328364,234.156342,-212.532349,144.773911,-0.082784,-0.097001,-1.118344,367.490906,47.353710,147.341934
161,0,-0.545085,0.238705,4.713888,249.422363,-334.525421,169.314346,-0.059059,-0.008734,-3.372829,418.060730,-145.522583,170.914383,-0.000588,-0.021781,1.323373,233.984512,-213.090347,144.539261,-0.094778,-0.120549,-1.118464,368.475677,46.395592,148.105331
162,0,-0.594890,0.273374,4.690640,246.454086,-335.197174,169.604340,-0.040600,0.011859,-3.349301,416.487640,-149.404755,170.617737,-0.004168,-0.020346,1.320698,233.949585,-213.458252,144.736145,-0.071285,-0.080874,-1.129070,369.350769,45.139076,147.756912
163,0,-0.636744,0.315200,4.669110,243.740982,-335.660675,169.940628,-0.017818,0.031769,-3.320674,414.484436,-153.347107,170.142242,-0.004134,-0.021421,1.317655,233.778229,-213.848587,144.737518,-0.049354,-0.017177,-1.134812,370.382874,44.153080,147.314484
164,0,-0.674758,0.353146,4.648303,241.207153,-335.880554,170.139893,0.012624,0.047723,-3.290270,411.919434,-156.927612,169.938309,-0.002594,-0.022596,1.315102,233.649261,-214.173309,144.710968,-0.041998,-0.000446,-1.142255,370.979065,43.414360,147.747803
165,0,-0.701373,0.390098,4.632031,238.888306,-335.916840,170.295990,0.045285,0.052690,-3.260646,409.179993,-160.102402,169.760269,-0.005115,-0.019688,1.314674,233.641968,-214.321762,144.752823,-0.022997,0.011241,-1.150218,371.328857,42.551636,146.618301
166,0,-0.730189,0.426442,4.615685,236.792343,-335.814423,170.377274,0.071675,0.048446,-3.234301,406.528320,-162.596893,169.791168,-0.002890,-0.022803,1.311803,233.479599,-214.501450,144.676163,-0.016413,0.004041,-1.157160,371.837708,42.115566,145.383209
167,0,-0.749848,0.458239,4.604359,234.925583,-335.521851,170.482422,0.091230,0.036916,-3.216299,404.311798,-164.723831,170.036514,-0.004335,-0.019403,1.311139,233.492508,-214.596588,144.707275,-0.023398,-0.016874,-1.157727,372.603516,41.981670,144.457748
168,0,-0.769736,0.490257,4.596383,233.234833,-335.077515,170.541168,0.106063,0.020730,-3.205570,402.514801,-166.638641,170.247147,-0.003985,-0.021641,1.309905,233.422546,-214.701233,144.759720,-0.042829,-0.023137,-1.161656,373.615967,41.573872,144.503052
169,0,-0.784263,0.524949,4.591081,231.789948,-334.509796,170.627655,0.110320,0.008424,-3.199766,401.115051,-168.531937,170.202850,-0.003239,-0.020212,1.309082,233.377991,-214.814758,144.676865,-0.061080,-0.008304,-1.167701,374.311371,41.242950,145.632416
170,0,-0.801302,0.558473,4.584676,230.588684,-333.889771,170.618790,0.107752,0.000254,-3.201472,400.136688,-170.514343,169.990479,-0.004380,-0.021387,1.309070,233.373062,-214.881256,144.788101,-0.058199,0.023233,-1.175674,374.895844,40.756496,146.339905
171,0,-0.822478,0.584967,4.579596,229.614578,-333.133057,170.579605,0.098429,-0.000159,-3.212815,399.752716,-172.706360,169.980774,-0.003820,-0.019944,1.308613,233.355972,-214.877457,144.634247,-0.039020,0.044597,-1.182286,375.311737,40.258831,146.530991
172,0,-0.832007,0.603802,4.580922,229.022263,-332.218750,170.600891,0.085270,0.003239,-3.227746,399.682953,-174.944885,169.619537,-0.003272,-0.021459,1.309135,233.374283,-214.832718,144.732773,-0.021031,0.032711,-1.190744,375.606384,40.117378,146.630508
173,0,-0.839601,0.624484,4.585578,228.759308,-331.202576,170.556625,0.067150,0.012863,-3.247387,400.153503,-177.203827,169.421097,-0.004991,-0.020494,1.309347,233.395416,-214.708694,144.743088,-0.014682,-0.004588,-1.194826,375.556580,39.949638,146.520294
174,0,-0.841425,0.641830,4.594900,228.864105,-330.086212,170.592590,0.045025,0.021364,-3.267142,400.909607,-179.381424,168.897232,-0.003271,-0.020389,1.309698,233.421722,-214.665726,144.748871,-0.024045,-0.026816,-1.197373,375.605011,39.804359,146.011810
175,0,-0.818655,0.661524,4.607528,229.508469,-328.575348,170.536377,0.026830,0.014672,-3.281454,401.738983,-180.845917,169.015640,-0.004558,-0.021198,1.309794,233.442734,-214.583328,144.740906,-0.037322,-0.010733,-1.198539,375.502686,39.527107,145.156738
176,0,-0.742943,0.676617,4.623119,231.436310,-325.807465,170.664261,0.012389,-0.004121,-3.294852,401.960907,-182.305420,169.258270,-0.004590,-0.017097,1.308414,233.524673,-214.543198,144.721725,-0.045494,0.028050,-1.200572,375.382263,39.518780,144.575119
177,0,-0.657568,0.689761,4.638541,233.804428,-322.830902,170.646286,0.004953,-0.005539,-3.303537,400.989899,-184.456879,169.588455,-0.004188,-0.021129,1.308002,233.318924,-214.825623,144.691803,-0.051675,0.042187,-1.202162,375.468262,39.856949,145.218048
