Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
128,0,,,,,,,-0.002675,-0.005348,-0.391940,394.535034,349.680145,171.189331,-0.008294,-0.017261,1.412171,-240.726959,241.807556,142.290726,0.011471,-0.078831,1.599812,469.929565,184.374054,149.989288
129,0,,,,,,,-0.002914,-0.005766,-0.391688,394.524872,349.669647,171.185135,-0.008395,-0.017230,1.412182,-240.726898,241.810516,142.285095,0.011572,-0.078886,1.599755,469.932343,184.372452,149.991592
130,0,,,,,,,-0.002886,-0.005598,-0.391927,394.526062,349.664215,171.176788,-0.008596,-0.017239,1.412159,-240.723145,241.809067,142.278885,0.011312,-0.078789,1.599822,469.926880,184.368469,149.983322
131,0,,,,,,,-0.002895,-0.005429,-0.392045,394.524872,349.677521,171.179504,-0.008231,-0.017108,1.412107,-240.720810,241.810410,142.281693,0.011394,-0.078716,1.599813,469.925446,184.371338,149.983002
132,0,,,,,,,-0.002630,-0.005681,-0.392056,394.521179,349.679138,171.178406,-0.008289,-0.017265,1.412114,-240.730408,241.803314,142.280899,0.011438,-0.078972,1.599792,469.927551,184.372620,149.981949
133,0,,,,,,,-0.002925,-0.005651,-0.391942,394.531036,349.674408,171.176361,-0.008405,-0.017246,1.412141,-240.733200,241.802429,142.276352,0.011335,-0.078852,1.599757,469.927338,184.374100,149.977478
134,0,,,,,,,-0.002791,-0.005444,-0.391889,394.536896,349.682739,171.174042,-0.008399,-0.017314,1.412191,-240.731216,241.803696,142.280838,0.011528,-0.078967,1.599808,469.930176,184.378159,149.982132
135,0,,,,,,,-0.002684,-0.005553,-0.391961,394.535706,349.695984,171.177063,-0.008377,-0.017286,1.412163,-240.733627,241.804230,142.273758,0.011456,-0.078850,1.599762,469.927582,184.373459,149.978683
136,0,,,,,,,-0.002809,-0.005652,-0.391978,394.531250,349.680908,171.172913,-0.008505,-0.017330,1.412185,-240.733032,241.799927,142.278549,0.011459,-0.078979,1.599833,469.929749,184.371155,149.977646
137,0,,,,,,,-0.002721,-0.005574,-0.391789,394.535034,349.690826,171.174759,-0.008279,-0.017247,1.412146,-240.726227,241.802963,142.281769,0.011366,-0.078785,1.599832,469.930664,184.376175,149.976181
138,0,,,,,,,-0.002867,-0.005384,-0.391909,394.533264,349.687561,171.175003,-0.008462,-0.017354,1.412187,-240.730026,241.803391,142.279449,0.011385,-0.078896,1.599877,469.930542,184.376556,149.977936
139,0,,,,,,,-0.002765,-0.005610,-0.391914,394.531830,349.678741,171.178848,-0.008446,-0.017202,1.412104,-240.726669,241.804764,142.282303,0.011284,-0.078936,1.599762,469.931488,184.374863,149.975159
140,0,,,,,,,-0.002843,-0.005512,-0.391796,394.526550,349.683990,171.175720,-0.008389,-0.017202,1.412135,-240.730240,241.811707,142.283600,0.011346,-0.078787,1.599782,469.930450,184.379959,149.978241
141,0,,,,,,,-0.002501,-0.005505,-0.391848,394.529938,349.681885,171.160294,-0.008369,-0.017209,1.412134,-240.733353,241.800278,142.274902,0.011317,-0.078862,1.599802,469.927185,184.374298,149.968567
142,0,,,,,,,-0.002645,-0.005597,-0.392012,394.533417,349.680878,171.169022,-0.008451,-0.017247,1.412187,-240.726013,241.806580,142.277542,0.011176,-0.078789,1.599751,469.936035,184.373627,149.974670
143,0,,,,,,,-0.002896,-0.005638,-0.391807,394.533813,349.684601,171.183273,-0.008373,-0.017179,1.412164,-240.723724,241.805573,142.279877,0.011424,-0.078856,1.599798,469.931702,184.381958,149.984192
144,0,,,,,,,-0.002681,-0.005630,-0.392074,394.529449,349.680359,171.171753,-0.008412,-0.017198,1.412157,-240.732605,241.799210,142.281952,0.011612,-0.078998,1.599775,469.929382,184.383774,149.981033
145,0,,,,,,,-0.002799,-0.005454,-0.391932,394.527374,349.683014,171.175583,-0.008426,-0.017207,1.412153,-240.735733,241.806152,142.286118,0.011385,-0.078734,1.599744,469.926819,184.384262,149.983627
146,0,,,,,,,-0.002649,-0.005596,-0.391872,394.531738,349.675201,171.179901,-0.008384,-0.017170,1.412209,-240.732407,241.807327,142.282104,0.011443,-0.078829,1.599788,469.931152,184.380463,149.982910
147,0,,,,,,,-0.002693,-0.005415,-0.391924,394.534851,349.673706,171.168304,-0.008427,-0.017274,1.412159,-240.725967,241.802963,142.283035,0.011351,-0.078831,1.599734,469.936035,184.382095,149.978989
148,0,,,,,,,-0.002658,-0.005534,-0.392004,394.533112,349.694061,171.170700,-0.008396,-0.017187,1.412166,-240.729813,241.802780,142.286606,0.011368,-0.078865,1.599816,469.927643,184.386215,149.984039
149,0,,,,,,,-0.002697,-0.005375,-0.391990,394.527924,349.679596,171.169647,-0.008479,-0.017234,1.412165,-240.728607,241.803436,142.287704,0.011498,-0.078946,1.599696,469.929108,184.381821,149.981934
150,0,,,,,,,-0.002560,-0.005462,-0.391884,394.529144,349.681274,171.174118,-0.008312,-0.017162,1.412130,-240.729538,241.799591,142.284363,0.011309,-0.078857,1.599781,469.931458,184.374100,149.974823
151,0,,,,,,,-0.002597,-0.005371,-0.391904,394.525757,349.690430,171.184784,-0.008434,-0.017224,1.412128,-240.733871,241.803558,142.285202,0.011477,-0.078882,1.599732,469.931854,184.377350,149.986191
152,0,,,,,,,-0.002767,-0.005410,-0.391910,394.520447,349.674896,171.165878,-0.008498,-0.017084,1.412152,-240.730927,241.803909,142.281662,0.011462,-0.078914,1.599672,469.930664,184.380707,149.982513
153,0,,,,,,,-0.002829,-0.005361,-0.392066,394.528381,349.670532,171.173874,-0.008341,-0.017203,1.412159,-240.730911,241.794189,142.288513,0.011348,-0.078687,1.599860,469.924835,184.376450,149.972397
154,0,,,,,,,-0.002809,-0.005466,-0.391938,394.530609,349.674011,171.185745,-0.008353,-0.017312,1.412161,-240.732315,241.794083,142.282410,0.011296,-0.078764,1.599773,469.925842,184.376846,149.982025
155,0,,,,,,,-0.002959,-0.005756,-0.391897,394.526154,349.674469,171.174667,-0.008524,-0.017279,1.412116,-240.735657,241.801407,142.277740,0.011347,-0.078846,1.599685,469.926849,184.377579,149.972260
156,0,,,,,,,-0.002627,-0.005441,-0.391925,394.521484,349.671478,171.176285,-0.008516,-0.017231,1.412181,-240.737274,241.798248,142.282364,0.011518,-0.078794,1.599776,469.925140,184.379608,149.977951
157,0,,,,,,,-0.002742,-0.005566,-0.391938,394.534393,349.686005,171.180115,-0.008336,-0.017076,1.412120,-240.729416,241.799255,142.293732,0.011280,-0.078753,1.599733,469.925201,184.379990,149.980820
158,0,,,,,,,-0.002783,-0.005734,-0.391863,394.520721,349.675385,171.175018,-0.008368,-0.017215,1.412140,-240.731461,241.798141,142.286346,0.011556,-0.078932,1.599813,469.925385,184.374649,149.980576
159,0,,,,,,,-0.002992,-0.005784,-0.391817,394.523346,349.679688,171.178131,-0.008424,-0.017297,1.412111,-240.732574,241.794968,142.279678,0.011544,-0.078925,1.599804,469.923706,184.377747,149.980484
160,0,,,,,,,-0.003003,-0.005419,-0.391912,394.531891,349.689545,171.176971,-0.008491,-0.017233,1.412141,-240.738312,241.795853,142.279785,0.011347,-0.078757,1.599735,469.917023,184.376785,149.974442
161,0,,,,,,,-0.002487,-0.005458,-0.391861,394.523315,349.675598,171.182236,-0.008473,-0.017229,1.412219,-240.732971,241.797882,142.284775,0.011635,-0.079024,1.599657,469.924347,184.375244,149.987137
162,0,,,,,,,-0.002673,-0.005591,-0.391873,394.528076,349.681519,171.180893,-0.008446,-0.017155,1.412163,-240.736221,241.788895,142.287842,0.011496,-0.078925,1.599809,469.918732,184.368423,149.983124
163,0,,,,,,,-0.002843,-0.005281,-0.391929,394.519745,349.670044,171.176056,-0.008420,-0.017266,1.412187,-240.733810,241.794342,142.283142,0.011560,-0.078971,1.599799,469.920502,184.374664,149.983673
164,0,,,,,,,-0.002727,-0.005486,-0.391973,394.521088,349.666656,171.165237,-0.008500,-0.017249,1.412229,-240.735779,241.797012,142.284134,0.011538,-0.079092,1.599660,469.920044,184.374146,149.981018
165,0,,,,,,,-0.002924,-0.005586,-0.391839,394.525909,349.670166,171.168076,-0.008443,-0.017179,1.412092,-240.737167,241.784470,142.277069,0.011500,-0.078895,1.599786,469.926208,184.365524,149.972992
166,0,,,,,,,-0.002792,-0.005337,-0.391980,394.525299,349.679993,171.175919,-0.008376,-0.017276,1.412167,-240.737259,241.795181,142.283554,0.011602,-0.078916,1.599748,469.922516,184.371826,149.980347
167,0,,,,,,,-0.002676,-0.005630,-0.391906,394.526794,349.675873,171.170700,-0.008423,-0.017264,1.412117,-240.733688,241.796173,142.286316,0.011450,-0.078929,1.599706,469.924988,184.373749,149.983673
168,0,,,,,,,-0.002679,-0.005558,-0.391893,394.524292,349.669739,171.171326,-0.008420,-0.017251,1.412183,-240.736664,241.795731,142.287308,0.011155,-0.078762,1.599748,469.923370,184.373016,149.978424
169,0,,,,,,,-0.002718,-0.005334,-0.391994,394.528961,349.688965,171.172318,-0.008546,-0.017345,1.412168,-240.742508,241.794556,142.280029,0.011403,-0.078949,1.599720,469.920715,184.371613,149.975922
170,0,,,,,,,-0.002745,-0.005571,-0.391965,394.521484,349.668976,171.165665,-0.008426,-0.017188,1.412135,-240.744431,241.794617,142.273087,0.011475,-0.078789,1.599763,469.920471,184.366058,149.971344
171,0,,,,,,,-0.002823,-0.005482,-0.392034,394.523529,349.666626,171.182419,-0.008385,-0.017253,1.412174,-240.738693,241.794220,142.279175,0.011619,-0.078835,1.599786,469.921356,184.367462,149.985703
172,0,,,,,,,-0.002752,-0.005657,-0.391944,394.521606,349.671326,171.184113,-0.008495,-0.017319,1.412169,-240.739227,241.796799,142.286728,0.011459,-0.078835,1.599746,469.921539,184.371506,149.993607
173,0,,,,,,,-0.002679,-0.005550,-0.392042,394.527832,349.685028,171.171982,-0.008356,-0.017207,1.412161,-240.739563,241.803574,142.279694,0.011367,-0.078755,1.599839,469.917572,184.375320,149.978561
174,0,,,,,,,-0.002789,-0.005514,-0.391954,394.514343,349.665558,171.166855,-0.008399,-0.017246,1.412127,-240.742264,241.798187,142.284073,0.011219,-0.078681,1.599722,469.922241,184.369537,149.973541
175,0,,,,,,,-0.002701,-0.005729,-0.391854,394.514923,349.666199,171.176453,-0.008519,-0.017212,1.412155,-240.739059,241.800385,142.285904,0.011456,-0.078747,1.599769,469.920013,184.366684,149.986023
176,0,,,,,,,-0.002550,-0.005647,-0.391965,394.516998,349.675781,171.175369,-0.008469,-0.017125,1.412178,-240.738861,241.794022,142.282303,0.011199,-0.078715,1.599699,469.918793,184.370880,149.979904
177,0,,,,,,,-0.002838,-0.005500,-0.391920,394.511963,349.673859,171.179932,-0.008421,-0.017219,1.412129,-240.743790,241.797470,142.287430,0.011463,-0.078951,1.599748,469.914581,184.376236,149.980408
178,0,,,,,,,-0.002809,-0.005378,-0.391996,394.522583,349.691376,171.179291,-0.008395,-0.017173,1.412113,-240.739700,241.797516,142.284683,0.011571,-0.078739,1.599717,469.916138,184.373611,149.982651
179,0,,,,,,,-0.002713,-0.005663,-0.391693,394.523071,349.671051,171.179276,-0.008378,-0.017174,1.412183,-240.737793,241.801041,142.286316,0.011409,-0.078833,1.599798,469.918732,184.372269,149.978180
180,0,,,,,,,-0.002828,-0.005487,-0.391835,394.518005,349.670837,171.181793,-0.008484,-0.017266,1.412136,-240.738403,241.799637,142.291229,0.011660,-0.078886,1.599804,469.916473,184.372681,149.992340
181,0,,,,,,,-0.002778,-0.005204,-0.391899,394.515167,349.677795,171.181778,-0.008393,-0.017091,1.412171,-240.738617,241.799301,142.293945,0.011369,-0.078632,1.599791,469.919250,184.372269,149.983246
182,0,,,,,,,-0.003036,-0.005460,-0.391905,394.516937,349.671204,171.174042,-0.008265,-0.017075,1.412098,-240.740265,241.794128,142.282623,0.011218,-0.078811,1.599776,469.922119,184.365097,149.972061
183,0,,,,,,,-0.002781,-0.005650,-0.391980,394.515076,349.668823,171.181213,-0.008382,-0.017244,1.412094,-240.737595,241.797302,142.292877,0.011581,-0.078915,1.599804,469.918304,184.370728,149.985214
184,0,,,,,,,-0.002730,-0.005680,-0.391884,394.519073,349.670319,171.184235,-0.008253,-0.017309,1.412123,-240.734131,241.796844,142.290070,0.011633,-0.078878,1.599734,469.923035,184.371155,149.981659
185,0,,,,,,,-0.002621,-0.005508,-0.391958,394.518463,349.670593,171.181961,-0.008386,-0.017293,1.412144,-240.735748,241.794357,142.285980,0.011499,-0.078953,1.599868,469.917938,184.370865,149.978287
186,0,,,,,,,-0.002889,-0.005543,-0.392020,394.526062,349.673889,171.179382,-0.008432,-0.017245,1.412197,-240.731613,241.798553,142.291580,0.011457,-0.078913,1.599800,469.925873,184.374069,149.980103
187,0,,,,,,,-0.002753,-0.005654,-0.391881,394.528351,349.669312,171.182892,-0.008368,-0.017325,1.412085,-240.731339,241.792038,142.288162,0.011534,-0.078733,1.599704,469.929352,184.368851,149.983582
188,0,,,,,,,-0.002510,-0.005689,-0.391930,394.528351,349.685150,171.178711,-0.008467,-0.017214,1.412183,-240.736710,241.794357,142.290161,0.011520,-0.078866,1.599710,469.923553,184.363205,149.981491
189,0,,,,,,,-0.002641,-0.005581,-0.391903,394.532745,349.696533,171.183594,-0.008489,-0.017330,1.412192,-240.737228,241.798553,142.283401,0.011367,-0.078889,1.599786,469.922485,184.373657,149.980179
190,0,,,,,,,-0.002643,-0.005688,-0.391869,394.525726,349.686249,171.182434,-0.008345,-0.017313,1.412131,-240.730362,241.799545,142.291946,0.011249,-0.078751,1.599808,469.921173,184.374008,149.985092
191,0,,,,,,,-0.002757,-0.005715,-0.391886,394.524048,349.676025,171.185211,-0.008491,-0.017365,1.412137,-240.728806,241.794693,142.291702,0.011445,-0.078960,1.599758,469.920868,184.365280,149.986725
192,0,,,,,,,-0.002560,-0.005420,-0.391889,394.527069,349.679443,171.182358,-0.008420,-0.017209,1.412161,-240.728455,241.797928,142.289154,0.011286,-0.078804,1.599833,469.919556,184.370361,149.977951
193,0,,,,,,,-0.002716,-0.005183,-0.391917,394.523834,349.682312,171.175415,-0.008287,-0.017224,1.412165,-240.728943,241.795593,142.294510,0.011738,-0.078957,1.599764,469.920105,184.370392,149.984863
194,0,,,,,,,-0.002671,-0.005429,-0.391908,394.530640,349.681061,171.178192,-0.008420,-0.017234,1.412160,-240.737534,241.795319,142.287369,0.011475,-0.078750,1.599801,469.921844,184.370499,149.978195
195,0,,,,,,,-0.002700,-0.005541,-0.391989,394.520203,349.673279,171.179535,-0.008406,-0.017253,1.412189,-240.737381,241.794769,142.296616,0.011390,-0.078857,1.599746,469.919006,184.375153,149.981659
196,0,,,,,,,-0.002627,-0.005400,-0.391930,394.527771,349.677185,171.177567,-0.008349,-0.017132,1.412127,-240.737411,241.793289,142.288284,0.011615,-0.078931,1.599778,469.916931,184.376022,149.986588
197,0,,,,,,,-0.002891,-0.005492,-0.392043,394.524139,349.677460,171.178894,-0.008474,-0.017205,1.412100,-240.740967,241.798492,142.294586,0.011292,-0.078763,1.599766,469.925537,184.380844,149.982086
198,0,,,,,,,-0.002863,-0.005491,-0.391894,394.523224,349.675049,171.183823,-0.008424,-0.017240,1.412153,-240.737518,241.802505,142.297348,0.011546,-0.078701,1.599735,469.928009,184.377167,149.989105
199,0,,,,,,,-0.002942,-0.005450,-0.391941,394.520325,349.668457,171.166626,-0.008321,-0.017208,1.412148,-240.739975,241.799240,142.288742,0.011462,-0.078730,1.599792,469.923431,184.368561,149.981293
200,0,,,,,,,-0.002681,-0.005403,-0.391944,394.522369,349.686401,171.163971,-0.008495,-0.017253,1.412158,-240.742828,241.798096,142.272232,0.011469,-0.078901,1.599785,469.919159,184.366165,149.973312
201,0,,,,,,,-0.002932,-0.005469,-0.391902,394.526917,349.672272,171.166260,-0.008399,-0.017254,1.412186,-240.741516,241.797119,142.283966,0.011674,-0.078889,1.599769,469.928619,184.370163,149.986603
202,0,,,,,,,-0.002904,-0.005361,-0.391832,394.528412,349.676605,171.184204,-0.008438,-0.017227,1.412075,-240.741501,241.800217,142.282990,0.011387,-0.078699,1.599782,469.929596,184.372284,149.979340
203,0,,,,,,,-0.002731,-0.005800,-0.391834,394.531403,349.678131,171.180283,-0.008322,-0.017264,1.412184,-240.743698,241.805038,142.283127,0.011334,-0.079016,1.599991,469.939056,184.386246,149.991928
204,0,,,,,,,-0.002440,-0.005385,-0.391933,394.503296,349.613556,171.168503,-0.008365,-0.017248,1.412129,-240.740875,241.805130,142.277328,0.011245,-0.079343,1.603414,470.057098,184.484116,150.010422
205,0,,,,,,,-0.002226,-0.005228,-0.392992,394.536621,349.517151,171.181961,-0.008423,-0.017351,1.412156,-240.733734,241.802216,142.277573,0.011483,-0.080054,1.612959,470.401703,184.691101,150.047714
206,0,,,,,,,-0.003213,-0.004623,-0.394193,394.644226,349.445374,171.163239,-0.008470,-0.017155,1.412186,-240.729691,241.803802,142.284744,0.010572,-0.078679,1.625198,470.821899,184.962082,150.054733
207,0,,,,,,,-0.002754,-0.004275,-0.394737,394.685974,349.227081,171.176361,-0.008553,-0.017271,1.412195,-240.731552,241.806107,142.282913,0.011363,-0.077225,1.640359,471.341858,185.250198,150.059692
208,0,,,,,,,-0.002692,-0.003934,-0.394795,394.668030,348.936584,171.196518,-0.008454,-0.017248,1.412068,-240.734726,241.801270,142.285309,0.012109,-0.076913,1.656509,471.910583,185.578842,150.056931
209,0,,,,,,,-0.002745,-0.004569,-0.394612,394.608734,348.639343,171.222382,-0.008594,-0.017142,1.412145,-240.734390,241.799377,142.287872,0.014144,-0.077264,1.673669,472.479858,185.882172,150.078110
210,0,,,,,,,-0.003162,-0.004907,-0.395025,394.575684,348.333832,171.218460,-0.008470,-0.017243,1.412121,-240.729828,241.807663,142.284088,0.016627,-0.078384,1.691842,473.119446,186.204880,150.073151
211,0,,,,,,,-0.002898,-0.005121,-0.396694,394.590393,347.950745,171.225311,-0.008604,-0.017243,1.412111,-240.733002,241.803772,142.283981,0.017036,-0.079265,1.712240,473.777679,186.538223,150.103119
212,0,,,,,,,-0.003183,-0.005679,-0.398826,394.643372,347.483948,171.219955,-0.008281,-0.017219,1.412139,-240.736008,241.796661,142.274643,0.017247,-0.081065,1.735136,474.434021,187.031113,150.220749
213,0,,,,,,,-0.002191,-0.004735,-0.400992,394.723419,346.904114,171.200928,-0.008521,-0.017228,1.412139,-240.739731,241.800858,142.272919,0.013707,-0.078637,1.760573,475.214844,187.566940,150.228699
214,0,,,,,,,-0.000623,-0.003435,-0.403347,394.818970,346.133698,171.192642,-0.008410,-0.017272,1.412145,-240.741318,241.797470,142.268295,0.010389,-0.074693,1.787873,476.089661,188.134079,150.105743
215,0,,,,,,,0.000332,-0.003630,-0.405853,394.885101,345.418976,171.244232,-0.008289,-0.017331,1.412134,-240.731384,241.796814,142.276367,0.014777,-0.076431,1.818148,476.934540,188.893219,150.130539
216,0,,,,,,,-0.000447,-0.005441,-0.407743,394.853668,344.861725,171.225113,-0.008410,-0.017315,1.412180,-240.730072,241.800064,142.282455,0.020582,-0.079850,1.849411,477.775909,189.728088,150.144409
217,0,,,,,,,-0.001634,-0.005534,-0.410029,394.876465,344.306335,171.224274,-0.008449,-0.017181,1.412144,-240.735977,241.804443,142.279648,0.026680,-0.082479,1.881781,478.581299,190.551895,150.335861
218,0,,,,,,,-0.001859,-0.004632,-0.412780,394.898041,343.589172,171.247925,-0.008502,-0.017294,1.412166,-240.735397,241.799164,142.277145,0.022458,-0.079190,1.915720,479.475037,191.407501,150.366531
219,0,,,,,,,-0.000765,-0.004742,-0.415983,394.887329,342.788208,171.229919,-0.008345,-0.017228,1.412166,-240.736145,241.800934,142.274628,0.014176,-0.072216,1.950606,480.431244,192.354797,150.228363
220,0,,,,,,,-1.116012,-2.941205,-0.107684,394.338318,341.539612,170.979752,-0.008378,-0.017241,1.412189,-240.734848,241.802460,142.273865,0.013931,-0.070605,1.987267,481.236755,193.423660,150.268372
221,0,,,,,,,-1.104574,-2.943120,-0.109194,393.616425,340.886353,171.009735,-0.008332,-0.017190,1.412190,-240.729340,241.807617,142.278671,0.021033,-0.072942,2.026385,481.972137,194.516769,150.346817
222,0,,,,,,,-1.095374,-2.947983,-0.115244,392.437653,340.354340,171.120636,-0.008420,-0.017227,1.412169,-240.730011,241.806870,142.274445,0.025845,-0.072942,2.066392,482.875183,195.614044,150.283035
223,0,,,,,,,-1.089176,-2.952953,-0.116885,391.468658,340.070801,171.208603,-0.008479,-0.017372,1.412169,-240.733475,241.805969,142.282806,0.031309,-0.075779,2.107117,483.672668,196.672180,150.412552
224,0,,,,,,,-1.090257,-2.957039,-0.115623,390.495392,340.166718,171.385147,-0.008380,-0.017185,1.412136,-240.735657,241.801498,142.289322,0.030855,-0.075831,2.149599,484.417786,197.845596,150.531708
225,0,,,,,,,-1.102396,-2.956636,-0.111184,389.404816,340.688416,171.377457,-0.008392,-0.017235,1.412163,-240.734161,241.804810,142.285477,0.021143,-0.070218,2.191916,485.184479,199.131699,150.334091
226,0,,,,,,,-1.130802,-2.957144,-0.104707,387.814819,341.653992,171.478134,-0.008304,-0.017102,1.412189,-240.738235,241.797806,142.283905,0.019276,-0.068885,2.236167,485.842072,200.331192,150.335464
227,0,,,,,,,-1.162232,-2.955779,-0.098377,386.251404,342.853729,171.542938,-0.008354,-0.017145,1.412202,-240.738510,241.796753,142.279633,0.026131,-0.068035,2.278845,486.566162,201.648346,150.374161
