Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
104,0,0.004948,0.029112,0.709749,937.619873,1370.530640,175.774002,0.013835,0.021233,-1.288501,-813.741821,1549.038818,159.483292,0.001457,-0.027260,1.395070,560.099854,54.514111,149.863846,-0.031328,-0.036772,1.397278,303.473389,985.073120,145.821442
105,0,0.011684,0.018248,0.698432,936.405151,1373.079712,175.511597,0.011915,0.016105,-1.282867,-813.376587,1548.552246,159.441055,0.001520,-0.027296,1.395080,560.095398,54.515694,149.863678,-0.032435,-0.038289,1.395143,303.976746,988.983643,145.892593
106,0,0.022220,0.010427,0.688023,934.977600,1375.893555,175.302017,0.012268,0.010581,-1.276297,-813.030273,1547.937012,159.407135,0.001450,-0.027187,1.395108,560.097534,54.520065,149.862732,-0.032042,-0.040347,1.394165,304.547089,992.840820,146.019073
107,0,0.016339,0.010825,0.682880,933.798401,1380.280518,175.575912,0.012593,0.012022,-1.270822,-812.203064,1546.921997,159.461716,0.001564,-0.027268,1.395118,560.103027,54.516670,149.854218,-0.036744,-0.043268,1.393865,305.142548,996.594727,146.095123
108,0,0.003420,0.013799,0.680457,932.935669,1385.399902,175.588013,0.014513,0.015173,-1.265338,-811.179321,1545.812744,159.424973,0.001515,-0.027304,1.395090,560.099609,54.517551,149.865250,-0.036786,-0.041283,1.393204,305.872589,1000.373352,146.031372
109,0,-0.003602,0.019852,0.680806,932.598022,1389.979004,176.060440,0.015912,0.015760,-1.260553,-810.210510,1544.800415,159.442322,0.001385,-0.027331,1.395127,560.100830,54.516472,149.864243,-0.034228,-0.038764,1.392267,306.606934,1004.161011,145.940231
110,0,-0.006924,0.023051,0.683531,932.559021,1394.186768,176.388062,0.015506,0.016547,-1.255753,-809.371826,1543.843384,159.383224,0.001447,-0.027286,1.395137,560.103088,54.514198,149.862839,-0.029970,-0.038539,1.390663,307.293213,1007.944702,145.886887
111,0,-0.009179,0.026902,0.686091,932.531250,1398.349243,175.971802,0.016994,0.016310,-1.251692,-808.527100,1542.950073,159.387878,0.001526,-0.027329,1.395104,560.103149,54.519676,149.862732,-0.024405,-0.039922,1.389174,307.945374,1011.691101,145.942978
112,0,-0.005195,0.029012,0.686902,932.438232,1401.759399,176.045395,0.015822,0.015119,-1.248248,-807.630493,1542.095703,159.386414,0.001470,-0.027364,1.395044,560.105652,54.520466,149.864395,-0.026489,-0.043980,1.388103,308.559692,1015.428406,146.095871
113,0,0.003252,0.027826,0.686630,932.218079,1404.813843,175.993713,0.014664,0.016268,-1.246677,-806.461792,1541.163330,159.377365,0.001492,-0.027321,1.395141,560.100891,54.520348,149.866165,-0.031737,-0.044481,1.386485,309.237885,1019.272705,146.127029
114,0,0.012518,0.025380,0.685019,931.841125,1407.802490,175.388245,0.015255,0.020078,-1.242333,-805.146362,1540.020752,159.466736,0.001516,-0.027223,1.395129,560.103943,54.513535,149.862289,-0.036049,-0.042861,1.385432,309.959991,1023.174377,146.163620
115,0,0.016362,0.015310,0.676923,930.745544,1410.740112,175.153885,0.017943,0.021831,-1.237955,-804.029968,1538.785767,159.428268,0.001512,-0.027352,1.395095,560.098206,54.517117,149.854065,-0.035723,-0.041273,1.384752,310.678406,1027.083374,146.155777
116,0,0.014160,0.010829,0.671659,929.593201,1414.143188,175.447540,0.020935,0.020453,-1.232854,-803.119568,1537.610474,159.398621,0.001588,-0.027271,1.395064,560.098938,54.513756,149.862930,-0.030512,-0.042172,1.384190,311.384125,1030.982544,146.129181
117,0,0.016280,0.008925,0.668893,928.567383,1418.000122,175.285767,0.017582,0.018041,-1.229956,-802.149353,1536.479126,159.451508,0.001511,-0.027279,1.395094,560.100891,54.525265,149.868149,-0.026732,-0.043517,1.383953,312.109406,1034.896362,146.155258
118,0,0.016316,0.010343,0.670965,927.990356,1422.276978,175.122742,0.015658,0.015880,-1.226332,-800.950928,1535.377197,159.365997,0.001523,-0.027220,1.395113,560.102051,54.521641,149.858505,-0.027086,-0.042515,1.382623,312.810394,1038.817261,146.122040
119,0,0.012486,0.015252,0.678367,928.144775,1426.971313,175.143463,0.016667,0.015623,-1.222891,-799.576904,1534.154541,159.357040,0.001491,-0.027266,1.395100,560.104126,54.523441,149.868332,-0.033255,-0.041223,1.381058,313.519531,1042.742432,146.202042
120,0,0.005886,0.020486,0.686859,928.326599,1431.456299,175.295944,0.018106,0.019815,-1.219301,-798.130859,1533.000000,159.380096,0.001565,-0.027329,1.395086,560.098999,54.518051,149.858749,-0.036663,-0.040850,1.380570,314.273682,1046.646484,146.326630
121,0,0.004438,0.021775,0.692215,928.196960,1435.705322,175.483826,0.016617,0.019888,-1.216986,-796.700500,1531.974854,159.342072,0.001559,-0.027285,1.395137,560.104126,54.515701,149.863678,-0.036732,-0.042584,1.380644,315.008850,1050.475342,146.478897
122,0,0.006268,0.020654,0.695153,927.849426,1439.716675,175.433334,0.015443,0.017693,-1.216011,-795.443909,1531.098877,159.373520,0.001560,-0.027216,1.395074,560.102966,54.518482,149.859116,-0.033923,-0.043225,1.380818,315.745667,1054.262817,146.604691
123,0,0.004228,0.017152,0.697114,927.415344,1443.356812,175.358139,0.012393,0.012312,-1.212460,-794.467590,1530.091187,159.311050,0.001293,-0.027295,1.395104,560.096191,54.515041,149.857513,-0.028747,-0.041957,1.380544,316.442932,1058.048706,146.508286
124,0,0.010506,0.015340,0.699933,926.984497,1446.365479,175.623154,0.016028,0.010133,-1.206285,-793.260864,1528.540649,159.332550,0.001541,-0.027294,1.395084,560.098450,54.521072,149.861191,-0.028976,-0.042543,1.380370,317.129883,1061.836670,146.379181
125,0,0.018444,0.014892,0.703066,926.483276,1449.382935,175.152679,0.017334,0.013785,-1.201622,-791.719666,1526.787720,159.427338,0.001473,-0.027338,1.395112,560.098633,54.520531,149.863251,-0.029491,-0.044582,1.379661,317.825653,1065.755005,146.254364
126,0,0.019211,0.013488,0.703142,925.624084,1452.741211,175.166138,0.018174,0.019824,-1.198484,-789.885498,1524.898315,159.475616,0.001547,-0.027248,1.395100,560.105591,54.519688,149.863373,-0.030781,-0.046491,1.379350,318.540314,1069.704102,146.277969
127,0,0.022711,0.015908,0.702706,924.485413,1456.484375,175.151047,0.016237,0.022114,-1.197499,-787.923096,1523.165161,159.584152,0.001513,-0.027235,1.395107,560.105225,54.514847,149.860107,-0.033878,-0.046998,1.379161,319.366638,1073.678711,146.348755
128,0,0.012185,0.010584,0.700703,923.202454,1460.990967,175.062988,0.015141,0.021149,-1.195639,-786.090088,1521.675903,159.564163,0.001580,-0.027293,1.395045,560.096008,54.515327,149.858109,-0.037026,-0.044785,1.379344,320.152924,1077.659180,146.443161
129,0,-0.002108,0.010507,0.704323,922.554382,1465.812378,175.632034,0.011924,0.020928,-1.196810,-784.495239,1520.390869,159.538254,0.001460,-0.027361,1.395048,560.094788,54.518372,149.859161,-0.037085,-0.041676,1.378909,320.872131,1081.643188,146.600586
130,0,-0.008409,0.011813,0.711057,922.185059,1470.221313,176.309860,0.014242,0.017205,-1.193051,-783.072083,1518.959351,159.481888,0.001518,-0.027304,1.395094,560.100525,54.517899,149.870270,-0.032001,-0.039202,1.378578,321.633636,1085.561279,146.614883
131,0,-0.013577,0.013541,0.718642,921.897522,1474.563110,176.341858,0.015827,0.014113,-1.188654,-781.732483,1517.300171,159.343781,0.001438,-0.027287,1.395101,560.101013,54.514511,149.869675,-0.031390,-0.041475,1.377776,322.314117,1089.504639,146.588974
132,0,-0.013356,0.016520,0.726842,921.687622,1478.537598,176.098343,0.015333,0.014791,-1.186901,-780.395813,1515.610107,159.436447,0.001465,-0.027283,1.395115,560.101562,54.518345,149.858826,-0.032927,-0.044517,1.377781,323.219604,1093.337891,146.427032
133,0,-0.006757,0.018189,0.736309,921.678772,1481.850098,176.285370,0.013988,0.011782,-1.182632,-778.669678,1513.815552,159.328064,0.001519,-0.027289,1.395079,560.091431,54.514473,149.851288,-0.032505,-0.044793,1.377725,324.035706,1097.203003,146.327698
134,0,0.003372,0.022819,0.745946,921.715149,1485.113403,175.734497,0.013034,0.014662,-1.181982,-776.573608,1512.048828,159.403656,0.001523,-0.027217,1.395047,560.102600,54.528454,149.859528,-0.036147,-0.046605,1.378361,324.853455,1101.183594,146.454315
135,0,0.015504,0.022900,0.751669,921.485901,1488.130737,175.166733,0.013435,0.014819,-1.182492,-774.450745,1510.388916,159.416473,0.001539,-0.027222,1.395102,560.101196,54.520779,149.866638,-0.033352,-0.043714,1.378911,325.769012,1105.209351,146.465637
136,0,0.023496,0.012886,0.750111,920.420959,1490.981201,175.083878,0.008525,0.014997,-1.184819,-772.587341,1508.806763,159.546310,0.001448,-0.027207,1.395104,560.097778,54.516537,149.860687,-0.033015,-0.039870,1.378336,326.473785,1109.180176,146.624298
137,0,0.023364,0.008425,0.746466,919.050171,1494.501465,175.047653,0.007960,0.010041,-1.180803,-771.037415,1507.011108,159.539017,0.001516,-0.027326,1.395093,560.101807,54.517891,149.855392,-0.034950,-0.039409,1.378536,327.223694,1113.151245,146.822266
138,0,0.017349,0.011067,0.745237,917.625793,1498.586060,175.060913,0.009977,0.008421,-1.177092,-769.554688,1505.048828,159.227493,0.001548,-0.027334,1.395072,560.103516,54.510105,149.851944,-0.034091,-0.040421,1.379042,327.997559,1117.150269,146.800140
139,0,0.015408,0.013843,0.747549,916.872253,1502.692383,175.259750,0.013306,0.013930,-1.172100,-767.656372,1502.255737,159.436493,0.001557,-0.027302,1.395069,560.089905,54.519798,149.867355,-0.036651,-0.043444,1.379210,328.716431,1121.135620,146.968811
140,0,0.018300,0.017284,0.750368,916.390808,1506.573730,175.248734,0.013727,0.018839,-1.168902,-765.745911,1499.734131,159.702057,0.001579,-0.027245,1.395106,560.091675,54.523403,149.868591,-0.037192,-0.043067,1.379193,329.560333,1124.941040,146.913467
141,0,0.023307,0.017714,0.751072,915.809509,1510.211304,175.032654,0.015512,0.018354,-1.166265,-764.020630,1497.514771,159.707764,0.001566,-0.027429,1.395138,560.096008,54.514721,149.854645,-0.035736,-0.042535,1.380098,330.444366,1128.770020,146.863983
142,0,0.018050,0.012674,0.748109,914.846436,1513.782837,175.161179,0.013251,0.013002,-1.164738,-762.333618,1495.623291,159.534622,0.001512,-0.027427,1.395056,560.099548,54.514027,149.857407,-0.035677,-0.043048,1.380589,331.223236,1132.784546,146.974976
143,0,0.022649,0.009164,0.751001,914.172607,1517.349243,175.290085,0.009209,0.008060,-1.164526,-760.777832,1494.086426,159.442596,0.001420,-0.027344,1.395088,560.102173,54.515198,149.867859,-0.030239,-0.040962,1.380664,332.050934,1136.772095,147.061035
144,0,0.026441,0.009259,0.756190,913.654480,1521.181274,175.074844,0.010380,0.004988,-1.163177,-759.038635,1492.226318,159.454636,0.001640,-0.027125,1.395075,560.092590,54.513695,149.872208,-0.033134,-0.039044,1.380153,332.781586,1140.764282,147.238373
145,0,0.018341,0.019116,0.763174,913.272644,1525.739990,175.155457,0.010735,0.015257,-1.161270,-756.665405,1489.211304,159.544235,0.001482,-0.027445,1.395142,560.095764,54.511330,149.857758,-0.035634,-0.037910,1.380330,333.550079,1144.701904,147.283890
146,0,0.015314,0.023748,0.767055,912.748291,1529.897339,175.553116,0.012901,0.023722,-1.159729,-754.601196,1486.484375,160.078400,0.001571,-0.027310,1.395106,560.098450,54.512478,149.865112,-0.036472,-0.036648,1.379045,334.219391,1148.617920,147.338669
147,0,0.016384,0.027365,0.768137,912.052734,1533.876343,175.502472,0.015069,0.026019,-1.156209,-752.721008,1483.975098,160.228241,0.001487,-0.027262,1.395104,560.097107,54.511406,149.867798,-0.037976,-0.039208,1.378617,334.859589,1152.477661,147.314377
148,0,0.011934,0.022993,0.765025,911.059998,1537.407104,175.528976,0.013691,0.026150,-1.154267,-750.854065,1481.576172,159.840027,0.001520,-0.027394,1.395093,560.098511,54.520016,149.865463,-0.036537,-0.041669,1.379170,335.619904,1156.256104,147.153488
149,0,0.016314,0.018438,0.760801,909.831848,1540.551392,175.611649,0.009533,0.019306,-1.155374,-749.343201,1479.885986,160.277740,0.001487,-0.027399,1.395083,560.092285,54.514565,149.859344,-0.034089,-0.042334,1.379004,336.374115,1160.037354,147.118591
150,0,0.021466,0.012753,0.754739,908.480164,1543.708496,175.061584,0.004135,0.007838,-1.157141,-747.827454,1478.250610,160.142548,0.001454,-0.027497,1.395084,560.095459,54.515087,149.862747,-0.033932,-0.041754,1.378301,337.109100,1163.878296,147.225677
151,0,0.022622,0.013219,0.751385,907.242188,1547.236328,175.091827,0.001685,-0.000659,-1.156519,-746.352173,1476.328979,159.578598,0.001511,-0.027349,1.395095,560.098145,54.514843,149.867996,-0.033838,-0.041271,1.378913,337.936401,1167.775513,147.255798
152,0,0.021083,0.012797,0.751217,906.133423,1551.430908,175.268738,0.013744,0.006779,-1.146776,-744.978210,1472.216309,159.608246,0.001534,-0.027231,1.395112,560.092773,54.513020,149.861984,-0.035789,-0.037721,1.378318,338.626434,1171.705566,147.449417
153,0,0.017949,0.013140,0.750971,905.038147,1555.454834,175.231964,0.022393,0.014715,-1.140158,-743.499023,1468.127319,159.933563,0.001501,-0.027293,1.395119,560.095520,54.514240,149.866974,-0.038349,-0.037683,1.378016,339.358093,1175.558228,147.546356
154,0,0.019653,0.013333,0.751372,904.207703,1559.077393,175.231506,0.030682,0.016638,-1.136746,-741.776123,1464.760498,160.427780,0.001497,-0.027267,1.395056,560.093933,54.511177,149.865997,-0.037971,-0.038671,1.378026,340.129425,1179.260376,147.588425
155,0,0.019726,0.011009,0.751217,903.393494,1562.630859,175.118698,0.034646,0.018369,-1.137575,-739.945801,1461.799316,160.670639,0.001528,-0.027393,1.395065,560.091919,54.517681,149.872543,-0.032276,-0.040026,1.377317,340.793762,1182.968262,147.570648
156,0,0.018409,0.011585,0.752936,902.665527,1566.160034,175.256912,0.036410,0.018499,-1.139435,-738.101990,1459.012939,160.372437,0.001535,-0.027396,1.395115,560.097168,54.522949,149.862518,-0.030706,-0.042599,1.377149,341.416901,1186.711670,147.609970
157,0,0.022169,0.012485,0.757543,902.215332,1569.679199,175.211136,0.030293,0.026230,-1.148643,-736.044250,1457.052490,160.709137,0.001509,-0.027334,1.395106,560.098511,54.515495,149.863647,-0.032223,-0.043150,1.376377,342.178650,1190.493164,147.470276
158,0,0.022481,0.014193,0.760028,901.747742,1573.128906,175.098083,0.027478,0.023963,-1.160013,-733.847473,1455.518921,160.926270,0.001551,-0.027385,1.395102,560.088867,54.511024,149.862686,-0.034865,-0.043072,1.376595,342.983185,1194.249146,147.298492
159,0,0.021615,0.019400,0.762252,900.868164,1577.224854,175.411682,0.016751,0.015226,-1.173847,-731.573669,1453.759521,160.250031,0.001465,-0.027397,1.395110,560.088501,54.517292,149.864243,-0.039697,-0.043186,1.376441,343.704956,1198.203369,147.345001
160,0,0.017195,0.019577,0.760278,899.680359,1581.259766,175.520508,0.006023,0.006068,-1.187257,-729.291382,1452.047119,159.415115,0.001516,-0.027218,1.395076,560.096375,54.517445,149.871506,-0.037685,-0.041267,1.376943,344.584717,1202.081177,147.371902
161,0,0.016902,0.015089,0.755677,898.253418,1585.085815,175.446259,-0.000806,0.009864,-1.195229,-727.122070,1449.632935,159.885880,0.001531,-0.027287,1.395109,560.101074,54.511356,149.855728,-0.033160,-0.039772,1.377560,345.407745,1205.907837,147.465286
162,0,0.020058,0.006819,0.746900,896.552795,1588.637939,175.373199,-0.004144,0.015278,-1.200032,-725.197571,1446.739380,159.965591,0.001471,-0.027452,1.395118,560.090820,54.516407,149.857330,-0.031382,-0.039615,1.377461,346.158722,1209.684082,147.593079
163,0,0.016690,0.007459,0.744107,895.395447,1592.507568,175.466965,0.003853,0.018675,-1.198417,-723.567383,1443.317993,159.867966,0.001487,-0.027292,1.395089,560.087158,54.518028,149.857849,-0.030846,-0.039825,1.376208,346.917206,1213.458618,147.557037
164,0,0.014078,0.011072,0.744011,894.726685,1596.730347,175.389725,0.013127,0.016204,-1.197975,-722.034607,1440.022827,159.709381,0.001581,-0.027329,1.395109,560.093567,54.517948,149.863464,-0.034742,-0.042061,1.375570,347.634735,1217.255981,147.531967
165,0,0.014385,0.015776,0.744762,894.180969,1600.573730,175.381882,0.014804,0.009521,-1.200440,-720.667725,1437.367310,159.751266,0.001488,-0.027278,1.395131,560.092346,54.516880,149.860474,-0.035919,-0.043080,1.375646,348.433655,1220.996826,147.398178
166,0,0.011930,0.014983,0.744575,893.505432,1604.125977,175.523438,0.011102,0.007848,-1.205844,-719.088501,1434.995239,159.643570,0.001641,-0.027219,1.395108,560.092590,54.512096,149.851196,-0.034742,-0.044125,1.375990,349.224182,1224.739624,147.326736
167,0,0.008966,0.015081,0.743259,892.891785,1607.490234,175.554321,0.007847,0.008390,-1.214786,-717.069092,1432.744385,159.630310,0.001615,-0.027495,1.395531,560.095642,54.543594,149.865204,-0.033597,-0.045346,1.376131,350.025024,1228.601685,147.396988
168,0,0.015049,0.016121,0.740576,892.111145,1610.711914,175.448380,0.008320,0.011703,-1.221247,-714.535706,1430.020630,159.643799,0.000864,-0.027365,1.400056,560.138916,54.667046,149.902756,-0.030895,-0.044208,1.375898,350.823883,1232.489868,147.440216
169,0,0.021651,0.011074,0.735473,890.886108,1613.949097,175.411469,0.008703,0.012100,-1.224479,-712.329712,1426.863525,159.684784,0.000083,-0.027938,1.409545,560.220886,54.746506,149.911453,-0.030635,-0.047394,1.377179,351.415436,1236.396484,147.856308
170,0,0.023496,0.010528,0.731761,889.720215,1617.493164,175.435883,0.012447,0.010170,-1.224624,-710.475952,1423.510864,159.777313,0.000778,-0.027206,1.421597,560.318237,54.855282,149.931946,-0.030413,-0.045120,1.377141,352.273834,1240.328857,148.059570
171,0,0.018551,0.010638,0.731156,888.523682,1621.645142,175.515884,0.011751,0.009552,-1.227263,-708.625732,1420.463379,159.767380,0.000151,-0.026694,1.434811,560.451965,54.973450,149.990921,-0.031579,-0.042194,1.376669,353.133820,1244.265747,148.114960
172,0,0.011444,0.012004,0.730115,887.449097,1626.035645,175.496750,0.009109,0.013070,-1.231596,-706.547302,1417.504028,159.689331,0.001038,-0.025463,1.448625,560.595276,55.040230,149.969009,-0.033373,-0.041793,1.376701,353.904999,1248.184692,148.072357
173,0,0.005284,0.015947,0.732884,886.678955,1630.188843,175.819565,0.008921,0.015003,-1.232344,-704.404297,1414.459595,159.902557,0.002632,-0.023356,1.462413,560.698975,55.050419,149.876099,-0.031489,-0.043151,1.376705,354.732635,1252.104370,147.855698
174,0,0.001826,0.017977,0.735402,886.088867,1634.123047,175.994751,0.013420,0.015256,-1.232434,-702.506348,1411.533691,159.907501,-0.001330,-0.028969,1.480424,560.860657,55.278294,150.105469,-0.030534,-0.046398,1.377620,355.515503,1255.906372,147.736572
175,0,0.002009,0.016726,0.737566,885.533325,1637.693237,176.079102,0.014687,0.014363,-1.231826,-700.808411,1408.749878,159.738754,-0.002661,-0.028633,1.498786,561.062927,55.507412,150.388138,-0.029409,-0.048949,1.378624,356.321167,1259.754883,147.750595
176,0,0.009959,0.017672,0.741181,884.977966,1641.110962,175.636032,0.015234,0.009773,-1.232215,-699.187744,1406.202637,159.879791,-0.004487,-0.026500,1.519773,561.311096,55.787548,150.539673,-0.029123,-0.049330,1.379547,357.200867,1263.602783,147.843140
177,0,0.016021,0.013718,0.741299,884.216248,1644.121704,175.535767,0.012400,0.007055,-1.235596,-697.100037,1403.592163,159.794754,-0.005016,-0.026233,1.542367,561.585999,56.060894,150.653381,-0.032368,-0.047340,1.380146,358.063568,1267.525757,147.995728
178,0,0.024528,0.008141,0.739623,883.180420,1647.013184,175.562836,0.009276,0.025125,-1.236024,-694.076355,1400.562744,159.562469,-0.003615,-0.022736,1.566044,562.020264,56.200871,150.502579,-0.036120,-0.043503,1.380668,358.903992,1271.453247,148.106247
