Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
139,0,-0.006343,0.024347,4.113692,728.918335,155.078400,151.284790,-0.022304,-0.032710,0.526638,305.370056,357.759430,146.373749,0.008513,-0.015859,-0.511740,689.582825,566.338989,150.797867
140,0,-0.003435,0.028262,4.113760,727.803955,153.196716,151.277740,-0.018250,-0.030556,0.513421,305.564819,357.626495,146.341141,0.005189,-0.015689,-0.511965,691.371643,565.341858,150.964111
141,0,-0.005852,0.026154,4.114392,726.682861,151.219193,151.295242,-0.023544,-0.031288,0.499543,305.590790,357.715302,146.398697,0.008585,-0.012492,-0.512317,693.083679,564.398743,150.958694
142,0,-0.005917,0.025979,4.114813,725.613525,149.264999,151.291702,-0.025437,-0.034094,0.486083,305.529572,357.675995,146.449203,0.007035,-0.010319,-0.511949,694.599426,563.645508,151.009506
143,0,0.000019,0.025558,4.115148,724.647034,147.373444,151.193436,-0.022517,-0.032897,0.474369,305.574310,357.657288,146.457489,0.006191,-0.009583,-0.511531,695.881226,562.939331,151.043243
144,0,0.004338,0.026960,4.114597,723.664612,145.507111,151.137009,-0.024365,-0.030875,0.462351,305.683533,357.674011,146.455002,0.007687,-0.010180,-0.511107,696.887207,562.368896,151.065369
145,0,0.001336,0.027125,4.114805,722.561401,143.526154,151.145432,-0.024171,-0.031612,0.449911,305.718292,357.722809,146.359848,0.006465,-0.010168,-0.510655,697.601746,561.933105,151.073318
146,0,-0.003096,0.022775,4.115260,721.408142,141.507721,151.167465,-0.025958,-0.032550,0.439109,305.708984,357.688721,146.397964,0.007948,-0.009468,-0.511219,698.040710,561.609985,151.031815
147,0,-0.000988,0.026447,4.115291,720.279541,139.659607,151.091995,-0.023718,-0.032035,0.427966,305.736206,357.636536,146.432358,0.007872,-0.009935,-0.511728,698.249146,561.436523,151.015152
148,0,0.001029,0.026949,4.115313,719.175903,137.768539,151.040451,-0.023331,-0.031354,0.417200,305.741760,357.656006,146.386307,0.007099,-0.010732,-0.511931,698.251404,561.433228,151.026398
149,0,-0.000450,0.027918,4.115517,718.017944,135.846497,150.990479,-0.027326,-0.032386,0.408382,305.810608,357.678070,146.396332,0.007586,-0.011028,-0.511598,698.013306,561.598694,151.019836
150,0,-0.002105,0.026295,4.115600,716.907349,133.857498,151.024017,-0.025762,-0.032773,0.398521,305.775055,357.640564,146.387955,0.007536,-0.011426,-0.511089,697.609985,561.819702,150.961975
151,0,-0.000495,0.027491,4.115212,715.799622,131.931412,151.029816,-0.023632,-0.031477,0.389509,305.821289,357.599365,146.381714,0.008289,-0.014792,-0.511201,697.196228,562.005310,150.894455
152,0,-0.000174,0.027166,4.115025,714.740967,129.977539,151.015686,-0.023057,-0.030652,0.380679,305.845459,357.558075,146.323273,0.006409,-0.018511,-0.511588,696.892273,562.165527,150.910934
153,0,0.002888,0.027644,4.114741,713.693726,128.066040,151.027420,-0.023985,-0.032062,0.372287,305.816162,357.528870,146.324036,0.005885,-0.017073,-0.511766,696.636047,562.298950,150.941101
154,0,0.002001,0.029392,4.114967,712.603271,126.176239,151.038879,-0.023542,-0.033461,0.364184,305.755768,357.494843,146.385727,0.008560,-0.013494,-0.511558,696.459778,562.364258,150.905533
155,0,0.002977,0.028921,4.114695,711.466248,124.212257,150.951141,-0.022479,-0.032472,0.356247,305.793762,357.464081,146.432281,0.007288,-0.013970,-0.511222,696.410889,562.414673,150.919159
156,0,-0.001371,0.028136,4.114922,710.250061,122.261368,150.922043,-0.021658,-0.031043,0.348301,305.757263,357.457947,146.371246,0.005972,-0.017382,-0.511213,696.413147,562.424622,150.914398
157,0,-0.000687,0.030644,4.114569,709.090820,120.382393,150.856750,-0.023984,-0.032048,0.342287,305.701447,357.493347,146.339569,0.006382,-0.018195,-0.511325,696.470886,562.381531,150.910309
158,0,0.002255,0.032639,4.114261,708.018311,118.497871,150.890228,-0.023056,-0.034717,0.334464,305.646698,357.504974,146.384323,0.006577,-0.015246,-0.511131,696.557434,562.356506,150.922684
159,0,0.000645,0.030605,4.114571,706.929932,116.513000,150.910019,-0.021111,-0.032733,0.328333,305.648254,357.505371,146.348663,0.008040,-0.012064,-0.511172,696.603760,562.328674,150.899307
160,0,0.001883,0.030692,4.114943,705.856750,114.612427,150.796829,-0.020935,-0.031498,0.322122,305.650391,357.543274,146.323837,0.007643,-0.013466,-0.511110,696.586548,562.333435,150.907486
161,0,0.003467,0.032436,4.115530,704.768677,112.688591,150.714478,-0.022250,-0.034530,0.315682,305.665283,357.558075,146.328690,0.006354,-0.016869,-0.511222,696.539185,562.368652,150.909332
162,0,0.000709,0.030808,4.116434,703.629944,110.719147,150.755829,-0.023711,-0.034935,0.309879,305.755859,357.596832,146.321106,0.006259,-0.017921,-0.511202,696.516174,562.379761,150.904892
163,0,0.001778,0.033245,4.116196,702.500671,108.804176,150.770340,-0.022959,-0.032929,0.304540,305.938507,357.639679,146.337555,0.006890,-0.015293,-0.511222,696.549438,562.369324,150.907730
164,0,0.004387,0.031340,4.115572,701.429993,106.885582,150.735046,-0.022358,-0.032579,0.299508,306.171875,357.664154,146.351471,0.007721,-0.012650,-0.511170,696.585449,562.343262,150.894653
165,0,0.003542,0.031840,4.114993,700.320007,104.975899,150.742859,-0.023853,-0.033475,0.294695,306.431641,357.729767,146.338989,0.007496,-0.013642,-0.511141,696.574341,562.351440,150.889053
166,0,0.004551,0.034121,4.115119,699.272400,103.137871,150.715729,-0.023527,-0.032947,0.289020,306.721100,357.808014,146.303696,0.006394,-0.016662,-0.511123,696.544861,562.367859,150.898651
167,0,0.007966,0.036268,4.115325,698.256470,101.338326,150.749084,-0.022024,-0.032193,0.284240,307.075439,357.898987,146.343811,0.006279,-0.017416,-0.511194,696.532471,562.378601,150.907227
168,0,0.007138,0.036423,4.115991,697.205139,99.497032,150.703476,-0.022307,-0.032636,0.279754,307.491180,358.002686,146.388229,0.006931,-0.015186,-0.511196,696.553711,562.365479,150.905212
169,0,0.006094,0.035043,4.115677,696.122253,97.554474,150.701401,-0.022872,-0.033172,0.273938,307.965057,358.150909,146.314392,0.007416,-0.013227,-0.511203,696.580322,562.352539,150.906830
170,0,0.005074,0.035924,4.115599,695.032776,95.703514,150.636444,-0.025029,-0.031459,0.270769,308.567444,358.293945,146.309448,0.007411,-0.014171,-0.511105,696.570801,562.354431,150.898605
171,0,0.006159,0.037957,4.115333,693.970764,93.910515,150.619232,-0.021386,-0.030679,0.266452,309.026672,358.430359,146.358307,0.006356,-0.016711,-0.511211,696.542236,562.367737,150.905716
172,0,0.008773,0.037515,4.114844,692.922180,92.107521,150.626404,-0.021235,-0.031674,0.262310,309.483337,358.613678,146.403946,0.006250,-0.017043,-0.511172,696.533569,562.373779,150.898972
173,0,0.007835,0.037635,4.114862,691.862244,90.278786,150.646423,-0.025116,-0.032144,0.258491,309.960358,358.834320,146.362610,0.007105,-0.014951,-0.511266,696.552124,562.371399,150.903595
174,0,0.010949,0.037576,4.115015,690.911133,88.494560,150.566681,-0.024903,-0.032385,0.253714,310.392914,359.037109,146.325836,0.007442,-0.013414,-0.511209,696.566528,562.362061,150.905441
175,0,0.011363,0.037658,4.115041,689.858948,86.640282,150.548233,-0.022295,-0.032408,0.249625,310.865631,359.186035,146.370224,0.007269,-0.014358,-0.511238,696.558411,562.367981,150.902344
176,0,0.008135,0.039785,4.115667,688.793152,84.833763,150.580872,-0.021665,-0.032389,0.246309,311.343262,359.347076,146.405273,0.006424,-0.016555,-0.511212,696.542969,562.374878,150.894211
177,0,0.010786,0.038531,4.115011,687.742981,83.009209,150.563980,-0.023210,-0.033692,0.243525,311.892670,359.534912,146.337189,0.006270,-0.016731,-0.511237,696.544006,562.376892,150.912537
178,0,0.006917,0.040707,4.115136,686.589966,81.179810,150.613647,-0.024057,-0.033283,0.240784,312.555878,359.747101,146.314743,0.007109,-0.014949,-0.511235,696.559998,562.369690,150.916946
179,0,0.007646,0.038263,4.114472,685.532898,79.251122,150.570053,-0.022387,-0.031056,0.236795,313.220337,359.956329,146.373230,0.007450,-0.013706,-0.511211,696.565186,562.361023,150.907791
180,0,0.006666,0.039359,4.114324,684.423523,77.400864,150.498108,-0.020587,-0.030978,0.231656,313.795593,360.200134,146.378143,0.006950,-0.014722,-0.511234,696.549622,562.364685,150.900696
181,0,0.007363,0.039648,4.114417,683.428894,75.525124,150.499374,-0.024171,-0.032679,0.227333,314.360779,360.522583,146.356262,0.006526,-0.016514,-0.511256,696.537170,562.374756,150.902481
182,0,0.010796,0.038391,4.114166,682.378113,73.646072,150.565872,-0.024117,-0.033974,0.224266,314.979645,360.777344,146.278381,0.006496,-0.016390,-0.511211,696.541931,562.382080,150.917831
183,0,0.003883,0.039867,4.115048,681.234436,71.704063,150.652420,-0.022991,-0.031932,0.223826,315.809570,360.971832,146.319611,0.006960,-0.014739,-0.511257,696.557434,562.373596,150.899490
184,0,0.008164,0.032593,4.114923,680.244080,69.767586,150.591782,-0.022032,-0.029095,0.223335,316.782867,361.230713,146.436844,0.007447,-0.013843,-0.511201,696.560364,562.371887,150.898056
185,0,0.007892,0.040728,4.114588,679.138245,67.967979,150.521103,-0.022382,-0.029297,0.219629,317.566040,361.534821,146.418213,0.006987,-0.015114,-0.511280,696.551819,562.381287,150.907806
186,0,0.007188,0.036485,4.114032,678.067749,66.003143,150.484543,-0.025193,-0.030294,0.214449,318.315857,361.884827,146.356659,0.006518,-0.016496,-0.511217,696.542236,562.382507,150.899948
187,0,0.004365,0.035641,4.113973,676.896423,64.036522,150.466232,-0.024169,-0.032103,0.209659,319.006775,362.147095,146.323730,0.006622,-0.016236,-0.511259,696.545532,562.385864,150.908127
188,0,0.002242,0.035357,4.113906,675.783875,62.039822,150.562164,-0.024451,-0.031232,0.206461,319.834015,362.432892,146.408859,0.007069,-0.014653,-0.511241,696.552368,562.373230,150.902710
189,0,0.006487,0.027738,4.114080,674.795837,59.992104,150.783890,-0.023074,-0.029187,0.206000,320.711487,362.650665,146.426361,0.007201,-0.014116,-0.511142,696.558105,562.377563,150.915421
190,0,-0.000039,0.030361,4.115092,673.664124,58.009254,150.983490,-0.022138,-0.030879,0.206250,321.551270,362.816711,146.374924,0.006958,-0.015267,-0.511288,696.546448,562.381165,150.908569
191,0,0.001981,0.025562,4.114755,672.651855,56.030540,150.998093,-0.023848,-0.033085,0.205411,322.509491,363.044159,146.375366,0.006445,-0.016422,-0.511279,696.538086,562.378601,150.903534
192,0,0.006928,0.030508,4.115092,671.532471,54.299416,150.767944,-0.023373,-0.030018,0.201297,323.521301,363.354950,146.387955,0.006593,-0.015923,-0.511243,696.546814,562.383606,150.915192
193,0,0.006419,0.043159,4.114879,670.404724,52.604656,150.389359,-0.022317,-0.028638,0.197405,324.499908,363.603088,146.377701,0.007043,-0.014656,-0.511270,696.553650,562.382080,150.918228
194,0,0.004639,0.030314,4.114155,669.238892,50.559082,150.438812,-0.020885,-0.033021,0.192886,325.299286,363.763184,146.302261,0.007200,-0.014310,-0.511283,696.548828,562.375000,150.905807
195,0,-0.000599,0.034359,4.114400,668.095459,48.700733,150.648270,-0.025963,-0.034336,0.191222,326.370392,364.000519,146.361603,0.006862,-0.015370,-0.511229,696.544739,562.379211,150.905273
196,0,0.009289,0.035264,4.113718,667.130371,46.868591,150.686844,-0.022921,-0.029267,0.190934,327.462708,364.191956,146.446426,0.006463,-0.016388,-0.511267,696.539246,562.385620,150.917145
197,0,0.006809,0.034265,4.114003,666.048523,45.016193,150.560638,-0.019884,-0.029118,0.191983,328.553436,364.397522,146.515213,0.006675,-0.015736,-0.511278,696.537415,562.389038,150.909058
198,0,0.004132,0.037571,4.114561,664.967224,43.088730,150.478088,-0.023103,-0.033883,0.190737,329.563477,364.754669,146.500610,0.007052,-0.014549,-0.511346,696.543518,562.377930,150.900238
199,0,0.006403,0.029576,4.114659,663.923218,41.141163,150.556610,-0.026749,-0.032672,0.187453,330.808258,365.193329,146.508255,0.007081,-0.014306,-0.511282,696.548706,562.376831,150.909790
200,0,0.004450,0.037532,4.114745,662.823792,39.334133,150.662613,-0.021370,-0.028116,0.184297,332.003571,365.499207,146.560898,0.006768,-0.015449,-0.511191,696.543945,562.383972,150.911118
201,0,0.008206,0.031554,4.114685,661.795471,37.453960,150.612213,-0.019577,-0.029514,0.183126,333.171265,365.775879,146.671158,0.006548,-0.016077,-0.511285,696.539185,562.390686,150.910172
202,0,0.004876,0.038268,4.114025,660.651306,35.665718,150.511032,-0.025621,-0.032945,0.181662,334.312317,366.128113,146.628418,0.006781,-0.015634,-0.511219,696.547180,562.377319,150.908478
203,0,0.002832,0.035013,4.113910,659.585510,33.789555,150.413803,-0.025296,-0.031947,0.180613,335.518188,366.413422,146.537033,0.006922,-0.014672,-0.511217,696.550659,562.382324,150.924957
204,0,0.002365,0.031363,4.113223,658.529480,31.998110,150.454742,-0.020180,-0.029082,0.180933,336.864563,366.635712,146.660034,0.006877,-0.014820,-0.511240,696.544495,562.390137,150.927368
205,0,-0.002487,0.036043,4.112972,657.543518,30.420465,150.543503,-0.020653,-0.028603,0.179822,338.204437,366.935608,146.782333,0.006698,-0.015522,-0.511164,696.544128,562.387878,150.915619
206,0,0.003771,0.031707,4.112455,656.763794,28.907934,150.508392,-0.024711,-0.029657,0.178039,339.534180,367.291016,146.659592,0.006629,-0.016002,-0.511267,696.544983,562.378784,150.909500
207,0,-0.003552,0.034474,4.113372,655.866882,27.513130,150.506577,-0.025872,-0.029832,0.176339,340.906708,367.599182,146.589600,0.006741,-0.015465,-0.511272,696.545471,562.384766,150.920868
208,0,-0.004626,0.030261,4.114901,655.177979,26.316730,150.537125,-0.020528,-0.028659,0.174845,342.272522,367.841339,146.723846,0.007027,-0.014746,-0.511239,696.552185,562.384338,150.919769
209,0,-0.001304,0.033607,4.115566,654.643799,25.322628,150.540451,-0.018701,-0.028290,0.173943,343.635376,368.088593,146.716110,0.006872,-0.014897,-0.511210,696.547180,562.378479,150.914124
210,0,-0.007324,0.029962,4.115710,654.137329,24.467182,150.596878,-0.021875,-0.030196,0.173263,345.020508,368.370544,146.575851,0.006705,-0.015757,-0.511229,696.542725,562.377441,150.906006
211,0,-0.007231,0.028727,4.114743,653.834778,23.944614,150.615051,-0.022824,-0.030946,0.172520,346.458832,368.693207,146.630112,0.006775,-0.015909,-0.511215,696.543457,562.387329,150.911865
212,0,-0.005672,0.031309,4.113569,653.723755,23.721909,150.582047,-0.019083,-0.028819,0.171380,347.930664,368.986877,146.764816,0.006866,-0.015272,-0.511211,696.546509,562.382324,150.914398
213,0,-0.005650,0.028862,4.113787,653.732727,23.722301,150.523041,-0.017387,-0.028426,0.170002,349.406677,369.305023,146.675400,0.007056,-0.014878,-0.511177,696.554138,562.377075,150.906128
214,0,-0.002270,0.033292,4.114742,653.870056,23.998001,150.476242,-0.022390,-0.029858,0.168899,350.916229,369.685028,146.660568,0.006892,-0.015012,-0.511246,696.549561,562.384827,150.914505
215,0,0.001427,0.033530,4.114516,654.088135,24.302195,150.393066,-0.023368,-0.030083,0.168265,352.435089,370.021698,146.780106,0.006685,-0.015572,-0.511283,696.544678,562.384460,150.917801
216,0,0.000803,0.034695,4.114442,654.216736,24.582392,150.428726,-0.016969,-0.028768,0.167779,353.988190,370.275085,146.823639,0.006715,-0.015781,-0.511228,696.542053,562.385498,150.912949
217,0,-0.000033,0.033783,4.113992,654.356384,24.817307,150.411148,-0.017332,-0.028636,0.167091,355.580444,370.592102,146.788376,0.006956,-0.015114,-0.511269,696.542175,562.373108,150.898132
218,0,0.002445,0.035515,4.113461,654.526611,25.116152,150.408539,-0.022663,-0.030301,0.166501,357.146332,370.990845,146.734818,0.006949,-0.014787,-0.511248,696.548828,562.369446,150.901871
219,0,0.003496,0.037225,4.113252,654.655029,25.350372,150.424606,-0.021790,-0.029951,0.166509,358.899780,371.381104,146.830933,0.006885,-0.015228,-0.511279,696.545288,562.384155,150.928223
220,0,0.003752,0.035489,4.113061,654.728455,25.445827,150.394257,-0.018954,-0.026875,0.165827,360.674103,371.706055,146.855515,0.006696,-0.015696,-0.511215,696.535583,562.377014,150.903473
221,0,0.003024,0.037474,4.113197,654.742004,25.506002,150.409424,-0.019889,-0.025698,0.164473,362.423523,372.110931,146.899353,0.006635,-0.015765,-0.511189,696.536255,562.378540,150.899643
222,0,0.003493,0.035799,4.113017,654.735657,25.450836,150.405289,-0.021383,-0.030030,0.163817,364.086456,372.462982,146.804382,0.006826,-0.015148,-0.511225,696.542786,562.377014,150.916382
223,0,0.001341,0.035443,4.113099,654.671326,25.371323,150.411087,-0.022372,-0.031076,0.163518,365.833588,372.827026,146.826385,0.006947,-0.014943,-0.511230,696.541626,562.377441,150.915466
224,0,0.001503,0.034757,4.113040,654.647766,25.317533,150.388016,-0.020456,-0.027133,0.163018,367.610229,373.227814,146.929199,0.006812,-0.015071,-0.511250,696.533447,562.375061,150.900208
225,0,0.002143,0.035100,4.113031,654.670959,25.324457,150.386566,-0.017299,-0.027952,0.161914,369.375122,373.603699,146.946030,0.006735,-0.015713,-0.511246,696.533203,562.373230,150.901428
226,0,0.001878,0.035442,4.113113,654.684509,25.364422,150.393478,-0.022140,-0.030542,0.162096,371.250946,374.075867,146.969437,0.006708,-0.015432,-0.511210,696.539551,562.374939,150.903473
227,0,0.002706,0.035455,4.113076,654.707764,25.403023,150.394333,-0.024528,-0.028257,0.161766,373.137329,374.505035,146.984573,0.006884,-0.015221,-0.510999,696.540466,562.378357,150.911118
228,0,0.002222,0.035884,4.113082,654.708435,25.396366,150.375214,-0.020519,-0.027074,0.161973,375.074036,374.853394,147.074265,0.007708,-0.015477,-0.509344,696.597168,562.293457,150.880463
229,0,0.002076,0.035256,4.113135,654.687805,25.362465,150.386276,-0.018840,-0.027773,0.161584,376.982208,375.173370,147.206467,0.008102,-0.015045,-0.503248,696.743103,562.186523,150.844925
230,0,0.002270,0.035284,4.113049,654.690613,25.360025,150.396301,-0.019722,-0.027950,0.160984,378.919861,375.604645,147.120560,0.007128,-0.013666,-0.493346,696.873657,562.107361,150.863281
231,0,0.002219,0.035346,4.113068,654.699219,25.370274,150.376465,-0.022174,-0.026533,0.159165,380.870087,376.014160,147.098267,0.008476,-0.012899,-0.481160,696.908264,562.011292,150.825424
232,0,0.002347,0.035304,4.113091,654.703430,25.377882,150.376328,-0.017809,-0.026953,0.160204,382.827118,376.380188,147.233261,0.008722,-0.014975,-0.469058,696.939331,561.937317,150.780548
233,0,0.002226,0.035989,4.113091,654.717896,25.392010,150.381927,-0.019253,-0.027679,0.158986,384.748077,376.872314,147.411026,0.006308,-0.018111,-0.457150,697.028748,561.895447,150.806702
234,0,0.002212,0.035440,4.113090,654.703003,25.380993,150.389816,-0.022207,-0.026846,0.158278,386.743439,377.387604,147.424301,0.006971,-0.017569,-0.444491,697.117737,561.802917,150.828918
235,0,0.001943,0.035345,4.113065,654.700684,25.372614,150.375244,-0.022332,-0.025868,0.158392,388.765137,377.811127,147.402679,0.007670,-0.013928,-0.430924,697.235107,561.726624,150.848038
236,0,0.002315,0.035181,4.113034,654.706482,25.378153,150.373398,-0.018001,-0.027638,0.159616,390.817688,378.243225,147.440445,0.005876,-0.012236,-0.414992,697.421143,561.677124,150.986267
237,0,0.002011,0.035546,4.113068,654.704163,25.387476,150.375671,-0.022252,-0.026866,0.158804,392.859619,378.698853,147.465729,0.004165,-0.013275,-0.395833,697.668762,561.624023,151.137466
