Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
102,0,-0.001085,-0.011143,-0.439583,682.279663,1839.203613,153.132782,-0.037356,-0.043017,1.396507,467.347229,522.066895,146.579529,-0.089343,-0.042146,0.601461,851.928589,1863.833252,179.052338,-0.028772,-0.010760,1.526961,-66.580452,1649.826416,166.907394
103,0,-0.000946,-0.013239,-0.456846,683.724060,1839.096313,152.961456,-0.035764,-0.046064,1.396270,467.743408,524.770874,146.768311,-0.075809,-0.036468,0.516248,852.667480,1859.614746,179.530731,-0.023436,-0.014274,1.528790,-66.311615,1653.528564,166.782394
104,0,-0.002351,-0.018837,-0.475468,685.241028,1839.100464,153.335831,-0.036922,-0.043755,1.395197,468.187408,527.527649,146.826553,-0.082429,-0.056354,0.446229,853.441162,1855.666748,179.170700,-0.024685,-0.016701,1.529992,-66.075737,1657.424927,166.725845
105,0,-0.001453,-0.012817,-0.493148,687.219727,1838.699829,153.507706,-0.041998,-0.039462,1.393811,468.711121,530.217346,146.777832,-0.059916,-0.050988,0.381984,855.155457,1850.410400,179.357208,-0.022580,-0.016007,1.535260,-65.506943,1661.653442,166.889740
106,0,-0.000324,-0.014065,-0.509656,689.304810,1838.123291,153.451401,-0.045613,-0.037919,1.393316,469.220551,532.915588,146.777023,-0.045429,-0.051980,0.320030,857.045532,1846.043823,178.897507,-0.021336,-0.013883,1.542078,-64.862030,1666.233154,166.976944
107,0,0.000216,-0.011313,-0.524205,691.304260,1837.427002,153.257812,-0.043027,-0.037611,1.392644,469.781403,535.601990,146.748550,-0.023149,-0.052210,0.266287,859.061340,1841.147339,177.760971,-0.024481,-0.011040,1.544054,-64.749611,1671.139038,166.988464
108,0,-0.001495,-0.014365,-0.530626,693.195557,1836.624756,153.072327,-0.037023,-0.041921,1.393175,470.181152,538.159790,146.852783,0.002637,-0.029117,0.229562,863.615173,1836.037842,177.014465,-0.027636,-0.010520,1.543549,-64.929169,1676.211670,167.097046
109,0,-0.001296,-0.014390,-0.535921,695.188721,1835.605591,153.423248,-0.033980,-0.044970,1.393326,470.637604,540.660767,146.745605,0.039447,0.005247,0.191085,869.256042,1830.744995,176.033585,-0.028718,-0.009873,1.544045,-65.002113,1681.103394,167.107864
110,0,0.000850,-0.010249,-0.541656,697.593262,1834.363770,153.390106,-0.034795,-0.045052,1.392696,471.171082,543.289612,146.562363,0.055057,0.033320,0.158979,874.429504,1826.490356,176.221008,-0.028159,-0.010191,1.546892,-64.933357,1685.862793,167.100555
111,0,0.002901,-0.009878,-0.550352,699.880127,1833.170166,153.460922,-0.040480,-0.043655,1.391140,471.651459,545.981628,146.502960,0.045436,0.048760,0.135959,877.630249,1824.270020,177.379883,-0.027255,-0.010496,1.549215,-64.836449,1690.258057,167.285278
112,0,0.001617,-0.007654,-0.560828,702.128052,1832.308350,153.283600,-0.042876,-0.042149,1.389912,472.151733,548.618408,146.463699,0.024481,0.060981,0.085209,879.515137,1822.914673,177.576523,-0.027006,-0.009087,1.550215,-64.728050,1694.484619,167.163818
113,0,-0.001946,-0.012310,-0.573265,704.099976,1831.699341,153.223206,-0.040704,-0.041819,1.389667,472.681946,551.235535,146.543518,-0.003357,0.066405,0.031938,881.000916,1821.828247,177.148026,-0.029233,-0.010111,1.551151,-64.800591,1698.373413,167.334045
114,0,-0.002813,-0.012329,-0.586159,706.238281,1830.934692,153.147263,-0.035259,-0.044184,1.390018,473.123779,553.784790,146.758163,-0.017558,0.045822,0.003874,881.346924,1820.111450,177.384811,-0.027746,-0.013511,1.551943,-64.807678,1702.074585,167.144501
115,0,-0.000372,-0.012276,-0.595974,708.591919,1829.828491,153.294724,-0.032285,-0.044336,1.389705,473.617065,556.351990,146.828049,-0.024714,0.026329,-0.015060,881.204285,1818.461304,177.169846,-0.023876,-0.014074,1.557692,-64.223366,1705.843628,167.264236
116,0,-0.001063,-0.010428,-0.605498,710.849121,1828.843994,153.264175,-0.034064,-0.043417,1.388435,474.111084,558.986450,146.754654,-0.028499,0.003773,-0.024787,880.802795,1816.247803,176.974274,-0.018901,-0.015706,1.563020,-63.580528,1709.896729,167.337555
117,0,-0.003281,-0.013230,-0.613112,713.065308,1827.825439,153.121063,-0.038156,-0.041997,1.387102,474.609741,561.605774,146.590134,-0.017651,-0.014528,-0.033693,880.529602,1812.482300,177.272476,-0.019721,-0.010421,1.564472,-63.438347,1714.796265,167.474045
118,0,-0.001752,-0.013802,-0.619237,715.248535,1826.596436,153.122467,-0.040847,-0.042728,1.385833,475.049377,564.200867,146.524124,-0.001937,-0.028732,-0.048497,880.342834,1808.262329,177.164978,-0.028600,-0.005929,1.562715,-63.714699,1720.125122,167.376434
119,0,-0.002338,-0.011941,-0.625600,717.672729,1825.196045,153.170364,-0.041019,-0.044586,1.385550,475.514709,566.761414,146.612671,0.012211,-0.038454,-0.068804,880.735962,1803.916016,176.885544,-0.032935,-0.004297,1.561447,-63.982590,1725.008057,167.633469
120,0,0.001054,-0.010513,-0.630513,720.019653,1823.756836,153.298828,-0.037007,-0.046751,1.386204,476.010254,569.339539,146.782974,0.026617,-0.039346,-0.110318,881.859253,1799.677612,177.101334,-0.035055,-0.005259,1.560385,-64.105965,1729.541870,167.736969
121,0,0.000731,-0.009821,-0.638163,722.376526,1822.382568,153.442444,-0.034379,-0.045717,1.386737,476.585297,572.055603,146.967453,0.040471,-0.039132,-0.154571,883.105591,1795.582153,176.827484,-0.033410,-0.004499,1.562491,-64.035103,1733.962769,167.466156
122,0,0.004607,-0.009074,-0.645408,724.738037,1820.986816,153.641190,-0.035206,-0.041370,1.385208,477.165802,574.755432,147.006760,0.049039,-0.033118,-0.194251,885.087219,1791.914429,176.626190,-0.029296,-0.004846,1.565537,-63.736618,1737.960205,167.673523
123,0,0.001997,-0.008919,-0.653400,727.031799,1819.901001,153.641708,-0.037025,-0.037536,1.383628,477.653351,577.349548,146.912170,0.052295,-0.022762,-0.233260,887.700195,1788.579712,176.506210,-0.023827,-0.005437,1.569928,-63.419701,1741.656616,167.711899
124,0,-0.002609,-0.011734,-0.662112,729.328613,1819.028564,153.296021,-0.038627,-0.039146,1.382558,478.109192,579.907532,146.857376,0.054126,-0.013408,-0.268470,890.553894,1785.500488,176.035873,-0.020354,-0.008985,1.571987,-63.208416,1745.322754,167.499390
125,0,-0.001261,-0.012258,-0.670131,731.576294,1817.862061,152.925583,-0.036897,-0.045034,1.382328,478.517792,582.517578,146.868576,0.055656,0.001133,-0.307238,893.865845,1782.813354,175.766159,-0.018959,-0.010818,1.571183,-63.521915,1749.551636,167.636002
126,0,0.000984,-0.012477,-0.675693,733.790771,1816.443604,153.121338,-0.035747,-0.050350,1.382083,478.897034,585.084656,147.002914,0.052965,0.012991,-0.341727,897.309021,1780.794800,175.917175,-0.025546,-0.010945,1.569872,-63.901939,1754.098389,167.592545
127,0,-0.002229,-0.012976,-0.679715,736.118958,1815.140991,153.292496,-0.035819,-0.051226,1.381893,479.268097,587.610229,147.039124,0.043356,0.021638,-0.377180,900.635254,1779.382935,176.258591,-0.026755,-0.010412,1.571743,-63.975735,1758.831299,167.834793
128,0,-0.000037,-0.012039,-0.683855,738.362366,1813.655029,153.374283,-0.036615,-0.049056,1.381168,479.716553,590.209839,146.968216,0.033268,0.032893,-0.410697,903.877686,1778.137573,176.191788,-0.023229,-0.008994,1.576481,-63.774586,1763.596313,167.693817
129,0,-0.000386,-0.010949,-0.688021,740.733948,1812.215576,153.303131,-0.037753,-0.047286,1.380623,480.247772,592.903076,146.938019,0.025266,0.035767,-0.431709,906.052063,1776.723267,176.686508,-0.024087,-0.007197,1.579407,-63.667259,1768.550781,167.863174
130,0,-0.001522,-0.010203,-0.692879,743.083923,1810.806152,153.061386,-0.036637,-0.045919,1.379277,480.833679,595.612000,146.889450,0.013664,0.027787,-0.461019,907.330994,1775.921631,176.947205,-0.026341,-0.006473,1.581174,-63.684238,1773.601440,167.907776
131,0,0.001288,-0.012373,-0.697780,745.276550,1809.387085,153.181351,-0.036068,-0.046321,1.378614,481.445190,598.230408,146.940552,0.000916,0.016915,-0.486369,908.328552,1775.047729,176.821503,-0.029466,-0.004614,1.582392,-63.841232,1778.510376,167.799774
132,0,-0.003317,-0.011765,-0.703171,747.520874,1808.069458,153.273117,-0.033902,-0.047341,1.378508,481.982239,600.899902,147.064041,0.000589,0.000865,-0.502397,908.625305,1773.523682,176.971298,-0.030431,0.000060,1.585071,-63.923679,1783.117065,168.042084
133,0,-0.000009,-0.012059,-0.707409,749.728149,1806.607544,153.305893,-0.032934,-0.047358,1.377803,482.503571,603.604797,147.170914,0.006569,-0.016530,-0.515687,908.725281,1771.213135,177.193481,-0.036606,0.003728,1.585343,-64.114403,1787.539307,168.116943
134,0,-0.001237,-0.010898,-0.711798,751.942993,1805.156738,153.230270,-0.035038,-0.045908,1.376710,482.960785,606.340759,147.102280,0.013472,-0.031654,-0.533800,908.724121,1768.854614,176.807083,-0.037777,0.005513,1.585495,-64.550018,1791.659790,168.119019
135,0,-0.000273,-0.013061,-0.715373,754.057068,1803.735107,153.230606,-0.038138,-0.044981,1.376183,483.519501,609.059631,146.906784,0.024355,-0.035100,-0.556208,909.679932,1765.763062,176.940948,-0.033448,0.002987,1.583501,-65.028709,1795.486206,168.145462
136,0,-0.000240,-0.012328,-0.718712,756.262451,1802.248413,153.325531,-0.039111,-0.045165,1.375958,484.103760,611.744873,146.777069,0.035923,-0.033865,-0.586345,911.039490,1762.686279,176.426590,-0.024996,-0.007179,1.581351,-65.372337,1799.132568,168.053787
137,0,-0.002006,-0.012394,-0.721847,758.438416,1800.819092,153.294586,-0.037512,-0.047187,1.375241,484.630127,614.413696,146.847855,0.036830,-0.018431,-0.621353,913.436768,1759.517212,176.032715,-0.018301,-0.013083,1.581079,-65.482903,1803.028442,167.915665
138,0,-0.001935,-0.013279,-0.725157,760.513000,1799.397461,153.191925,-0.032682,-0.048343,1.375413,485.242279,617.112061,146.960999,0.038154,0.000473,-0.648296,916.650818,1756.580322,175.428711,-0.020007,-0.011147,1.584094,-65.260483,1807.715088,168.200684
139,0,-0.002431,-0.013459,-0.728683,762.649841,1797.958496,153.180801,-0.031810,-0.047852,1.375054,485.700317,619.810425,147.127136,0.049957,0.008878,-0.652406,919.415405,1752.797485,175.641861,-0.022827,-0.008334,1.586673,-64.981003,1812.701294,167.906677
140,0,-0.002649,-0.013154,-0.733237,764.830933,1796.485474,153.363892,-0.035401,-0.045584,1.374904,486.215302,622.576233,147.280640,0.062849,0.013728,-0.654218,921.736389,1749.326172,175.948044,-0.026230,-0.000186,1.590016,-64.813255,1818.068726,167.999420
141,0,-0.003660,-0.010170,-0.737870,767.153442,1794.953979,153.563782,-0.039801,-0.042558,1.373842,486.734863,625.348267,147.295319,0.062001,0.008698,-0.654635,923.434387,1747.593872,175.946075,-0.031080,0.003752,1.588482,-65.002113,1823.180664,168.408951
142,0,-0.001902,-0.008984,-0.742039,769.313049,1793.376099,153.782074,-0.042309,-0.042493,1.374090,487.303986,628.060120,147.364075,0.048233,0.005649,-0.658482,924.999878,1746.569336,175.734085,-0.036778,0.005547,1.586616,-65.289116,1828.139038,168.312164
143,0,-0.002758,-0.011175,-0.746055,771.341492,1791.968994,153.715195,-0.038781,-0.043980,1.373579,487.903320,630.739746,147.378387,0.051385,0.000132,-0.660471,926.314209,1745.148438,175.461700,-0.035837,0.006391,1.585415,-65.519539,1832.568359,168.376602
144,0,-0.003263,-0.016016,-0.748175,773.169739,1790.618164,153.380630,-0.033644,-0.045281,1.373961,488.542664,633.393982,147.270798,0.046057,-0.003281,-0.662181,927.329590,1743.052246,175.624924,-0.036017,0.004333,1.584096,-65.791229,1836.484863,168.570755
145,0,-0.001819,-0.017371,-0.749106,775.153931,1789.037354,153.149582,-0.032596,-0.045289,1.373065,489.033142,636.096497,147.134888,0.045334,-0.003070,-0.673806,928.425171,1741.175415,175.427780,-0.033941,0.001566,1.581487,-66.122185,1840.198120,168.280167
146,0,-0.001077,-0.011756,-0.749714,777.390076,1787.245361,153.397736,-0.036156,-0.044795,1.372967,489.630005,638.885437,147.088226,0.049613,-0.004949,-0.686284,929.838074,1739.174805,175.364182,-0.029005,-0.008214,1.582054,-66.137672,1843.688354,168.161987
147,0,-0.001478,-0.014345,-0.751429,779.404419,1785.659302,153.533020,-0.040393,-0.044147,1.372386,490.137482,641.669128,147.167175,0.047362,-0.001868,-0.690060,931.784302,1737.032959,175.517792,-0.017343,-0.015798,1.587530,-65.562881,1847.123901,168.129395
148,0,-0.002872,-0.016658,-0.754097,781.347961,1784.220581,153.468140,-0.042074,-0.043854,1.372646,490.639954,644.446045,147.364807,0.050656,-0.000581,-0.704397,933.773315,1734.575562,175.602585,-0.009357,-0.009983,1.597256,-64.349434,1852.009766,168.333740
149,0,-0.001967,-0.018167,-0.758181,783.323608,1782.695312,153.220825,-0.040356,-0.044470,1.372606,491.191132,647.159363,147.510300,0.057984,0.000203,-0.715741,935.943481,1732.408325,175.309158,-0.013895,0.002935,1.602535,-63.614674,1857.834229,168.473770
150,0,-0.001632,-0.016421,-0.761798,785.503601,1781.003906,153.296982,-0.037169,-0.044190,1.372839,491.792786,649.862732,147.518478,0.046593,0.004938,-0.728572,938.115356,1730.626709,175.563354,-0.023892,0.010239,1.600293,-63.722500,1863.623413,168.869583
151,0,-0.001056,-0.016715,-0.764758,787.579895,1779.399658,153.389847,-0.034915,-0.043085,1.372091,492.420166,652.578064,147.359482,0.043020,0.002157,-0.742856,939.884460,1728.992065,175.726166,-0.034237,0.013394,1.595706,-64.084137,1869.170166,168.906647
152,0,-0.002101,-0.018224,-0.766790,789.638550,1777.849243,153.446518,-0.035152,-0.041828,1.371264,492.959442,655.229492,147.089432,0.050430,-0.001258,-0.755014,941.384888,1726.816162,175.775406,-0.043845,0.013660,1.588539,-64.752083,1874.188232,168.953949
153,0,-0.001047,-0.017592,-0.768656,791.651855,1776.207764,153.273651,-0.037679,-0.044321,1.370874,493.485504,657.907471,146.991989,0.053418,0.000255,-0.755998,943.148682,1724.274536,175.707947,-0.052962,0.011947,1.582388,-65.534142,1878.532837,169.395706
154,0,-0.000457,-0.016643,-0.770346,793.719360,1774.516602,153.267288,-0.038830,-0.048277,1.372140,494.067322,660.598328,147.095657,0.056238,0.004401,-0.761838,945.169922,1721.763916,175.519226,-0.058813,0.007541,1.576994,-66.317719,1882.773315,169.217178
155,0,-0.001931,-0.016541,-0.772767,795.772095,1772.959961,153.257950,-0.039083,-0.049910,1.372667,494.614624,663.352539,147.345139,0.054301,0.003155,-0.767333,947.204468,1720.338867,175.673737,-0.061162,0.005458,1.574031,-66.800354,1886.442749,169.369965
156,0,-0.001643,-0.018516,-0.775027,797.808472,1771.411743,153.295654,-0.038927,-0.046567,1.372726,495.245148,666.161438,147.574356,0.056674,-0.002696,-0.773286,949.185303,1719.014526,175.598953,-0.048664,-0.007292,1.573587,-66.980293,1889.920288,169.624588
157,0,-0.001081,-0.017761,-0.777009,799.876160,1769.773071,153.343903,-0.038587,-0.040129,1.371647,495.897461,668.928589,147.551727,0.047950,0.000756,-0.775860,951.359314,1717.249634,175.512680,-0.038118,-0.021714,1.573460,-67.167984,1893.461060,169.057663
158,0,-0.001580,-0.018415,-0.778768,801.895508,1768.150879,153.355331,-0.038806,-0.038140,1.371438,496.504822,671.646912,147.502792,0.055873,0.001544,-0.778120,953.325378,1715.035156,175.404129,-0.024196,-0.019333,1.579255,-66.775024,1897.270874,168.552963
159,0,-0.001261,-0.018508,-0.779934,803.891418,1766.512329,153.380127,-0.036236,-0.040850,1.371296,497.098816,674.363586,147.407776,0.054022,0.003631,-0.781972,955.201111,1712.756470,175.555801,-0.017091,-0.011372,1.593703,-65.237732,1901.978516,168.342529
160,0,-0.001417,-0.018901,-0.781055,805.923767,1764.880371,153.342392,-0.033603,-0.046530,1.372042,497.638428,677.049805,147.301315,0.053508,0.001431,-0.783973,956.936646,1711.197144,175.648560,-0.024929,0.004466,1.603240,-63.877708,1907.469238,168.589661
161,0,-0.002129,-0.018861,-0.782608,808.004639,1763.226807,153.363541,-0.035122,-0.050774,1.372370,498.186798,679.769653,147.285095,0.052631,-0.001080,-0.784720,958.757629,1709.501587,175.698517,-0.019582,0.015663,1.609280,-63.380531,1912.507690,169.016083
162,0,-0.000854,-0.020783,-0.783870,810.016418,1761.541870,153.335342,-0.038523,-0.048644,1.372087,498.840424,682.530029,147.269455,0.053849,0.000427,-0.785889,960.940430,1707.486450,175.709869,-0.024044,0.023840,1.604518,-63.585617,1917.312988,169.744781
163,0,-0.000410,-0.019636,-0.785829,812.062866,1759.798218,153.326248,-0.041603,-0.043668,1.371704,499.451660,685.389282,147.392410,0.061341,-0.000137,-0.785478,963.229309,1705.335327,175.507431,-0.026561,0.024705,1.597779,-63.850464,1922.158203,169.746948
164,0,0.001160,-0.019359,-0.787367,814.166382,1758.022583,153.373978,-0.040815,-0.040574,1.372217,500.055206,688.188110,147.509720,0.047808,0.004572,-0.786446,965.456726,1703.894897,175.697510,-0.028499,0.021025,1.589474,-64.193352,1926.894653,169.190002
165,0,-0.000863,-0.018401,-0.789072,816.297729,1756.283691,153.464615,-0.036602,-0.040380,1.373012,500.600830,690.981628,147.739838,0.045277,0.001160,-0.781602,967.431641,1702.425293,175.777481,-0.033312,0.010940,1.578342,-64.970093,1930.823120,169.396500
166,0,-0.000110,-0.018410,-0.790017,818.461182,1754.511230,153.437469,-0.034719,-0.043712,1.374333,501.149475,693.749878,147.889267,0.053065,-0.001697,-0.780990,969.159790,1700.275757,175.631271,-0.035151,0.000916,1.568170,-65.716469,1934.584473,169.092789
167,0,0.000880,-0.017463,-0.790700,820.618103,1752.716431,153.410889,-0.036855,-0.046044,1.375077,501.692413,696.577026,147.857346,0.051713,0.001067,-0.780498,971.166565,1697.752808,175.461655,-0.031148,-0.009812,1.561201,-66.136345,1937.960938,168.821930
168,0,-0.000901,-0.017835,-0.792337,822.748108,1751.013672,153.273163,-0.043134,-0.045516,1.375436,502.218842,699.438538,147.764603,0.052506,0.002691,-0.785634,973.520752,1695.839600,175.652481,-0.018199,-0.017255,1.563267,-65.758606,1941.338867,168.759155
169,0,-0.000073,-0.019700,-0.793477,824.771423,1749.281128,153.323151,-0.047357,-0.043683,1.375112,502.761841,702.321167,147.734009,0.051118,0.000743,-0.785392,975.691101,1694.564941,175.785156,-0.010289,-0.012800,1.570745,-64.720146,1945.390137,168.743286
170,0,-0.000571,-0.017714,-0.794738,826.939880,1747.504883,153.600113,-0.045743,-0.041379,1.375054,503.341736,705.117004,147.790787,0.044647,-0.001239,-0.785520,978.029907,1692.812500,175.983566,-0.014314,-0.003131,1.575724,-63.712135,1950.442261,168.768921
171,0,-0.001129,-0.018633,-0.796062,828.990967,1745.795166,153.692337,-0.042004,-0.042259,1.375755,503.959717,707.867188,148.046738,0.048442,0.003613,-0.777456,980.322388,1690.977173,175.769485,-0.019504,0.001147,1.574700,-63.603848,1955.744019,169.001816
172,0,-0.001139,-0.019815,-0.796961,831.047913,1744.097290,153.619446,-0.036327,-0.042481,1.376789,504.624725,710.573364,148.123001,0.046862,0.006156,-0.771473,982.482849,1688.589478,175.689484,-0.033217,-0.002793,1.565821,-63.972717,1960.779297,169.109482
173,0,-0.001963,-0.018301,-0.798080,833.139404,1742.319580,153.538223,-0.036739,-0.041712,1.377060,505.203888,713.287720,148.068253,0.056554,0.002874,-0.770126,983.969299,1686.292725,175.515213,-0.035795,0.003106,1.565693,-64.356812,1965.355347,169.228638
174,0,-0.000790,-0.018485,-0.799185,835.256409,1740.525391,153.493546,-0.041020,-0.041086,1.376723,505.768005,715.996521,147.886734,0.052961,-0.001388,-0.772174,985.296448,1684.466309,175.698914,-0.037457,0.003454,1.563952,-64.445602,1969.642944,169.479004
175,0,-0.000675,-0.018847,-0.800667,837.228149,1738.734497,153.525452,-0.043647,-0.040781,1.375951,506.373993,718.650818,147.719879,0.056044,-0.008703,-0.774274,986.972961,1682.979980,175.944504,-0.031719,0.002577,1.563187,-64.501411,1973.997803,169.100128
176,0,-0.000278,-0.021100,-0.801216,839.220032,1736.968506,153.543594,-0.042347,-0.043439,1.376240,506.902649,721.297607,147.746521,0.047380,-0.006770,-0.777923,989.002014,1681.196899,176.026184,-0.024723,-0.001775,1.564427,-64.358521,1978.031738,168.994415
