Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
101,0,-0.070578,0.065736,3.828543,-334.051147,859.215393,160.592712,-0.031847,-0.013025,2.165884,13.798306,1382.238892,167.740067,-0.008572,-0.020444,1.553656,424.735565,366.273834,148.650360,-0.033841,-0.029874,1.006085,-201.659073,420.052460,140.290558
102,0,-0.073203,0.071619,3.826479,-334.287781,855.160950,160.574982,-0.027100,-0.012934,2.166720,12.228294,1385.462891,167.642426,-0.008587,-0.020466,1.553689,424.736664,366.293854,148.671143,-0.032592,-0.031691,1.003991,-200.765610,421.472809,140.325760
103,0,-0.081710,0.054971,3.824897,-334.574310,850.854248,160.591843,-0.023341,-0.017237,2.165885,10.352322,1388.561523,167.582306,-0.008652,-0.020536,1.553756,424.726959,366.288391,148.658112,-0.035271,-0.032250,1.002811,-199.857925,422.974274,140.309082
104,0,-0.085446,0.050242,3.819992,-334.398163,846.780579,160.903168,-0.026528,-0.020878,2.162843,7.906266,1391.741455,167.563187,-0.008653,-0.020569,1.553711,424.744568,366.286591,148.668671,-0.038523,-0.029851,1.001565,-198.926712,424.552521,140.308182
105,0,-0.087519,0.048458,3.815060,-334.202576,842.997681,160.931473,-0.035108,-0.016118,2.160722,5.403455,1395.098022,167.633728,-0.008628,-0.020451,1.553694,424.729584,366.275238,148.649460,-0.039881,-0.027822,1.000399,-197.971024,426.160065,140.276245
106,0,-0.085302,0.050564,3.808685,-333.941132,839.526245,160.778351,-0.037220,-0.011032,2.160896,3.168240,1398.347046,167.867340,-0.008516,-0.020479,1.553656,424.753693,366.278625,148.655807,-0.038536,-0.027296,0.998555,-196.993423,427.770905,140.321640
107,0,-0.076572,0.057272,3.802508,-333.671448,836.643677,161.005264,-0.039816,-0.010040,2.158553,1.021606,1401.446045,167.838745,-0.008468,-0.020532,1.553734,424.736237,366.290588,148.662613,-0.037674,-0.027657,0.997121,-196.086563,429.427734,140.370148
108,0,-0.067604,0.065925,3.796374,-333.391388,833.824707,160.617676,-0.037306,-0.011960,2.156884,-0.895377,1404.243896,167.873138,-0.008645,-0.020530,1.553763,424.747498,366.296387,148.686188,-0.036896,-0.028406,0.995370,-195.124313,431.056946,140.369827
109,0,-0.069389,0.063141,3.796111,-333.850677,830.361206,160.709290,-0.034443,-0.019653,2.153285,-2.812982,1406.838135,167.765350,-0.008737,-0.020479,1.553684,424.734619,366.281921,148.653992,-0.037621,-0.029276,0.994222,-194.122757,432.666016,140.262268
110,0,-0.077353,0.064305,3.797820,-334.529358,826.593567,160.736710,-0.027798,-0.026614,2.151194,-4.650509,1409.551880,167.671280,-0.008608,-0.020554,1.553751,424.741608,366.277802,148.655106,-0.037695,-0.030303,0.992633,-193.006744,434.293243,140.142181
111,0,-0.082716,0.061941,3.797457,-334.886932,822.608093,160.678314,-0.017585,-0.025815,2.150979,-6.287317,1412.559326,167.789597,-0.008602,-0.020497,1.553747,424.743042,366.281494,148.645950,-0.039736,-0.030351,0.991897,-191.912750,436.035095,140.150284
112,0,-0.083390,0.057770,3.795904,-334.976349,818.626465,161.007965,-0.020685,-0.014576,2.147091,-8.164083,1415.733398,167.763214,-0.008692,-0.020524,1.553703,424.743835,366.279694,148.656708,-0.039257,-0.029619,0.991341,-190.650787,437.796722,140.228104
113,0,-0.086672,0.059045,3.793902,-335.024109,814.877258,161.054840,-0.028537,-0.009811,2.148076,-10.404555,1419.874634,167.617020,-0.008700,-0.020560,1.553698,424.739319,366.285187,148.663818,-0.038075,-0.028088,0.990133,-189.422745,439.702637,140.447525
114,0,-0.085883,0.053065,3.791014,-334.946899,811.162781,160.715424,-0.040410,0.003454,2.147776,-12.872427,1424.177368,167.997009,-0.008655,-0.020570,1.553738,424.752838,366.288055,148.678223,-0.037237,-0.025503,0.989214,-188.252563,441.630463,140.703522
115,0,-0.081106,0.042011,3.785760,-334.564941,807.759094,161.234100,-0.050525,0.010699,2.144329,-15.508814,1428.064331,168.523834,-0.008678,-0.020612,1.553742,424.741974,366.287598,148.660431,-0.035893,-0.023719,0.987095,-187.044586,443.461914,140.721878
116,0,-0.076752,0.042056,3.782104,-334.158478,804.525574,161.511230,-0.058749,0.012745,2.139799,-18.009701,1431.828613,168.597321,-0.008681,-0.020616,1.553678,424.745392,366.280640,148.652512,-0.037936,-0.024692,0.985924,-185.814209,445.391632,140.621246
117,0,-0.068523,0.050065,3.777758,-333.892181,801.273010,161.004639,-0.065859,0.006944,2.141084,-20.225534,1435.074097,168.593491,-0.008695,-0.020571,1.553691,424.739349,366.282776,148.648544,-0.041053,-0.026851,0.984886,-184.599091,447.313019,140.430984
118,0,-0.075476,0.065115,3.777906,-334.245941,798.237061,160.716354,-0.063117,0.009048,2.131044,-22.389471,1438.156860,168.879990,-0.008599,-0.020588,1.553732,424.746185,366.285187,148.671219,-0.039543,-0.030102,0.984242,-183.282364,449.255188,140.275208
119,0,-0.080449,0.066116,3.778307,-334.865753,794.841003,160.742065,-0.061394,0.004558,2.126999,-24.389917,1441.100098,168.313522,-0.008558,-0.020573,1.553675,424.744049,366.288666,148.660965,-0.037849,-0.031641,0.983915,-181.972992,451.275696,140.287949
120,0,-0.081425,0.065014,3.779355,-335.499390,790.828979,160.740448,-0.053895,-0.001246,2.125352,-25.883734,1443.325073,168.392548,-0.008547,-0.020563,1.553684,424.747803,366.282166,148.653091,-0.035997,-0.029866,0.982683,-180.613510,453.284760,140.328506
121,0,-0.085307,0.059311,3.780933,-336.028778,786.560364,160.790375,-0.039377,-0.008545,2.123276,-27.331581,1445.401978,168.124664,-0.008532,-0.020547,1.553735,424.737671,366.281067,148.636505,-0.037750,-0.027836,0.981171,-179.264511,455.404877,140.474777
122,0,-0.087755,0.054816,3.781687,-336.463745,782.455505,160.852844,-0.025139,-0.013015,2.122109,-28.761629,1447.624268,167.366180,-0.008734,-0.020596,1.553739,424.741302,366.283875,148.661697,-0.040399,-0.026142,0.980216,-177.807053,457.551727,140.652573
123,0,-0.090044,0.048851,3.781392,-336.693848,778.553955,160.961639,-0.030741,-0.012689,2.123397,-30.578087,1451.169189,167.685516,-0.008518,-0.020501,1.553685,424.744049,366.291016,148.675201,-0.039278,-0.025395,0.978310,-176.361969,459.644135,140.798141
124,0,-0.091290,0.045225,3.779738,-336.743896,774.962585,161.103729,-0.034403,-0.011115,2.123894,-32.551437,1454.953979,167.498581,-0.008639,-0.020557,1.553708,424.748291,366.282532,148.655167,-0.038128,-0.025880,0.977895,-174.877838,461.788452,140.861771
125,0,-0.085794,0.045345,3.777986,-336.720428,771.590637,160.922073,-0.037072,-0.003833,2.121489,-34.651672,1458.268921,167.769440,-0.008531,-0.020472,1.553714,424.749573,366.286285,148.647415,-0.035085,-0.027086,0.977119,-173.413818,463.893921,140.804062
126,0,-0.087665,0.051170,3.777425,-336.832733,768.661865,160.968811,-0.037067,-0.005917,2.116882,-36.817825,1461.311890,167.917343,-0.008466,-0.020417,1.553683,424.747498,366.281342,148.650436,-0.034814,-0.028291,0.977659,-171.893021,466.060516,140.656693
127,0,-0.091750,0.065225,3.774920,-336.921539,766.064453,160.923309,-0.037615,-0.007064,2.110752,-39.080978,1464.350098,167.426880,-0.008558,-0.020700,1.553691,424.747101,366.293243,148.674652,-0.034683,-0.029359,0.977421,-170.413971,468.338318,140.510529
128,0,-0.082246,0.064447,3.765871,-336.277649,762.772705,160.818344,-0.034708,-0.012122,2.108021,-41.014923,1467.189209,167.704239,-0.008583,-0.020595,1.553719,424.739746,366.284821,148.663162,-0.037063,-0.030169,0.976751,-168.848328,470.684448,140.437759
129,0,-0.072148,0.061978,3.755757,-335.426971,758.916931,160.858307,-0.031574,-0.014556,2.108622,-42.616959,1470.177124,167.747391,-0.008670,-0.020562,1.553715,424.737366,366.275879,148.648132,-0.038532,-0.029805,0.975711,-167.306839,473.074799,140.513397
130,0,-0.069767,0.065089,3.751107,-335.201691,755.103516,161.008163,-0.026938,-0.014138,2.111592,-44.076866,1473.345459,167.474808,-0.008596,-0.020511,1.553714,424.741791,366.275360,148.640549,-0.038742,-0.028595,0.974785,-165.664566,475.394714,140.673889
131,0,-0.070724,0.068744,3.748516,-335.379974,751.296875,160.918869,-0.029874,-0.007123,2.113754,-46.133091,1477.071045,167.600311,-0.008535,-0.020695,1.553666,424.751404,366.286407,148.661423,-0.038042,-0.027203,0.973943,-164.060043,477.715790,140.803375
132,0,-0.076643,0.059968,3.749540,-335.973602,747.288635,160.998047,-0.044653,-0.001804,2.114735,-48.683651,1481.296753,167.645828,-0.008557,-0.020610,1.553685,424.752136,366.280243,148.661469,-0.036222,-0.027760,0.974129,-162.465790,480.071442,140.852875
133,0,-0.083563,0.051387,3.752188,-336.789825,743.569153,161.084442,-0.056605,0.004875,2.115021,-51.285984,1485.340576,168.095108,-0.008631,-0.020562,1.553718,424.750092,366.280975,148.662811,-0.033251,-0.029614,0.973804,-160.881454,482.450897,140.726593
134,0,-0.092044,0.051128,3.755256,-337.659515,740.191040,160.920898,-0.061837,0.004930,2.114108,-53.694447,1489.057129,168.726837,-0.008588,-0.020618,1.553701,424.742676,366.279480,148.656021,-0.033363,-0.033003,0.974075,-159.226456,484.982635,140.553940
135,0,-0.096925,0.050373,3.757364,-338.436798,737.130005,161.047882,-0.067069,0.004845,2.112314,-56.096237,1492.636963,168.774658,-0.008543,-0.020478,1.553706,424.747192,366.286560,148.648041,-0.036690,-0.033287,0.973312,-157.449219,487.602905,140.383774
136,0,-0.090261,0.052740,3.760564,-339.254395,734.100220,160.913406,-0.073229,0.002913,2.111734,-58.526840,1496.221558,168.028015,-0.008659,-0.020607,1.553687,424.742218,366.280243,148.644638,-0.040423,-0.031277,0.971990,-155.689407,490.140381,140.379532
137,0,-0.086478,0.062828,3.762199,-339.827545,730.813599,160.750885,-0.064266,0.005378,2.115855,-60.001839,1499.470337,168.125916,-0.008490,-0.020524,1.553724,424.753326,366.283447,148.667908,-0.042229,-0.029584,0.971882,-153.800919,492.728271,140.594208
138,0,-0.089538,0.062520,3.760405,-339.971558,726.765259,160.861420,-0.051991,0.007540,2.121450,-61.068665,1502.524414,168.224655,-0.008599,-0.020563,1.553725,424.743958,366.281342,148.665237,-0.035283,-0.028265,0.972813,-151.916107,495.376923,140.712921
139,0,-0.089796,0.056000,3.759221,-340.129944,723.041504,161.093491,-0.041141,0.008214,2.126241,-62.157726,1505.580322,167.618118,-0.008498,-0.020513,1.553731,424.751709,366.285950,148.664551,-0.033397,-0.029306,0.972567,-150.087189,497.944031,140.972794
140,0,-0.086593,0.061416,3.758126,-340.527588,719.524414,160.966995,-0.035390,-0.002965,2.123421,-63.888519,1507.919678,167.366592,-0.008668,-0.020559,1.553674,424.744293,366.272552,148.639542,-0.031216,-0.028060,0.971789,-148.284988,500.502838,140.839493
141,0,-0.084239,0.067858,3.757631,-340.987335,716.050903,160.659500,-0.033585,-0.011728,2.121116,-66.098618,1510.328003,167.242767,-0.008591,-0.020548,1.553690,424.747620,366.277100,148.660629,-0.033346,-0.027532,0.970822,-146.503510,503.096649,140.569916
142,0,-0.081907,0.062066,3.755867,-341.338379,712.601196,160.905533,-0.033971,-0.008689,2.120403,-68.698433,1513.669312,167.328537,-0.008539,-0.020559,1.553702,424.748352,366.280243,148.655304,-0.038363,-0.029796,0.970384,-144.745438,505.731934,140.410187
143,0,-0.083181,0.065394,3.756802,-341.843689,709.120117,160.789246,-0.037554,-0.007223,2.120198,-71.285202,1517.358154,167.173218,-0.008578,-0.020551,1.553723,424.752197,366.289246,148.659622,-0.038927,-0.033594,0.970324,-142.947647,508.311737,140.435898
144,0,-0.089722,0.063982,3.758685,-342.498169,705.751770,160.828186,-0.046847,-0.004712,2.118700,-73.977501,1521.217529,167.119064,-0.008542,-0.020453,1.553691,424.748962,366.277496,148.637482,-0.037864,-0.035619,0.971315,-141.155548,510.941162,140.659912
145,0,-0.089661,0.065891,3.760171,-343.196228,702.343262,160.778366,-0.053704,0.000219,2.119909,-76.339493,1525.257690,167.268036,-0.008645,-0.020610,1.553726,424.759460,366.290741,148.666061,-0.035113,-0.032767,0.970954,-139.366333,513.484863,140.817520
146,0,-0.087963,0.064828,3.759757,-343.792297,698.632263,160.765945,-0.057183,0.004683,2.122768,-78.325836,1529.002319,167.447418,-0.008623,-0.020633,1.553729,424.742065,366.286316,148.655991,-0.035284,-0.026649,0.970951,-137.519516,516.123535,140.825272
147,0,-0.087643,0.060085,3.758530,-344.189667,694.742126,160.740860,-0.057826,0.003478,2.124854,-80.066742,1532.423218,167.498199,-0.008712,-0.020523,1.553705,424.744965,366.275818,148.647522,-0.034383,-0.022771,0.970086,-135.664368,518.754333,140.564926
148,0,-0.093546,0.057835,3.756734,-344.665741,690.925354,161.024857,-0.054611,0.004389,2.128324,-81.708939,1535.789795,167.035690,-0.008636,-0.020417,1.553685,424.743958,366.274719,148.633133,-0.034040,-0.024522,0.969581,-133.920059,521.169739,140.449905
149,0,-0.093839,0.060504,3.755003,-345.033264,687.199280,160.920349,-0.044462,0.000662,2.131414,-83.062531,1538.631958,167.128082,-0.008666,-0.020565,1.553719,424.762207,366.284058,148.663162,-0.030902,-0.031734,0.971137,-132.189224,523.720459,140.449692
150,0,-0.090282,0.057487,3.751765,-345.349792,683.607117,160.850571,-0.034651,-0.005396,2.132569,-84.657181,1541.353760,166.895706,-0.008650,-0.020491,1.553661,424.751343,366.279816,148.659973,-0.033228,-0.038177,0.972834,-130.576538,526.363953,140.640656
151,0,-0.086968,0.057407,3.749221,-345.585480,680.274597,161.052521,-0.039587,-0.006934,2.131269,-87.258080,1544.350342,166.923782,-0.008645,-0.020538,1.553700,424.748779,366.286804,148.666138,-0.035275,-0.035937,0.973351,-128.680237,529.089111,140.695404
152,0,-0.086241,0.062293,3.747597,-345.947052,677.019897,160.799347,-0.044358,-0.005860,2.130939,-90.323486,1547.784546,166.674332,-0.008601,-0.020548,1.553736,424.741821,366.273773,148.641464,-0.038637,-0.026942,0.973510,-126.743790,531.735535,140.663971
153,0,-0.085204,0.068578,3.747265,-346.516327,673.903076,160.803696,-0.051045,-0.001942,2.131866,-93.090538,1551.764771,166.800735,-0.008592,-0.020538,1.553678,424.743591,366.282257,148.646988,-0.039392,-0.020199,0.973217,-124.831070,534.351135,140.704544
154,0,-0.084324,0.073639,3.746177,-347.120697,670.445557,160.722778,-0.056299,0.001030,2.133578,-95.610817,1555.782959,166.994568,-0.008599,-0.020599,1.553737,424.740936,366.283539,148.643890,-0.035110,-0.020067,0.972869,-122.995399,536.892578,140.707962
155,0,-0.086112,0.063309,3.741946,-347.330566,666.253113,160.937302,-0.061525,0.001591,2.134871,-97.923470,1559.640625,166.922287,-0.008551,-0.020562,1.553723,424.754669,366.278107,148.653320,-0.029347,-0.027537,0.973133,-121.260918,539.415955,140.798203
156,0,-0.084348,0.043340,3.735732,-347.322906,661.702698,161.122818,-0.058882,0.002386,2.136502,-100.026909,1562.930542,167.196884,-0.008584,-0.020469,1.553728,424.744232,366.278870,148.638763,-0.026506,-0.034073,0.973890,-119.579407,541.929688,140.703995
157,0,-0.084584,0.034103,3.733301,-347.493622,657.557068,161.618607,-0.056866,-0.004090,2.138365,-102.000610,1566.208252,166.891937,-0.008619,-0.020499,1.553694,424.749695,366.284149,148.652161,-0.034068,-0.036758,0.975075,-117.829506,544.517639,140.678650
158,0,-0.085069,0.034054,3.732773,-347.840057,653.694946,161.769669,-0.049572,-0.005171,2.141122,-103.803055,1569.273315,166.608322,-0.008636,-0.020576,1.553738,424.746643,366.286469,148.646133,-0.037061,-0.030129,0.975605,-115.879730,547.181824,140.382889
159,0,-0.085217,0.031866,3.732199,-348.203705,649.927002,161.319153,-0.039453,-0.007388,2.144345,-105.278389,1571.866943,166.919250,-0.008690,-0.020619,1.553725,424.746796,366.284576,148.649277,-0.041386,-0.024766,0.974860,-114.097763,549.821045,140.431458
160,0,-0.087828,0.040369,3.733243,-348.670013,646.854675,161.363907,-0.027508,-0.008167,2.147717,-106.931534,1574.488892,166.505753,-0.008679,-0.020520,1.553740,424.741058,366.285309,148.638550,-0.037666,-0.024681,0.975245,-112.324150,552.451538,140.719513
161,0,-0.088261,0.053638,3.735836,-349.260956,643.995728,161.214661,-0.030476,-0.006444,2.148918,-109.126770,1578.039062,166.549332,-0.008643,-0.020674,1.553761,424.746155,366.284088,148.645386,-0.030368,-0.029481,0.975663,-110.591446,554.983093,141.086288
162,0,-0.080963,0.069306,3.735433,-349.631622,641.253967,160.849487,-0.038621,-0.003035,2.148128,-111.868568,1582.109375,166.550903,-0.008569,-0.020484,1.553714,424.745056,366.282349,148.634750,-0.027721,-0.032296,0.976701,-108.774307,557.618225,141.232635
163,0,-0.074862,0.077343,3.732726,-349.691254,638.182007,160.952286,-0.049134,-0.005934,2.142613,-114.956001,1585.737427,166.569611,-0.008605,-0.020536,1.553713,424.749390,366.291016,148.649841,-0.030370,-0.029088,0.977033,-106.839310,560.273315,141.068497
164,0,-0.074844,0.073005,3.729170,-349.660004,634.426636,160.958374,-0.053785,-0.011092,2.136181,-118.047012,1588.910400,166.665375,-0.008576,-0.020618,1.553681,424.746521,366.291168,148.651306,-0.035797,-0.023886,0.976412,-104.943451,562.825867,140.718460
165,0,-0.076400,0.056231,3.724746,-349.754456,629.964905,160.878326,-0.053110,-0.018528,2.131279,-120.901428,1591.731079,166.759247,-0.008613,-0.020614,1.553773,424.750488,366.291168,148.660965,-0.038749,-0.023118,0.976318,-103.128563,565.444641,140.616241
166,0,-0.082358,0.050416,3.723124,-350.268616,625.545837,161.178452,-0.046340,-0.024441,2.127654,-123.486565,1594.620605,166.498032,-0.008547,-0.020485,1.553690,424.743164,366.289154,148.633041,-0.036359,-0.028277,0.976962,-101.422096,568.160278,140.692947
167,0,-0.090545,0.044681,3.725075,-350.999176,621.454651,161.470139,-0.037667,-0.023731,2.130498,-125.441521,1597.754761,166.412888,-0.008470,-0.020587,1.553712,424.744690,366.279572,148.627991,-0.032237,-0.033543,0.977789,-99.718330,570.795471,140.982620
168,0,-0.097002,0.050043,3.727371,-351.690186,617.688782,161.420273,-0.029362,-0.017583,2.134706,-127.139595,1601.203125,166.129227,-0.008556,-0.020539,1.553696,424.749237,366.291748,148.651031,-0.032172,-0.032631,0.979607,-97.857300,573.521912,141.168015
169,0,-0.097848,0.055385,3.727422,-352.207947,614.218933,161.213837,-0.031744,-0.010323,2.139775,-128.863007,1605.197144,166.357010,-0.008545,-0.020490,1.553717,424.747681,366.296844,148.664795,-0.038697,-0.026429,0.979750,-95.999863,576.185791,141.328644
170,0,-0.089811,0.064922,3.724176,-352.328308,611.075928,161.137772,-0.039232,-0.004726,2.141397,-130.759476,1608.907349,166.607224,-0.008586,-0.020528,1.553719,424.749115,366.284698,148.654572,-0.043264,-0.019133,0.979598,-94.072762,578.787659,141.264496
171,0,-0.078554,0.072386,3.719071,-352.209991,607.981567,160.927231,-0.036116,-0.008014,2.142124,-132.798477,1612.348145,166.713821,-0.008661,-0.020534,1.553697,424.744934,366.282715,148.647797,-0.042405,-0.020022,0.979863,-92.313843,581.290283,141.342926
172,0,-0.076755,0.071342,3.714324,-352.081360,604.614380,161.032196,-0.031065,-0.013673,2.140537,-134.917297,1615.535889,166.448669,-0.008666,-0.020476,1.553673,424.744507,366.284790,148.632614,-0.036174,-0.028421,0.981053,-90.648880,583.826599,141.488007
173,0,-0.081773,0.066250,3.712167,-352.164215,601.141235,161.068466,-0.027441,-0.020034,2.136486,-137.541626,1618.448853,166.147766,-0.008735,-0.020509,1.553763,424.744354,366.284668,148.643890,-0.031014,-0.035817,0.982729,-88.957901,586.408386,141.542511
174,0,-0.082739,0.067020,3.707974,-352.123566,597.506165,160.968338,-0.033187,-0.018588,2.132324,-140.385666,1621.599854,166.442627,-0.008573,-0.020498,1.553751,424.745483,366.292145,148.662186,-0.033222,-0.035653,0.982959,-87.159302,589.114136,141.410889
175,0,-0.075996,0.064426,3.703814,-352.074402,593.819519,161.119614,-0.034128,-0.017405,2.130596,-143.135010,1624.905884,166.395340,-0.008589,-0.020586,1.553716,424.749939,366.288971,148.658844,-0.040585,-0.029053,0.983446,-85.200272,591.801208,141.166794
176,0,-0.073265,0.068908,3.702825,-352.182037,590.158630,160.975418,-0.029064,-0.017090,2.128938,-145.671860,1628.267212,166.216812,-0.008703,-0.020563,1.553679,424.748962,366.287872,148.648315,-0.045417,-0.022003,0.983269,-83.266769,594.509583,141.051407
