Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
137,0,0.094680,-0.062330,2.285818,128.056595,330.275574,161.358871,-0.081780,0.072362,3.716073,-210.723816,342.948792,162.175125,-0.027548,-0.002830,1.685521,399.210388,1610.130371,172.862198
138,0,0.093174,-0.064217,2.286155,128.067017,330.277863,161.363815,-0.081601,0.072805,3.716062,-210.724136,342.950562,162.172852,-0.028477,-0.001908,1.686533,399.351379,1614.423096,172.780426
139,0,0.094998,-0.062885,2.285779,128.052338,330.277161,161.353882,-0.081186,0.072569,3.715922,-210.728409,342.948334,162.165176,-0.029030,0.001636,1.687862,399.653442,1618.564087,172.811600
140,0,0.094574,-0.063707,2.285404,128.063065,330.282654,161.366089,-0.081569,0.071767,3.716165,-210.727280,342.949707,162.165451,-0.030247,0.004810,1.690041,399.945221,1622.743042,172.813675
141,0,0.080224,-0.056193,2.293927,127.941818,330.278625,161.238693,-0.082074,0.072600,3.716113,-210.723419,342.951752,162.183472,-0.029793,0.004983,1.692275,400.238831,1626.806519,173.001678
142,0,0.091903,-0.064177,2.286378,128.071182,330.291077,161.382019,-0.081462,0.072430,3.716023,-210.730820,342.950043,162.176575,-0.032350,0.016951,1.693548,400.490326,1630.664551,173.121613
143,0,0.091947,-0.064498,2.287232,128.058472,330.271057,161.365005,-0.081932,0.073406,3.715916,-210.728500,342.955658,162.173111,-0.028409,0.002184,1.698369,400.758759,1634.005615,172.949036
144,0,0.094529,-0.063241,2.285344,128.072418,330.274109,161.363434,-0.081648,0.072652,3.715986,-210.720215,342.950104,162.167114,-0.018801,-0.002227,1.698185,401.254150,1637.609375,172.852417
145,0,0.095712,-0.062790,2.286062,128.069183,330.266266,161.363190,-0.081751,0.071997,3.716133,-210.723404,342.944977,162.169754,-0.019551,-0.000997,1.702400,401.540710,1641.505493,173.132141
146,0,0.094385,-0.064004,2.285402,128.085022,330.286285,161.372269,-0.081823,0.072502,3.716000,-210.720398,342.952332,162.181839,-0.023048,-0.000369,1.704458,402.078094,1645.321289,173.056076
147,0,0.093749,-0.063863,2.286366,128.062607,330.276123,161.366837,-0.081420,0.072094,3.716125,-210.725830,342.948181,162.176300,-0.025430,-0.000712,1.707927,402.431885,1648.797729,173.095383
148,0,0.094878,-0.063725,2.285800,128.071152,330.266144,161.349289,-0.081862,0.071975,3.716215,-210.724396,342.948151,162.170731,-0.023490,-0.003494,1.711701,402.812408,1651.791016,173.265549
149,0,0.094659,-0.063973,2.285805,128.079193,330.273499,161.363220,-0.081968,0.072710,3.716149,-210.713547,342.949951,162.168274,-0.024557,-0.004560,1.716225,403.217773,1654.869385,172.884415
150,0,0.092999,-0.063216,2.286263,128.078110,330.278717,161.352631,-0.082103,0.072338,3.716146,-210.717102,342.947784,162.170578,-0.022370,-0.000687,1.724803,404.238708,1658.002930,173.013046
151,0,0.094555,-0.063348,2.285455,128.075516,330.277527,161.359207,-0.081672,0.072118,3.716106,-210.719788,342.944305,162.171356,-0.019291,0.001282,1.730659,405.289551,1661.114258,173.125519
152,0,0.091679,-0.064284,2.286491,128.095291,330.283264,161.377899,-0.081699,0.072381,3.716083,-210.715210,342.944092,162.170731,-0.021540,-0.000343,1.735742,406.051880,1664.132324,172.924896
153,0,0.093650,-0.063795,2.286040,128.090469,330.283417,161.375824,-0.081976,0.072554,3.716093,-210.718994,342.945740,162.180222,-0.018714,-0.000891,1.740951,406.591431,1666.971436,173.018677
154,0,0.094099,-0.064840,2.286705,128.074051,330.274567,161.359390,-0.081375,0.071763,3.716101,-210.713791,342.945526,162.179993,-0.023927,0.000550,1.741876,407.306061,1669.563721,173.192978
155,0,0.091918,-0.064914,2.286325,128.091476,330.269440,161.348053,-0.081498,0.071900,3.715991,-210.713379,342.947113,162.175873,-0.026819,-0.002967,1.747091,408.144440,1672.232910,172.959824
156,0,0.091403,-0.065419,2.285983,128.100922,330.286621,161.376648,-0.081718,0.072199,3.716114,-210.713150,342.946594,162.179031,-0.017977,0.003478,1.758333,409.347443,1674.706177,173.340271
157,0,0.094316,-0.063947,2.285619,128.088028,330.272522,161.349243,-0.081876,0.072644,3.716107,-210.722656,342.942688,162.168152,-0.020375,0.005767,1.764955,410.696594,1677.097168,173.177567
158,0,0.093331,-0.063829,2.286601,128.076691,330.278473,161.359085,-0.082071,0.072674,3.716230,-210.717972,342.946899,162.173141,-0.023564,0.002535,1.771427,411.636780,1679.223999,173.077972
159,0,0.091032,-0.065507,2.286609,128.105042,330.285583,161.386276,-0.081928,0.072449,3.716068,-210.714478,342.946136,162.179642,-0.026909,0.001616,1.776599,412.321594,1681.048462,173.119705
160,0,0.094198,-0.063741,2.285669,128.096893,330.272156,161.354034,-0.081438,0.071993,3.716129,-210.716034,342.940857,162.168900,-0.025428,0.002305,1.784416,413.130035,1682.614990,173.121887
161,0,0.093807,-0.064507,2.284530,128.097198,330.284271,161.355835,-0.081903,0.072059,3.716083,-210.718475,342.947571,162.168350,-0.026863,-0.004150,1.793015,413.954895,1683.854248,173.064804
162,0,0.092972,-0.064351,2.285378,128.095963,330.282715,161.370743,-0.081740,0.072339,3.716063,-210.715637,342.946930,162.181641,-0.034686,-0.018013,1.805133,415.693298,1685.074829,173.380157
163,0,0.093905,-0.064948,2.286458,128.084534,330.285095,161.375290,-0.081252,0.072062,3.716008,-210.715363,342.945190,162.175522,-0.028785,-0.008627,1.818527,417.913574,1686.490723,173.390884
164,0,0.092716,-0.065110,2.285853,128.091751,330.275879,161.370453,-0.081562,0.072936,3.716078,-210.725769,342.935608,162.176849,-0.025167,-0.003026,1.831035,419.863647,1687.675537,173.564316
165,0,0.092664,-0.064458,2.285836,128.089218,330.281982,161.374252,-0.082014,0.072784,3.716151,-210.721832,342.944153,162.180954,-0.025744,0.001732,1.841070,421.332001,1688.460571,173.985031
166,0,0.092340,-0.064181,2.287032,128.074295,330.274811,161.369736,-0.081860,0.072349,3.716252,-210.717484,342.948303,162.181702,-0.025881,0.002281,1.852176,422.609802,1689.181030,173.771225
167,0,0.093691,-0.065329,2.285892,128.088440,330.280975,161.387085,-0.082026,0.073303,3.716006,-210.724533,342.943695,162.176208,-0.026789,-0.002167,1.861364,423.478302,1689.605225,173.459915
168,0,0.094173,-0.063548,2.285241,128.088318,330.284454,161.377075,-0.081604,0.072005,3.716109,-210.723557,342.942261,162.176910,-0.030125,-0.011984,1.870488,424.143402,1689.810425,173.184875
169,0,0.092290,-0.063691,2.286391,128.076508,330.278625,161.377640,-0.081489,0.072328,3.716091,-210.723358,342.948792,162.182358,-0.030303,-0.017523,1.880534,425.378387,1690.145020,173.451599
170,0,0.094002,-0.063314,2.285613,128.079941,330.278656,161.370575,-0.081439,0.072455,3.716032,-210.725983,342.948151,162.171173,-0.024887,-0.018918,1.890640,427.041107,1690.635376,173.600967
171,0,0.093868,-0.062949,2.285573,128.082993,330.275299,161.371048,-0.081474,0.072463,3.716152,-210.727890,342.942383,162.167801,-0.022751,-0.016509,1.899365,428.785980,1691.354126,173.357483
172,0,0.094018,-0.063452,2.285200,128.081863,330.280182,161.361191,-0.081636,0.072417,3.716176,-210.721497,342.946533,162.181808,2.223088,-2.149463,-0.023673,430.205566,1692.385498,173.635147
173,0,0.092936,-0.063524,2.285059,128.085495,330.287567,161.362503,-0.081516,0.071956,3.716078,-210.721649,342.948029,162.180817,2.231614,-2.137654,-0.020231,431.470734,1693.213623,173.652298
174,0,0.066933,-0.050696,2.298692,127.884644,330.307343,161.141922,-0.081622,0.071809,3.716105,-210.725586,342.944641,162.170639,2.242322,-2.128217,-0.014952,432.465240,1693.652222,173.534698
175,0,0.093527,-0.064256,2.286426,128.072159,330.268951,161.361191,-0.081642,0.071812,3.716253,-210.725571,342.944458,162.179932,-0.037115,-0.009810,1.932558,433.463562,1693.442505,173.455414
176,0,0.094233,-0.063950,2.284754,128.080704,330.289062,161.369827,-0.081506,0.072214,3.716180,-210.727966,342.944855,162.172409,-0.032875,-0.014157,1.948489,434.982452,1692.704224,173.422348
177,0,0.091220,-0.063954,2.286175,128.087662,330.285187,161.360275,-0.082037,0.072691,3.716132,-210.728470,342.943481,162.175400,-0.026537,-0.017780,1.963364,436.847900,1691.824463,173.271698
178,0,0.126229,-0.058913,2.256442,128.551788,330.693634,161.858688,-0.081722,0.072666,3.716078,-210.729568,342.949402,162.172760,-0.021605,-0.014696,1.976086,438.973022,1691.164673,173.447052
179,0,0.124763,-0.060123,2.257435,128.537827,330.686401,161.847610,-0.081976,0.072469,3.716112,-210.728973,342.948090,162.169449,-0.021553,-0.012616,1.988697,440.850464,1690.592896,173.534973
180,0,0.117706,-0.057333,2.272766,128.337662,330.560760,161.726105,-0.081683,0.072179,3.716102,-210.727966,342.955780,162.181244,-0.020637,-0.010944,2.001924,442.210815,1690.014893,173.626770
181,0,0.118619,-0.055968,2.272340,128.335037,330.570129,161.731644,-0.081511,0.071954,3.716180,-210.728165,342.953430,162.177917,-0.022140,-0.009638,2.014931,443.354767,1689.344238,173.742966
182,0,0.130257,-0.063696,2.263877,128.479752,330.588470,161.879410,-0.081550,0.072048,3.716205,-210.725937,342.952820,162.171402,-0.024717,-0.010695,2.028327,444.057739,1688.616455,173.919495
183,0,0.117321,-0.056570,2.271687,128.355408,330.581055,161.740845,-0.081867,0.072422,3.716052,-210.727371,342.954132,162.172379,-0.028221,-0.014118,2.042655,444.521606,1687.920044,173.628220
184,0,0.118343,-0.057042,2.271842,128.353714,330.568359,161.753708,-0.081500,0.072023,3.716158,-210.735641,342.951660,162.177322,-0.032265,-0.016372,2.053799,444.907562,1687.327148,173.467102
185,0,0.118439,-0.056361,2.272540,128.339645,330.561493,161.735687,-0.081535,0.072635,3.716082,-210.731644,342.956879,162.180710,-0.036199,-0.017378,2.062195,445.767365,1686.865845,173.590225
186,0,0.118229,-0.056927,2.272094,128.340729,330.569550,161.730774,-0.081465,0.072449,3.716134,-210.729279,342.951141,162.178696,-0.034765,-0.016916,2.069158,447.183777,1686.343018,173.486313
187,0,0.117809,-0.057282,2.272527,128.346863,330.571838,161.747269,-0.081579,0.072262,3.716043,-210.732285,342.944794,162.174484,-0.029693,-0.018252,2.074679,449.000214,1685.813843,173.512131
188,0,0.119140,-0.056018,2.272379,128.337524,330.575012,161.751328,-0.081789,0.072149,3.716084,-210.730759,342.950592,162.182419,-0.016061,-0.006912,2.082196,450.330627,1685.092407,173.615692
189,0,0.070160,-0.050294,2.298050,127.860176,330.303009,161.145889,-0.081897,0.072386,3.716088,-210.722961,342.949493,162.182663,-0.016390,-0.004469,2.089285,451.703430,1684.424316,173.667130
190,0,0.092263,-0.064598,2.286338,128.065781,330.290894,161.378952,-0.081970,0.072525,3.716026,-210.731308,342.945892,162.174652,-0.016087,-0.001149,2.097246,452.634460,1683.768066,173.716537
191,0,0.075869,-0.067729,2.289964,127.930779,330.451477,161.490875,-0.081758,0.072676,3.716183,-210.730194,342.948456,162.173508,-0.020590,-0.000363,2.107283,453.185089,1683.169067,173.584793
192,0,0.091872,-0.062628,2.286797,128.049713,330.289490,161.381210,-0.081445,0.072175,3.716058,-210.730820,342.946838,162.178635,-0.025368,-0.006008,2.120195,453.471436,1682.335449,173.411224
193,0,0.091394,-0.063275,2.286643,128.051025,330.273651,161.362274,-0.081684,0.072293,3.716205,-210.730515,342.950897,162.185852,-0.026586,-0.011201,2.135025,453.964142,1681.164673,173.542557
194,0,0.091866,-0.064144,2.286839,128.061325,330.286377,161.381912,-0.081176,0.071979,3.716103,-210.733887,342.949493,162.184586,-0.023785,-0.014562,2.148667,454.809204,1680.071289,173.588364
195,0,0.072530,-0.053354,2.286500,128.018494,330.402771,161.235764,-0.081455,0.072151,3.716228,-210.728409,342.949921,162.178787,-0.019647,-0.014859,2.161090,455.926910,1679.255371,173.615463
196,0,0.092986,-0.062892,2.286003,128.061783,330.281128,161.368896,-0.081528,0.072186,3.716172,-210.735168,342.949097,162.174316,-0.016120,-0.010292,2.172514,457.021729,1678.786621,173.731628
197,0,0.093074,-0.063369,2.286084,128.059570,330.279266,161.356766,-0.081799,0.072946,3.715979,-210.731995,342.952637,162.180634,-0.017025,-0.006338,2.184426,457.746552,1678.502930,173.846558
198,0,0.071684,-0.054634,2.282893,128.062241,330.416901,161.240662,-0.081993,0.072658,3.716205,-210.727264,342.941833,162.175781,-0.022193,-0.002670,2.198056,458.208191,1678.263062,173.713272
199,0,0.091697,-0.064577,2.286550,128.061401,330.277283,161.371475,-0.081588,0.071839,3.716016,-210.730164,342.947510,162.177231,-0.026634,-0.005960,2.214591,458.316315,1677.724976,173.674438
200,0,0.071283,-0.049367,2.298006,127.863167,330.289429,161.127441,-0.081966,0.071965,3.716077,-210.728516,342.944733,162.170685,-0.027635,-0.013582,2.231295,458.334686,1676.859619,173.658630
201,0,0.093752,-0.064131,2.285712,128.070587,330.291168,161.374573,-0.081734,0.071671,3.716204,-210.731461,342.947296,162.164764,-0.023663,-0.017091,2.240640,458.558838,1676.264404,173.757736
202,0,0.159156,-0.075724,2.245809,128.703430,330.737793,162.206360,-0.081746,0.072625,3.716076,-210.727127,342.944733,162.174347,-0.022900,-0.017296,2.247953,458.750793,1675.920898,173.770584
203,0,0.159309,-0.075503,2.246741,128.682129,330.753784,162.228149,-0.081795,0.072178,3.716117,-210.725861,342.945282,162.176773,-0.029312,-0.014092,2.256225,459.064545,1675.769653,173.720505
204,0,0.159718,-0.076446,2.247087,128.677719,330.739777,162.222275,-0.081370,0.072430,3.716064,-210.724457,342.939606,162.176666,-0.028136,-0.008850,2.260697,459.694611,1675.438721,173.685379
205,0,0.157773,-0.076947,2.246508,128.690308,330.741516,162.213394,-0.081823,0.072996,3.716159,-210.727203,342.941956,162.175812,-0.028671,-0.019058,2.265570,460.396820,1674.602661,173.781113
206,0,0.158361,-0.075960,2.246241,128.683319,330.736084,162.199982,-0.081498,0.072867,3.716046,-210.724182,342.937897,162.169998,-0.018121,-0.014474,2.267779,460.754181,1673.553955,173.768326
207,0,0.157312,-0.076891,2.246650,128.699387,330.753632,162.248428,-0.081825,0.071714,3.716177,-210.727722,342.944550,162.178925,-0.018190,-0.014488,2.271235,460.875671,1672.775391,173.803909
208,0,0.161371,-0.075302,2.246629,128.679077,330.736908,162.218567,-0.081944,0.072545,3.716033,-210.728058,342.939484,162.182327,-0.022728,-0.014729,2.275889,460.710938,1672.223755,173.668198
209,0,0.158710,-0.076592,2.246264,128.692764,330.754669,162.212631,-0.081314,0.072611,3.716063,-210.729156,342.942352,162.173920,-0.028503,-0.013172,2.279696,460.393738,1671.856689,173.528687
210,0,0.158426,-0.075355,2.246659,128.687073,330.738281,162.201508,-0.081984,0.072516,3.716128,-210.728073,342.936066,162.176453,-0.028865,-0.012333,2.276993,460.500549,1671.437256,173.608078
211,0,0.158142,-0.077006,2.247640,128.684525,330.736267,162.223160,-0.081934,0.072705,3.716167,-210.728165,342.935883,162.175018,-0.025596,-0.012829,2.271632,460.843597,1670.946045,173.536377
212,0,0.159356,-0.075177,2.246355,128.684464,330.724487,162.185043,-0.081797,0.072165,3.716222,-210.726440,342.947388,162.179581,-0.024156,-0.012294,2.267930,461.040619,1670.507202,173.604355
213,0,0.158138,-0.076542,2.246197,128.701996,330.750183,162.233398,-0.081847,0.072519,3.716176,-210.725906,342.941681,162.185989,-0.024115,-0.011431,2.263481,461.113556,1670.090820,173.600830
214,0,0.067487,-0.050005,2.292697,127.968117,330.668274,161.543152,-0.081543,0.071749,3.716033,-210.721588,342.936432,162.173248,-0.026269,-0.009287,2.257597,461.105408,1669.723633,173.631668
215,0,0.121025,-0.056274,2.271567,128.341080,330.554199,161.727814,-0.082152,0.072422,3.716214,-210.726151,342.936005,162.172104,-0.027935,-0.006492,2.251419,461.102356,1669.411377,173.619186
216,0,0.118679,-0.055922,2.271931,128.344543,330.559662,161.722534,-0.081934,0.071872,3.716163,-210.724792,342.938019,162.175674,-0.027809,-0.006053,2.245130,461.010773,1668.868042,173.630463
217,0,0.130633,-0.063474,2.263614,128.489029,330.582886,161.889526,-0.081785,0.071985,3.716148,-210.721085,342.941193,162.176178,-0.027441,-0.008169,2.239218,460.909302,1668.082520,173.604553
218,0,0.119161,-0.056191,2.272209,128.343750,330.555450,161.742035,-0.081985,0.072436,3.716133,-210.721268,342.939880,162.174911,-0.026052,-0.009100,2.232973,460.886597,1667.307739,173.600632
219,0,0.120008,-0.055981,2.271272,128.346619,330.559387,161.740402,-0.081797,0.072189,3.716177,-210.722839,342.941071,162.170563,-0.026243,-0.008422,2.226995,460.946136,1666.661377,173.634399
220,0,0.119992,-0.055758,2.271316,128.358521,330.570374,161.745087,-0.081866,0.072547,3.716133,-210.718826,342.936554,162.167404,-0.027632,-0.006668,2.220498,460.979431,1666.035278,173.637695
221,0,0.120547,-0.057061,2.271912,128.348343,330.568207,161.751740,-0.081765,0.071762,3.716099,-210.719147,342.943420,162.175583,-0.033713,-0.015821,2.215799,460.900085,1665.165771,173.737213
222,0,0.120141,-0.056621,2.271359,128.363678,330.567749,161.737183,-0.081295,0.072246,3.716095,-210.717102,342.943390,162.166260,-0.027206,-0.009516,2.209147,460.692719,1664.012573,173.608459
223,0,0.096915,-0.058684,2.274814,128.215698,330.759918,161.937469,-0.081559,0.072206,3.716043,-210.712311,342.945953,162.178894,-0.036200,-0.008622,2.203295,460.386414,1662.908936,173.486954
224,0,0.119216,-0.056809,2.271155,128.368744,330.570160,161.757935,-0.081715,0.072952,3.716111,-210.717834,342.949646,162.182327,-0.036012,-0.009703,2.194916,460.336365,1661.752075,173.490509
225,0,0.120310,-0.057844,2.271074,128.371704,330.567474,161.752823,-0.081445,0.071419,3.716110,-210.721359,342.947571,162.176376,-0.034756,-0.006502,2.185652,460.412689,1660.729980,173.545120
226,0,0.120279,-0.057176,2.270965,128.368469,330.563446,161.745285,-0.081251,0.071832,3.716139,-210.723587,342.946228,162.167404,-0.032314,-0.005443,2.177485,460.437103,1659.617188,173.451050
227,0,0.118663,-0.056962,2.271500,128.368835,330.575653,161.764267,-0.081411,0.072293,3.716032,-210.722870,342.950165,162.181198,-0.032118,-0.006802,2.172256,460.198456,1658.374512,173.543533
228,0,0.117978,-0.056885,2.271440,128.372330,330.569305,161.755417,-0.081511,0.072606,3.716116,-210.727539,342.944702,162.178391,-0.033930,-0.008746,2.169019,459.895325,1657.224609,173.494324
229,0,0.117265,-0.057057,2.272340,128.362228,330.564026,161.737549,-0.081525,0.072269,3.716083,-210.729858,342.946381,162.174377,-0.035800,-0.007366,2.163048,459.708221,1656.244507,173.544647
230,0,0.119144,-0.057568,2.271602,128.361938,330.560883,161.748260,-0.081525,0.072499,3.716149,-210.727142,342.948334,162.177704,-0.036605,-0.004124,2.156340,459.610626,1655.327759,173.483841
231,0,0.120361,-0.056704,2.271129,128.362625,330.567169,161.753616,-0.081764,0.071848,3.716230,-210.727982,342.950165,162.176895,-0.036567,-0.003594,2.151817,459.339722,1654.142212,173.522095
232,0,0.119526,-0.056771,2.271421,128.352463,330.564056,161.753098,-0.081352,0.072602,3.716094,-210.723282,342.941772,162.171371,-0.033926,-0.007003,2.147518,458.841217,1652.361572,173.516556
233,0,0.118200,-0.056339,2.270719,128.373306,330.579865,161.758636,-0.081573,0.072577,3.716086,-210.716858,342.940704,162.176224,-0.033281,-0.015619,2.143322,458.327820,1650.272461,173.625381
234,0,0.119370,-0.056362,2.271372,128.356201,330.570099,161.750107,-0.081762,0.072116,3.716180,-210.720581,342.955566,162.180054,-0.030185,-0.020749,2.137455,457.959656,1648.339111,173.894608
235,0,0.126391,-0.060672,2.256139,128.556244,330.700989,161.886612,-0.081772,0.072047,3.715929,-210.724228,342.948700,162.177002,-0.028627,-0.019512,2.130942,457.666199,1646.493896,173.726227
