Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
103,0,-1.056636,-2.350817,2.311923,171.096680,176.141861,66.177231,1.062708,2.286593,-2.198445,-433.102264,197.309616,52.335312,0.003929,-0.021972,1.526395,-677.673828,58.260178,135.696045,0.072215,-0.053426,4.600127,-598.514526,896.052734,133.990677
104,0,-1.045938,-2.351730,2.307032,171.387955,176.044525,65.995506,1.064006,2.284479,-2.197902,-433.157806,197.348648,52.366623,0.003977,-0.021904,1.526383,-677.670410,58.263542,135.702286,0.063954,-0.039134,4.608990,-599.398193,891.843262,134.096313
105,0,-1.028618,-2.350519,2.300232,171.884628,175.898911,65.669327,1.065091,2.282686,-2.197767,-433.182983,197.385757,52.369564,0.003740,-0.021985,1.526375,-677.659912,58.273922,135.716309,0.059243,-0.037180,4.616111,-600.122803,887.687805,134.244659
106,0,-1.017659,-2.365647,2.282067,172.399384,175.648575,64.853989,1.064665,2.283407,-2.197330,-433.198608,197.371780,52.354393,0.003902,-0.021955,1.526438,-677.674500,58.269051,135.702072,0.054431,-0.029163,4.623142,-601.039307,883.599426,134.016937
107,0,-0.976462,-2.351404,2.276058,173.317719,175.390198,64.632668,1.063799,2.285547,-2.198205,-433.144562,197.339233,52.355515,0.003968,-0.021935,1.526391,-677.678040,58.270916,135.706665,0.060234,-0.024162,4.629181,-601.735596,879.438293,133.845795
108,0,-0.940372,-2.352742,2.258577,174.304138,175.025833,63.898182,1.061990,2.288115,-2.198845,-433.085693,197.292328,52.340061,0.003870,-0.021967,1.526346,-677.677490,58.265381,135.702301,0.077481,-0.031267,4.636956,-602.293762,875.244995,133.922974
109,0,-0.895905,-2.355173,2.236222,175.452087,174.598511,63.001804,1.062147,2.288652,-2.199205,-433.067932,197.269943,52.330494,0.003965,-0.021933,1.526379,-677.681091,58.261436,135.693085,0.084042,-0.036277,4.643313,-602.946106,870.981995,133.861420
110,0,-0.849441,-2.343777,2.226321,176.693176,174.276276,63.179283,1.061694,2.288792,-2.199152,-433.053162,197.279617,52.321266,0.003918,-0.022016,1.526352,-677.678284,58.268703,135.705032,0.082938,-0.048318,4.649825,-603.649658,866.736816,133.949890
111,0,-0.802220,-2.339082,2.208854,177.935730,174.075928,63.127846,1.061747,2.287129,-2.199481,-433.083679,197.300888,52.343430,0.003884,-0.021827,1.526380,-677.668823,58.268696,135.710983,0.073041,-0.056691,4.655692,-604.278809,862.428101,134.000961
112,0,-0.757022,-2.323867,2.197911,179.165100,173.899002,63.296459,1.063881,2.285040,-2.198356,-433.151245,197.340515,52.362328,0.003950,-0.021853,1.526376,-677.675049,58.261219,135.706787,0.058431,-0.049307,4.661666,-604.888184,858.182861,134.009567
113,0,-0.712679,-2.319603,2.181078,180.419830,173.683273,63.337116,1.066356,2.282074,-2.196810,-433.222351,197.390625,52.390179,0.003944,-0.021911,1.526395,-677.671448,58.267483,135.713608,0.054408,-0.034192,4.667316,-605.430420,854.004944,134.150635
114,0,-0.667490,-2.309630,2.166056,181.673630,173.417191,63.393459,1.067755,2.280077,-2.195915,-433.275574,197.417435,52.401745,0.003940,-0.021944,1.526379,-677.670898,58.261692,135.712982,0.060552,-0.018037,4.672980,-605.934570,849.809021,134.176712
115,0,-0.625935,-2.302317,2.148513,182.906921,173.171585,63.422256,1.067207,2.279921,-2.195982,-433.284698,197.416016,52.371243,0.004017,-0.021899,1.526400,-677.679321,58.259899,135.693741,0.070878,-0.021017,4.678628,-606.359924,845.588440,134.111923
116,0,-0.574510,-2.290263,2.134009,184.098450,173.116119,63.222118,1.066736,2.281613,-2.196471,-433.255310,197.406281,52.374359,0.003895,-0.021906,1.526367,-677.676208,58.269474,135.699997,0.075303,-0.040499,4.684505,-606.821899,841.313843,133.898743
117,0,-0.545755,-2.280147,2.117775,185.415802,172.673676,63.500263,1.065958,2.281783,-2.196551,-433.244385,197.396652,52.388592,0.003938,-0.021902,1.526376,-677.673584,58.274006,135.708206,0.090086,-0.074368,4.686328,-607.204468,836.967285,133.368011
118,0,-0.486077,-2.274075,2.091309,186.320953,172.259232,63.874371,1.066393,2.282079,-2.196306,-433.254974,197.387436,52.377266,0.003964,-0.021962,1.526373,-677.674744,58.266014,135.703705,0.083396,-0.075059,4.690731,-607.729370,832.720459,133.356216
119,0,-0.433128,-2.252711,2.079112,187.567474,172.221237,63.451344,1.066232,2.282247,-2.196344,-433.247070,197.391174,52.386700,0.003861,-0.021897,1.526348,-677.676575,58.261948,135.710648,0.074952,-0.035940,4.695309,-607.938293,828.398682,133.473663
120,0,-0.398054,-2.239619,2.064132,188.737076,171.972855,63.538528,1.065881,2.282030,-2.197915,-433.220276,197.392212,52.357811,0.004007,-0.021898,1.526383,-677.674622,58.262291,135.708008,0.075783,-0.018956,4.699761,-608.185974,824.177979,133.806183
121,0,-0.364379,-2.199512,2.072349,190.044693,171.960007,63.086010,1.064909,2.284113,-2.197109,-433.209961,197.359192,52.351490,0.003931,-0.021794,1.526391,-677.683594,58.257198,135.697891,0.064671,-0.032035,4.704058,-608.436890,819.982361,133.705078
122,0,-0.328437,-2.178772,2.064043,191.257736,171.801468,63.268616,1.063994,2.284812,-2.197709,-433.177765,197.356247,52.354782,0.003904,-0.021951,1.526377,-677.683167,58.260662,135.699951,0.063685,-0.052038,4.706945,-608.660217,815.744263,133.506668
123,0,-0.277549,-2.157640,2.041244,192.595718,171.491165,62.825626,1.063000,2.285673,-2.198894,-433.121521,197.323730,52.328014,0.003798,-0.021960,1.526366,-677.676514,58.262878,135.705948,0.074615,-0.082195,4.710207,-608.888367,811.423706,133.288391
124,0,-0.247829,-2.146805,2.027056,194.035599,171.148956,62.958755,1.061545,2.288085,-2.199727,-433.071838,197.286118,52.324097,0.003930,-0.021931,1.526368,-677.681519,58.268826,135.701019,0.076293,-0.078599,4.714827,-609.231628,807.055969,133.074768
125,0,-0.199692,-2.106782,2.023598,195.072830,171.046310,62.800400,1.061104,2.289331,-2.200090,-433.045380,197.276154,52.323654,0.003988,-0.021891,1.526388,-677.678833,58.265884,135.706909,0.076639,-0.055953,4.719295,-609.408752,802.831177,133.209259
126,0,-0.160330,-2.111839,1.984148,196.348709,170.593750,62.616058,1.061566,2.288263,-2.199890,-433.062622,197.277328,52.332397,0.003888,-0.021919,1.526384,-677.677307,58.257687,135.700684,0.071300,-0.032105,4.723770,-609.745178,798.779846,133.383575
127,0,-0.120444,-2.095296,1.964162,197.600052,170.287720,62.563339,1.062823,2.285799,-2.198287,-433.143646,197.310303,52.338127,0.004016,-0.021897,1.526359,-677.683960,58.259411,135.700928,0.065454,-0.020638,4.725968,-609.996948,794.619629,133.262451
128,0,-0.081416,-2.075054,1.948494,198.890182,170.062515,62.545738,1.065760,2.282535,-2.197467,-433.201477,197.379395,52.358620,0.003952,-0.021883,1.526366,-677.680115,58.261063,135.707977,0.072297,-0.049873,4.726992,-610.054199,790.426880,133.200012
129,0,-0.037776,-2.034274,1.949697,200.185455,169.932770,62.553257,1.067048,2.280112,-2.196934,-433.276062,197.433914,52.385216,0.003845,-0.021952,1.526378,-677.673706,58.262711,135.713821,0.073095,-0.067368,4.728021,-610.218750,786.303894,132.917725
130,0,-0.001884,-2.046809,1.895952,201.518433,169.391357,62.352360,1.068358,2.278870,-2.196131,-433.319672,197.447342,52.382072,0.003941,-0.021840,1.526416,-677.679749,58.252914,135.704041,0.080336,-0.067718,4.730785,-610.394165,782.120911,132.850464
131,0,0.044304,-1.994284,1.910799,202.859970,169.369415,62.343735,1.068133,2.278521,-2.196095,-433.320892,197.446213,52.377953,0.003983,-0.021956,1.526382,-677.680298,58.260487,135.698334,0.088985,-0.054247,4.735527,-610.561157,777.888611,133.153137
132,0,0.084140,-1.973495,1.889758,204.194473,168.983047,62.275444,1.067561,2.279171,-2.196994,-433.285858,197.442856,52.372704,0.003938,-0.021948,1.526418,-677.681763,58.263321,135.706345,0.074492,-0.030306,4.739289,-610.696472,773.717834,133.371765
133,0,0.115824,-1.998092,1.821074,205.490585,168.232910,62.099098,-1.453336,0.455038,-0.451236,-433.040710,197.514801,51.989269,0.003868,-0.021962,1.526376,-677.680603,58.262745,135.710236,0.059964,-0.034677,4.741072,-610.830872,769.710815,133.594559
134,0,0.163310,-1.937049,1.845718,206.947815,168.259476,62.118641,-1.453004,0.456173,-0.450304,-432.998627,197.491104,51.978630,0.003862,-0.021893,1.526455,-677.678284,58.264736,135.703781,0.051855,-0.044294,4.742495,-610.928467,765.717651,133.499908
135,0,0.201031,-1.947555,1.779917,207.723923,167.513504,62.416447,-1.452601,0.457168,-0.449024,-432.963226,197.484970,51.964027,0.003847,-0.021940,1.526455,-677.678833,58.265751,135.701477,0.061533,-0.052212,4.743672,-610.864929,761.646729,133.316879
136,0,0.228108,-1.942822,1.752168,209.176773,167.107071,62.471207,-1.452080,0.457583,-0.449064,-432.959564,197.470215,51.970497,0.004031,-0.021884,1.526450,-677.673218,58.264610,135.703232,0.082695,-0.057496,4.744789,-610.788269,757.667542,133.245361
137,0,0.284377,-1.882618,1.767185,210.931198,167.093140,62.054089,-1.452215,0.457458,-0.449066,-432.960968,197.470306,51.984001,0.003935,-0.021910,1.526389,-677.671631,58.260662,135.711960,0.095738,-0.048093,4.747050,-610.906189,753.718506,133.071106
138,0,0.314014,-1.887520,1.701742,211.765167,166.411133,61.987694,-1.453191,0.457028,-0.449322,-432.957642,197.497513,51.964352,0.003956,-0.021899,1.526387,-677.678406,58.262611,135.709442,0.097700,-0.037499,4.750113,-610.977112,749.606506,133.065735
139,0,0.349581,-1.866125,1.677255,213.110794,165.974319,62.034153,-1.452853,0.456767,-0.450023,-432.983978,197.503647,51.963993,0.004006,-0.021846,1.526432,-677.682800,58.260258,135.704712,0.088102,-0.037470,4.752498,-610.937500,745.255493,133.152008
140,0,0.371938,-1.845457,1.666364,214.458145,165.663055,62.889973,-1.453182,0.456300,-0.449985,-432.997314,197.525894,51.959488,0.003900,-0.021828,1.526354,-677.679321,58.270390,135.699371,0.064965,-0.044295,4.753683,-610.935181,741.044006,133.177795
141,0,0.409929,-1.799273,1.688419,215.942627,165.700607,63.063129,-1.453418,0.456420,-0.450557,-433.000031,197.529938,51.967381,0.003910,-0.021953,1.526373,-677.679199,58.274956,135.699142,0.059623,-0.067055,4.753557,-611.037292,737.158875,133.386627
142,0,0.410018,-1.802212,1.656801,216.722351,165.246521,63.536888,-1.453506,0.456713,-0.450509,-432.988831,197.522095,51.969727,0.003929,-0.021990,1.526407,-677.676758,58.265606,135.700287,0.075156,-0.074772,4.755625,-610.992920,733.008118,133.516769
143,0,0.408166,-1.809743,1.639674,217.690704,165.335068,63.872791,-1.452654,0.456283,-0.449876,-432.986572,197.497513,51.971607,0.003998,-0.021935,1.526431,-677.674133,58.267685,135.713928,0.092912,-0.052884,4.757769,-610.918518,728.923340,133.456940
144,0,0.414818,-1.801488,1.631909,218.084732,165.407608,64.085999,-1.452559,0.456880,-0.449470,-432.990417,197.494766,51.983356,0.003921,-0.021979,1.526413,-677.673340,58.266754,135.716156,0.102304,-0.046269,4.759165,-610.871399,724.917297,133.267426
145,0,0.415591,-1.797872,1.625221,218.286896,165.473557,64.237434,-1.453115,0.456796,-0.449615,-432.989044,197.489029,51.978836,0.003947,-0.021832,1.526426,-677.677490,58.261696,135.706116,0.101797,-0.055205,4.760484,-611.008484,720.938721,132.845764
146,0,0.412905,-1.796411,1.621965,218.333160,165.588486,64.233727,-1.452888,0.456656,-0.450016,-432.992462,197.485367,51.989044,0.003949,-0.021889,1.526348,-677.670593,58.268257,135.706223,0.094889,-0.056212,4.762550,-611.118286,716.805847,132.576492
147,0,0.403845,-1.800189,1.619926,218.208267,165.715836,64.152061,-1.452866,0.457969,-0.444603,-432.807983,197.571350,51.581295,0.003909,-0.021966,1.526456,-677.672302,58.271873,135.716370,0.094998,-0.054279,4.763836,-610.958374,712.668884,132.827866
148,0,0.396817,-1.797124,1.624637,217.872559,165.888275,63.788803,-1.452938,0.457610,-0.444538,-432.803772,197.561844,51.581390,0.003947,-0.021875,1.526394,-677.679504,58.267910,135.713913,0.094381,-0.044955,4.765970,-610.784302,708.553711,133.237213
149,0,0.384326,-1.806164,1.628534,217.324234,165.980927,63.624912,-1.453111,0.458051,-0.444552,-432.802246,197.562592,51.563820,0.003903,-0.021971,1.526451,-677.682434,58.260075,135.708679,0.094129,-0.047366,4.767559,-610.737061,704.494385,133.480240
150,0,0.378020,-1.789982,1.665783,216.848587,166.458466,63.152729,-1.453177,0.458302,-0.444586,-432.791931,197.571121,51.559528,0.003999,-0.021994,1.526322,-677.672485,58.259201,135.703598,0.089571,-0.048687,4.768303,-610.552917,700.361511,133.403061
151,0,0.352600,-1.806056,1.674665,216.076675,166.663177,62.586761,-1.452653,0.457941,-0.444360,-432.797180,197.563019,51.568783,0.003782,-0.021935,1.526375,-677.674622,58.261612,135.705170,0.081777,-0.061287,4.767970,-610.482544,696.339355,133.185745
152,0,0.304837,-1.859178,1.650194,214.957794,166.561798,62.054817,-1.452880,0.457892,-0.444183,-432.799133,197.569809,51.577087,0.003924,-0.021866,1.526435,-677.669922,58.264233,135.708160,0.083833,-0.052879,4.769691,-610.531860,692.377808,132.894226
153,0,0.269101,-1.877439,1.667244,213.841110,166.766083,62.080708,-1.453359,0.458186,-0.444624,-432.797791,197.572495,51.569237,0.003905,-0.021931,1.526404,-677.668335,58.263336,135.702011,0.102434,-0.027920,4.772287,-610.416260,688.315552,132.788513
154,0,0.243354,-1.893836,1.679780,212.993729,167.005707,62.189137,-1.453447,0.458122,-0.444639,-432.794922,197.579300,51.562340,0.003887,-0.022025,1.526362,-677.674255,58.268063,135.697296,0.117027,-0.011302,4.775239,-610.302979,684.137268,132.889114
155,0,0.233773,-1.864134,1.737616,212.548126,167.633774,61.717018,-1.453070,0.458066,-0.444631,-432.786530,197.577148,51.555229,0.003980,-0.022000,1.526445,-677.672791,58.276241,135.706619,0.111915,-0.023435,4.776208,-610.170715,679.958008,132.960632
156,0,0.208738,-1.879061,1.750214,211.770874,167.834930,61.852169,-1.452714,0.457713,-0.444335,-432.800629,197.562927,51.570675,0.003929,-0.022050,1.526401,-677.672668,58.269821,135.709579,0.095652,-0.059281,4.776725,-610.137939,675.797363,133.110260
157,0,0.186515,-1.890544,1.763324,211.054626,168.070877,61.957531,-1.453059,0.458028,-0.444803,-432.802185,197.560257,51.561802,0.003907,-0.021974,1.526377,-677.673401,58.262848,135.713135,0.081039,-0.078189,4.776977,-610.024048,671.648254,133.259277
158,0,0.166257,-1.898988,1.777543,210.402267,168.314392,62.003201,-1.452858,0.458015,-0.444586,-432.801819,197.562988,51.562996,0.003841,-0.021866,1.526418,-677.669739,58.270771,135.698853,0.079331,-0.057568,4.778240,-609.884094,667.464600,133.449982
159,0,0.141025,-1.911587,1.795397,209.963013,168.470779,62.053722,-1.453007,0.458129,-0.444056,-432.795898,197.573395,51.556961,0.003879,-0.021951,1.526402,-677.679688,58.267422,135.699814,0.088950,-0.040826,4.779307,-609.812317,663.316650,133.655670
160,0,0.123733,-1.917452,1.809271,209.357986,168.681885,62.067745,-1.453107,0.457831,-0.443996,-432.800049,197.567093,51.566334,0.003976,-0.021920,1.526410,-677.686096,58.264015,135.716705,0.094404,-0.024428,4.780687,-609.650085,659.265564,133.467361
161,0,0.090526,-1.972603,1.771221,208.536224,168.467331,62.178635,-1.452762,0.458206,-0.444361,-432.779114,197.550858,51.592480,0.003939,-0.021914,1.526387,-677.661865,58.258080,135.728439,0.101306,-0.042879,4.781029,-609.424744,655.071777,133.184433
162,0,0.081533,-1.971469,1.788748,208.335281,168.659424,61.746029,-1.452996,0.458426,-0.444340,-432.774323,197.535950,51.569256,0.003852,-0.022021,1.526429,-677.660034,58.244976,135.701172,0.107135,-0.070795,4.781149,-609.320129,650.828064,132.961243
163,0,0.079836,-1.930613,1.848726,207.904404,169.290070,61.743187,-1.452619,0.457987,-0.443857,-432.810913,197.569183,51.564526,0.003907,-0.022045,1.526425,-677.687012,58.264599,135.700943,0.110076,-0.082798,4.781796,-609.264160,646.633423,133.064835
164,0,0.065025,-1.935834,1.859059,207.367981,169.517883,61.767502,-1.452872,0.458321,-0.444304,-432.803467,197.590286,51.586788,0.003934,-0.021905,1.526342,-677.685181,58.283119,135.721939,0.112682,-0.072506,4.783658,-609.042114,642.566467,133.411728
165,0,0.050010,-1.941783,1.868257,206.835602,169.628738,61.785156,-1.452447,0.458144,-0.444882,-432.787781,197.547272,51.575005,0.003825,-0.021988,1.526417,-677.664368,58.258698,135.714096,0.107972,-0.048437,4.785434,-608.805664,638.418091,133.671936
166,0,0.001143,-2.072913,1.749490,205.121246,168.670624,63.269817,-1.452698,0.458204,-0.444703,-432.790161,197.548508,51.565758,0.003810,-0.021944,1.526402,-677.690613,58.257519,135.694702,0.096439,-0.031260,4.786569,-608.690430,634.221985,133.659027
167,0,-0.006522,-2.067470,1.769683,204.733154,168.957489,63.276237,-1.452702,0.458396,-0.443987,-432.790192,197.582199,51.584816,0.003942,-0.021984,1.526420,-677.681824,58.285740,135.717728,0.083732,-0.039834,4.786604,-608.582458,630.082520,133.428787
168,0,-0.034522,-2.077071,1.781857,204.573563,169.160568,62.904278,-1.452529,0.458620,-0.443556,-432.775513,197.548126,51.556633,0.003918,-0.021929,1.526373,-677.667908,58.264938,135.708023,0.084955,-0.061960,4.787081,-608.500000,626.010986,133.215668
169,0,-0.048571,-2.085991,1.786523,204.116486,169.257843,62.898434,-1.452402,0.458237,-0.443144,-432.774689,197.535294,51.550629,0.004001,-0.021853,1.526387,-677.676575,58.256268,135.689713,0.095526,-0.060806,4.788319,-608.328613,621.962402,133.225433
170,0,-0.055295,-2.089665,1.791766,203.847229,169.400116,62.788612,-1.453122,0.457705,-0.443920,-432.766968,197.591248,51.593857,0.003896,-0.021878,1.526415,-677.669312,58.282333,135.725220,0.114149,-0.046808,4.789090,-608.054138,617.973511,133.497574
171,0,-0.067047,-2.095784,1.797214,203.432877,169.492661,62.774197,-1.453003,0.457765,-0.444679,-432.803223,197.573196,51.620430,0.003872,-0.021925,1.526390,-677.665771,58.270218,135.731277,0.120199,-0.034557,4.790215,-607.833618,613.928955,133.689377
172,0,-0.057183,-2.027059,1.874114,203.312057,170.189758,62.284161,-1.452958,0.457201,-0.445340,-432.855164,197.582932,51.551453,0.003847,-0.021826,1.526394,-677.700623,58.255116,135.687836,0.111694,-0.040405,4.790365,-607.662781,609.854126,133.545105
173,0,-0.068112,-2.031762,1.879546,202.970291,170.313461,62.285561,-1.453807,0.456340,-0.445176,-432.844513,197.602814,51.511200,0.003865,-0.021975,1.526345,-677.702087,58.259113,135.672043,0.073365,-0.034486,4.793408,-607.659363,605.862976,133.699631
174,0,-0.077175,-2.007792,1.916130,202.607925,170.675461,62.529518,-1.453488,0.456497,-0.445304,-432.800262,197.585236,51.563450,0.003896,-0.021967,1.526175,-677.660828,58.244102,135.707764,0.066523,-0.028830,4.793004,-607.432800,601.734680,133.655823
175,0,-0.086826,-2.011285,1.921865,202.295151,170.763672,62.572941,-1.453089,0.457900,-0.444984,-432.805817,197.575012,51.605461,0.000227,-0.018554,1.524933,-677.604065,58.246704,135.623093,0.087507,-0.004101,4.791901,-607.174927,597.615356,134.004623
176,0,-0.095618,-2.016012,1.926217,202.021286,170.869293,62.574574,-1.453369,0.457455,-0.444133,-432.805054,197.588959,51.584293,0.000258,-0.018610,1.524912,-677.623779,58.268250,135.599197,0.107162,-0.000871,4.791948,-606.866760,593.664185,134.170853
177,0,-0.103315,-2.017574,1.932134,201.777924,170.935196,62.541260,-1.452679,0.457629,-0.443709,-432.800507,197.554749,51.532166,0.000279,-0.018558,1.525017,-677.626282,58.235771,135.558624,0.113588,-0.004783,4.792985,-606.638977,589.519470,134.043182
178,0,-0.110029,-2.018416,1.937345,201.560913,170.999817,62.577106,-1.452190,0.458676,-0.444011,-432.794586,197.547089,51.563629,0.000235,-0.018789,1.525729,-677.568726,58.153584,135.566895,0.111755,-0.021491,4.793018,-606.414124,585.370422,133.873657
179,0,-0.119721,-2.047094,1.914763,201.319839,170.879578,62.574448,-1.453140,0.458311,-0.444724,-432.779205,197.590775,51.609119,-0.003045,-0.020936,1.524805,-677.532104,58.258560,135.499268,0.102130,-0.030329,4.792592,-606.238525,581.343384,133.670441
