Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
101,0,0.060425,-0.017882,-1.620359,519.458435,820.262634,169.024246,0.025691,0.036955,-1.816671,-798.127869,-404.845337,157.018845,0.003767,-0.027606,1.469705,554.608337,-456.043671,147.038208,-0.029146,-0.030530,1.610219,-529.481873,-406.819092,135.115448
102,0,0.061148,-0.017945,-1.620245,519.460876,820.261597,169.026184,0.022019,0.035030,-1.816424,-798.258423,-408.466431,157.191330,0.003772,-0.027712,1.469703,554.607605,-456.044312,147.035187,-0.029226,-0.030527,1.610257,-529.483704,-406.824341,135.111237
103,0,0.060594,-0.017871,-1.620299,519.458191,820.253052,169.013626,0.017394,0.030584,-1.817759,-798.285461,-411.990967,157.023926,0.003842,-0.027583,1.469774,554.605286,-456.051849,147.025223,-0.029169,-0.030605,1.610257,-529.485718,-406.827759,135.105362
104,0,0.060081,-0.017854,-1.620351,519.455688,820.241821,169.016205,0.017143,0.035851,-1.818639,-798.266174,-416.201752,157.148804,0.003814,-0.027630,1.469760,554.604553,-456.047302,147.034927,-0.029122,-0.030529,1.610235,-529.479797,-406.821960,135.115509
105,0,0.060154,-0.017765,-1.620355,519.455994,820.247009,169.025101,0.021088,0.039839,-1.817003,-798.502502,-420.848480,157.169601,0.003754,-0.027677,1.469778,554.604431,-456.046631,147.037430,-0.029169,-0.030547,1.610210,-529.482300,-406.826050,135.121643
106,0,0.060811,-0.017826,-1.620225,519.460327,820.264648,169.028473,0.025112,0.040720,-1.812333,-799.165100,-425.356567,157.107361,0.003926,-0.027597,1.469776,554.604126,-456.047729,147.032928,-0.029203,-0.030524,1.610243,-529.482117,-406.828461,135.115143
107,0,0.060741,-0.017560,-1.620241,519.458618,820.268066,169.026413,0.028686,0.036018,-1.803045,-800.278381,-429.539154,157.427567,0.003864,-0.027727,1.469741,554.607483,-456.046417,147.032227,-0.029213,-0.030567,1.610240,-529.477783,-406.820557,135.118164
108,0,0.060694,-0.017648,-1.620292,519.457703,820.260559,169.026199,0.031586,0.031992,-1.795590,-801.258240,-433.711609,157.193344,0.003869,-0.027565,1.469756,554.605286,-456.049469,147.034760,-0.029211,-0.030584,1.610238,-529.480896,-406.823853,135.110046
109,0,0.061094,-0.018011,-1.620154,519.453979,820.262939,169.022797,0.027240,0.037094,-1.798025,-801.342773,-438.034424,157.277893,0.003843,-0.027623,1.469797,554.603333,-456.048615,147.036987,-0.029187,-0.030491,1.610237,-529.486328,-406.826233,135.108734
110,0,0.060666,-0.017727,-1.620136,519.456909,820.261963,169.017883,0.021576,0.043234,-1.801998,-801.108887,-442.372253,157.134094,0.003745,-0.027519,1.469770,554.602234,-456.044678,147.036133,-0.029216,-0.030497,1.610216,-529.487305,-406.825653,135.108856
111,0,0.060459,-0.017657,-1.620163,519.450867,820.248169,169.012665,0.024082,0.044351,-1.801700,-801.302551,-446.522827,157.265976,0.003815,-0.027681,1.469805,554.607178,-456.046417,147.037247,-0.029192,-0.030373,1.610236,-529.487610,-406.830688,135.109665
112,0,0.060253,-0.017909,-1.620323,519.454651,820.252930,169.017288,0.030696,0.044505,-1.798383,-801.738220,-450.524841,157.177994,0.003766,-0.027705,1.469716,554.606689,-456.048492,147.040390,-0.029055,-0.030488,1.610243,-529.488403,-406.827271,135.114105
113,0,0.060868,-0.017842,-1.620226,519.454407,820.266541,169.019806,0.033166,0.039068,-1.794727,-802.287537,-454.132874,157.391174,0.003850,-0.027682,1.469707,554.606567,-456.044006,147.039505,-0.029107,-0.030480,1.610211,-529.483765,-406.823486,135.116486
114,0,0.060648,-0.017620,-1.620246,519.459412,820.261963,169.023422,0.029944,0.033026,-1.795262,-802.594360,-457.894714,157.235458,0.003913,-0.027556,1.469734,554.608765,-456.045044,147.028931,-0.029201,-0.030580,1.610237,-529.488220,-406.830902,135.112000
115,0,0.060482,-0.017702,-1.620256,519.453247,820.259766,169.014496,0.021347,0.041035,-1.802508,-802.270264,-462.089874,157.162003,0.003925,-0.027563,1.469782,554.608704,-456.047058,147.030060,-0.029136,-0.030527,1.610244,-529.486877,-406.827789,135.114487
116,0,0.060916,-0.018019,-1.620275,519.456055,820.265808,169.028793,0.021719,0.046995,-1.803929,-802.323608,-466.926514,157.229034,0.003801,-0.027532,1.469747,554.603638,-456.048798,147.036667,-0.029217,-0.030495,1.610217,-529.484985,-406.827484,135.121201
117,0,0.060511,-0.017760,-1.620160,519.454224,820.263611,169.017929,0.031607,0.050253,-1.799220,-802.819031,-471.764252,157.238113,0.003805,-0.027530,1.469732,554.601746,-456.051270,147.034195,-0.029214,-0.030491,1.610212,-529.489868,-406.827911,135.120773
118,0,0.060535,-0.017848,-1.620211,519.459534,820.269531,169.020767,0.036657,0.046790,-1.794597,-803.606140,-476.267731,157.140671,0.003795,-0.027623,1.469701,554.603638,-456.048950,147.033936,-0.029205,-0.030553,1.610186,-529.483826,-406.826630,135.118896
119,0,0.060675,-0.017952,-1.620179,519.454712,820.265625,169.023773,0.035870,0.046267,-1.791041,-804.214417,-480.392151,157.233917,0.003863,-0.027702,1.469756,554.602966,-456.048279,147.033707,-0.029311,-0.030534,1.610225,-529.484680,-406.828186,135.115601
120,0,0.060161,-0.018059,-1.620218,519.452820,820.246277,169.014114,0.033454,0.047400,-1.791199,-804.533325,-484.334259,157.110733,0.003834,-0.027678,1.469774,554.596985,-456.058289,147.030365,-0.029210,-0.030496,1.610218,-529.485657,-406.831665,135.110001
121,0,0.060344,-0.017388,-1.620304,519.454590,820.248230,169.015793,0.028942,0.048124,-1.791503,-804.710815,-488.079010,156.927002,0.003889,-0.027581,1.469724,554.602112,-456.050720,147.037476,-0.029130,-0.030495,1.610214,-529.484619,-406.821411,135.113937
122,0,0.060543,-0.017609,-1.620181,519.459351,820.268005,169.028671,0.026680,0.042477,-1.789752,-805.100159,-491.885223,156.883514,0.003781,-0.027688,1.469765,554.604065,-456.047455,147.040192,-0.029040,-0.030441,1.610196,-529.484070,-406.822632,135.118668
123,0,0.060472,-0.017844,-1.620306,519.455627,820.250977,169.012253,0.028077,0.047235,-1.790870,-805.318054,-496.575592,156.942139,0.003761,-0.027640,1.469751,554.600281,-456.051514,147.033539,-0.029195,-0.030477,1.610237,-529.490479,-406.829163,135.113083
124,0,0.059883,-0.017563,-1.620418,519.455078,820.244751,169.009109,0.039704,0.055552,-1.791458,-805.824829,-501.425812,156.866364,0.003829,-0.027685,1.469761,554.600830,-456.051483,147.036179,-0.029142,-0.030532,1.610217,-529.487732,-406.831543,135.122482
125,0,0.060024,-0.017590,-1.620384,519.457092,820.248779,169.025894,0.035675,0.050142,-1.785682,-806.320007,-505.784332,157.120178,0.003801,-0.027600,1.469737,554.597717,-456.051727,147.033905,-0.029145,-0.030408,1.610223,-529.485718,-406.831390,135.123413
126,0,0.060240,-0.017705,-1.620312,519.458801,820.254883,169.026642,0.037106,0.048024,-1.782459,-806.910583,-510.177612,156.996780,0.003811,-0.027608,1.469708,554.598267,-456.050110,147.033279,-0.029127,-0.030431,1.610257,-529.489624,-406.836212,135.117889
127,0,0.060447,-0.017717,-1.620284,519.453552,820.254150,169.023041,0.035044,0.049526,-1.782768,-807.238953,-514.252380,156.998367,0.003814,-0.027712,1.469761,554.599854,-456.048950,147.031677,-0.029187,-0.030521,1.610192,-529.487793,-406.832458,135.127975
128,0,0.060812,-0.017589,-1.620126,519.453247,820.264038,169.032013,0.031184,0.046663,-1.783121,-807.459412,-518.162476,156.769302,0.003706,-0.027590,1.469753,554.598083,-456.044495,147.034607,-0.029165,-0.030499,1.610210,-529.490479,-406.828369,135.119797
129,0,0.060154,-0.017526,-1.620339,519.453796,820.248352,169.015472,0.026961,0.044613,-1.785172,-807.558533,-521.964355,156.693405,0.003746,-0.027615,1.469791,554.598755,-456.052826,147.026825,-0.029168,-0.030499,1.610240,-529.487732,-406.829926,135.116745
130,0,0.060730,-0.017776,-1.620398,519.457886,820.261047,169.026779,0.025697,0.045627,-1.786119,-807.713867,-526.337036,156.749969,0.003697,-0.027641,1.469756,554.597839,-456.052551,147.032928,-0.029179,-0.030554,1.610209,-529.484619,-406.830200,135.125351
131,0,0.060361,-0.017763,-1.620317,519.454163,820.257690,169.019287,0.030305,0.050519,-1.785446,-808.033447,-531.174194,156.660202,0.003657,-0.027671,1.469785,554.595642,-456.050842,147.032104,-0.029292,-0.030513,1.610212,-529.487793,-406.828552,135.120560
132,0,0.060650,-0.017835,-1.620270,519.449219,820.253113,169.020142,0.030931,0.049765,-1.784736,-808.506836,-535.713562,156.846024,0.003756,-0.027661,1.469754,554.598022,-456.049255,147.027023,-0.029177,-0.030544,1.610237,-529.488708,-406.828552,135.118881
133,0,0.060261,-0.017720,-1.620311,519.456360,820.254150,169.021286,0.030204,0.046216,-1.783504,-808.986511,-540.123413,156.643173,0.003809,-0.027600,1.469748,554.596558,-456.050446,147.029373,-0.029184,-0.030509,1.610218,-529.488647,-406.826324,135.116791
134,0,0.060218,-0.017928,-1.620325,519.456543,820.248474,169.012878,0.027000,0.044615,-1.784045,-809.271545,-544.275330,156.569229,0.003738,-0.027612,1.469721,554.598572,-456.047638,147.026566,-0.029266,-0.030574,1.610243,-529.487610,-406.825806,135.121109
135,0,0.059641,-0.017568,-1.620390,519.449829,820.244751,169.008026,0.026286,0.043194,-1.784621,-809.510986,-548.468262,156.504471,0.003811,-0.027602,1.469683,554.597412,-456.051361,147.021759,-0.029193,-0.030442,1.610201,-529.491943,-406.828674,135.105881
136,0,0.060649,-0.017772,-1.620304,519.455383,820.256714,169.023941,0.030202,0.042851,-1.783371,-809.806396,-553.068787,156.652725,0.003687,-0.027624,1.469761,554.597900,-456.048676,147.028519,-0.029251,-0.030482,1.610255,-529.491882,-406.826324,135.113831
137,0,0.060102,-0.017184,-1.620296,519.452820,820.263428,169.028641,0.032514,0.044430,-1.783274,-810.033630,-557.799316,156.530136,0.003712,-0.027641,1.469719,554.596497,-456.050995,147.032104,-0.028979,-0.030428,1.610180,-529.492432,-406.821594,135.117737
138,0,0.060205,-0.017685,-1.620301,519.451721,820.252136,169.019104,0.034444,0.049460,-1.783549,-810.198242,-562.011963,156.898773,0.003849,-0.027556,1.469771,554.599182,-456.053436,147.033356,-0.029223,-0.030519,1.610232,-529.487671,-406.828003,135.117981
139,0,0.059883,-0.017532,-1.620375,519.449524,820.262146,169.018707,0.024860,0.043560,-1.786623,-810.219849,-565.994385,156.909164,0.003675,-0.027570,1.469728,554.596069,-456.052307,147.026382,-0.029200,-0.030506,1.610219,-529.490540,-406.824158,135.113953
140,0,0.060107,-0.017811,-1.620316,519.451416,820.253845,169.014343,0.018216,0.040874,-1.788107,-810.337280,-569.996155,156.412125,0.003747,-0.027640,1.469754,554.595581,-456.048737,147.021057,-0.029199,-0.030501,1.610229,-529.490417,-406.825928,135.114777
141,0,0.060402,-0.017458,-1.620149,519.449524,820.260620,169.019730,0.030119,0.037919,-1.782447,-811.016235,-574.687927,156.575882,0.003800,-0.027677,1.469732,554.593506,-456.050781,147.025055,-0.029237,-0.030511,1.610193,-529.488037,-406.825500,135.120483
142,0,0.060242,-0.017784,-1.620082,519.450562,820.258850,169.020416,0.037113,0.040653,-1.781725,-811.366699,-579.662231,156.699890,0.003715,-0.027591,1.469734,554.595459,-456.048859,147.022980,-0.029259,-0.030610,1.610206,-529.488403,-406.825867,135.119019
143,0,0.060316,-0.017793,-1.620317,519.445129,820.252869,169.010422,0.035961,0.046337,-1.787118,-811.359192,-584.386963,156.897446,0.003852,-0.027655,1.469713,554.593933,-456.044403,147.023117,-0.029166,-0.030461,1.610198,-529.488892,-406.826385,135.123917
144,0,0.060596,-0.017727,-1.620217,519.451355,820.260132,169.010727,0.032186,0.048713,-1.792820,-811.123169,-588.873535,156.854401,0.003782,-0.027581,1.469733,554.597351,-456.048462,147.022156,-0.029273,-0.030585,1.610212,-529.485046,-406.825623,135.123596
145,0,0.060144,-0.017471,-1.620256,519.448120,820.251160,169.011047,0.026205,0.046732,-1.797883,-810.936707,-592.949829,156.792313,0.003761,-0.027529,1.469719,554.592651,-456.055206,147.017792,-0.029120,-0.030495,1.610243,-529.488953,-406.828766,135.118378
146,0,0.060299,-0.017991,-1.620175,519.447998,820.251526,169.014297,0.022120,0.040392,-1.800637,-810.851318,-596.853760,156.491226,0.003809,-0.027482,1.469769,554.590881,-456.055298,147.023483,-0.029066,-0.030442,1.610199,-529.495239,-406.830139,135.115875
147,0,0.060482,-0.017762,-1.620261,519.449158,820.257080,169.020691,0.022175,0.032650,-1.800259,-811.052490,-600.497864,156.464310,0.003929,-0.027562,1.469761,554.593689,-456.050659,147.026474,-0.029139,-0.030528,1.610200,-529.496887,-406.832367,135.112564
148,0,0.060577,-0.017714,-1.620194,519.452332,820.255005,169.029694,0.019670,0.038722,-1.801623,-811.107910,-605.319458,156.525223,0.003838,-0.027668,1.469759,554.598938,-456.054535,147.028107,-0.029212,-0.030433,1.610184,-529.489990,-406.829193,135.120041
149,0,0.061035,-0.017940,-1.620154,519.458191,820.261108,169.018799,0.021689,0.042649,-1.800106,-811.209351,-610.245178,156.618271,0.003852,-0.027647,1.469773,554.596741,-456.052124,147.029694,-0.029274,-0.030532,1.610161,-529.486755,-406.825409,135.119720
150,0,0.060511,-0.017647,-1.620215,519.450989,820.257202,169.015900,0.025820,0.041512,-1.795503,-811.617249,-614.748230,156.756973,0.003740,-0.027534,1.469769,554.594238,-456.054657,147.022644,-0.029131,-0.030514,1.610210,-529.494385,-406.829803,135.109573
151,0,0.060146,-0.017399,-1.620222,519.446045,820.244568,169.005264,0.029051,0.038877,-1.791475,-811.993164,-618.928406,156.684418,0.003613,-0.027582,1.469702,554.594116,-456.047943,147.018356,-0.029221,-0.030485,1.610172,-529.496155,-406.832092,135.107483
152,0,0.061092,-0.018068,-1.620131,519.449280,820.255676,169.021332,0.025572,0.033230,-1.791329,-812.071228,-622.820984,156.704498,0.003634,-0.027620,1.469755,554.591919,-456.051849,147.026031,-0.029063,-0.030536,1.610225,-529.492310,-406.825348,135.114975
153,0,0.060419,-0.017802,-1.620212,519.454468,820.255920,169.015045,0.021398,0.030299,-1.793259,-811.881348,-626.617432,156.733139,0.003799,-0.027701,1.469721,554.597534,-456.055908,147.025116,-0.029064,-0.030516,1.610224,-529.490967,-406.830811,135.111786
154,0,0.060670,-0.017626,-1.620244,519.454102,820.254028,169.022263,0.018471,0.028320,-1.797042,-811.509460,-630.857361,156.610870,0.003835,-0.027625,1.469750,554.598083,-456.046448,147.023422,-0.029169,-0.030519,1.610222,-529.491272,-406.829437,135.105942
155,0,0.060203,-0.017758,-1.620360,519.455322,820.249023,169.015121,0.023877,0.037002,-1.797260,-811.208008,-635.746887,156.714539,0.003725,-0.027679,1.469756,554.600525,-456.041656,147.021957,-0.029231,-0.030606,1.610213,-529.484985,-406.821045,135.111893
156,0,0.060739,-0.017753,-1.620335,519.456726,820.255127,169.015778,0.020097,0.039356,-1.796714,-811.286804,-640.510010,156.916351,0.003723,-0.027709,1.469758,554.599487,-456.049286,147.015045,-0.029097,-0.030501,1.610254,-529.489746,-406.825928,135.107407
157,0,0.060492,-0.017117,-1.620294,519.450562,820.257812,169.014954,0.022495,0.039579,-1.791791,-811.666565,-645.159363,156.921082,0.003605,-0.027679,1.469772,554.593689,-456.047302,147.013977,-0.029056,-0.030451,1.610241,-529.493652,-406.827332,135.107971
158,0,0.060370,-0.017385,-1.620325,519.450867,820.264832,169.017471,0.022620,0.038204,-1.787555,-812.011780,-649.521362,156.862427,0.003699,-0.027701,1.469768,554.591125,-456.047485,147.024323,-0.029167,-0.030553,1.610184,-529.493774,-406.826080,135.112198
159,0,0.060417,-0.017479,-1.620159,519.452515,820.264038,169.012390,0.019894,0.035249,-1.784381,-812.272827,-653.549438,156.865356,0.003700,-0.027604,1.469725,554.594604,-456.051453,147.021271,-0.029134,-0.030530,1.610186,-529.491394,-406.831390,135.108917
160,0,0.060931,-0.017915,-1.620378,519.455139,820.259155,169.017105,0.023248,0.038219,-1.779818,-812.495972,-657.437012,156.652222,0.003823,-0.027707,1.469759,554.592529,-456.053314,147.021347,-0.029234,-0.030527,1.610260,-529.486206,-406.828674,135.109222
161,0,0.060596,-0.017925,-1.620355,519.458313,820.254211,169.016968,0.019707,0.035820,-1.779939,-812.440308,-661.879395,156.895569,0.003801,-0.027711,1.469778,554.596008,-456.046844,147.022522,-0.029142,-0.030473,1.610248,-529.488831,-406.828766,135.111450
162,0,0.060969,-0.017822,-1.620287,519.456543,820.261780,169.021927,0.022317,0.039608,-1.779664,-812.262085,-666.313782,157.062775,0.003731,-0.027659,1.469772,554.593628,-456.050262,147.021622,-0.029082,-0.030475,1.610260,-529.487366,-406.828522,135.108688
163,0,0.060743,-0.018320,-1.620033,519.453125,820.253052,169.016266,0.022674,0.042343,-1.778221,-812.286926,-670.646973,157.172394,0.003659,-0.027650,1.469756,554.590515,-456.048035,147.019791,-0.029121,-0.030462,1.610212,-529.492371,-406.826233,135.111923
164,0,0.060679,-0.017770,-1.620328,519.454224,820.265625,169.018387,0.021013,0.039246,-1.774933,-812.557739,-674.706787,157.266464,0.003723,-0.027681,1.469724,554.592834,-456.048126,147.020905,-0.029059,-0.030483,1.610220,-529.490479,-406.822327,135.110321
165,0,0.060577,-0.017720,-1.620223,519.449524,820.262634,169.013687,0.017451,0.033203,-1.770839,-812.930420,-678.624084,157.084396,0.003794,-0.027687,1.469785,554.592041,-456.050934,147.013336,-0.029107,-0.030448,1.610236,-529.492188,-406.829285,135.104050
166,0,0.060229,-0.017330,-1.620202,519.450928,820.254272,169.011734,0.012217,0.032587,-1.769902,-813.021179,-682.779602,157.055252,0.003827,-0.027673,1.469782,554.590820,-456.052673,147.014862,-0.029096,-0.030457,1.610236,-529.493958,-406.832672,135.106201
167,0,0.060939,-0.017768,-1.620203,519.459229,820.262817,169.021637,0.011961,0.032624,-1.769137,-813.083984,-687.365845,157.125626,0.003691,-0.027630,1.469745,554.591675,-456.048798,147.023865,-0.029204,-0.030518,1.610213,-529.493530,-406.824097,135.108749
168,0,0.060674,-0.017583,-1.620336,519.453247,820.250793,169.013931,0.017487,0.037866,-1.766064,-813.099182,-692.106140,157.192673,0.003812,-0.027581,1.469775,554.596558,-456.053040,147.018707,-0.029135,-0.030456,1.610188,-529.493713,-406.830200,135.101929
169,0,0.060677,-0.017698,-1.620102,519.451660,820.258606,169.023590,0.021472,0.041125,-1.761987,-813.204834,-696.627014,157.406021,0.003755,-0.027641,1.469770,554.599792,-456.048492,147.017792,-0.029226,-0.030546,1.610277,-529.495117,-406.832764,135.107971
170,0,0.061088,-0.018203,-1.620151,519.457825,820.266541,169.026855,0.023716,0.040729,-1.756346,-813.466675,-700.891174,157.420074,0.003715,-0.027514,1.469736,554.597839,-456.045593,147.022430,-0.029162,-0.030458,1.610275,-529.488159,-406.824921,135.110748
171,0,0.060807,-0.017714,-1.620274,519.454468,820.260071,169.015411,0.021498,0.037622,-1.752633,-813.796082,-704.718201,157.532684,0.003835,-0.027708,1.469711,554.596375,-456.048462,147.018784,-0.029211,-0.030453,1.610179,-529.492249,-406.833038,135.107971
172,0,0.059995,-0.017440,-1.620343,519.454529,820.249329,169.009323,0.016418,0.033475,-1.748734,-814.103271,-708.236389,157.388519,0.003755,-0.027661,1.469751,554.594543,-456.048737,147.016159,-0.029078,-0.030461,1.610189,-529.490295,-406.831940,135.108917
173,0,0.059904,-0.017376,-1.620321,519.450195,820.253723,169.017471,0.015306,0.039996,-1.745852,-814.243347,-712.020813,157.086136,0.003773,-0.027656,1.469751,554.591797,-456.048645,147.016525,-0.029155,-0.030481,1.610209,-529.492126,-406.832642,135.115417
174,0,0.060240,-0.017807,-1.620320,519.447388,820.251648,169.013260,0.012564,0.034409,-1.742132,-814.333679,-716.653992,157.513596,0.003700,-0.027689,1.469732,554.594299,-456.050751,147.020172,-0.029222,-0.030548,1.610229,-529.489136,-406.828888,135.111069
175,0,0.060720,-0.017893,-1.620188,519.456543,820.260071,169.018021,0.018229,0.035731,-1.738472,-814.418518,-721.286194,157.379883,0.003796,-0.027620,1.469711,554.596008,-456.050720,147.019562,-0.029039,-0.030507,1.610205,-529.488708,-406.829498,135.103027
