Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
100,0,0.007839,0.101304,2.351356,-549.656250,-78.514168,157.836700,0.012199,0.005750,-2.387341,-311.955475,916.231323,159.907486,-0.004525,-0.020441,1.521296,136.170212,291.737457,143.401703,-0.034325,-0.004378,-0.762467,-58.012367,-418.825867,139.925140
101,0,0.010795,0.112141,2.354028,-546.660034,-74.943390,157.988113,0.004248,0.005801,-2.398323,-315.360321,916.340210,159.576675,-0.004532,-0.020427,1.521316,136.164627,291.736206,143.392838,-0.033298,-0.001555,-0.762940,-55.220200,-421.574066,139.900421
102,0,0.009905,0.117981,2.356703,-543.992859,-71.673447,158.438675,0.010880,0.005719,-2.409888,-319.124573,916.253357,159.707077,-0.004506,-0.020433,1.521284,136.173599,291.732117,143.387238,-0.032674,0.000604,-0.762866,-52.503773,-424.370239,139.758331
103,0,0.009996,0.118006,2.359299,-541.334778,-68.404915,158.173508,0.014777,0.008394,-2.422097,-322.909485,916.003540,159.771072,-0.004483,-0.020464,1.521314,136.174484,291.734009,143.383499,-0.031709,-0.001504,-0.762461,-49.761810,-427.167389,139.532867
104,0,0.011977,0.111523,2.364529,-538.955933,-65.591293,158.112930,0.020476,0.008860,-2.434362,-326.582367,915.660400,159.696655,-0.004608,-0.020504,1.521293,136.169022,291.725586,143.371597,-0.033315,-0.005125,-0.761636,-47.027016,-429.935669,139.478973
105,0,0.011745,0.100155,2.369383,-536.757507,-62.953072,157.929993,0.017943,0.008630,-2.445660,-329.733246,915.458191,159.976700,-0.004494,-0.020419,1.521323,136.174652,291.731842,143.398743,-0.035033,-0.007719,-0.761454,-44.191605,-432.661621,139.588608
106,0,0.007442,0.099939,2.367546,-534.421082,-59.418571,158.164368,0.011655,0.009156,-2.456612,-332.791260,915.221741,159.633041,-0.004444,-0.020382,1.521291,136.175110,291.741058,143.400681,-0.034617,-0.006012,-0.761931,-41.301907,-435.438538,139.772751
107,0,0.005589,0.109754,2.364089,-531.729126,-55.274651,158.076004,0.007924,0.009416,-2.469336,-335.719818,914.795349,159.501694,-0.004445,-0.020490,1.521289,136.168228,291.735962,143.369965,-0.034069,0.000111,-0.762389,-38.482006,-438.286896,139.896118
108,0,0.011717,0.119061,2.366119,-528.687195,-51.458267,158.294006,0.006515,0.009646,-2.483266,-338.699615,914.128174,159.500854,-0.004519,-0.020499,1.521320,136.181870,291.734192,143.375946,-0.032640,0.005516,-0.762488,-35.648624,-441.188019,139.876755
109,0,0.016423,0.125411,2.370141,-525.700012,-48.066742,158.672836,0.007066,0.012098,-2.497885,-341.731720,913.353516,159.449722,-0.004455,-0.020467,1.521322,136.180084,291.733826,143.399765,-0.031980,0.006134,-0.762056,-32.901470,-443.986420,139.919266
110,0,0.022141,0.126215,2.374580,-522.801880,-44.835884,158.457596,0.007439,0.011601,-2.510426,-345.082062,912.628357,159.466583,-0.004493,-0.020541,1.521341,136.170273,291.735046,143.397980,-0.030569,-0.000611,-0.761567,-30.162067,-446.713684,139.952484
111,0,0.022690,0.125792,2.376646,-520.429016,-42.086334,158.864594,0.009881,0.009491,-2.522584,-348.442078,911.974670,159.426224,-0.004495,-0.020416,1.521284,136.164536,291.732697,143.382477,-0.028932,-0.008761,-0.761540,-27.414520,-449.483368,139.917480
112,0,0.020004,0.117634,2.379196,-518.132019,-39.500835,158.969406,0.009252,0.011307,-2.534685,-351.719116,911.281128,159.506561,-0.004535,-0.020500,1.521297,136.173965,291.735504,143.378586,-0.030677,-0.008669,-0.761655,-24.596455,-452.253510,139.836853
113,0,0.017893,0.110753,2.381649,-515.855957,-36.855110,158.279327,0.010611,0.011858,-2.545007,-354.966492,910.641724,159.398712,-0.004556,-0.020413,1.521315,136.177032,291.729279,143.389587,-0.032601,-0.001835,-0.762345,-21.750032,-455.061401,139.689590
114,0,0.011008,0.104146,2.379963,-513.947815,-33.928875,158.180008,0.007927,0.014203,-2.552713,-358.302368,910.119385,159.558151,-0.004508,-0.020444,1.521317,136.167084,291.722290,143.387711,-0.034525,0.005142,-0.762136,-18.921745,-457.879150,139.626770
115,0,0.006652,0.102169,2.375282,-512.013489,-30.536564,158.311508,0.008260,0.013885,-2.561840,-361.524231,909.480713,159.542328,-0.004588,-0.020518,1.521308,136.156326,291.724670,143.390930,-0.035342,0.004822,-0.760797,-16.161789,-460.703644,139.787735
116,0,0.007346,0.104830,2.371963,-509.708282,-26.714479,158.197311,0.010401,0.011771,-2.574380,-364.659363,908.579468,159.374481,-0.004560,-0.020486,1.521269,136.165817,291.727234,143.387894,-0.032673,-0.002816,-0.759415,-13.344058,-463.529785,139.996216
117,0,0.010225,0.116274,2.372172,-506.635620,-22.736736,158.406647,0.015540,0.010262,-2.581887,-367.740021,907.691345,159.544937,-0.004378,-0.020571,1.521335,136.177536,291.729767,143.388687,-0.030207,-0.007624,-0.759664,-10.394428,-466.316772,140.184921
118,0,0.017744,0.126268,2.377803,-503.431213,-19.095062,158.628876,0.017382,0.006749,-2.588714,-370.730377,906.976624,159.616165,-0.004582,-0.020545,1.521339,136.179535,291.733215,143.397247,-0.027983,-0.005579,-0.760711,-7.575259,-469.141296,140.165314
119,0,0.023913,0.132572,2.384904,-500.252380,-15.886883,158.905167,0.012518,0.010521,-2.597019,-373.637360,905.984314,159.480911,-0.004568,-0.020502,1.521298,136.174194,291.738129,143.398239,-0.026951,0.000381,-0.762069,-4.718531,-471.946533,139.951721
120,0,0.027354,0.132798,2.394212,-497.119904,-12.926122,158.899185,0.010978,0.014210,-2.611552,-376.283020,904.718384,159.280701,-0.004564,-0.020400,1.521302,136.176651,291.741333,143.397171,-0.031015,0.005289,-0.762369,-1.777917,-474.766815,139.888199
121,0,0.027457,0.129734,2.400518,-494.352722,-10.079138,158.726791,0.005833,0.013265,-2.620490,-379.124512,903.842590,159.463409,-0.004586,-0.020411,1.521321,136.174103,291.736511,143.400665,-0.033973,0.003489,-0.762404,1.048846,-477.538452,139.925125
122,0,0.022914,0.120988,2.402812,-492.068176,-7.299433,158.737503,0.004047,0.010421,-2.626459,-382.052917,903.027588,159.373001,-0.004475,-0.020434,1.521344,136.164932,291.733612,143.388611,-0.034977,-0.001231,-0.761425,3.748848,-480.342804,140.074509
123,0,0.016445,0.112377,2.404082,-489.927551,-4.542569,158.302292,0.006609,0.012674,-2.633631,-385.174591,902.142456,159.354553,-0.004565,-0.020452,1.521318,136.165222,291.733459,143.384094,-0.031642,-0.005900,-0.760324,6.501311,-483.222198,140.129715
124,0,0.010109,0.110761,2.401484,-488.084808,-1.674211,158.422165,0.011342,0.009015,-2.639104,-388.463440,901.313721,159.367111,-0.004635,-0.020513,1.521344,136.172653,291.731903,143.397598,-0.026480,-0.005165,-0.760418,9.311336,-486.095123,140.054901
125,0,0.008254,0.105128,2.398212,-486.221619,1.467644,158.488037,0.016311,0.013747,-2.642725,-391.821686,900.422791,159.351974,-0.004477,-0.020402,1.521335,136.172043,291.729614,143.399643,-0.024771,-0.000076,-0.761351,12.110552,-488.929504,139.958389
126,0,0.006522,0.110379,2.398197,-483.712341,4.848315,158.451797,0.020959,0.007796,-2.651734,-394.821686,899.433472,159.430466,-0.004550,-0.020447,1.521333,136.160294,291.734772,143.385559,-0.025701,0.002657,-0.762999,14.965430,-491.677063,139.964127
127,0,0.011795,0.116876,2.402509,-480.449921,8.281808,158.517380,0.018014,0.004411,-2.657989,-397.657471,898.510925,159.589569,-0.004612,-0.020501,1.521315,136.163483,291.727448,143.386353,-0.029677,0.001325,-0.763772,17.847570,-494.389252,140.253830
128,0,0.016090,0.120692,2.408313,-477.207611,11.449274,158.646118,0.014906,0.002838,-2.664154,-400.421326,897.604004,159.219940,-0.004499,-0.020466,1.521320,136.171982,291.731171,143.397629,-0.031088,-0.001213,-0.764247,20.724415,-497.087891,140.517242
129,0,0.013326,0.118265,2.411643,-474.177826,14.539079,158.671387,0.013573,0.012503,-2.673992,-403.207550,896.313843,159.184113,-0.004447,-0.020405,1.521294,136.171967,291.731628,143.393509,-0.030825,0.000477,-0.765023,23.556824,-499.787811,140.574570
130,0,0.012115,0.114559,2.414627,-471.269592,17.683107,158.360626,0.013717,0.011362,-2.680972,-406.092499,895.247437,159.263382,-0.004520,-0.020518,1.521351,136.167023,291.730957,143.378510,-0.029494,0.005442,-0.765487,26.224548,-502.546783,140.437729
131,0,0.014210,0.112411,2.418602,-468.520172,20.710354,158.678589,0.017405,0.007107,-2.684736,-408.944550,894.508667,159.132339,-0.004541,-0.020474,1.521357,136.169968,291.726776,143.387878,-0.027214,0.006603,-0.764180,28.969933,-505.257660,140.280090
132,0,0.015687,0.111768,2.421513,-465.901611,23.721724,158.644211,0.016848,0.006366,-2.690368,-411.837494,893.689209,159.114319,-0.004579,-0.020470,1.521353,136.169098,291.723511,143.391083,-0.027861,0.000897,-0.762683,31.699799,-507.977966,140.316101
133,0,0.011557,0.118235,2.418792,-463.620056,26.989807,158.626740,0.017053,0.007955,-2.696664,-414.760162,892.680481,159.106888,-0.004496,-0.020549,1.521334,136.163406,291.730713,143.390945,-0.029430,-0.005670,-0.762055,34.477165,-510.671906,140.406647
134,0,0.004743,0.117420,2.412246,-461.780762,30.364380,158.781357,0.015089,0.008217,-2.702147,-417.663361,891.648682,159.090164,-0.004561,-0.020500,1.521317,136.167435,291.725769,143.391983,-0.031221,-0.004867,-0.762672,37.285172,-513.322266,140.497787
135,0,0.001694,0.117362,2.409608,-459.610016,33.537918,158.734283,0.016595,0.006522,-2.707111,-420.739349,890.623230,159.058456,-0.004529,-0.020504,1.521294,136.171310,291.726776,143.391953,-0.032705,0.003083,-0.763574,39.988754,-516.067932,140.529907
136,0,0.005337,0.112088,2.417361,-456.683319,36.361332,158.798431,0.019153,0.007325,-2.712649,-423.887177,889.549194,159.125809,-0.004550,-0.020498,1.521307,136.167755,291.721558,143.398209,-0.030662,0.008938,-0.762950,42.668144,-518.921692,140.491486
137,0,0.010783,0.110971,2.425219,-453.581451,39.263790,158.407089,0.020629,0.006077,-2.717750,-426.961334,888.595581,159.039352,-0.004588,-0.020461,1.521276,136.166061,291.719391,143.386169,-0.027909,0.008556,-0.757191,45.261856,-521.766174,140.529404
138,0,0.007478,0.114858,2.428231,-450.308319,42.693119,158.587402,0.019878,0.008059,-2.723671,-429.924835,887.626892,159.052200,-0.004530,-0.020534,1.521295,136.163284,291.732391,143.383301,-0.025382,0.002922,-0.746255,47.563587,-524.630188,140.512726
139,0,0.009375,0.119010,2.432824,-447.060455,46.038422,158.658859,0.020187,0.012175,-2.732126,-432.693848,886.440308,159.068207,-0.004483,-0.020575,1.521308,136.171219,291.730896,143.401718,-0.025682,-0.003618,-0.731592,49.828060,-527.520203,140.423355
140,0,0.014748,0.120293,2.438164,-444.088989,49.080067,158.855896,0.017615,0.009919,-2.737495,-435.388824,885.594055,159.004700,-0.004537,-0.020486,1.521305,136.161774,291.722015,143.396561,-0.031219,-0.004211,-0.713965,52.080112,-530.434631,140.399719
141,0,0.016812,0.120785,2.443170,-441.277313,51.939697,158.803665,0.016118,0.006130,-2.743241,-438.155304,884.890991,158.865967,-0.004529,-0.020528,1.521294,136.162430,291.731506,143.386017,-0.033420,-0.002342,-0.696884,54.167740,-533.416870,140.243591
142,0,0.017137,0.118078,2.444058,-438.918396,54.819012,158.908096,0.018754,0.009715,-2.749166,-441.332397,883.997681,158.823746,-0.004546,-0.020556,1.521282,136.171097,291.734589,143.381180,-0.032854,0.000917,-0.679465,56.324318,-536.256287,140.224960
143,0,0.014428,0.110892,2.440598,-436.918213,57.691528,158.958755,0.020358,0.006619,-2.754110,-444.611786,883.246826,158.902267,-0.004463,-0.020457,1.521314,136.177795,291.733063,143.402054,-0.031152,0.002550,-0.661318,58.443001,-539.165161,140.354950
144,0,0.010787,0.108355,2.435491,-434.963959,60.779858,158.491333,0.019972,0.004015,-2.760646,-447.711121,882.393982,158.923325,-0.004657,-0.020533,1.521387,136.164017,291.730255,143.400192,-0.027805,0.001176,-0.641950,60.599892,-542.076782,140.491287
145,0,0.003536,0.114695,2.427533,-432.652039,64.719421,158.802490,0.019051,0.010231,-2.769890,-450.607483,881.142700,158.854477,-0.004601,-0.020354,1.521297,136.157547,291.724121,143.378448,-0.026773,-0.001363,-0.620298,62.639313,-544.931519,140.569077
146,0,0.004719,0.123140,2.423154,-430.116211,68.510864,158.835220,0.019795,0.014383,-2.779537,-453.562195,879.743225,158.834198,-0.004441,-0.020309,1.521319,136.167770,291.724426,143.375015,-0.027625,-0.004744,-0.596176,64.694191,-547.781921,140.567719
147,0,0.006524,0.122744,2.422602,-427.422241,71.953194,158.731934,0.024584,0.012864,-2.787213,-456.543915,878.567871,158.976974,-0.004489,-0.020397,1.521333,136.174759,291.720978,143.386902,-0.028827,-0.008239,-0.570469,66.802086,-550.704163,140.509933
148,0,0.010861,0.116744,2.429372,-424.545563,74.699181,159.028000,0.022733,0.012196,-2.795617,-459.432556,877.509827,158.885559,-0.004474,-0.020391,1.521316,136.159927,291.729218,143.383972,-0.032147,-0.007552,-0.543608,68.990631,-553.672363,140.386032
149,0,0.016775,0.114473,2.437031,-421.615753,77.380997,158.709885,0.021506,0.012198,-2.804490,-462.118896,876.441284,158.736099,-0.004436,-0.020355,1.521377,136.158386,291.731659,143.385071,-0.031371,-0.006225,-0.516050,71.292824,-556.685547,140.079391
150,0,0.010088,0.115544,2.436576,-419.151367,80.343407,158.843201,0.017853,0.017775,-2.815956,-464.620697,875.281860,158.741058,-0.004454,-0.020368,1.521281,136.170303,291.728455,143.394745,-0.031888,-0.008061,-0.488975,73.594185,-559.610657,140.060715
151,0,0.001521,0.109738,2.437375,-416.757507,83.401543,158.750214,0.017538,0.018412,-2.822938,-467.510223,874.442749,158.681213,-0.004508,-0.020464,1.521342,136.168518,291.730103,143.385071,-0.031634,-0.015064,-0.457948,76.028328,-562.474976,140.340500
152,0,0.010787,0.118836,2.442067,-413.767334,86.657074,158.863800,0.022307,0.020698,-2.823815,-470.766968,873.781616,158.725784,-0.004451,-0.020352,1.521341,136.160400,291.726929,143.367767,-0.028599,-0.021200,-0.425858,78.631668,-565.439514,140.507690
153,0,0.024533,0.120710,2.444046,-410.756775,90.053688,159.044785,0.023546,0.013611,-2.824704,-474.075745,873.285950,158.772964,-0.004487,-0.020360,1.521346,136.160995,291.726013,143.379578,-0.032641,-0.017362,-0.393949,81.303291,-568.508362,140.831345
154,0,0.028551,0.122146,2.440789,-408.116089,93.296974,159.292511,0.022754,0.000051,-2.829729,-476.972076,872.851318,158.857224,-0.004545,-0.020440,1.521314,136.165817,291.724609,143.390167,-0.029316,-0.011661,-0.359517,84.309555,-571.510864,140.484406
155,0,0.026426,0.121550,2.434661,-405.723145,96.561310,159.195419,0.017650,-0.004331,-2.837622,-479.632416,871.920532,158.959030,-0.004464,-0.020477,1.521393,136.164276,291.727020,143.377686,-0.031058,-0.010021,-0.325527,87.163605,-574.466125,140.407242
156,0,0.018377,0.121207,2.423356,-403.683563,99.878838,158.976913,0.011670,0.000525,-2.850139,-482.173737,870.579712,158.795807,-0.004486,-0.020436,1.521328,136.163223,291.727570,143.373947,-0.032854,-0.014189,-0.288129,90.007408,-577.210388,140.545319
157,0,0.008090,0.115521,2.414658,-401.804688,102.883430,158.883636,0.014306,0.016773,-2.863110,-485.037109,868.679749,158.573883,-0.004473,-0.020439,1.521284,136.167206,291.729889,143.383591,-0.031495,-0.019585,-0.249740,93.031555,-580.201477,140.617447
158,0,0.004258,0.108220,2.410179,-399.793976,105.586388,158.849777,0.027869,0.020816,-2.880376,-488.159271,866.314819,158.576248,-0.004511,-0.020342,1.521335,136.165588,291.718201,143.372086,-0.030696,-0.025773,-0.210904,96.145981,-583.230347,140.851166
159,0,0.008558,0.108465,2.410964,-396.819794,108.648567,158.893936,0.036050,0.025081,-2.893961,-491.041199,864.244446,158.922028,-0.004408,-0.020501,1.521303,136.163239,291.725342,143.371887,-0.028781,-0.025256,-0.170791,99.355873,-586.210999,140.827408
160,0,0.015064,0.115270,2.412883,-393.500031,112.033005,158.809265,0.033546,0.029264,-2.907692,-493.747681,862.323120,158.982529,-0.004468,-0.020402,1.521308,136.168442,291.731140,143.378250,-0.028358,-0.021516,-0.130490,102.749123,-589.094116,140.636337
161,0,0.018189,0.123767,2.409701,-390.531250,115.816269,159.271362,0.028623,0.032608,-2.920038,-496.241943,860.605103,158.692261,-0.004491,-0.020464,1.521312,136.167648,291.730774,143.387680,-0.028377,-0.019395,-0.087751,106.486244,-591.691956,140.383926
162,0,0.021755,0.130594,2.403899,-387.762970,119.554344,159.304199,0.012631,0.024521,-2.932251,-498.496338,859.235535,158.504303,-0.004523,-0.020445,1.521275,136.166718,291.727142,143.393204,-0.029786,-0.021176,-0.046111,110.077354,-594.309387,140.536682
163,0,0.021388,0.137662,2.396731,-385.505249,122.947121,159.704254,0.017680,0.018950,-2.937509,-500.679443,858.180542,158.317200,-0.004505,-0.020424,1.521368,136.167694,291.729401,143.391296,-0.031337,-0.024481,-0.003930,113.623566,-596.982056,140.836349
164,0,0.018644,0.134442,2.389134,-383.395081,126.274124,159.807648,0.017896,0.015970,-2.941215,-503.286316,857.293030,158.385529,-0.004439,-0.020389,1.521333,136.164749,291.724731,143.370972,-0.031879,-0.022902,0.039365,117.504066,-599.506348,140.849579
165,0,0.014834,0.126675,2.382018,-381.300446,129.605179,159.196533,0.020213,0.015416,-2.944451,-505.921844,856.400208,158.240234,-0.004567,-0.020487,1.521319,136.173813,291.728760,143.386520,-0.031558,-0.021585,0.083800,121.567230,-601.850037,140.779816
166,0,0.010836,0.117604,2.378707,-379.511536,132.229172,159.356491,0.016533,0.013880,-2.948306,-508.485687,855.168152,158.306290,-0.004438,-0.020454,1.521310,136.173706,291.730530,143.387161,-0.029680,-0.023214,0.131357,125.666214,-603.900635,140.763840
167,0,0.002401,0.097728,2.377800,-377.595184,134.569962,159.353989,0.015931,0.016358,-2.953659,-511.187012,853.456787,158.274521,-0.004483,-0.020447,1.521256,136.169281,291.728210,143.389893,-0.029651,-0.021331,0.176960,129.772476,-606.186768,140.815598
168,0,0.008181,0.101743,2.380404,-374.949524,137.367554,159.294846,0.021620,0.021272,-2.959140,-514.035706,851.426331,158.224197,-0.004524,-0.020421,1.521323,136.160019,291.728241,143.390015,-0.028979,-0.024833,0.223364,133.908371,-608.404968,141.058746
169,0,0.013532,0.109257,2.385147,-371.455078,140.834915,159.007843,0.027413,0.019206,-2.962597,-516.806274,849.469788,158.402679,-0.004598,-0.020538,1.521317,136.170258,291.729767,143.384048,-0.024891,-0.029507,0.271662,138.249420,-610.192444,141.123260
170,0,0.017704,0.119044,2.386485,-368.188995,144.552353,159.397919,0.032351,0.018521,-2.966552,-519.446228,847.635742,158.316635,-0.004541,-0.020473,1.521329,136.172577,291.727478,143.382080,-0.026988,-0.031458,0.318154,142.656113,-611.744141,141.093704
171,0,0.021348,0.126651,2.385342,-365.262512,148.126877,159.722137,0.033768,0.020987,-2.972086,-521.858948,845.745117,158.337860,-0.004466,-0.020375,1.521329,136.169312,291.724609,143.383179,-0.030240,-0.031304,0.363299,147.085266,-613.322327,140.948685
172,0,0.023153,0.130560,2.385328,-362.466949,151.634338,159.549133,0.032441,0.017114,-2.976709,-524.115112,843.918091,158.448563,-0.004489,-0.020374,1.521276,136.169510,291.721619,143.385117,-0.032116,-0.031104,0.407771,151.533203,-614.700256,140.916992
173,0,0.021442,0.130315,2.383738,-360.214081,154.633026,159.844788,0.031401,0.017406,-2.981451,-526.268494,842.087341,158.120728,-0.004535,-0.020431,1.521286,136.166473,291.725403,143.388962,-0.030533,-0.033440,0.451247,155.990143,-615.762451,141.115021
174,0,0.019092,0.119753,2.382629,-358.099792,157.559143,159.720551,0.023765,0.020910,-2.989556,-528.017029,840.102234,158.155167,-0.004537,-0.020396,1.521322,136.167038,291.732239,143.392502,-0.027710,-0.037386,0.490726,160.425735,-616.686218,141.331329
175,0,0.017243,0.111563,2.380628,-356.116974,160.336899,159.253220,0.015619,0.019141,-2.996017,-529.713379,838.305054,158.220963,-0.004592,-0.020399,1.521323,136.168945,291.730408,143.390839,-0.026939,-0.033527,0.526570,165.065018,-617.341980,141.246811
176,0,0.009178,0.103359,2.377286,-354.535095,162.865784,159.384293,0.014368,0.014604,-2.996694,-531.707031,836.490051,158.131760,-0.004631,-0.020485,1.521315,136.167877,291.726654,143.376984,-0.028355,-0.030389,0.561590,169.501648,-617.840027,141.153503
