Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
101,0,-0.002238,0.021633,1.773298,-519.573730,2198.812256,163.549011,0.001814,-0.010550,-1.391840,481.093994,495.686768,169.417618,0.003377,-0.025122,0.899976,-552.514587,-166.715714,136.665863,-0.022325,0.001867,-1.244643,620.412476,432.359497,148.201462
102,0,-0.005926,0.015373,1.769016,-521.952087,2201.909180,163.404205,0.002272,-0.008102,-1.399440,482.702637,495.459229,169.397354,0.003123,-0.023857,0.899639,-550.919739,-164.319855,136.642776,-0.023711,-0.001849,-1.244247,621.284058,429.574707,148.222534
103,0,-0.007541,0.005651,1.763692,-524.345276,2204.644775,163.364853,0.000752,-0.008037,-1.408132,484.256226,495.398804,169.474792,0.003806,-0.023393,0.900151,-549.303223,-161.935333,136.670349,-0.027748,-0.004836,-1.244758,622.254883,426.931213,148.291077
104,0,-0.000997,0.010738,1.768466,-526.680664,2207.698242,163.457291,0.000602,-0.008841,-1.416510,485.717133,495.353363,169.385651,0.003595,-0.023255,0.899555,-547.698181,-159.475204,136.666901,-0.029277,-0.005813,-1.244996,623.245544,424.281586,148.237427
105,0,-0.010866,-0.003734,1.764682,-528.817017,2211.275146,163.420517,0.002349,-0.008868,-1.424025,487.220673,495.170593,169.363815,0.003746,-0.022893,0.897903,-546.049316,-156.976715,136.830093,-0.030612,-0.001635,-1.245166,624.317810,421.462738,148.234451
106,0,-0.006466,0.014764,1.770971,-530.495789,2214.934326,163.444962,0.004030,-0.009590,-1.431147,488.743866,494.961151,169.393677,0.002787,-0.023029,0.896612,-544.415588,-154.451859,136.904785,-0.029804,0.004026,-1.244725,625.195374,418.597260,148.334869
107,0,-0.000854,0.020019,1.771837,-532.228210,2218.499023,163.343658,0.004433,-0.009365,-1.439502,490.327026,494.779449,169.416595,0.003801,-0.023578,0.895254,-542.734436,-151.920258,136.860794,-0.025560,0.004792,-1.244444,625.948547,415.828217,148.410980
108,0,-0.001841,0.014545,1.771290,-534.107117,2221.684814,163.439560,0.004050,-0.007530,-1.447290,492.281799,494.638184,169.554077,0.004761,-0.024320,0.895473,-541.027344,-149.388504,136.887878,-0.024125,0.001908,-1.243737,626.678650,413.119629,148.579590
109,0,0.007352,0.015167,1.773782,-536.304932,2224.620117,163.328400,0.003345,-0.008197,-1.455487,494.052368,494.548309,169.609436,0.003910,-0.023896,0.895936,-539.240112,-146.713913,136.946396,-0.023946,-0.004825,-1.243957,627.457520,410.447357,148.544495
110,0,0.008020,0.015341,1.771369,-538.473083,2227.663818,163.428467,0.001271,-0.005916,-1.461702,495.929321,494.465881,169.470901,0.003955,-0.020583,0.896436,-537.376221,-143.933289,137.063019,-0.025057,-0.008613,-1.244815,628.308899,407.833221,148.371063
111,0,-0.000335,0.013978,1.762140,-540.831177,2230.715332,163.396378,0.002998,-0.006210,-1.471029,497.987152,494.390198,169.651138,0.003551,-0.022050,0.896036,-535.568115,-141.186157,137.052185,-0.028229,-0.005945,-1.245281,629.245300,405.168823,148.182312
112,0,0.003011,0.014280,1.757410,-543.676086,2233.342529,163.434586,0.000127,-0.003401,-1.480881,500.017334,494.494965,169.807098,0.004026,-0.023556,0.894691,-533.782166,-138.460785,136.985657,-0.030465,-0.001420,-1.244735,630.083252,402.398438,148.052536
113,0,0.001192,0.007932,1.744454,-546.284607,2235.871338,163.463745,0.000839,-0.009424,-1.493337,501.824127,494.833374,169.587723,0.005184,-0.023677,0.893176,-531.950928,-135.675964,136.923538,-0.031637,0.002474,-1.243773,630.956421,399.586243,148.238998
114,0,0.000465,0.008549,1.736210,-548.755005,2238.339844,163.461502,-0.000275,-0.009610,-1.503730,503.805450,495.060242,169.602295,0.004078,-0.025536,0.893150,-530.014587,-132.804337,136.936722,-0.030155,0.002903,-1.243098,631.818481,396.840393,148.541107
115,0,0.004111,0.013052,1.735263,-551.377319,2240.940674,163.475403,-0.000088,-0.007907,-1.512032,505.987000,495.132263,169.701813,0.005393,-0.022463,0.894252,-527.967590,-129.838181,137.027100,-0.026620,0.000314,-1.243755,632.718506,394.114899,148.676804
116,0,-0.000718,0.011453,1.725926,-553.446899,2243.765625,163.498932,-0.000082,-0.005345,-1.518456,508.142242,495.118317,169.815384,0.004477,-0.024606,0.894439,-525.962219,-126.854630,137.062149,-0.024693,-0.000710,-1.244292,633.616699,391.412415,148.719589
117,0,-0.004385,0.014158,1.722892,-555.530518,2246.371094,163.620270,0.002763,-0.004479,-1.523221,510.296570,495.064117,169.832321,0.006363,-0.022583,0.894942,-523.857056,-123.827835,137.067169,-0.024139,-0.001728,-1.244698,634.549988,388.702728,148.601883
118,0,-0.004312,0.013626,1.717753,-557.571655,2248.801758,163.579712,0.003819,-0.002912,-1.529973,512.485107,495.245911,169.889771,0.006317,-0.023865,0.894122,-521.769653,-120.782700,136.961975,-0.026777,-0.000621,-1.243888,635.410339,385.929504,148.487411
119,0,-0.000287,0.013312,1.709831,-559.514771,2250.934570,163.562439,0.003295,-0.003901,-1.539476,514.677734,495.848083,169.972183,0.007763,-0.023525,0.892169,-519.623840,-117.619576,136.989273,-0.030285,0.001175,-1.241992,636.247742,383.085693,148.485184
120,0,-0.000750,0.010863,1.704844,-561.943970,2253.114014,163.537170,0.002278,-0.007414,-1.550046,516.782043,496.682587,169.846375,0.006003,-0.022746,0.891357,-517.412415,-114.334129,137.093140,-0.030120,0.002094,-1.240774,637.077820,380.218628,148.495422
121,0,-0.003139,0.009782,1.695831,-564.101318,2254.990234,163.723160,0.002157,-0.008145,-1.560122,518.796875,497.511261,169.860519,0.005713,-0.021259,0.891415,-515.122620,-111.031952,137.236450,-0.028510,0.003693,-1.241562,638.057373,377.421295,148.619598
122,0,0.003346,0.013596,1.695263,-566.366638,2256.724121,163.587540,0.002442,-0.007481,-1.568069,520.745056,498.301483,169.897919,0.006622,-0.025423,0.892199,-512.989319,-107.830254,137.250290,-0.025585,0.004056,-1.242455,639.017273,374.630341,148.720215
123,0,-0.002741,0.010459,1.680857,-568.480286,2258.300781,163.536118,0.002655,-0.009069,-1.577131,522.774597,499.301331,169.923737,0.007639,-0.028220,0.893115,-510.782135,-104.531860,137.237350,-0.024263,0.002099,-1.242669,639.944336,371.836273,148.815887
124,0,-0.005456,0.009371,1.672553,-570.565552,2259.777832,163.462875,0.001739,-0.008567,-1.583010,524.836121,500.134705,170.081177,0.007019,-0.023776,0.893814,-508.307037,-100.949486,137.392273,-0.025661,0.001397,-1.241298,640.850952,369.025696,148.962738
125,0,-0.005609,0.017321,1.662333,-572.590210,2260.989502,163.704041,0.002354,-0.003249,-1.584836,527.055298,500.609467,170.060440,0.005981,-0.022214,0.894621,-505.877625,-97.344803,137.427338,-0.027121,0.001958,-1.239677,641.629700,366.152954,148.962189
126,0,-0.001968,0.010732,1.653481,-574.520386,2262.053955,163.444778,0.002728,-0.004077,-1.587747,529.152405,501.257477,170.014740,0.004814,-0.025707,0.893721,-503.608002,-93.791336,137.383957,-0.027284,0.003536,-1.237852,642.380859,363.306396,148.858002
127,0,-0.006990,0.005623,1.644584,-576.693665,2263.038574,163.463226,0.004767,-0.004522,-1.588694,531.416931,502.179749,170.181747,0.004951,-0.026299,0.893458,-501.252899,-90.213715,137.502243,-0.026513,0.004107,-1.238397,643.281921,360.470490,148.763718
128,0,-0.003113,0.008790,1.640028,-579.124329,2263.922852,163.710815,0.004029,-0.004276,-1.588896,533.575134,503.089264,170.190170,0.004196,-0.024236,0.893492,-498.789276,-86.529915,137.588058,-0.024179,0.001993,-1.242336,644.303589,357.682312,148.732483
129,0,-0.009250,0.002237,1.626922,-581.079895,2264.701904,163.785583,0.005872,-0.003671,-1.588991,535.644836,503.966461,170.181961,0.003667,-0.023477,0.894459,-496.286255,-82.903099,137.596893,-0.023489,-0.000858,-1.250111,645.462769,354.907776,148.888306
130,0,-0.009125,0.004092,1.618939,-583.039917,2265.441162,163.468826,0.007677,-0.006011,-1.591868,537.647034,505.279053,170.124908,0.004915,-0.021160,0.895169,-493.747925,-79.359627,137.508972,-0.022668,-0.000568,-1.261425,646.694214,352.298859,149.106598
131,0,-0.002721,0.007079,1.615359,-584.875427,2265.889160,163.650177,0.003377,-0.006966,-1.596859,539.805969,507.215515,170.139694,0.005812,-0.023052,0.896344,-491.315094,-75.871109,137.499954,-0.021974,0.003269,-1.275421,648.028870,349.863129,149.176605
132,0,-0.005325,0.005585,1.602105,-586.395752,2266.286621,163.440231,-0.003736,-0.003111,-1.599091,541.973633,508.961029,170.528030,0.005310,-0.022499,0.897487,-488.870728,-72.254677,137.617462,-0.023241,0.008598,-1.291113,649.405823,347.402283,149.148941
133,0,-0.002980,0.002969,1.592826,-587.953796,2266.463379,163.320862,-0.008521,0.005371,-1.599428,544.076111,510.372772,170.801437,0.005900,-0.022823,0.897268,-486.416687,-68.675377,137.729370,-0.024799,0.008870,-1.307818,650.684875,344.860535,148.980331
134,0,-0.001865,0.001291,1.583770,-589.667542,2266.528809,163.298782,-0.007556,0.007549,-1.602998,545.824646,511.785522,170.704803,0.006660,-0.024210,0.897073,-484.025970,-65.141899,137.689697,-0.025015,0.005789,-1.325738,651.953674,342.380157,148.783676
135,0,-0.005568,0.000933,1.577684,-591.369873,2266.654785,163.343231,-0.001059,0.005844,-1.609605,547.100647,513.217896,170.653336,0.005685,-0.020853,0.896877,-481.472595,-61.458958,137.750519,-0.023370,0.002370,-1.345126,653.341736,339.886230,148.839310
136,0,-0.011338,-0.002319,1.572699,-593.106140,2266.794189,163.400986,0.006378,0.001893,-1.617798,548.058716,514.717896,170.296555,0.005151,-0.019612,0.896859,-478.962006,-57.826656,137.790466,-0.021229,0.000881,-1.367096,654.649597,337.399506,148.947357
137,0,-0.010361,0.000455,1.569397,-594.632812,2266.789062,163.577499,0.013651,-0.004338,-1.628665,548.729675,516.489868,170.331055,0.005968,-0.021073,0.896506,-476.612579,-54.339417,137.684402,-0.018882,0.003234,-1.391282,656.085449,334.962372,149.129471
138,0,-0.013451,-0.000403,1.564746,-595.958313,2266.593750,163.529190,0.016654,-0.007510,-1.638487,549.539246,518.455444,170.430084,0.006689,-0.023906,0.896110,-474.295471,-50.943310,137.766083,-0.019349,0.009351,-1.417272,657.644897,332.586151,149.344940
139,0,-0.012832,0.000864,1.558511,-597.146118,2266.057373,163.432251,0.014946,-0.005362,-1.646337,550.744019,520.614197,170.465897,0.005580,-0.021035,0.896420,-471.869934,-47.400234,137.948288,-0.020568,0.011996,-1.445030,659.117371,330.139374,149.338181
140,0,0.000567,0.006554,1.555467,-598.165710,2265.230469,163.342529,0.012430,-0.001665,-1.651252,552.191589,522.845337,170.222321,0.003853,-0.020036,0.896816,-469.541565,-43.829235,138.036255,-0.023320,0.011507,-1.474069,660.513184,327.594574,149.209488
141,0,-0.001250,0.005391,1.545524,-598.933899,2264.531982,163.216782,0.008494,-0.005117,-1.657252,553.653137,525.318726,170.378418,0.002941,-0.021143,0.896717,-467.318787,-40.381878,137.923172,-0.024780,0.008304,-1.504036,661.902100,324.898346,149.058868
142,0,-0.002936,0.006033,1.543772,-600.099854,2263.698242,163.252075,0.003527,-0.002535,-1.660375,555.250305,527.571777,170.465698,0.004499,-0.020717,0.896582,-465.083374,-37.048306,137.810684,-0.022815,0.005859,-1.534517,663.250122,322.104858,148.932251
143,0,0.002426,0.003314,1.545966,-601.765198,2262.441406,163.372528,0.003213,0.001285,-1.661955,556.793579,529.515930,170.610107,0.003328,-0.021573,0.896068,-462.785370,-33.583202,138.008026,-0.018796,0.005983,-1.566958,664.629211,319.289886,148.957611
144,0,-0.001393,-0.002748,1.538881,-603.051270,2261.344727,163.438034,0.007246,0.001261,-1.665954,558.032288,531.370667,170.503479,0.002948,-0.018207,0.896439,-460.371704,-30.155315,138.234634,-0.016604,0.008477,-1.600883,666.071167,316.393280,149.158005
145,0,-0.005491,-0.007177,1.538539,-604.283447,2260.328125,163.557587,0.013530,0.001394,-1.671853,558.764771,533.505798,170.392471,0.005913,-0.019406,0.896923,-458.028809,-26.857018,138.124390,-0.017158,0.012823,-1.636047,667.644775,313.461517,149.337387
146,0,-0.008340,-0.006053,1.538811,-605.199463,2259.595947,163.537079,0.012332,-0.003979,-1.680507,559.173889,536.246460,170.479523,0.004078,-0.019804,0.897300,-455.749451,-23.446594,137.940674,-0.021094,0.015934,-1.672422,669.081238,310.519104,149.341705
147,0,-0.007679,-0.002357,1.537152,-606.026306,2258.912842,163.001846,0.010647,-0.002902,-1.685800,559.933899,538.956055,170.637451,0.004250,-0.018344,0.897930,-453.418365,-20.005760,137.895920,-0.024277,0.015141,-1.709685,670.436890,307.492798,149.166290
148,0,-0.006678,0.001646,1.533256,-606.729126,2257.899902,163.212875,0.008267,0.000996,-1.687945,560.949402,541.460632,170.608704,0.004055,-0.019676,0.897801,-451.151367,-16.609900,138.061127,-0.025202,0.013067,-1.748580,671.804382,304.320892,148.951950
149,0,-0.014122,-0.005616,1.526807,-607.629578,2256.707275,163.394943,0.006819,0.003036,-1.691695,561.787537,543.950256,170.581619,0.005271,-0.019181,0.897633,-448.782379,-13.151790,138.130722,-0.022251,0.009102,-1.789171,673.182922,301.048645,148.836960
150,0,0.003194,0.005319,1.530164,-608.719543,2255.245605,163.185471,0.011571,-0.002982,-1.698884,562.250183,546.427979,170.513641,0.004655,-0.016508,0.897598,-446.359070,-9.585634,138.260925,-0.018377,0.008480,-1.830482,674.554871,297.703674,148.908493
151,0,-0.003606,-0.005098,1.524023,-610.035889,2253.607178,163.213852,0.015079,-0.000338,-1.701299,562.922485,548.731506,170.469162,-0.003022,-0.015884,0.896947,-444.130859,-5.670696,138.537827,-0.016020,0.014647,-1.872730,675.883545,294.223022,149.100723
152,0,-0.007009,-0.011647,1.519775,-611.214417,2252.223633,163.397095,0.014474,0.002711,-1.702843,563.749512,551.322327,170.548325,-0.005507,-0.013766,0.897589,-441.727997,-1.992931,138.707947,-0.015286,0.021726,-1.916165,677.205994,290.648651,149.302032
153,0,-0.010332,-0.013870,1.517239,-612.120850,2250.986084,163.397980,0.011150,-0.000890,-1.706550,564.304321,554.650085,170.621201,0.002951,-0.015134,0.897992,-439.338806,1.241183,138.481491,-0.014185,0.026604,-1.960613,678.423157,287.096405,149.458008
154,0,-0.012105,-0.011303,1.509909,-612.482849,2249.784424,163.413025,0.003643,-0.003728,-1.709261,564.940613,558.070312,170.584763,0.002451,-0.017400,0.898346,-437.017914,4.589586,138.076263,-0.012239,0.025021,-2.005561,679.770325,283.453644,149.524399
155,0,-0.011431,-0.008048,1.501780,-612.710754,2248.721436,163.252380,0.001031,-0.005628,-1.711602,565.552185,561.303467,170.800034,0.002030,-0.016403,0.899052,-434.639801,8.115243,138.139862,-0.011576,0.019889,-2.049481,681.023315,279.804749,149.441086
156,0,0.001815,0.002441,1.499414,-612.750916,2247.444092,163.117065,0.000703,-0.004977,-1.714507,566.066772,564.230469,170.898026,-0.001971,-0.014574,0.899149,-432.294220,11.612427,138.580292,-0.013317,0.016083,-2.090990,681.923584,276.057556,149.285736
157,0,-0.000170,0.003869,1.493686,-612.852844,2246.156250,163.132141,0.003267,-0.003182,-1.719754,566.367676,567.010681,170.633133,0.002349,-0.016191,0.898435,-430.072266,14.897744,138.586212,-0.014433,0.020731,-2.127966,682.498169,272.185852,149.131592
158,0,-0.001643,0.003561,1.497035,-613.394287,2245.048340,163.150543,0.009332,0.001058,-1.726519,566.285767,569.465454,170.717072,0.001794,-0.015812,0.897986,-427.777588,18.279291,138.491318,-0.013097,0.029348,-2.162210,682.825439,268.333710,149.145401
159,0,-0.006462,0.007631,1.498071,-614.101318,2244.214844,163.159882,0.014239,-0.000308,-1.733637,566.103638,571.913391,170.606293,0.001881,-0.014283,0.898106,-425.428711,21.669821,138.109665,-0.009241,0.033583,-2.192718,682.952759,264.423187,149.362259
160,0,-0.008849,0.001843,1.503916,-614.674988,2243.410645,162.967590,0.014110,-0.001881,-1.738558,566.154053,574.901184,170.626328,0.000955,-0.015780,0.898876,-423.206970,25.040596,138.255676,-0.007098,0.033660,-2.222681,682.945679,260.375031,149.761292
161,0,-0.008037,-0.004725,1.507438,-615.347107,2241.962158,162.994263,0.010377,-0.002454,-1.740497,566.439392,578.212158,170.634903,0.003296,-0.016522,0.899905,-420.967255,28.310101,138.525436,-0.003937,0.030288,-2.253312,682.696655,256.413025,150.011902
162,0,-0.004292,-0.010623,1.511013,-615.983337,2240.480225,163.134720,0.007334,-0.001406,-1.741803,566.751892,581.433105,170.778931,0.002799,-0.014540,0.900751,-418.661041,31.692684,138.763046,0.000797,0.029496,-2.284958,682.459717,252.622818,149.975723
163,0,-0.010174,-0.022452,1.513534,-616.658081,2239.245850,163.540375,0.007313,-0.000695,-1.744141,566.837280,584.628174,170.694275,0.002146,-0.014724,0.900284,-416.384613,35.117142,138.692505,0.002237,0.032614,-2.315610,682.065369,248.904922,149.755386
164,0,-0.006177,-0.022392,1.518947,-617.179321,2238.319092,163.676361,0.010570,-0.001988,-1.749140,566.485107,587.769348,170.751892,0.001758,-0.013438,0.900614,-414.065979,38.526207,138.474991,-0.001261,0.033585,-2.343754,681.535522,245.125412,149.447952
165,0,0.011334,-0.007754,1.531367,-617.610901,2237.732422,163.499954,0.012841,0.001076,-1.753479,566.138000,590.787109,170.760468,0.002041,-0.017650,0.900034,-411.953522,41.825356,138.253326,-0.007506,0.034340,-2.370747,680.938782,241.334167,149.411377
166,0,-0.011917,-0.008793,1.538715,-618.228943,2237.574707,163.099396,0.011876,0.001907,-1.754318,566.134827,594.122559,170.757690,0.004150,-0.017025,0.900358,-409.577637,45.218658,138.431168,-0.010572,0.036588,-2.396389,680.081787,237.674667,149.437134
167,0,-0.008035,-0.005872,1.546190,-619.017273,2237.751953,163.136490,0.009480,-0.002770,-1.756190,566.141663,597.558228,170.824539,0.002901,-0.011569,0.902141,-407.149658,48.751068,138.745575,-0.006458,0.040186,-2.421023,678.996460,234.067841,149.502228
168,0,-0.017363,-0.011061,1.558544,-620.235352,2238.019043,163.187973,0.005241,-0.000689,-1.756238,566.246887,600.801392,170.956009,0.001338,-0.018357,0.902272,-405.013397,52.183479,138.778259,0.000626,0.044816,-2.444299,677.629822,230.557373,149.618988
169,0,-0.019482,-0.008404,1.563106,-621.127197,2238.187012,163.297592,0.004695,0.000643,-1.757873,566.197327,603.895569,170.794250,0.002229,-0.016577,0.903077,-402.712585,55.588661,138.689194,0.006631,0.042562,-2.466289,676.112427,227.094193,149.690201
170,0,-0.026089,-0.010637,1.559400,-621.729309,2238.147949,163.305313,0.009333,0.002742,-1.759913,565.940735,606.608337,170.919754,0.002347,-0.015574,0.902659,-400.342255,59.025368,138.612442,0.007270,0.039221,-2.487043,674.533386,223.677261,149.802628
171,0,-0.026365,-0.011279,1.556523,-622.119385,2237.801758,163.339371,0.015221,0.005299,-1.763438,565.453247,609.507263,170.737228,0.002826,-0.014929,0.902347,-398.037811,62.491070,138.576004,0.002851,0.038808,-2.506292,672.825806,220.553894,149.801422
172,0,-0.012928,0.001510,1.550197,-622.042419,2237.299561,163.189011,0.015027,0.000780,-1.766707,564.805298,613.401428,170.811859,0.002467,-0.019692,0.901995,-395.975098,65.835571,138.637634,0.000392,0.038793,-2.526267,670.939819,217.425888,149.591248
173,0,-0.006243,0.004208,1.540263,-621.873840,2236.657715,162.973282,0.009497,-0.003253,-1.766887,564.417908,617.662170,170.813736,0.003254,-0.021522,0.902843,-393.772980,69.172134,138.787781,0.001176,0.045017,-2.545445,669.047791,214.385818,149.375290
174,0,0.003253,0.005991,1.528222,-621.896179,2235.943604,162.809174,0.004396,-0.007701,-1.766900,564.094849,621.724182,171.024109,0.005817,-0.020389,0.904351,-391.420044,72.556183,138.680389,0.010114,0.051722,-2.562210,667.105591,211.476562,148.935379
175,0,0.004708,0.002295,1.521080,-622.658691,2235.546875,162.937042,0.002413,-0.011419,-1.767846,563.745850,625.456116,171.141586,0.003175,-0.020042,0.906303,-389.008789,76.075890,138.687759,0.010799,0.048376,-2.579833,664.969788,208.588470,148.879120
176,0,0.000334,-0.003008,1.516686,-623.842712,2235.554443,162.887253,0.002796,-0.014519,-1.769893,563.261597,628.788818,171.196716,0.004215,-0.018569,0.908239,-386.750336,79.643303,138.721954,0.008860,0.047168,-2.596090,662.760925,205.664673,149.075485
